epoch,accuracy,loss,precision,recall
414,0.9533885717391968,1.761248513359872e+16,0.9548946022987366,0.9495320320129395
415,0.9535006284713745,1.7570146419736576e+16,0.955003023147583,0.9496526718139648
416,0.9536120891571045,1.7528012790562816e+16,0.9551109075546265,0.9497727155685425
417,0.9537230730056763,1.748607887736832e+16,0.9552183151245117,0.9498922228813171
418,0.9538335204124451,1.7444346827636736e+16,0.955325186252594,0.950011134147644
419,0.9539434313774109,1.7402812346400768e+16,0.9554315209388733,0.950129508972168
420,0.9540528655052185,1.7361475433660416e+16,0.9555374383926392,0.9502472877502441
421,0.9541617035865784,1.7320333941932032e+16,0.9556427597999573,0.9503645300865173
422,0.95427006483078,1.7279387871215616e+16,0.955747663974762,0.9504812359809875
423,0.9543779492378235,1.723863507402752e+16,0.9558520317077637,0.9505974054336548
424,0.954485297203064,1.7198073402884096e+16,0.9559558629989624,0.9507129788398743
425,0.9545921087265015,1.715770178404352e+16,0.9560592770576477,0.9508280158042908
426,0.9546985030174255,1.7117520217505792e+16,0.95616215467453,0.9509425759315491
427,0.9548043012619019,1.707752548204544e+16,0.9562646150588989,0.9510565400123596
428,0.9549096822738647,1.7037718651404288e+16,0.9563665390014648,0.951170027256012
429,0.9550145268440247,1.699809543061504e+16,0.9564680457115173,0.9512829780578613
430,0.9551188945770264,1.695865689341952e+16,0.9565690159797668,0.9513953924179077
431,0.9552227854728699,1.691940089233408e+16,0.9566695690155029,0.9515073299407959
432,0.954965353012085,1.6979989995978752e+16,0.9564087986946106,0.9512597918510437
433,0.953125,1.717403876589568e+16,0.9545651078224182,0.9494377970695496
434,0.9531609416007996,1.7135814630703104e+16,0.9545977115631104,0.9494819641113281
435,0.9532683491706848,1.7096511384977408e+16,0.954701840877533,0.949597179889679
436,0.9533752799034119,1.7057389601619968e+16,0.9548054933547974,0.9497119188308716
437,0.9534817337989807,1.7018446059405312e+16,0.9549086689949036,0.9498261213302612
438,0.9535877108573914,1.6979679684591616e+16,0.9550113677978516,0.9499397873878479
439,0.9536932110786438,1.6941089403437056e+16,0.9551136493682861,0.9500529766082764
440,0.9537981748580933,1.6902674142199808e+16,0.9552153944969177,0.9501656293869019
441,0.9539027214050293,1.6864432827138048e+16,0.9553167223930359,0.9502778053283691
442,0.9540067911148071,1.6826363310768128e+16,0.9554176330566406,0.9503894448280334
443,0.9541103839874268,1.6788466666831872e+16,0.9555180072784424,0.9505006074905396
444,0.9542135000228882,1.6750739674103808e+16,0.9556179642677307,0.9506112337112427
445,0.9543161392211914,1.6713182332583936e+16,0.9557175040245056,0.9507213830947876
446,0.9544183611869812,1.6675792494788608e+16,0.9558165669441223,0.9508310556411743
447,0.9545201063156128,1.6638569086976e+16,0.9559151530265808,0.9509402513504028
448,0.9546213746070862,1.6601512109146112e+16,0.9560133814811707,0.9510489702224731
449,0.9547222256660461,1.656462048755712e+16,0.9561111330986023,0.9511571526527405
450,0.9548225998878479,1.6527892074725376e+16,0.9562084078788757,0.9512649178504944
451,0.9549225568771362,1.6491325796909056e+16,0.9563053250312805,0.9513721466064453
452,0.9550220966339111,1.6454920580366336e+16,0.9564017653465271,0.9514789581298828
453,0.9551211595535278,1.6418676425097216e+16,0.9564977884292603,0.9515852928161621
454,0.9552198052406311,1.6382591183618048e+16,0.95659339427948,0.9516911506652832
455,0.9553179740905762,1.6346664855928832e+16,0.9566885828971863,0.9517965316772461
456,0.9554157257080078,1.631089529454592e+16,0.9567833542823792,0.9519014954566956
457,0.9555131196975708,1.6275282499469312e+16,0.9568777084350586,0.9520059823989868
458,0.9556100368499756,1.623982432321536e+16,0.9569717049598694,0.9521099925041199
459,0.9557065367698669,1.620451969204224e+16,0.957065224647522,0.9522135853767395
460,0.9558026194572449,1.6169368605949952e+16,0.9571583271026611,0.9523167014122009
461,0.9558982849121094,1.6134369991196672e+16,0.9572510719299316,0.9524194002151489
462,0.9559935331344604,1.6099522774040576e+16,0.9573433995246887,0.9525216817855835
463,0.9560883641242981,1.606482588073984e+16,0.9574353694915771,0.9526234865188599
464,0.9561827778816223,1.603027823755264e+16,0.9575268626213074,0.952724814414978
465,0.9562768340110779,1.5995877696995328e+16,0.957617998123169,0.9528257846832275
466,0.95637047290802,1.5961625332809728e+16,0.9577087759971619,0.9529262781143188
467,0.9564636945724487,1.5927520071254016e+16,0.9577991366386414,0.9530263543128967
468,0.956556499004364,1.589355869110272e+16,0.9578891396522522,0.9531260132789612
469,0.9566489458084106,1.5859743339839488e+16,0.9579787254333496,0.9532252550125122
470,0.9567409753799438,1.5826070796238848e+16,0.9580679535865784,0.9533240795135498
471,0.9568326473236084,1.57925410603008e+16,0.9581567645072937,0.953422486782074
472,0.9569239020347595,1.575915305828352e+16,0.9582452178001404,0.9535204768180847
473,0.9570147395133972,1.5725905716445184e+16,0.9583333134651184,0.953618049621582
474,0.957105278968811,1.5692797961043968e+16,0.9584210515022278,0.9537152051925659
475,0.9571954011917114,1.5659829792079872e+16,0.9585084319114685,0.9538120031356812
476,0.9572851061820984,1.5627000135811072e+16,0.9585953950881958,0.9539083242416382
477,0.9573744535446167,1.5594307918495744e+16,0.9586820006370544,0.9540042877197266
478,0.9574634432792664,1.5561752066392064e+16,0.9587682485580444,0.9540998339653015
479,0.9575520753860474,1.5529331505758208e+16,0.9588541388511658,0.9541950225830078
480,0.9576403498649597,1.5497046236594176e+16,0.9589397311210632,0.9542897939682007
481,0.9577282071113586,1.546489411141632e+16,0.9590249061584473,0.9543841481208801
482,0.9578157067298889,1.5432876203966464e+16,0.9591097235679626,0.9544781446456909
483,0.9579029083251953,1.540099036676096e+16,0.9591942429542542,0.9545717239379883
484,0.9579896926879883,1.5369235526057984e+16,0.9592783451080322,0.954664945602417
485,0.9580761194229126,1.5337611681857536e+16,0.9593621492385864,0.954757809638977
486,0.9581621885299683,1.5306117760417792e+16,0.959445595741272,0.9548502564430237
487,0.9582479596138,1.5274752687996928e+16,0.9595286846160889,0.9549423456192017
488,0.9583333134651184,1.524351539085312e+16,0.9596114754676819,0.9550340175628662
489,0.9584183692932129,1.5212406942728192e+16,0.9596938490867615,0.9551253318786621
490,0.9585030674934387,1.5181424122396672e+16,0.959775984287262,0.9552162885665894
491,0.9585874080657959,1.515056692985856e+16,0.959857702255249,0.955306887626648
492,0.9586713910102844,1.511983643885568e+16,0.9599391222000122,0.9553971290588379
493,0.9587550759315491,1.508922942816256e+16,0.9600202441215515,0.9554870128631592
494,0.9588384032249451,1.50587458977792e+16,0.9601010084152222,0.955576479434967
495,0.9589213728904724,1.50283858477056e+16,0.960181474685669,0.955665647983551
496,0.9590040445327759,1.4998147130458112e+16,0.9602615833282471,0.9557543992996216
497,0.9590863585472107,1.496803081977856e+16,0.9603413939476013,0.9558428525924683
498,0.9591683149337769,1.4938034768183296e+16,0.9604208469390869,0.9559309482574463
499,0.9592499732971191,1.4908157901930496e+16,0.9605000019073486,0.9560186862945557
500,0.9593313336372375,1.4878401294761984e+16,0.9605788588523865,0.9561060667037964
501,0.9594123363494873,1.4848762799194112e+16,0.9606573581695557,0.9561930894851685
502,0.9594930410385132,1.481924241522688e+16,0.960735559463501,0.9562797546386719
503,0.9595733880996704,1.4789839069118464e+16,0.9608134627342224,0.9563661217689514
504,0.9596534371376038,1.4760552760868864e+16,0.96089106798172,0.9564521312713623
505,0.9597331881523132,1.4731381342994432e+16,0.9609683752059937,0.9565377831459045
506,0.9598126411437988,1.4702325889236992e+16,0.9610453844070435,0.9566230773925781
507,0.9598917365074158,1.4673384252112896e+16,0.9611220359802246,0.9567080736160278
508,0.9596635699272156,1.4716368284811264e+16,0.9608914256095886,0.9564871788024902
509,0.9587622284889221,1.505535287361536e+16,0.9599877595901489,0.9555962085723877
510,0.9568859934806824,1.5993473589051392e+16,0.9581090807914734,0.9537346959114075
511,0.95501708984375,1.7122457282412544e+16,0.95623779296875,0.9518804550170898
512,0.9531554579734802,1.832520596534067e+16,0.9543737769126892,0.9500333666801453
513,0.951301097869873,1.9801781361967104e+16,0.952517032623291,0.9481934309005737
514,0.9494538903236389,2.067180429718323e+16,0.9515776634216309,0.9462378621101379
515,0.948098361492157,2.175713609043149e+16,0.9509447813034058,0.9442540407180786
516,0.9481987357139587,2.171505185338163e+16,0.9510396718978882,0.9443610906600952
517,0.94666987657547,2.210458820725965e+16,0.9496862888336182,0.9427476525306702
518,0.9448458552360535,2.3626651602518016e+16,0.9487596154212952,0.9400429725646973
519,0.9430288672447205,2.500372334431437e+16,0.9469351172447205,0.9378049969673157
520,0.9412187933921814,2.6348758925049856e+16,0.9451175332069397,0.9360223412513733
521,0.939415693283081,2.768781805879296e+16,0.9433069825172424,0.9342464208602905
522,0.9376195073127747,2.9026005314174976e+16,0.9415033459663391,0.9324772357940674
523,0.9358301758766174,3.03317032894464e+16,0.939706563949585,0.9307147264480591
524,0.9347618818283081,3.1072567968137216e+16,0.9386309385299683,0.9296663403511047
525,0.9348859190940857,3.1013492840464384e+16,0.9387476444244385,0.9297987818717957
526,0.9350094795227051,3.095464534605824e+16,0.9388638734817505,0.9299306869506836
527,0.9351325631141663,3.089601904246784e+16,0.9389796257019043,0.9300621151924133
528,0.9352551698684692,3.0837613929693184e+16,0.9390950202941895,0.9301930665969849
529,0.9353773593902588,3.077943000773427e+16,0.9392098784446716,0.9303235411643982
530,0.9354990720748901,3.0721465129107456e+16,0.9393243789672852,0.9304535388946533
531,0.9356203079223633,3.066371714632909e+16,0.9394384622573853,0.9305830597877502
532,0.9357410669326782,3.0606188206882816e+16,0.9395520687103271,0.9307120442390442
533,0.9358614087104797,3.0548871868317696e+16,0.9396652579307556,0.9308405518531799
534,0.9359813332557678,3.0491772425601024e+16,0.9397780299186707,0.9309686422348022
535,0.9361007213592529,3.0434883436281856e+16,0.9398903846740723,0.9310961961746216
536,0.9362197518348694,3.037820919532749e+16,0.9400023221969604,0.9312233328819275
537,0.9363383054733276,3.0321743260286976e+16,0.9401138424873352,0.9313499927520752
538,0.9364563822746277,3.026548777864397e+16,0.9402249455451965,0.9314761757850647
539,0.9365741014480591,3.0209440602914816e+16,0.9403356313705444,0.931601881980896
540,0.9366912841796875,3.015359958561587e+16,0.9404459595680237,0.9317271113395691
541,0.9368081092834473,3.0097966874230784e+16,0.9405558109283447,0.9318519234657288
542,0.9369245171546936,3.0042538173792256e+16,0.9406653046607971,0.9319762587547302
543,0.9370404481887817,2.998731133681664e+16,0.9407743811607361,0.9321001768112183
544,0.9371559619903564,2.9932288510787584e+16,0.9408830404281616,0.9322236180305481
545,0.9372710585594177,2.987746754822144e+16,0.9409912824630737,0.9323465824127197
546,0.9373857378959656,2.982284844911821e+16,0.9410991668701172,0.9324691295623779
547,0.9375,2.976842691851059e+16,0.9412066340446472,0.9325912594795227
548,0.937613844871521,2.971420295639859e+16,0.9413137435913086,0.9327129125595093
549,0.9377272725105286,2.9660178710265856e+16,0.9414204359054565,0.9328341484069824
550,0.9378402829170227,2.960634773766144e+16,0.9415267705917358,0.9329549074172974
551,0.9379528760910034,2.955271433355264e+16,0.9416326880455017,0.9330753087997437
552,0.9380651116371155,2.949927205548851e+16,0.9417382478713989,0.9331952333450317
553,0.9381768703460693,2.944602519843635e+16,0.9418433904647827,0.9333146810531616
554,0.9382882714271545,2.9392969467428864e+16,0.9419481754302979,0.9334337711334229
555,0.9383992552757263,2.934010486246605e+16,0.9420526027679443,0.9335523843765259
556,0.9385098814964294,2.9287429236064256e+16,0.9421566724777222,0.9336706399917603
557,0.9386200904846191,2.923494258822349e+16,0.9422603249549866,0.9337884187698364
558,0.9387298822402954,2.9182642771460096e+16,0.9423636198043823,0.933905839920044
559,0.9388392567634583,2.913053193325773e+16,0.9424664974212646,0.9340227842330933
560,0.9389483332633972,2.907860577864909e+16,0.9425690770149231,0.9341393113136292
561,0.939056932926178,2.9026864307634176e+16,0.9426712393760681,0.9342554807662964
562,0.9391651749610901,2.897530752021299e+16,0.9427731037139893,0.9343712329864502
563,0.9392730593681335,2.892393326890189e+16,0.942874550819397,0.9344865679740906
564,0.9393805265426636,2.8872739406217216e+16,0.942975640296936,0.9346014857292175
565,0.939487636089325,2.8821728079642624e+16,0.9430764317512512,0.934715986251831
566,0.9395943284034729,2.8770894994210816e+16,0.943176805973053,0.9348301291465759
567,0.939700722694397,2.872024229740544e+16,0.9432768225669861,0.9349438548088074
568,0.9398066997528076,2.866976784174285e+16,0.9433765411376953,0.9350571632385254
569,0.9399122595787048,2.861946947973939e+16,0.9434759020805359,0.9351701140403748
570,0.9400175213813782,2.856934721139507e+16,0.943574845790863,0.9352826476097107
571,0.9401223659515381,2.851940103670989e+16,0.9436734914779663,0.9353947639465332
572,0.9402268528938293,2.846962880820019e+16,0.9437718391418457,0.9355065226554871
573,0.940330982208252,2.8420030525865984e+16,0.9438697695732117,0.9356179237365723
574,0.9404347538948059,2.8370604042223616e+16,0.9439674019813538,0.935728907585144
575,0.9405381679534912,2.832134935727309e+16,0.9440646767616272,0.9358395338058472
576,0.9406412243843079,2.82722664710144e+16,0.944161593914032,0.9359497427940369
577,0.9407439231872559,2.8223353235963904e+16,0.9442582130432129,0.9360595941543579
578,0.9408462643623352,2.817460750463795e+16,0.9443544745445251,0.9361690878868103
579,0.9409482479095459,2.812603142452019e+16,0.9444504380226135,0.9362781643867493
580,0.9410499334335327,2.807762070064333e+16,0.9445460438728333,0.9363868832588196
581,0.9411512017250061,2.802937748049101e+16,0.9446413516998291,0.9364952445030212
582,0.9412521719932556,2.7981299616579584e+16,0.9447363018989563,0.9366032481193542
583,0.9413527250289917,2.7933387108909056e+16,0.9448308944702148,0.9367108941078186
584,0.9414529800415039,2.7885637809995776e+16,0.9449251890182495,0.9368181228637695
585,0.9415528774261475,2.7838051719839744e+16,0.9450191855430603,0.9369250535964966
586,0.9416524767875671,2.779062669095731e+16,0.9451128840446472,0.9370315670967102
587,0.9417517185211182,2.774336272334848e+16,0.9452062249183655,0.9371377229690552
588,0.9418506026268005,2.7696261964496896e+16,0.9452992081642151,0.9372435808181763
589,0.9419491291046143,2.7649317971951616e+16,0.9453919529914856,0.9373490214347839
590,0.9420473575592041,2.7602535040679936e+16,0.9454843401908875,0.937454104423523
591,0.9421452879905701,2.755590887571456e+16,0.9455764293670654,0.9375588893890381
592,0.9422428607940674,2.750943947705549e+16,0.9456682205200195,0.9376633167266846
593,0.942340075969696,2.746312684470272e+16,0.945759654045105,0.9377673268318176
594,0.9424369931221008,2.7416970978656256e+16,0.9458508491516113,0.9378710389137268
595,0.942533552646637,2.737096973143245e+16,0.945941686630249,0.9379743933677673
596,0.9426298141479492,2.732512095554765e+16,0.9460322260856628,0.938077449798584
597,0.9427257776260376,2.7279426798485504e+16,0.9461224675178528,0.938180148601532
598,0.9428213834762573,2.723388511276237e+16,0.9462124109268188,0.9382824897766113
599,0.9429166913032532,2.718849589837824e+16,0.946302056312561,0.938384473323822
600,0.9430116415023804,2.714325700784947e+16,0.9463914036750793,0.9384861588478088
601,0.9431062936782837,2.7098168441176064e+16,0.9464804530143738,0.938587486743927
602,0.9432006478309631,2.7053230198358016e+16,0.9465692639350891,0.9386884570121765
603,0.9432947039604187,2.700844013191168e+16,0.9466577172279358,0.9387891292572021
604,0.9433884024620056,2.6963798241837056e+16,0.9467458724975586,0.9388894438743591
605,0.9434818625450134,2.6919302380650496e+16,0.9468337297439575,0.9389894604682922
606,0.9435749650001526,2.687495469583565e+16,0.9469213485717773,0.9390891194343567
607,0.9436677694320679,2.6830753039908864e+16,0.9470086097717285,0.9391884803771973
608,0.9437602758407593,2.6786695265386496e+16,0.9470956325531006,0.939287543296814
609,0.9438524842262268,2.674278351975219e+16,0.9471823573112488,0.939386248588562
610,0.9439443349838257,2.6699013508038656e+16,0.9472688436508179,0.9394846558570862
611,0.9440359473228455,2.6655389525213184e+16,0.9473549723625183,0.9395827054977417
612,0.9441272616386414,2.661190512882483e+16,0.9474408626556396,0.9396804571151733
613,0.9442182183265686,2.656856246635725e+16,0.9475264549255371,0.9397779107093811
614,0.9443089365959167,2.652536153781043e+16,0.9476118087768555,0.9398750066757202
615,0.944399356842041,2.6482302343184384e+16,0.9476968050003052,0.9399718046188354
616,0.9444894790649414,2.643938058751181e+16,0.9477816224098206,0.9400683045387268
617,0.9445793032646179,2.639659841827635e+16,0.9478660821914673,0.9401645064353943
618,0.9446688294410706,2.635395368799437e+16,0.9479503035545349,0.9402604103088379
619,0.9447580575942993,2.6311448544149504e+16,0.9480342864990234,0.9403559565544128
620,0.944847047328949,2.6269078691774464e+16,0.9481179714202881,0.9404512047767639
621,0.94493567943573,2.6226846278352896e+16,0.9482013583183289,0.9405462145805359
622,0.9450240731239319,2.6184747008917504e+16,0.9482845067977905,0.9406408667564392
623,0.9451121687889099,2.6142785178435584e+16,0.9483674168586731,0.9407352209091187
624,0.9452000260353088,2.610095649193984e+16,0.9484500288963318,0.9408292770385742
625,0.9452875256538391,2.605926094943027e+16,0.9485323429107666,0.9409230351448059
626,0.9453747868537903,2.601770069839053e+16,0.9486144185066223,0.9410164952278137
627,0.9454618096351624,2.5976269296369664e+16,0.9486962556838989,0.9411096572875977
628,0.9455484747886658,2.5934973185818624e+16,0.9487777948379517,0.9412025809288025
629,0.9456349015235901,2.5893805924286464e+16,0.9488591551780701,0.9412951469421387
630,0.9457210898399353,2.585276965925683e+16,0.9489401578903198,0.941387414932251
631,0.9458069801330566,2.581186439072973e+16,0.9490209817886353,0.9414794445037842
632,0.9458925724029541,2.5771085823737856e+16,0.9491015076637268,0.9415711760520935
633,0.9459779262542725,2.573043825324851e+16,0.9491817951202393,0.941662609577179
634,0.9460629820823669,2.56899173842944e+16,0.9492617845535278,0.9417537450790405
635,0.9461477994918823,2.564952536435917e+16,0.9493415951728821,0.9418445825576782
636,0.9462323188781738,2.560925789847552e+16,0.9494211077690125,0.9419351816177368
637,0.9463165998458862,2.556911928161075e+16,0.9495003819465637,0.9420254826545715
638,0.9464006423950195,2.552910521879757e+16,0.9495794177055359,0.9421154856681824
639,0.946484386920929,2.548921571003597e+16,0.949658215045929,0.9422051906585693
640,0.9465678334236145,2.544945075532595e+16,0.9497367143630981,0.9422946572303772
641,0.9466511011123657,2.540981035466752e+16,0.949815034866333,0.9423838257789612
642,0.9467340707778931,2.5370292360577024e+16,0.949893057346344,0.9424727559089661
643,0.9468167424201965,2.5330896773054464e+16,0.9499709010124207,0.9425613880157471
644,0.9468992352485657,2.529162359209984e+16,0.9500484466552734,0.9426497220993042
645,0.9465944170951843,2.5633573855821824e+16,0.9497388005256653,0.9423538446426392
646,0.9460007548332214,2.60903693975552e+16,0.9491402506828308,0.9417713284492493
647,0.9457465410232544,2.608012375307059e+16,0.9488811492919922,0.9415255188941956
648,0.9458301067352295,2.603993789156557e+16,0.9489599466323853,0.9416149258613586
649,0.9459134340286255,2.599987658411213e+16,0.9490384459495544,0.9417040348052979
650,0.9459965229034424,2.595993983071027e+16,0.9491167664527893,0.941792905330658
651,0.9460793733596802,2.5920123336392704e+16,0.9491947889328003,0.9418814778327942
652,0.9461619257926941,2.588042924864307e+16,0.9492725729942322,0.9419698119163513
653,0.9462442398071289,2.5840857567461376e+16,0.9493501782417297,0.9420578479766846
654,0.9463263154029846,2.580140614536397e+16,0.9494274854660034,0.9421456456184387
655,0.9464081525802612,2.57620728348672e+16,0.949504554271698,0.942233145236969
656,0.9464897513389587,2.572286193093837e+16,0.9495814442634583,0.9423204064369202
657,0.9465710520744324,2.5683769138610176e+16,0.9496580362319946,0.9424073696136475
658,0.9466521143913269,2.564479660536627e+16,0.9497344493865967,0.9424940943717957
659,0.9467329382896423,2.560594003623936e+16,0.9498106241226196,0.9425805807113647
660,0.9467189908027649,2.5625198669594624e+16,0.9497919678688049,0.9425729513168335
661,0.945288896560669,2.651576658087117e+16,0.9483572244644165,0.9411599636077881
662,0.9438630938529968,2.7433991934050304e+16,0.9469268321990967,0.939751148223877
663,0.9424416422843933,2.834854509019136e+16,0.9455007314682007,0.9383465647697449
664,0.9410244226455688,2.9249558361931776e+16,0.9440789222717285,0.9369461536407471
665,0.9396114945411682,3.0147251623952384e+16,0.9426614046096802,0.9355499744415283
666,0.9382027983665466,3.1047970690433024e+16,0.9412481188774109,0.9341579079627991
667,0.9367982745170593,3.189200907350835e+16,0.9398390650749207,0.9327700138092041
668,0.9367526173591614,3.1925110386458624e+16,0.9397888779640198,0.9327306151390076
669,0.9368470311164856,3.18774620192768e+16,0.9398787021636963,0.932830274105072
670,0.9369411468505859,3.1829953238532096e+16,0.9399683475494385,0.9329296350479126
671,0.9370349645614624,3.178258833919181e+16,0.940057635307312,0.9330286979675293
672,0.9371285438537598,3.173536302628864e+16,0.9401467442512512,0.9331274628639221
673,0.9372218251228333,3.168827729982259e+16,0.9402355551719666,0.9332259297370911
674,0.9373148083686829,3.1641331159793664e+16,0.940324068069458,0.9333241581916809
675,0.9374075531959534,3.1594524606201856e+16,0.9404123425483704,0.9334220290184021
676,0.9375,3.154785763904717e+16,0.9405003786087036,0.9335196614265442
677,0.9375922083854675,3.1501325963362304e+16,0.940588116645813,0.9336169958114624
678,0.9376841187477112,3.145493172663091e+16,0.9406756162643433,0.9337140321731567
679,0.937775731086731,3.140867492885299e+16,0.9407628774642944,0.9338107705116272
680,0.9378671050071716,3.1362553422544896e+16,0.9408498406410217,0.9339072704315186
681,0.9379582405090332,3.1316567207706624e+16,0.9409365653991699,0.934003472328186
682,0.9380490779876709,3.1270716284338176e+16,0.941023051738739,0.9340993762016296
683,0.9381396174430847,3.1224998504955904e+16,0.941109299659729,0.9341949820518494
684,0.9382299184799194,3.117941386955981e+16,0.9411952495574951,0.93429034948349
685,0.938319981098175,3.1133964525633536e+16,0.9412809610366821,0.9343854784965515
686,0.9384097456932068,3.1088644030726144e+16,0.94136643409729,0.9344802498817444
687,0.9384992718696594,3.1043458827288576e+16,0.9414516687393188,0.9345747828483582
688,0.938588559627533,3.099840247286989e+16,0.9415366649627686,0.9346690773963928
689,0.9386775493621826,3.095347711495373e+16,0.9416213631629944,0.9347630739212036
690,0.9387663006782532,3.090868060605645e+16,0.9417058825492859,0.9348567724227905
691,0.9388547539710999,3.0864015093661696e+16,0.9417901039123535,0.9349502325057983
692,0.9389430284500122,3.0819478430285824e+16,0.941874086856842,0.9350433945655823
693,0.9390310049057007,3.077507061592883e+16,0.9419578313827515,0.9351363182067871
694,0.9391186833381653,3.073078950310707e+16,0.9420413374900818,0.9352290034294128
695,0.9392061829566956,3.068663723930419e+16,0.9421246647834778,0.9353213906288147
696,0.939293384552002,3.0642609529552896e+16,0.9422076940536499,0.9354135394096375
697,0.9393803477287292,3.059870852133683e+16,0.9422904849052429,0.9355053901672363
698,0.9394670724868774,3.0554934214656e+16,0.9423730373382568,0.9355970025062561
699,0.9395535588264465,3.051128446202675e+16,0.9424553513526917,0.935688316822052
700,0.9396398067474365,3.046775926344909e+16,0.9425374269485474,0.9357793927192688
701,0.9397257566452026,3.042435861892301e+16,0.9426193237304688,0.9358702301979065
702,0.9398115277290344,3.0381080380964864e+16,0.9427009224891663,0.9359608292579651
703,0.9398970007896423,3.0337924549574656e+16,0.9427823424339294,0.9360511302947998
704,0.9399822950363159,3.029489327223603e+16,0.9428634643554688,0.9361411929130554
705,0.9399787783622742,3.02635743707136e+16,0.9428558945655823,0.9361431002616882
706,0.9392680525779724,3.0293868922535936e+16,0.9421411156654358,0.9354428052902222
707,0.9388241767883301,3.029190826996531e+16,0.941693127155304,0.9350074529647827
708,0.9389104247093201,3.024918408278835e+16,0.941775381565094,0.9350984692573547
709,0.9389964938163757,3.020658015469568e+16,0.9418573975563049,0.9351892471313477
710,0.9390822649002075,3.016409433820365e+16,0.9419391751289368,0.9352797269821167
711,0.939167857170105,3.0121728780795904e+16,0.9420207142829895,0.9353700280189514
712,0.9392531514167786,3.007948348247245e+16,0.9421020150184631,0.9354600310325623
713,0.939338207244873,3.0037354148265984e+16,0.9421831369400024,0.9355497360229492
714,0.9394230842590332,2.999534507314381e+16,0.9422639608383179,0.9356392621994019
715,0.9395076632499695,2.9953451962138624e+16,0.942344605922699,0.9357285499572754
716,0.9395920634269714,2.991167481525043e+16,0.942425012588501,0.935817539691925
717,0.9396761655807495,2.987001577996288e+16,0.9425052404403687,0.9359062910079956
718,0.9397600889205933,2.982847270879232e+16,0.9425851702690125,0.9359948039054871
719,0.9398437738418579,2.9787043454255104e+16,0.9426649212837219,0.9360830783843994
720,0.9399271607398987,2.974573016383488e+16,0.9427444338798523,0.9361711144447327
721,0.9400103688240051,2.9704530690048e+16,0.9428237676620483,0.9362589120864868
722,0.9400933384895325,2.9663445032894464e+16,0.9429028630256653,0.9363464713096619
723,0.9401761293411255,2.962247533985792e+16,0.9429817199707031,0.9364337921142578
724,0.9402586221694946,2.9581615168487424e+16,0.9430603384971619,0.9365208745002747
725,0.9403409361839294,2.954086881375027e+16,0.9431387782096863,0.9366076588630676
726,0.9404229521751404,2.9500236275646464e+16,0.9432169795036316,0.9366942644119263
727,0.940504789352417,2.9459713259208704e+16,0.9432950019836426,0.9367806315422058
728,0.9405864477157593,2.941930191192064e+16,0.9433727860450745,0.9368667602539062
729,0.9406678080558777,2.937900223378227e+16,0.9434503316879272,0.9369526505470276
730,0.9407489895820618,2.933881207730995e+16,0.9435276985168457,0.9370383024215698
731,0.9408299326896667,2.929873144250368e+16,0.9436048269271851,0.937123715877533
732,0.9409106373786926,2.9258760329363456e+16,0.9436817765235901,0.937208890914917
733,0.9409911632537842,2.921889873788928e+16,0.943758487701416,0.9372938871383667
734,0.9410714507102966,2.9179144520597504e+16,0.9438350200653076,0.9373785853385925
735,0.94115149974823,2.9139499824971776e+16,0.9439113736152649,0.937463104724884
736,0.941231369972229,2.90999603560448e+16,0.9439874291419983,0.9375473856925964
737,0.9413110017776489,2.906053040878387e+16,0.9440633654594421,0.9376314282417297
738,0.9413903951644897,2.9021205688221696e+16,0.9441390633583069,0.9377152323722839
739,0.9414696097373962,2.898198834184192e+16,0.9442145228385925,0.9377988576889038
740,0.9415485858917236,2.8942876222160896e+16,0.9442898035049438,0.9378822445869446
741,0.9416273832321167,2.8903869329178624e+16,0.9443649053573608,0.9379653930664062
742,0.9417059421539307,2.8864967662895104e+16,0.9444397687911987,0.9380483031272888
743,0.9417842626571655,2.8826171223310336e+16,0.9445144534111023,0.9381309747695923
744,0.9418624043464661,2.878747786294067e+16,0.9445888996124268,0.9382134675979614
745,0.9419403672218323,2.874888972926976e+16,0.9446632266044617,0.9382957220077515
746,0.9420180916786194,2.8710402527330304e+16,0.9447372555732727,0.9383777976036072
747,0.9420955777168274,2.86720205520896e+16,0.9448111653327942,0.9384596347808838
748,0.9421728849411011,2.863373950858035e+16,0.9448848366737366,0.9385412335395813
749,0.9422500133514404,2.859556154428621e+16,0.9449583292007446,0.9386226534843445
750,0.9423269033432007,2.855748451172352e+16,0.9450316429138184,0.9387038350105286
751,0.9424036145210266,2.8519510558375936e+16,0.945104718208313,0.9387847781181335
752,0.9424800872802734,2.848163538927616e+16,0.9451776146888733,0.9388655424118042
753,0.9425563812255859,2.844386115190784e+16,0.9452503323554993,0.9389460682868958
754,0.9426324367523193,2.8406187846270976e+16,0.9453228712081909,0.939026415348053
755,0.9427083134651184,2.836861332488192e+16,0.9453951716423035,0.9391065239906311
756,0.9427840113639832,2.833113758774067e+16,0.9454672932624817,0.9391863942146301
757,0.9428594708442688,2.829376278233088e+16,0.9455392360687256,0.9392660856246948
758,0.9429348111152649,2.825648461368525e+16,0.9456110000610352,0.9393455982208252
759,0.9430098533630371,2.8219305229287424e+16,0.9456825852394104,0.9394248723983765
760,0.9430847764015198,2.818222248165376e+16,0.9457539319992065,0.9395039677619934
761,0.9431594610214233,2.8145238518267904e+16,0.9458251595497131,0.9395828247070312
