epoch,accuracy,loss,precision,recall
4764,0.9998950958251953,0.00026816639001481235,0.9649122953414917,0.9016393423080444
4765,0.9998950958251953,0.00026811016141436994,0.9649122953414917,0.9016393423080444
4766,0.9998950958251953,0.00026805399102158844,0.9649122953414917,0.9016393423080444
4767,0.9998951554298401,0.00026799782062880695,0.9649122953414917,0.9016393423080444
4768,0.9998951554298401,0.00026794165023602545,0.9649122953414917,0.9016393423080444
4769,0.9998951554298401,0.00026788553805090487,0.9649122953414917,0.9016393423080444
4770,0.9998952150344849,0.00026782945496961474,0.9649122953414917,0.9016393423080444
4771,0.9998952150344849,0.0002677733718883246,0.9649122953414917,0.9016393423080444
4772,0.9998952150344849,0.00026771731791086495,0.9649122953414917,0.9016393423080444
4773,0.9998952746391296,0.00026766129303723574,0.9649122953414917,0.9016393423080444
4774,0.9998952746391296,0.0002676052681636065,0.9649122953414917,0.9016393423080444
4775,0.9998953342437744,0.0002675493014976382,0.9649122953414917,0.9016393423080444
4776,0.9998953342437744,0.0002674933348316699,0.9649122953414917,0.9016393423080444
4777,0.9998953342437744,0.0002674373972695321,0.9649122953414917,0.9016393423080444
4778,0.9998953938484192,0.0002673814888112247,0.9649122953414917,0.9016393423080444
4779,0.9998953938484192,0.00026732560945674777,0.9649122953414917,0.9016393423080444
4780,0.9998953938484192,0.0002672697592061013,0.9649122953414917,0.9016393423080444
4781,0.999895453453064,0.0002672139089554548,0.9649122953414917,0.9016393423080444
4782,0.999895453453064,0.0002671580878086388,0.9649122953414917,0.9016393423080444
4783,0.9998955130577087,0.00026710229576565325,0.9649122953414917,0.9016393423080444
4784,0.9998955130577087,0.00026704653282649815,0.9649122953414917,0.9016393423080444
4785,0.9998955130577087,0.00026699076988734305,0.9649122953414917,0.9016393423080444
4786,0.9998955726623535,0.0002669350360520184,0.9649122953414917,0.9016393423080444
4787,0.9998955726623535,0.00026687936042435467,0.9649122953414917,0.9016393423080444
4788,0.9998955726623535,0.00026682368479669094,0.9649122953414917,0.9016393423080444
4789,0.9998956322669983,0.0002667680091690272,0.9649122953414917,0.9016393423080444
4790,0.9998956322669983,0.0002667123917490244,0.9649122953414917,0.9016393423080444
4791,0.9998956322669983,0.0002666567743290216,0.9649122953414917,0.9016393423080444
4792,0.9998956918716431,0.0002666011860128492,0.9649122953414917,0.9016393423080444
4793,0.9998956918716431,0.0002665456268005073,0.9649122953414917,0.9016393423080444
4794,0.9998957514762878,0.00026649009669199586,0.9649122953414917,0.9016393423080444
4795,0.9998957514762878,0.0002664345665834844,0.9649122953414917,0.9016393423080444
4796,0.9998957514762878,0.0002663790946826339,0.9649122953414917,0.9016393423080444
4797,0.9998958110809326,0.00026632362278178334,0.9649122953414917,0.9016393423080444
4798,0.9998958110809326,0.00026626817998476326,0.9649122953414917,0.9016393423080444
4799,0.9998958110809326,0.0002662127371877432,0.9649122953414917,0.9016393423080444
4800,0.9998958706855774,0.000266157352598384,0.9649122953414917,0.9016393423080444
4801,0.9998958706855774,0.00026610196800902486,0.9649122953414917,0.9016393423080444
4802,0.9998958706855774,0.00026604661252349615,0.9649122953414917,0.9016393423080444
4803,0.9998959302902222,0.0002659912861417979,0.9649122953414917,0.9016393423080444
4804,0.9998959302902222,0.0002659359888639301,0.9649122953414917,0.9016393423080444
4805,0.9998959898948669,0.0002658806915860623,0.9649122953414917,0.9016393423080444
4806,0.9998959898948669,0.000265825423412025,0.9649122953414917,0.9016393423080444
4807,0.9998959898948669,0.0002657701843418181,0.9649122953414917,0.9016393423080444
4808,0.9998960494995117,0.00026571497437544167,0.9649122953414917,0.9016393423080444
4809,0.9998960494995117,0.0002656597935128957,0.9649122953414917,0.9016393423080444
4810,0.9998960494995117,0.00026560461265034974,0.9649122953414917,0.9016393423080444
4811,0.9998961091041565,0.0002655494608916342,0.9649122953414917,0.9016393423080444
4812,0.9998961091041565,0.00026549433823674917,0.9649122953414917,0.9016393423080444
4813,0.9998961091041565,0.0002654392446856946,0.9649122953414917,0.9016393423080444
4814,0.9998961687088013,0.00026538418023847044,0.9649122953414917,0.9016393423080444
4815,0.9998961687088013,0.0002653291157912463,0.9649122953414917,0.9016393423080444
4816,0.999896228313446,0.0002652740804478526,0.9649122953414917,0.9016393423080444
4817,0.999896228313446,0.0002652190742082894,0.9649122953414917,0.9016393423080444
4818,0.999896228313446,0.00026516406796872616,0.9649122953414917,0.9016393423080444
4819,0.9998962879180908,0.00026510911993682384,0.9649122953414917,0.9016393423080444
4820,0.9998962879180908,0.00026505417190492153,0.9649122953414917,0.9016393423080444
4821,0.9998962879180908,0.0002649992529768497,0.9649122953414917,0.9016393423080444
4822,0.9998963475227356,0.0002649443631526083,0.9649122953414917,0.9016393423080444
4823,0.9998963475227356,0.00026488950243219733,0.9649122953414917,0.9016393423080444
4824,0.9998963475227356,0.0002648346417117864,0.9649122953414917,0.9016393423080444
4825,0.9998964071273804,0.0002647798100952059,0.9649122953414917,0.9016393423080444
4826,0.9998964071273804,0.0002647250075824559,0.9649122953414917,0.9016393423080444
4827,0.9998964667320251,0.0002646702341735363,0.9649122953414917,0.9016393423080444
4828,0.9998964667320251,0.00026461543166078627,0.9649122953414917,0.9016393423080444
4829,0.9998964667320251,0.0002645606582518667,0.9649122953414917,0.9016393423080444
4830,0.9998965263366699,0.0002645058848429471,0.9649122953414917,0.9016393423080444
4831,0.9998965263366699,0.000264451140537858,0.9649122953414917,0.9016393423080444
4832,0.9998965263366699,0.00026439642533659935,0.9649122953414917,0.9016393423080444
4833,0.9998965859413147,0.00026434173923917115,0.9649122953414917,0.9016393423080444
4834,0.9998965859413147,0.0002642870822455734,0.9649122953414917,0.9016393423080444
4835,0.9998965859413147,0.0002642324543558061,0.9649122953414917,0.9016393423080444
4836,0.9998966455459595,0.0002641778264660388,0.9649122953414917,0.9016393423080444
4837,0.9998966455459595,0.000264123227680102,0.9649122953414917,0.9016393423080444
4838,0.9998966455459595,0.00026406871620565653,0.9649122953414917,0.9016393423080444
4839,0.9998967051506042,0.00026401420473121107,0.9649122953414917,0.9016393423080444
4840,0.9998967051506042,0.0002639596932567656,0.9649122953414917,0.9016393423080444
4841,0.999896764755249,0.00026390523998998106,0.9649122953414917,0.9016393423080444
4842,0.999896764755249,0.0002638507867231965,0.9649122953414917,0.9016393423080444
4843,0.999896764755249,0.0002637963625602424,0.9649122953414917,0.9016393423080444
4844,0.9998968243598938,0.0002637419675011188,0.9649122953414917,0.9016393423080444
4845,0.9998968243598938,0.0002636876015458256,0.9649122953414917,0.9016393423080444
4846,0.9998968243598938,0.0002636332355905324,0.9649122953414917,0.9016393423080444
4847,0.9998968839645386,0.00026357892784290016,0.9649122953414917,0.9016393423080444
4848,0.9998968839645386,0.0002635246200952679,0.9649122953414917,0.9016393423080444
4849,0.9998968839645386,0.0002634703123476356,0.9649122953414917,0.9016393423080444
4850,0.9998969435691833,0.0002634160628076643,0.9649122953414917,0.9016393423080444
4851,0.9998969435691833,0.0002633618132676929,0.9649122953414917,0.9016393423080444
4852,0.9998969435691833,0.00026330759283155203,0.9649122953414917,0.9016393423080444
4853,0.9998970031738281,0.0002632534014992416,0.9649122953414917,0.9016393423080444
4854,0.9998970031738281,0.0002631992392707616,0.9649122953414917,0.9016393423080444
4855,0.9998970627784729,0.00026314507704228163,0.9649122953414917,0.9016393423080444
4856,0.9998970627784729,0.0002630909439176321,0.9649122953414917,0.9016393423080444
4857,0.9998970627784729,0.00026303683989681304,0.9649122953414917,0.9016393423080444
4858,0.9998971223831177,0.0002629827649798244,0.9649122953414917,0.9016393423080444
4859,0.9998971223831177,0.0002629286900628358,0.9649122953414917,0.9016393423080444
4860,0.9998971223831177,0.00026287464424967766,0.9649122953414917,0.9016393423080444
4861,0.9998971819877625,0.00026282062754034996,0.9649122953414917,0.9016393423080444
4862,0.9998971819877625,0.0002627666399348527,0.9649122953414917,0.9016393423080444
4863,0.9998971819877625,0.00026271268143318594,0.9649122953414917,0.9016393423080444
4864,0.9998972415924072,0.00026265872293151915,0.9649122953414917,0.9016393423080444
4865,0.9998972415924072,0.0002626047935336828,0.9649122953414917,0.9016393423080444
4866,0.9998972415924072,0.00026255089323967695,0.9649122953414917,0.9016393423080444
4867,0.999897301197052,0.0002624969929456711,0.9649122953414917,0.9016393423080444
4868,0.999897301197052,0.00026244312175549567,0.9649122953414917,0.9016393423080444
4869,0.999897301197052,0.0002623892796691507,0.9649122953414917,0.9016393423080444
4870,0.9998973608016968,0.0002623354666866362,0.9649122953414917,0.9016393423080444
4871,0.9998973608016968,0.00026228168280795217,0.9649122953414917,0.9016393423080444
4872,0.9998974204063416,0.0002622278989292681,0.9649122953414917,0.9016393423080444
4873,0.9998974204063416,0.00026217414415441453,0.9649122953414917,0.9016393423080444
4874,0.9998974204063416,0.0002621204184833914,0.9649122953414917,0.9016393423080444
4875,0.9998974800109863,0.00026206672191619873,0.9649122953414917,0.9016393423080444
4876,0.9998974800109863,0.00026201302534900606,0.9649122953414917,0.9016393423080444
4877,0.9998974800109863,0.00026195935788564384,0.9649122953414917,0.9016393423080444
4878,0.9998975396156311,0.0002619057195261121,0.9649122953414917,0.9016393423080444
4879,0.9998975396156311,0.0002618521102704108,0.9649122953414917,0.9016393423080444
4880,0.9998975396156311,0.00026179850101470947,0.9649122953414917,0.9016393423080444
4881,0.9998975992202759,0.0002617449208628386,0.9649122953414917,0.9016393423080444
4882,0.9998975992202759,0.00026169136981479824,0.9649122953414917,0.9016393423080444
4883,0.9998975992202759,0.0002616378478705883,0.9649122953414917,0.9016393423080444
4884,0.9998976588249207,0.00026158432592637837,0.9649122953414917,0.9016393423080444
4885,0.9998976588249207,0.0002615308330859989,0.9649122953414917,0.9016393423080444
4886,0.9998976588249207,0.0002614773693494499,0.9649122953414917,0.9016393423080444
4887,0.9998977184295654,0.0002614239347167313,0.9649122953414917,0.9016393423080444
4888,0.9998977184295654,0.00026137050008401275,0.9649122953414917,0.9016393423080444
4889,0.9998977780342102,0.00026131709455512464,0.9649122953414917,0.9016393423080444
4890,0.9998977780342102,0.000261263718130067,0.9649122953414917,0.9016393423080444
4891,0.9998977780342102,0.0002612103708088398,0.9649122953414917,0.9016393423080444
4892,0.999897837638855,0.0002611570234876126,0.9649122953414917,0.9016393423080444
4893,0.999897837638855,0.00026110370527021587,0.9649122953414917,0.9016393423080444
4894,0.999897837638855,0.0002610504161566496,0.9649122953414917,0.9016393423080444
4895,0.9998978972434998,0.00026099715614691377,0.9649122953414917,0.9016393423080444
4896,0.9998978972434998,0.00026094389613717794,0.9649122953414917,0.9016393423080444
4897,0.9998978972434998,0.0002608906652312726,0.9649122953414917,0.9016393423080444
4898,0.9998979568481445,0.00026083746342919767,0.9649122953414917,0.9016393423080444
4899,0.9998979568481445,0.0002607842907309532,0.9649122953414917,0.9016393423080444
4900,0.9998979568481445,0.00026073111803270876,0.9649122953414917,0.9016393423080444
4901,0.9998980164527893,0.00026067797443829477,0.9649122953414917,0.9016393423080444
4902,0.9998980164527893,0.00026062485994771123,0.9649122953414917,0.9016393423080444
4903,0.9998980164527893,0.00026057177456095815,0.9649122953414917,0.9016393423080444
4904,0.9998980760574341,0.00026051868917420506,0.9649122953414917,0.9016393423080444
4905,0.9998980760574341,0.00026046563289128244,0.9649122953414917,0.9016393423080444
4906,0.9998980760574341,0.00026041260571219027,0.9649122953414917,0.9016393423080444
4907,0.9998981356620789,0.00026035960763692856,0.9649122953414917,0.9016393423080444
4908,0.9998981356620789,0.00026030660956166685,0.9649122953414917,0.9016393423080444
4909,0.9998981952667236,0.0002602536405902356,0.9649122953414917,0.9016393423080444
4910,0.9998981952667236,0.0002602007007226348,0.9649122953414917,0.9016393423080444
4911,0.9998981952667236,0.000260147760855034,0.9649122953414917,0.9016393423080444
4912,0.9998982548713684,0.0002600948791950941,0.9649122953414917,0.9016393423080444
4913,0.9998982548713684,0.0002600419975351542,0.9649122953414917,0.9016393423080444
4914,0.9998982548713684,0.00025998911587521434,0.9649122953414917,0.9016393423080444
4915,0.9998983144760132,0.00025993629242293537,0.9649122953414917,0.9016393423080444
4916,0.9998983144760132,0.0002598834689706564,0.9649122953414917,0.9016393423080444
4917,0.9998983144760132,0.0002598306746222079,0.9649122953414917,0.9016393423080444
4918,0.999898374080658,0.0002597779093775898,0.9649122953414917,0.9016393423080444
4919,0.999898374080658,0.00025972514413297176,0.9649122953414917,0.9016393423080444
4920,0.999898374080658,0.0002596724370960146,0.9649122953414917,0.9016393423080444
4921,0.9998984336853027,0.0002596197300590575,0.9649122953414917,0.9016393423080444
4922,0.9998984336853027,0.00025956702302210033,0.9649122953414917,0.9016393423080444
4923,0.9998984336853027,0.0002595143741928041,0.9649122953414917,0.9016393423080444
4924,0.9998984932899475,0.00025946172536350787,0.9649122953414917,0.9016393423080444
4925,0.9998984932899475,0.0002594091056380421,0.9649122953414917,0.9016393423080444
4926,0.9998984932899475,0.0002593564859125763,0.9649122953414917,0.9016393423080444
4927,0.9998985528945923,0.00025930392439477146,0.9649122953414917,0.9016393423080444
4928,0.9998985528945923,0.0002592513628769666,0.9649122953414917,0.9016393423080444
4929,0.9998985528945923,0.00025919880135916173,0.9649122953414917,0.9016393423080444
4930,0.9998986124992371,0.0002591462980490178,0.9649122953414917,0.9016393423080444
4931,0.9998986124992371,0.00025909379473887384,0.9649122953414917,0.9016393423080444
4932,0.9998986124992371,0.00025904132053256035,0.9649122953414917,0.9016393423080444
4933,0.9998986721038818,0.0002589888754300773,0.9649122953414917,0.9016393423080444
4934,0.9998986721038818,0.0002589364303275943,0.9649122953414917,0.9016393423080444
4935,0.9998987317085266,0.00025888404343277216,0.9649122953414917,0.9016393423080444
4936,0.9998987317085266,0.00025883165653795004,0.9649122953414917,0.9016393423080444
4937,0.9998987317085266,0.0002587792696431279,0.9649122953414917,0.9016393423080444
4938,0.9998987913131714,0.0002587269409559667,0.9649122953414917,0.9016393423080444
4939,0.9998987913131714,0.0002586746122688055,0.9649122953414917,0.9016393423080444
4940,0.9998987913131714,0.0002586222835816443,0.9649122953414917,0.9016393423080444
4941,0.9998988509178162,0.000258570013102144,0.9649122953414917,0.9016393423080444
4942,0.9998988509178162,0.0002585177426226437,0.9649122953414917,0.9016393423080444
4943,0.9998988509178162,0.00025846550124697387,0.9649122953414917,0.9016393423080444
4944,0.9998989105224609,0.0002584132889751345,0.9649122953414917,0.9016393423080444
4945,0.9998989105224609,0.00025836110580712557,0.9649122953414917,0.9016393423080444
4946,0.9998989105224609,0.00025830892263911664,0.9649122953414917,0.9016393423080444
4947,0.9998989701271057,0.0002582567685749382,0.9649122953414917,0.9016393423080444
4948,0.9998989701271057,0.0002582046145107597,0.9649122953414917,0.9016393423080444
4949,0.9998989701271057,0.00025815251865424216,0.9649122953414917,0.9016393423080444
4950,0.9998990297317505,0.0002581004227977246,0.9649122953414917,0.9016393423080444
4951,0.9998990297317505,0.0002580483560450375,0.9649122953414917,0.9016393423080444
4952,0.9998990297317505,0.0002579962892923504,0.9649122953414917,0.9016393423080444
4953,0.9998990893363953,0.00025794425164349377,0.9649122953414917,0.9016393423080444
4954,0.9998990893363953,0.0002578922430984676,0.9649122953414917,0.9016393423080444
4955,0.9998990893363953,0.00025784026365727186,0.9649122953414917,0.9016393423080444
4956,0.99989914894104,0.00025778828421607614,0.9649122953414917,0.9016393423080444
4957,0.99989914894104,0.0002577363629825413,0.9649122953414917,0.9016393423080444
4958,0.99989914894104,0.00025768441264517605,0.9649122953414917,0.9016393423080444
4959,0.9998992085456848,0.0002576325205154717,0.9649122953414917,0.9016393423080444
4960,0.9998992085456848,0.00025758062838576734,0.9649122953414917,0.9016393423080444
4961,0.9998992085456848,0.00025752876535989344,0.9649122953414917,0.9016393423080444
4962,0.9998992681503296,0.00025747693143785,0.9649122953414917,0.9016393423080444
4963,0.9998992681503296,0.000257425126619637,0.9649122953414917,0.9016393423080444
4964,0.9998992681503296,0.000257373321801424,0.9649122953414917,0.9016393423080444
4965,0.9998993277549744,0.0002573215460870415,0.9649122953414917,0.9016393423080444
4966,0.9998993277549744,0.00025726977037265897,0.9649122953414917,0.9016393423080444
4967,0.9998993277549744,0.0002572180237621069,0.9649122953414917,0.9016393423080444
4968,0.9998993873596191,0.00025716633535921574,0.9649122953414917,0.9016393423080444
4969,0.9998993873596191,0.0002571146178524941,0.9649122953414917,0.9016393423080444
4970,0.9998993873596191,0.0002570629585534334,0.9649122953414917,0.9016393423080444
4971,0.9998994469642639,0.0002570112992543727,0.9649122953414917,0.9016393423080444
4972,0.9998994469642639,0.00025695966905914247,0.9649122953414917,0.9016393423080444
4973,0.9998995065689087,0.0002569080388639122,0.9649122953414917,0.9016393423080444
4974,0.9998995065689087,0.0002568564668763429,0.9649122953414917,0.9016393423080444
4975,0.9998995065689087,0.00025680489488877356,0.9649122953414917,0.9016393423080444
4976,0.9998995661735535,0.00025675332290120423,0.9649122953414917,0.9016393423080444
4977,0.9998995661735535,0.0002567063202150166,0.9649122953414917,0.9016393423080444
4978,0.9998995661735535,0.0002566658367868513,0.9655172228813171,0.9032257795333862
4979,0.9998996257781982,0.00025661432300694287,0.9655172228813171,0.9032257795333862
4980,0.9998996257781982,0.0002565628383308649,0.9655172228813171,0.9032257795333862
4981,0.9998996257781982,0.00025651141186244786,0.9655172228813171,0.9032257795333862
4982,0.999899685382843,0.0002564599853940308,0.9655172228813171,0.9032257795333862
4983,0.999899685382843,0.00025640855892561376,0.9655172228813171,0.9032257795333862
4984,0.999899685382843,0.00025635716156102717,0.9655172228813171,0.9032257795333862
4985,0.9998997449874878,0.00025630579330027103,0.9655172228813171,0.9032257795333862
4986,0.9998997449874878,0.00025625445414334536,0.9655172228813171,0.9032257795333862
4987,0.9998997449874878,0.00025620314409025013,0.9655172228813171,0.9032257795333862
4988,0.9998998045921326,0.0002561518340371549,0.9655172228813171,0.9032257795333862
4989,0.9998998045921326,0.00025610055308789015,0.9655172228813171,0.9032257795333862
4990,0.9998998045921326,0.0002560492721386254,0.9655172228813171,0.9032257795333862
4991,0.9998998641967773,0.0002559980202931911,0.9655172228813171,0.9032257795333862
4992,0.9998998641967773,0.0002559467975515872,0.9655172228813171,0.9032257795333862
4993,0.9998998641967773,0.00025589560391381383,0.9655172228813171,0.9032257795333862
4994,0.9998999238014221,0.00025584441027604043,0.9655172228813171,0.9032257795333862
4995,0.9998999238014221,0.00025579327484592795,0.9655172228813171,0.9032257795333862
4996,0.9998999238014221,0.000255742110311985,0.9655172228813171,0.9032257795333862
4997,0.9998999834060669,0.000255691003985703,0.9655172228813171,0.9032257795333862
4998,0.9998999834060669,0.00025563989765942097,0.9655172228813171,0.9032257795333862
4999,0.9998999834060669,0.0002555888204369694,0.9655172228813171,0.9032257795333862
5000,0.9999000430107117,0.00025553774321451783,0.9655172228813171,0.9032257795333862
5001,0.9999000430107117,0.0002554867241997272,0.9655172228813171,0.9032257795333862
5002,0.9999000430107117,0.0002554357051849365,0.9655172228813171,0.9032257795333862
5003,0.9999001026153564,0.00025538468617014587,0.9655172228813171,0.9032257795333862
5004,0.9999001026153564,0.00025533372536301613,0.9655172228813171,0.9032257795333862
5005,0.9999001026153564,0.0002552827645558864,0.9655172228813171,0.9032257795333862
5006,0.9999001622200012,0.0002552318328525871,0.9655172228813171,0.9032257795333862
5007,0.9999001622200012,0.0002551809011492878,0.9655172228813171,0.9032257795333862
5008,0.9999001622200012,0.000255129998549819,0.9655172228813171,0.9032257795333862
5009,0.999900221824646,0.0002550791250541806,0.9655172228813171,0.9032257795333862
5010,0.999900221824646,0.0002550282806623727,0.9655172228813171,0.9032257795333862
5011,0.999900221824646,0.0002549774362705648,0.9655172228813171,0.9032257795333862
5012,0.9999002814292908,0.00025492662098258734,0.9655172228813171,0.9032257795333862
5013,0.9999002814292908,0.00025487583479844034,0.9655172228813171,0.9032257795333862
5014,0.9999002814292908,0.00025482504861429334,0.9655172228813171,0.9032257795333862
5015,0.9999003410339355,0.0002547742915339768,0.9655172228813171,0.9032257795333862
5016,0.9999003410339355,0.0002547235635574907,0.9655172228813171,0.9032257795333862
5017,0.9999003410339355,0.0002546728646848351,0.9655172228813171,0.9032257795333862
5018,0.9999004006385803,0.00025462216581217945,0.9655172228813171,0.9032257795333862
5019,0.9999004006385803,0.00025457149604335427,0.9655172228813171,0.9032257795333862
5020,0.9999004006385803,0.0002545208262745291,0.9655172228813171,0.9032257795333862
5021,0.9999004602432251,0.0002544701856095344,0.9655172228813171,0.9032257795333862
5022,0.9999004602432251,0.0002544195740483701,0.9655172228813171,0.9032257795333862
5023,0.9999004602432251,0.0002543689915910363,0.9655172228813171,0.9032257795333862
5024,0.9999005198478699,0.0002543184091337025,0.9655172228813171,0.9032257795333862
5025,0.9999005198478699,0.00025426785578019917,0.9655172228813171,0.9032257795333862
5026,0.9999005198478699,0.0002542173315305263,0.9655172228813171,0.9032257795333862
5027,0.9999005794525146,0.0002541668072808534,0.9655172228813171,0.9032257795333862
5028,0.9999005794525146,0.00025411631213501096,0.9655172228813171,0.9032257795333862
5029,0.9999005794525146,0.000254065846092999,0.9655172228813171,0.9032257795333862
5030,0.9999006390571594,0.00025401540915481746,0.9655172228813171,0.9032257795333862
5031,0.9999006390571594,0.00025396497221663594,0.9655172228813171,0.9032257795333862
5032,0.9999006390571594,0.0002539145643822849,0.9655172228813171,0.9032257795333862
5033,0.9999006986618042,0.0002538641565479338,0.9655172228813171,0.9032257795333862
5034,0.9999006986618042,0.0002538137778174132,0.9655172228813171,0.9032257795333862
5035,0.9999006986618042,0.00025376342819072306,0.9655172228813171,0.9032257795333862
5036,0.999900758266449,0.00025371310766786337,0.9655172228813171,0.9032257795333862
5037,0.999900758266449,0.0002536627871450037,0.9655172228813171,0.9032257795333862
5038,0.999900758266449,0.00025361249572597444,0.9655172228813171,0.9032257795333862
5039,0.9999008178710938,0.00025356223341077566,0.9655172228813171,0.9032257795333862
5040,0.9999008178710938,0.0002535119710955769,0.9655172228813171,0.9032257795333862
5041,0.9999008178710938,0.00025346173788420856,0.9655172228813171,0.9032257795333862
5042,0.9999008774757385,0.0002534115337766707,0.9655172228813171,0.9032257795333862
5043,0.9999008774757385,0.00025336132966913283,0.9655172228813171,0.9032257795333862
5044,0.9999008774757385,0.0002533111546654254,0.9655172228813171,0.9032257795333862
5045,0.9999009370803833,0.00025326100876554847,0.9655172228813171,0.9032257795333862
5046,0.9999009370803833,0.0002532108628656715,0.9655172228813171,0.9032257795333862
5047,0.9999009370803833,0.0002531607751734555,0.9655172228813171,0.9032257795333862
5048,0.9999009966850281,0.000253110658377409,0.9655172228813171,0.9032257795333862
5049,0.9999009966850281,0.0002530605997890234,0.9655172228813171,0.9032257795333862
5050,0.9999009966850281,0.0002530105412006378,0.9655172228813171,0.9032257795333862
5051,0.9999010562896729,0.0002529605117160827,0.9655172228813171,0.9032257795333862
5052,0.9999010562896729,0.00025291048223152757,0.9655172228813171,0.9032257795333862
5053,0.9999010562896729,0.00025286051095463336,0.9655172228813171,0.9032257795333862
5054,0.9999011158943176,0.0002528105105739087,0.9655172228813171,0.9032257795333862
5055,0.9999011158943176,0.00025276056840084493,0.9655172228813171,0.9032257795333862
5056,0.9999011158943176,0.0002527106262277812,0.9655172228813171,0.9032257795333862
5057,0.9999011754989624,0.0002526607131585479,0.9655172228813171,0.9032257795333862
5058,0.9999011754989624,0.00025261082919314504,0.9655172228813171,0.9032257795333862
5059,0.9999011754989624,0.0002525609452277422,0.9655172228813171,0.9032257795333862
5060,0.9999011754989624,0.0002525110903661698,0.9655172228813171,0.9032257795333862
5061,0.9999012351036072,0.0002524612646084279,0.9655172228813171,0.9032257795333862
5062,0.9999012351036072,0.00025241143885068595,0.9655172228813171,0.9032257795333862
5063,0.9999012351036072,0.0002523616421967745,0.9655172228813171,0.9032257795333862
5064,0.999901294708252,0.00025231187464669347,0.9655172228813171,0.9032257795333862
5065,0.999901294708252,0.00025226210709661245,0.9655172228813171,0.9032257795333862
5066,0.999901294708252,0.0002522123686503619,0.9655172228813171,0.9032257795333862
5067,0.9999013543128967,0.0002521626593079418,0.9655172228813171,0.9032257795333862
5068,0.9999013543128967,0.0002521129499655217,0.9655172228813171,0.9032257795333862
5069,0.9999013543128967,0.00025206326972693205,0.9655172228813171,0.9032257795333862
5070,0.9999014139175415,0.00025201361859217286,0.9655172228813171,0.9032257795333862
5071,0.9999014139175415,0.0002519639674574137,0.9655172228813171,0.9032257795333862
5072,0.9999014139175415,0.00025191434542648494,0.9655172228813171,0.9032257795333862
5073,0.9999014735221863,0.00025186475249938667,0.9655172228813171,0.9032257795333862
5074,0.9999014735221863,0.0002518151595722884,0.9655172228813171,0.9032257795333862
5075,0.9999014735221863,0.0002517655957490206,0.9655172228813171,0.9032257795333862
5076,0.999901533126831,0.0002517160610295832,0.9655172228813171,0.9032257795333862
5077,0.999901533126831,0.00025166652631014585,0.9655172228813171,0.9032257795333862
5078,0.999901533126831,0.0002516170497983694,0.9655172228813171,0.9032257795333862
5079,0.9999015927314758,0.0002515675441827625,0.9655172228813171,0.9032257795333862
5080,0.9999015927314758,0.0002515180967748165,0.9655172228813171,0.9032257795333862
5081,0.9999015927314758,0.0002514686493668705,0.9655172228813171,0.9032257795333862
5082,0.9999016523361206,0.00025141920195892453,0.9655172228813171,0.9032257795333862
5083,0.9999016523361206,0.00025136981275863945,0.9655172228813171,0.9032257795333862
5084,0.9999016523361206,0.0002513204235583544,0.9655172228813171,0.9032257795333862
5085,0.9999017119407654,0.00025127106346189976,0.9655172228813171,0.9032257795333862
5086,0.9999017119407654,0.00025122170336544514,0.9655172228813171,0.9032257795333862
5087,0.9999017119407654,0.000251172372372821,0.9655172228813171,0.9032257795333862
5088,0.9999017715454102,0.00025112307048402727,0.9655172228813171,0.9032257795333862
5089,0.9999017715454102,0.00025107376859523356,0.9655172228813171,0.9032257795333862
5090,0.9999017715454102,0.00025102452491410077,0.9655172228813171,0.9032257795333862
5091,0.9999018311500549,0.0002509752521291375,0.9655172228813171,0.9032257795333862
5092,0.9999018311500549,0.0002509260375518352,0.9655172228813171,0.9032257795333862
5093,0.9999018311500549,0.00025087682297453284,0.9655172228813171,0.9032257795333862
5094,0.9999018907546997,0.0002508276083972305,0.9655172228813171,0.9032257795333862
5095,0.9999018907546997,0.0002507784520275891,0.9655172228813171,0.9032257795333862
5096,0.9999018907546997,0.00025072929565794766,0.9655172228813171,0.9032257795333862
5097,0.9999019503593445,0.0002506801683921367,0.9655172228813171,0.9032257795333862
5098,0.9999019503593445,0.0002506310411263257,0.9655172228813171,0.9032257795333862
5099,0.9999019503593445,0.0002505819429643452,0.9655172228813171,0.9032257795333862
5100,0.9999019503593445,0.00025053287390619516,0.9655172228813171,0.9032257795333862
5101,0.9999020099639893,0.0002504838048480451,0.9655172228813171,0.9032257795333862
5102,0.9999020099639893,0.0002504347648937255,0.9655172228813171,0.9032257795333862
5103,0.9999020099639893,0.0002503857540432364,0.9655172228813171,0.9032257795333862
5104,0.999902069568634,0.00025033674319274724,0.9655172228813171,0.9032257795333862
5105,0.999902069568634,0.000250287790549919,0.9655172228813171,0.9032257795333862
5106,0.999902069568634,0.00025023877969942987,0.9655172228813171,0.9032257795333862
5107,0.9999021291732788,0.00025019151507876813,0.9655172228813171,0.9032257795333862
5108,0.9999021291732788,0.0002501425624359399,0.9655172228813171,0.9032257795333862
5109,0.9999021291732788,0.00025009363889694214,0.9655172228813171,0.9032257795333862
5110,0.9999021887779236,0.0002500447735656053,0.9655172228813171,0.9032257795333862
5111,0.9999021887779236,0.0002499959082342684,0.9655172228813171,0.9032257795333862
5112,0.9999021887779236,0.00024994704290293157,0.9655172228813171,0.9032257795333862
5113,0.9999022483825684,0.00024989820667542517,0.9655172228813171,0.9032257795333862
