epoch,accuracy,loss,precision,recall
6715,0.9996742606163025,0.0010816161520779133,0.9833440184593201,0.9733671545982361
6716,0.9996743202209473,0.0010814551496878266,0.9833440184593201,0.9733671545982361
6717,0.999674379825592,0.00108129414729774,0.9833440184593201,0.9733671545982361
6718,0.9996744394302368,0.0010811331449076533,0.9833440184593201,0.9733671545982361
6719,0.9996744990348816,0.0010809722589328885,0.9833440184593201,0.9733671545982361
6720,0.9996744990348816,0.0010808114893734455,0.9833440184593201,0.9733671545982361
6721,0.9996745586395264,0.0010806507198140025,0.9833440184593201,0.9733671545982361
6722,0.9996746182441711,0.0010804899502545595,0.9833440184593201,0.9733671545982361
6723,0.9996746778488159,0.0010803292971104383,0.9833440184593201,0.9733671545982361
6724,0.9996747374534607,0.0010801686439663172,0.9833440184593201,0.9733671545982361
6725,0.9996747970581055,0.001080007990822196,0.9833440184593201,0.9733671545982361
6726,0.999670147895813,0.0010906032985076308,0.9835442900657654,0.9730744957923889
6727,0.9996702075004578,0.001091200509108603,0.9838006496429443,0.97348952293396
6728,0.9996702671051025,0.0010911829303950071,0.9838006496429443,0.97348952293396
6729,0.9996703267097473,0.0010910207638517022,0.9838006496429443,0.97348952293396
6730,0.9996703863143921,0.0010908587137237191,0.9838006496429443,0.97348952293396
6731,0.9996704459190369,0.001090696663595736,0.9838006496429443,0.97348952293396
6732,0.9996704459190369,0.001090534613467753,0.9838006496429443,0.97348952293396
6733,0.9996705055236816,0.0010903726797550917,0.9838006496429443,0.97348952293396
6734,0.9996705651283264,0.0010902108624577522,0.9838006496429443,0.97348952293396
6735,0.9996706247329712,0.001090048928745091,0.9838006496429443,0.97348952293396
6736,0.999670684337616,0.0010898871114477515,0.9838006496429443,0.97348952293396
6737,0.999670684337616,0.001089725410565734,0.9838006496429443,0.97348952293396
6738,0.9996707439422607,0.0010895637096837163,0.9838006496429443,0.97348952293396
6739,0.9996708035469055,0.0010894020088016987,0.9838006496429443,0.97348952293396
6740,0.9996708631515503,0.001089240424335003,0.9838006496429443,0.97348952293396
6741,0.9996709227561951,0.0010890788398683071,0.9838006496429443,0.97348952293396
6742,0.9996709823608398,0.0010889173718169332,0.9838006496429443,0.97348952293396
6743,0.9996709823608398,0.0010887559037655592,0.9838006496429443,0.97348952293396
6744,0.9996710419654846,0.0010885944357141852,0.9838006496429443,0.97348952293396
6745,0.9996711015701294,0.001088433084078133,0.9838006496429443,0.97348952293396
6746,0.9996711611747742,0.0010882718488574028,0.9838006496429443,0.97348952293396
6747,0.999671220779419,0.0010881104972213507,0.9838006496429443,0.97348952293396
6748,0.999671220779419,0.0010879492620006204,0.9838006496429443,0.97348952293396
6749,0.9996712803840637,0.0010877881431952119,0.9838006496429443,0.97348952293396
6750,0.9996713399887085,0.0010876270243898034,0.9838006496429443,0.97348952293396
6751,0.9996713995933533,0.001087465905584395,0.9838006496429443,0.97348952293396
6752,0.999671459197998,0.0010873049031943083,0.9838006496429443,0.97348952293396
6753,0.9996715188026428,0.0010871439008042216,0.9838006496429443,0.97348952293396
6754,0.9996715188026428,0.001086982898414135,0.9838006496429443,0.97348952293396
6755,0.9996715784072876,0.0010868220124393702,0.9838006496429443,0.97348952293396
6756,0.9996716380119324,0.0010866612428799272,0.9838006496429443,0.97348952293396
6757,0.9996716976165771,0.0010865004733204842,0.9838006496429443,0.97348952293396
6758,0.9996717572212219,0.0010863397037610412,0.9838006496429443,0.97348952293396
6759,0.9996717572212219,0.0010861789342015982,0.9838006496429443,0.97348952293396
6760,0.9996718168258667,0.001086018281057477,0.9838006496429443,0.97348952293396
6761,0.9996718764305115,0.0010858577443286777,0.9838006496429443,0.97348952293396
6762,0.9996719360351562,0.0010856972075998783,0.9838006496429443,0.97348952293396
6763,0.999671995639801,0.001085536670871079,0.9838006496429443,0.97348952293396
6764,0.999671995639801,0.0010853761341422796,0.9838006496429443,0.97348952293396
6765,0.9996720552444458,0.0010852157138288021,0.9838006496429443,0.97348952293396
6766,0.9996721148490906,0.0010850554099306464,0.9838006496429443,0.97348952293396
6767,0.9996721744537354,0.0010848951060324907,0.9838006496429443,0.97348952293396
6768,0.9996722340583801,0.001084734802134335,0.9838006496429443,0.97348952293396
6769,0.9996722936630249,0.0010845746146515012,0.9838006496429443,0.97348952293396
6770,0.9996722936630249,0.0010844144271686673,0.9838006496429443,0.97348952293396
6771,0.9996723532676697,0.0010842542396858335,0.9838006496429443,0.97348952293396
6772,0.9996724128723145,0.0010840941686183214,0.9838006496429443,0.97348952293396
6773,0.9996724724769592,0.0010839340975508094,0.9838006496429443,0.97348952293396
6774,0.999672532081604,0.0010837741428986192,0.9838006496429443,0.97348952293396
6775,0.999672532081604,0.001083614188246429,0.9838006496429443,0.97348952293396
6776,0.9996725916862488,0.0010834543500095606,0.9838006496429443,0.97348952293396
6777,0.9996726512908936,0.0010832945117726922,0.9838006496429443,0.97348952293396
6778,0.9996727108955383,0.0010831346735358238,0.9838006496429443,0.97348952293396
6779,0.9996727705001831,0.0010829749517142773,0.9838006496429443,0.97348952293396
6780,0.9996727705001831,0.0010828152298927307,0.9838006496429443,0.97348952293396
6781,0.9996728301048279,0.0010826555080711842,0.9838006496429443,0.97348952293396
6782,0.9996728897094727,0.0010824959026649594,0.9838006496429443,0.97348952293396
6783,0.9996729493141174,0.0010823362972587347,0.9838006496429443,0.97348952293396
6784,0.9996730089187622,0.0010821768082678318,0.9838006496429443,0.97348952293396
6785,0.999673068523407,0.001082017319276929,0.9838006496429443,0.97348952293396
6786,0.999673068523407,0.0010818579467013478,0.9838006496429443,0.97348952293396
6787,0.9996731281280518,0.0010816985741257668,0.9838006496429443,0.97348952293396
6788,0.9996731877326965,0.0010815392015501857,0.9838006496429443,0.97348952293396
6789,0.9996732473373413,0.0010813799453899264,0.9838006496429443,0.97348952293396
6790,0.9996733069419861,0.0010812206892296672,0.9838006496429443,0.97348952293396
6791,0.9996733069419861,0.0010810615494847298,0.9838006496429443,0.97348952293396
6792,0.9996733665466309,0.0010809024097397923,0.9838006496429443,0.97348952293396
6793,0.9996734261512756,0.001080743269994855,0.9838006496429443,0.97348952293396
6794,0.9996734857559204,0.0010805842466652393,0.9838006496429443,0.97348952293396
6795,0.9996735453605652,0.0010804252233356237,0.9838006496429443,0.97348952293396
6796,0.9996735453605652,0.00108026631642133,0.9838006496429443,0.97348952293396
6797,0.99967360496521,0.0010801074095070362,0.9838006496429443,0.97348952293396
6798,0.9996736645698547,0.0010799485025927424,0.9838006496429443,0.97348952293396
6799,0.9996737241744995,0.0010797897120937705,0.9838006496429443,0.97348952293396
6800,0.9996737837791443,0.0010796309215947986,0.9838006496429443,0.97348952293396
6801,0.9996737837791443,0.0010794721310958266,0.9838006496429443,0.97348952293396
6802,0.9996738433837891,0.0010793134570121765,0.9838006496429443,0.97348952293396
6803,0.9996739029884338,0.0010791548993438482,0.9838006496429443,0.97348952293396
6804,0.9996739625930786,0.00107899634167552,0.9838006496429443,0.97348952293396
6805,0.9996740221977234,0.0010788377840071917,0.9838006496429443,0.97348952293396
6806,0.9996740221977234,0.0010786792263388634,0.9838006496429443,0.97348952293396
6807,0.9996740818023682,0.001078520785085857,0.9838006496429443,0.97348952293396
6808,0.9996741414070129,0.0010783624602481723,0.9838006496429443,0.97348952293396
6809,0.9996742010116577,0.0010782041354104877,0.9838006496429443,0.97348952293396
6810,0.9996742606163025,0.001078045810572803,0.9838006496429443,0.97348952293396
6811,0.9996742606163025,0.0010778874857351184,0.9838006496429443,0.97348952293396
6812,0.9996743202209473,0.0010777292773127556,0.9838006496429443,0.97348952293396
6813,0.999674379825592,0.0010775711853057146,0.9838006496429443,0.97348952293396
6814,0.9996744394302368,0.0010774129768833518,0.9838006496429443,0.97348952293396
6815,0.9996744990348816,0.0010772550012916327,0.9838006496429443,0.97348952293396
6816,0.9996744990348816,0.0010770969092845917,0.9838006496429443,0.97348952293396
6817,0.9996745586395264,0.0010769389336928725,0.9838006496429443,0.97348952293396
6818,0.9996746182441711,0.0010767810745164752,0.9838006496429443,0.97348952293396
6819,0.9996746778488159,0.001076623098924756,0.9838006496429443,0.97348952293396
6820,0.9996747374534607,0.0010764653561636806,0.9838006496429443,0.97348952293396
6821,0.9996747374534607,0.0010763074969872832,0.9838006496429443,0.97348952293396
6822,0.9996747970581055,0.0010761497542262077,0.9838006496429443,0.97348952293396
6823,0.9996748566627502,0.0010759920114651322,0.9838006496429443,0.97348952293396
6824,0.999674916267395,0.0010758343851193786,0.9838006496429443,0.97348952293396
6825,0.9996749758720398,0.001075676758773625,0.9838006496429443,0.97348952293396
6826,0.9996749758720398,0.001075519248843193,0.9838006496429443,0.97348952293396
6827,0.9996750354766846,0.0010753617389127612,0.9838006496429443,0.97348952293396
6828,0.9996750950813293,0.0010752042289823294,0.9838006496429443,0.97348952293396
6829,0.9996751546859741,0.0010750468354672194,0.9838006496429443,0.97348952293396
6830,0.9996752142906189,0.0010748894419521093,0.9838006496429443,0.97348952293396
6831,0.9996752142906189,0.0010747321648523211,0.9838006496429443,0.97348952293396
6832,0.9996752738952637,0.001074574887752533,0.9838006496429443,0.97348952293396
6833,0.9996753334999084,0.0010744176106527448,0.9838006496429443,0.97348952293396
6834,0.9996753931045532,0.0010742604499682784,0.9838006496429443,0.97348952293396
6835,0.999675452709198,0.001074103289283812,0.9838006496429443,0.97348952293396
6836,0.999675452709198,0.0010739461285993457,0.9838006496429443,0.97348952293396
6837,0.9996755123138428,0.0010737890843302011,0.9838006496429443,0.97348952293396
6838,0.9996755719184875,0.0010736320400610566,0.9838006496429443,0.97348952293396
6839,0.9996756315231323,0.001073475112207234,0.9838006496429443,0.97348952293396
6840,0.9996756911277771,0.0010733181843534112,0.9838006496429443,0.97348952293396
6841,0.9996756911277771,0.0010731613729149103,0.9838006496429443,0.97348952293396
6842,0.9996757507324219,0.0010730045614764094,0.9838006496429443,0.97348952293396
6843,0.9996758103370667,0.0010728477500379086,0.9838006496429443,0.97348952293396
6844,0.9996758699417114,0.0010726909385994077,0.9838006496429443,0.97348952293396
6845,0.9996759295463562,0.0010725342435762286,0.9838006496429443,0.97348952293396
6846,0.9996759295463562,0.0010723776649683714,0.9838006496429443,0.97348952293396
6847,0.999675989151001,0.0010722210863605142,0.9838006496429443,0.97348952293396
6848,0.9996760487556458,0.001072064507752657,0.9838006496429443,0.97348952293396
6849,0.9996761083602905,0.0010719080455601215,0.9838006496429443,0.97348952293396
6850,0.9996761679649353,0.0010717515833675861,0.9838006496429443,0.97348952293396
6851,0.9996761679649353,0.0010715951211750507,0.9838006496429443,0.97348952293396
6852,0.9996762275695801,0.0010714387753978372,0.9838006496429443,0.97348952293396
6853,0.9996762871742249,0.0010712824296206236,0.9838006496429443,0.97348952293396
6854,0.9996763467788696,0.0010711262002587318,0.9838006496429443,0.97348952293396
6855,0.9996764063835144,0.00107096997089684,0.9838006496429443,0.97348952293396
6856,0.9996764063835144,0.0010708137415349483,0.9838006496429443,0.97348952293396
6857,0.9996764659881592,0.0010706576285883784,0.9838006496429443,0.97348952293396
6858,0.999676525592804,0.0010705015156418085,0.9838006496429443,0.97348952293396
6859,0.9996765851974487,0.0010703454026952386,0.9838006496429443,0.97348952293396
6860,0.9996765851974487,0.0010701894061639905,0.9838006496429443,0.97348952293396
6861,0.9996766448020935,0.0010700335260480642,0.9838006496429443,0.97348952293396
6862,0.9996767044067383,0.0010698775295168161,0.9838006496429443,0.97348952293396
6863,0.9996767640113831,0.0010697217658162117,0.9838006496429443,0.97348952293396
6864,0.9996768236160278,0.0010695658857002854,0.9838006496429443,0.97348952293396
6865,0.9996768236160278,0.001069410121999681,0.9838006496429443,0.97348952293396
6866,0.9996768832206726,0.0010692543582990766,0.9838006496429443,0.97348952293396
6867,0.9996769428253174,0.001069098711013794,0.9838006496429443,0.97348952293396
6868,0.9996770024299622,0.0010689430637285113,0.9838006496429443,0.97348952293396
6869,0.9996770620346069,0.0010687874164432287,0.9838006496429443,0.97348952293396
6870,0.9996770620346069,0.001068631885573268,0.9838006496429443,0.97348952293396
6871,0.9996771216392517,0.0010684763547033072,0.9838006496429443,0.97348952293396
6872,0.9996771812438965,0.0010683209402486682,0.9838006496429443,0.97348952293396
6873,0.9996772408485413,0.0010681655257940292,0.9838006496429443,0.97348952293396
6874,0.999677300453186,0.0010680101113393903,0.9838006496429443,0.97348952293396
6875,0.999677300453186,0.0010678548133000731,0.9838006496429443,0.97348952293396
6876,0.9996773600578308,0.001067699515260756,0.9838006496429443,0.97348952293396
6877,0.9996774196624756,0.0010675443336367607,0.9838006496429443,0.97348952293396
6878,0.9996774792671204,0.0010673891520127654,0.9838006496429443,0.97348952293396
6879,0.9996774792671204,0.00106723397038877,0.9838006496429443,0.97348952293396
6880,0.9996775388717651,0.0010670789051800966,0.9838006496429443,0.97348952293396
6881,0.9996775984764099,0.0010669238399714231,0.9838006496429443,0.97348952293396
6882,0.9996776580810547,0.0010667687747627497,0.9838006496429443,0.97348952293396
6883,0.9996777176856995,0.001066613825969398,0.9838006496429443,0.97348952293396
6884,0.9996777176856995,0.0010664589935913682,0.9838006496429443,0.97348952293396
6885,0.9996777772903442,0.0010663040447980165,0.9838006496429443,0.97348952293396
6886,0.999677836894989,0.0010661492124199867,0.9838006496429443,0.97348952293396
6887,0.9996778964996338,0.0010659944964572787,0.9838006496429443,0.97348952293396
6888,0.9996779561042786,0.001065839664079249,0.9838006496429443,0.97348952293396
6889,0.9996779561042786,0.0010656850645318627,0.9838006496429443,0.97348952293396
6890,0.9996780157089233,0.0010655303485691547,0.9838006496429443,0.97348952293396
6891,0.9996780753135681,0.0010653757490217686,0.9838006496429443,0.97348952293396
6892,0.9996781349182129,0.0010652212658897042,0.9838006496429443,0.97348952293396
6893,0.9996781349182129,0.001065066666342318,0.9838006496429443,0.97348952293396
6894,0.9996781945228577,0.0010649121832102537,0.9838006496429443,0.97348952293396
6895,0.9996782541275024,0.0010647578164935112,0.9838006496429443,0.97348952293396
6896,0.9996783137321472,0.0010646034497767687,0.9838006496429443,0.97348952293396
6897,0.999678373336792,0.0010644490830600262,0.9838006496429443,0.97348952293396
6898,0.999678373336792,0.0010642948327586055,0.9838006496429443,0.97348952293396
6899,0.9996784329414368,0.0010641405824571848,0.9838006496429443,0.97348952293396
6900,0.9996784925460815,0.001063986332155764,0.9838006496429443,0.97348952293396
6901,0.9996785521507263,0.0010638321982696652,0.9838006496429443,0.97348952293396
6902,0.9996785521507263,0.0010636780643835664,0.9838006496429443,0.97348952293396
6903,0.9996786117553711,0.0010635240469127893,0.9838006496429443,0.97348952293396
6904,0.9996786713600159,0.0010633700294420123,0.9838006496429443,0.97348952293396
6905,0.9996787309646606,0.0010632160119712353,0.9838006496429443,0.97348952293396
6906,0.9996787905693054,0.00106306211091578,0.9838006496429443,0.97348952293396
6907,0.9996787905693054,0.0010629082098603249,0.9838006496429443,0.97348952293396
6908,0.9996788501739502,0.0010627543088048697,0.9838006496429443,0.97348952293396
6909,0.999678909778595,0.0010626005241647363,0.9838006496429443,0.97348952293396
6910,0.9996789693832397,0.0010624468559399247,0.9838006496429443,0.97348952293396
6911,0.9996790289878845,0.0010622930712997913,0.9838006496429443,0.97348952293396
6912,0.9996790289878845,0.0010621394030749798,0.9838006496429443,0.97348952293396
6913,0.9996790885925293,0.00106198585126549,0.9838006496429443,0.97348952293396
6914,0.9996791481971741,0.0010618321830406785,0.9838006496429443,0.97348952293396
6915,0.9996792078018188,0.0010616787476465106,0.9838006496429443,0.97348952293396
6916,0.9996792078018188,0.0010615251958370209,0.9838006496429443,0.97348952293396
6917,0.9996792674064636,0.001061371760442853,0.9838006496429443,0.97348952293396
6918,0.9996793270111084,0.001061218325048685,0.9838006496429443,0.97348952293396
6919,0.9996793866157532,0.001061065006069839,0.9838006496429443,0.97348952293396
6920,0.999679446220398,0.001060911687090993,0.9838006496429443,0.97348952293396
6921,0.999679446220398,0.0010607584845274687,0.9838006496429443,0.97348952293396
6922,0.9996795058250427,0.0010606051655486226,0.9838006496429443,0.97348952293396
6923,0.9996795654296875,0.0010604520794004202,0.9838006496429443,0.97348952293396
6924,0.9996796250343323,0.001060298876836896,0.9838006496429443,0.97348952293396
6925,0.9996796250343323,0.0010601457906886935,0.9838006496429443,0.97348952293396
6926,0.999679684638977,0.001059992704540491,0.9838006496429443,0.97348952293396
6927,0.9996797442436218,0.0010598397348076105,0.9838006496429443,0.97348952293396
6928,0.9996798038482666,0.00105968676507473,0.9838006496429443,0.97348952293396
6929,0.9996798634529114,0.0010595339117571712,0.9838006496429443,0.97348952293396
6930,0.9996798634529114,0.0010593810584396124,0.9838006496429443,0.97348952293396
6931,0.9996799230575562,0.0010592282051220536,0.9838006496429443,0.97348952293396
6932,0.9996799826622009,0.0010590754682198167,0.9838006496429443,0.97348952293396
6933,0.9996800422668457,0.0010589227313175797,0.9838006496429443,0.97348952293396
6934,0.9996800422668457,0.0010587699944153428,0.9838006496429443,0.97348952293396
6935,0.9996801018714905,0.0010586173739284277,0.9838006496429443,0.97348952293396
6936,0.9996801614761353,0.0010584647534415126,0.9838006496429443,0.97348952293396
6937,0.99968022108078,0.0010583121329545975,0.9838006496429443,0.97348952293396
6938,0.99968022108078,0.0010581596288830042,0.9838006496429443,0.97348952293396
6939,0.9996802806854248,0.001058007124811411,0.9838006496429443,0.97348952293396
6940,0.9996803402900696,0.0010578547371551394,0.9838006496429443,0.97348952293396
6941,0.9996803998947144,0.001057702349498868,0.9838006496429443,0.97348952293396
6942,0.9996804594993591,0.0010575500782579184,0.9838006496429443,0.97348952293396
6943,0.9996804594993591,0.001057397690601647,0.9838006496429443,0.97348952293396
6944,0.9996805191040039,0.0010572454193606973,0.9838006496429443,0.97348952293396
6945,0.9996805787086487,0.0010570932645350695,0.9838006496429443,0.97348952293396
6946,0.9996806383132935,0.0010569411097094417,0.9838006496429443,0.97348952293396
6947,0.9996806383132935,0.0010567889548838139,0.9838006496429443,0.97348952293396
6948,0.9996806979179382,0.0010566369164735079,0.9838006496429443,0.97348952293396
6949,0.999680757522583,0.001056484878063202,0.9838006496429443,0.97348952293396
6950,0.9996808171272278,0.001056332839652896,0.9838006496429443,0.97348952293396
6951,0.9996808767318726,0.0010561809176579118,0.9838006496429443,0.97348952293396
6952,0.9996808767318726,0.0010560289956629276,0.9838006496429443,0.97348952293396
6953,0.9996809363365173,0.0010558771900832653,0.9838006496429443,0.97348952293396
6954,0.9996809959411621,0.001055725384503603,0.9838006496429443,0.97348952293396
6955,0.9996810555458069,0.0010555735789239407,0.9838006496429443,0.97348952293396
6956,0.9996810555458069,0.0010554218897596002,0.9838006496429443,0.97348952293396
6957,0.9996811151504517,0.0010552702005952597,0.9838006496429443,0.97348952293396
6958,0.9996811747550964,0.0010551185114309192,0.9838006496429443,0.97348952293396
6959,0.9996812343597412,0.0010549669386819005,0.9838006496429443,0.97348952293396
6960,0.9996812343597412,0.0010548153659328818,0.9838006496429443,0.97348952293396
6961,0.999681293964386,0.001054663909599185,0.9838006496429443,0.97348952293396
6962,0.9996813535690308,0.0010545124532654881,0.9838006496429443,0.97348952293396
6963,0.9996814131736755,0.0010543609969317913,0.9838006496429443,0.97348952293396
6964,0.9996814131736755,0.0010542095405980945,0.9838006496429443,0.97348952293396
6965,0.9996814727783203,0.0010540582006797194,0.9838006496429443,0.97348952293396
6966,0.9996815323829651,0.0010539069771766663,0.9838006496429443,0.97348952293396
6967,0.9996815919876099,0.001053755753673613,0.9838006496429443,0.97348952293396
6968,0.9996816515922546,0.0010536045301705599,0.9838006496429443,0.97348952293396
6969,0.9996816515922546,0.0010534533066675067,0.9838006496429443,0.97348952293396
6970,0.9996817111968994,0.0010533021995797753,0.9838006496429443,0.97348952293396
6971,0.9996817708015442,0.0010531512089073658,0.9838006496429443,0.97348952293396
6972,0.999681830406189,0.0010530001018196344,0.9838006496429443,0.97348952293396
6973,0.999681830406189,0.001052849111147225,0.9838006496429443,0.97348952293396
6974,0.9996818900108337,0.0010526982368901372,0.9838006496429443,0.97348952293396
6975,0.9996819496154785,0.0010525472462177277,0.9838006496429443,0.97348952293396
6976,0.9996820092201233,0.00105239637196064,0.9838006496429443,0.97348952293396
6977,0.9996820092201233,0.001052245614118874,0.9838006496429443,0.97348952293396
6978,0.9996820688247681,0.0010520948562771082,0.9838006496429443,0.97348952293396
6979,0.9996821284294128,0.0010519440984353423,0.9838006496429443,0.97348952293396
6980,0.9996821880340576,0.0010517934570088983,0.9838006496429443,0.97348952293396
6981,0.9996822476387024,0.0010516428155824542,0.9838006496429443,0.97348952293396
6982,0.9996822476387024,0.0010514921741560102,0.9838006496429443,0.97348952293396
6983,0.9996823072433472,0.001051341649144888,0.9838006496429443,0.97348952293396
6984,0.9996823668479919,0.0010511911241337657,0.9838006496429443,0.97348952293396
6985,0.9996824264526367,0.0010510405991226435,0.9838006496429443,0.97348952293396
6986,0.9996824264526367,0.001050890190526843,0.9838006496429443,0.97348952293396
6987,0.9996824860572815,0.0010507397819310427,0.9838006496429443,0.97348952293396
6988,0.9996825456619263,0.001050589489750564,0.9838006496429443,0.97348952293396
6989,0.999682605266571,0.0010504391975700855,0.9838006496429443,0.97348952293396
6990,0.999682605266571,0.001050288905389607,0.9838006496429443,0.97348952293396
6991,0.9996826648712158,0.0010501387296244502,0.9838006496429443,0.97348952293396
6992,0.9996827244758606,0.0010499885538592935,0.9838006496429443,0.97348952293396
6993,0.9996827840805054,0.0010498383780941367,0.9838006496429443,0.97348952293396
6994,0.9996827840805054,0.001049698330461979,0.983890950679779,0.9736357927322388
6995,0.9996828436851501,0.0010497205657884479,0.9840588569641113,0.9739077687263489
6996,0.9996829032897949,0.001049570506438613,0.9840588569641113,0.9739077687263489
6997,0.9996829628944397,0.0010494205635040998,0.9840588569641113,0.9739077687263489
6998,0.9996829628944397,0.0010492706205695868,0.9840588569641113,0.9739077687263489
6999,0.9996830224990845,0.0010491206776350737,0.9840588569641113,0.9739077687263489
7000,0.9996830821037292,0.0010489708511158824,0.9840588569641113,0.9739077687263489
7001,0.999683141708374,0.0010488210245966911,0.9840588569641113,0.9739077687263489
7002,0.999683141708374,0.0010486713144928217,0.9840588569641113,0.9739077687263489
7003,0.9996832013130188,0.0010485214879736304,0.9840588569641113,0.9739077687263489
7004,0.9996832609176636,0.0010483718942850828,0.9840588569641113,0.9739077687263489
7005,0.9996833205223083,0.0010482221841812134,0.9840588569641113,0.9739077687263489
7006,0.9996833801269531,0.0010480725904926658,0.9840588569641113,0.9739077687263489
7007,0.9996833801269531,0.00104792311321944,0.9840588569641113,0.9739077687263489
7008,0.9996834397315979,0.0010477735195308924,0.9840588569641113,0.9739077687263489
7009,0.9996834993362427,0.0010476240422576666,0.9840588569641113,0.9739077687263489
7010,0.9996835589408875,0.0010474746813997626,0.9840588569641113,0.9739077687263489
7011,0.9996835589408875,0.0010473253205418587,0.9840588569641113,0.9739077687263489
7012,0.9996836185455322,0.0010471759596839547,0.9840588569641113,0.9739077687263489
7013,0.999683678150177,0.0010470265988260508,0.9840588569641113,0.9739077687263489
7014,0.9996837377548218,0.0010468773543834686,0.9840588569641113,0.9739077687263489
7015,0.9996837377548218,0.0010467282263562083,0.9840588569641113,0.9739077687263489
7016,0.9996837973594666,0.0010465789819136262,0.9840588569641113,0.9739077687263489
7017,0.9996838569641113,0.0010464298538863659,0.9840588569641113,0.9739077687263489
7018,0.9996839165687561,0.0010462808422744274,0.9840588569641113,0.9739077687263489
7019,0.9996839165687561,0.0010461317142471671,0.9840588569641113,0.9739077687263489
7020,0.9996839761734009,0.0010459827026352286,0.9840588569641113,0.9739077687263489
7021,0.9996840357780457,0.001045833807438612,0.9840588569641113,0.9739077687263489
7022,0.9996840953826904,0.0010456849122419953,0.9840588569641113,0.9739077687263489
7023,0.9996840953826904,0.0010455360170453787,0.9840588569641113,0.9739077687263489
7024,0.9996841549873352,0.001045387121848762,0.9840588569641113,0.9739077687263489
7025,0.99968421459198,0.0010452383430674672,0.9840588569641113,0.9739077687263489
7026,0.9996842741966248,0.0010450896807014942,0.9840588569641113,0.9739077687263489
7027,0.9996842741966248,0.0010449409019201994,0.9840588569641113,0.9739077687263489
7028,0.9996843338012695,0.0010447922395542264,0.9840588569641113,0.9739077687263489
7029,0.9996843934059143,0.0010446436936035752,0.9840588569641113,0.9739077687263489
7030,0.9996844530105591,0.0010444950312376022,0.9840588569641113,0.9739077687263489
7031,0.9996844530105591,0.001044346485286951,0.9840588569641113,0.9739077687263489
7032,0.9996845126152039,0.0010441980557516217,0.9840588569641113,0.9739077687263489
7033,0.9996845722198486,0.0010440496262162924,0.9840588569641113,0.9739077687263489
7034,0.9996846318244934,0.001043901196680963,0.9840588569641113,0.9739077687263489
7035,0.9996846318244934,0.0010437528835609555,0.9840588569641113,0.9739077687263489
7036,0.9996846914291382,0.0010436044540256262,0.9840588569641113,0.9739077687263489
7037,0.999684751033783,0.0010434562573209405,0.9840588569641113,0.9739077687263489
7038,0.9996848106384277,0.001043307944200933,0.9840588569641113,0.9739077687263489
7039,0.9996848106384277,0.0010431597474962473,0.9840588569641113,0.9739077687263489
7040,0.9996848702430725,0.0010430116672068834,0.9840588569641113,0.9739077687263489
7041,0.9996849298477173,0.0010428634705021977,0.9840588569641113,0.9739077687263489
7042,0.9996849894523621,0.0010427153902128339,0.9840588569641113,0.9739077687263489
7043,0.9996849894523621,0.0010425674263387918,0.9840588569641113,0.9739077687263489
7044,0.9996850490570068,0.0010424194624647498,0.9840588569641113,0.9739077687263489
7045,0.9996851086616516,0.0010422714985907078,0.9840588569641113,0.9739077687263489
7046,0.9996851682662964,0.0010421235347166657,0.9840588569641113,0.9739077687263489
7047,0.9996851682662964,0.0010419756872579455,0.9840588569641113,0.9739077687263489
7048,0.9996852278709412,0.0010418279562145472,0.9840588569641113,0.9739077687263489
7049,0.9996852874755859,0.001041680108755827,0.9840588569641113,0.9739077687263489
7050,0.9996853470802307,0.0010415323777124286,0.9840588569641113,0.9739077687263489
7051,0.9996853470802307,0.0010413846466690302,0.9840588569641113,0.9739077687263489
7052,0.9996854066848755,0.0010412370320409536,0.9840588569641113,0.9739077687263489
7053,0.9996854662895203,0.001041089417412877,0.9840588569641113,0.9739077687263489
7054,0.999685525894165,0.0010409419192001224,0.9840588569641113,0.9739077687263489
7055,0.999685525894165,0.0010407943045720458,0.9840588569641113,0.9739077687263489
7056,0.9996855854988098,0.001040646806359291,0.9840588569641113,0.9739077687263489
7057,0.9996856451034546,0.0010404994245618582,0.9840588569641113,0.9739077687263489
7058,0.9996857047080994,0.0010403520427644253,0.9840588569641113,0.9739077687263489
7059,0.9996857047080994,0.0010402046609669924,0.9840588569641113,0.9739077687263489
7060,0.9996857643127441,0.0010400573955848813,0.9840588569641113,0.9739077687263489
7061,0.9996858239173889,0.0010399100137874484,0.9840588569641113,0.9739077687263489
7062,0.9996858835220337,0.0010397628648206592,0.9840588569641113,0.9739077687263489
7063,0.9996858835220337,0.001039615599438548,0.9840588569641113,0.9739077687263489
7064,0.9996859431266785,0.0010394684504717588,0.9840588569641113,0.9739077687263489
7065,0.9996860027313232,0.0010393214179202914,0.9840588569641113,0.9739077687263489
7066,0.999686062335968,0.0010391742689535022,0.9840588569641113,0.9739077687263489
7067,0.999686062335968,0.0010390272364020348,0.9840588569641113,0.9739077687263489
7068,0.9996861219406128,0.0010388803202658892,0.9840588569641113,0.9739077687263489
7069,0.9996861815452576,0.0010387334041297436,0.9840588569641113,0.9739077687263489
7070,0.9996862411499023,0.001038586487993598,0.9840588569641113,0.9739077687263489
7071,0.9996862411499023,0.0010384395718574524,0.9840588569641113,0.9739077687263489
7072,0.9996863007545471,0.0010382927721366286,0.9840588569641113,0.9739077687263489
7073,0.9996863603591919,0.0010381459724158049,0.9840588569641113,0.9739077687263489
