epoch,accuracy,loss,precision,recall
6159,0.9588879942893982,0.1401086300611496,0.33602723479270935,0.24078024923801422
6160,0.958894670009613,0.14008793234825134,0.33602723479270935,0.24078024923801422
6161,0.9589013457298279,0.14006614685058594,0.33602723479270935,0.24078024923801422
6162,0.9589080214500427,0.1400444060564041,0.33602723479270935,0.24078024923801422
6163,0.9589146375656128,0.14002230763435364,0.33602723479270935,0.24078024923801422
6164,0.9589213132858276,0.1400003880262375,0.33602723479270935,0.24078024923801422
6165,0.9589279890060425,0.13997818529605865,0.33602723479270935,0.24078024923801422
6166,0.9589346647262573,0.13995584845542908,0.33602723479270935,0.24078024923801422
6167,0.9589412808418274,0.1399337500333786,0.33602723479270935,0.24078024923801422
6168,0.9589479565620422,0.13991177082061768,0.33602723479270935,0.24078024923801422
6169,0.9589546322822571,0.13989190757274628,0.33602723479270935,0.24078024923801422
6170,0.9589612483978271,0.13987241685390472,0.33602723479270935,0.24078024923801422
6171,0.958967924118042,0.1398525983095169,0.33602723479270935,0.24078024923801422
6172,0.9589745402336121,0.13983182609081268,0.33602723479270935,0.24078024923801422
6173,0.9589812159538269,0.1398094743490219,0.33602723479270935,0.24078024923801422
6174,0.958987832069397,0.13978685438632965,0.33602723479270935,0.24078024923801422
6175,0.9589945077896118,0.13976430892944336,0.33602723479270935,0.24078024923801422
6176,0.958996057510376,0.13974855840206146,0.33595576882362366,0.24078024923801422
6177,0.9590027332305908,0.13973276317119598,0.33595576882362366,0.24078024923801422
6178,0.9590093493461609,0.1397179514169693,0.33595576882362366,0.24078024923801422
6179,0.959015965461731,0.13970747590065002,0.33595576882362366,0.24078024923801422
6180,0.959022581577301,0.13970237970352173,0.33595576882362366,0.24078024923801422
6181,0.9590292572975159,0.13969747722148895,0.33595576882362366,0.24078024923801422
6182,0.9590358734130859,0.13969017565250397,0.33595576882362366,0.24078024923801422
6183,0.959042489528656,0.13968127965927124,0.33595576882362366,0.24078024923801422
6184,0.9590491056442261,0.1396717131137848,0.33595576882362366,0.24078024923801422
6185,0.9590557217597961,0.1396491974592209,0.33595576882362366,0.24078024923801422
6186,0.9590623378753662,0.13962671160697937,0.33595576882362366,0.24078024923801422
6187,0.9590487480163574,0.13965128362178802,0.3356702923774719,0.24078024923801422
6188,0.9590553641319275,0.13963477313518524,0.3356702923774719,0.24078024923801422
6189,0.9590619802474976,0.13961747288703918,0.3356702923774719,0.24078024923801422
6190,0.9590685963630676,0.139597550034523,0.3356702923774719,0.24078024923801422
6191,0.9590752124786377,0.13957518339157104,0.3356702923774719,0.24078024923801422
6192,0.9590818285942078,0.13955265283584595,0.3356702923774719,0.24078024923801422
6193,0.9590884447097778,0.13953013718128204,0.3356702923774719,0.24078024923801422
6194,0.9590950608253479,0.13950762152671814,0.3356702923774719,0.24078024923801422
6195,0.9591016173362732,0.13948510587215424,0.3356702923774719,0.24078024923801422
6196,0.9591082334518433,0.13946262001991272,0.3356702923774719,0.24078024923801422
6197,0.9591148495674133,0.13944011926651,0.3356702923774719,0.24078024923801422
6198,0.9591214060783386,0.1394176334142685,0.3356702923774719,0.24078024923801422
6199,0.9591280221939087,0.13939517736434937,0.3356702923774719,0.24078024923801422
6200,0.9591346383094788,0.13937270641326904,0.3356702923774719,0.24078024923801422
6201,0.959141194820404,0.13935023546218872,0.3356702923774719,0.24078024923801422
6202,0.9591478109359741,0.1393277794122696,0.3356702923774719,0.24078024923801422
6203,0.9591543674468994,0.13930533826351166,0.3356702923774719,0.24078024923801422
6204,0.9591609835624695,0.13928289711475372,0.3356702923774719,0.24078024923801422
6205,0.9591675400733948,0.1392604559659958,0.3356702923774719,0.24078024923801422
6206,0.9591740965843201,0.13923802971839905,0.3356702923774719,0.24078024923801422
6207,0.9591807126998901,0.13921569287776947,0.3356702923774719,0.24078024923801422
6208,0.9591872692108154,0.1391933709383011,0.3356702923774719,0.24078024923801422
6209,0.9591938257217407,0.1391710340976715,0.3356702923774719,0.24078024923801422
6210,0.959200382232666,0.13914865255355835,0.3356702923774719,0.24078024923801422
6211,0.9592069983482361,0.139126256108284,0.3356702923774719,0.24078024923801422
6212,0.9592135548591614,0.13910387456417084,0.3356702923774719,0.24078024923801422
6213,0.9592201113700867,0.13908149302005768,0.3356702923774719,0.24078024923801422
6214,0.959226667881012,0.1390591263771057,0.3356702923774719,0.24078024923801422
6215,0.9592332243919373,0.13903677463531494,0.3356702923774719,0.24078024923801422
6216,0.9592397809028625,0.13901442289352417,0.3356702923774719,0.24078024923801422
6217,0.9592463374137878,0.1389920711517334,0.3356702923774719,0.24078024923801422
6218,0.9592528939247131,0.13896973431110382,0.3356702923774719,0.24078024923801422
6219,0.9592594504356384,0.13894741237163544,0.3356702923774719,0.24078024923801422
6220,0.9592660069465637,0.13892510533332825,0.3356702923774719,0.24078024923801422
6221,0.959272563457489,0.13890278339385986,0.3356702923774719,0.24078024923801422
6222,0.9592790603637695,0.13888047635555267,0.3356702923774719,0.24078024923801422
6223,0.9592856168746948,0.13885816931724548,0.3356702923774719,0.24078024923801422
6224,0.9592921733856201,0.1388358771800995,0.3356702923774719,0.24078024923801422
6225,0.9592987298965454,0.1388135850429535,0.3356702923774719,0.24078024923801422
6226,0.9593052268028259,0.1387912929058075,0.3356702923774719,0.24078024923801422
6227,0.9593117833137512,0.1387690305709839,0.3356702923774719,0.24078024923801422
6228,0.9593182802200317,0.13874675333499908,0.3356702923774719,0.24078024923801422
6229,0.959324836730957,0.13872450590133667,0.3356702923774719,0.24078024923801422
6230,0.9593313932418823,0.13870224356651306,0.3356702923774719,0.24078024923801422
6231,0.9593378901481628,0.13868001103401184,0.3356702923774719,0.24078024923801422
6232,0.9593443870544434,0.13865776360034943,0.3356702923774719,0.24078024923801422
6233,0.9593509435653687,0.1386355310678482,0.3356702923774719,0.24078024923801422
6234,0.9593574404716492,0.13861331343650818,0.3356702923774719,0.24078024923801422
6235,0.9593639969825745,0.13859109580516815,0.3356702923774719,0.24078024923801422
6236,0.959370493888855,0.13856889307498932,0.3356702923774719,0.24078024923801422
6237,0.9593769907951355,0.13854669034481049,0.3356702923774719,0.24078024923801422
6238,0.959383487701416,0.13852450251579285,0.3356702923774719,0.24078024923801422
6239,0.9593900442123413,0.138502299785614,0.3356702923774719,0.24078024923801422
6240,0.9593965411186218,0.13848012685775757,0.3356702923774719,0.24078024923801422
6241,0.9594030380249023,0.13845795392990112,0.3356702923774719,0.24078024923801422
6242,0.9594095349311829,0.13843579590320587,0.3356702923774719,0.24078024923801422
6243,0.9594160318374634,0.13841362297534943,0.3356702923774719,0.24078024923801422
6244,0.9594225287437439,0.13839147984981537,0.3356702923774719,0.24078024923801422
6245,0.9594290256500244,0.13836932182312012,0.3356702923774719,0.24078024923801422
6246,0.9594355225563049,0.13834719359874725,0.3356702923774719,0.24078024923801422
6247,0.9594420194625854,0.1383250504732132,0.3356702923774719,0.24078024923801422
6248,0.959448516368866,0.13830292224884033,0.3356702923774719,0.24078024923801422
6249,0.9594550132751465,0.13828082382678986,0.3356702923774719,0.24078024923801422
6250,0.959461510181427,0.13825872540473938,0.3356702923774719,0.24078024923801422
6251,0.9594679474830627,0.1382366120815277,0.3356702923774719,0.24078024923801422
6252,0.9594744443893433,0.13821451365947723,0.3356702923774719,0.24078024923801422
6253,0.9594809412956238,0.13819243013858795,0.3356702923774719,0.24078024923801422
6254,0.9594874382019043,0.13817034661769867,0.3356702923774719,0.24078024923801422
6255,0.95949387550354,0.1381482630968094,0.3356702923774719,0.24078024923801422
6256,0.9595003724098206,0.1381261944770813,0.3356702923774719,0.24078024923801422
6257,0.9595068097114563,0.1381041407585144,0.3356702923774719,0.24078024923801422
6258,0.9595133066177368,0.1380820870399475,0.3356702923774719,0.24078024923801422
6259,0.9595197439193726,0.13806003332138062,0.3356702923774719,0.24078024923801422
6260,0.9595262408256531,0.13803799450397491,0.3356702923774719,0.24078024923801422
6261,0.9595326781272888,0.1380159556865692,0.3356702923774719,0.24078024923801422
6262,0.9595391750335693,0.1379939317703247,0.3356702923774719,0.24078024923801422
6263,0.9595456123352051,0.1379719078540802,0.3356702923774719,0.24078024923801422
6264,0.9595520496368408,0.1379498988389969,0.3356702923774719,0.24078024923801422
6265,0.9595585465431213,0.13792788982391357,0.3356702923774719,0.24078024923801422
6266,0.9595649838447571,0.13790589570999146,0.3356702923774719,0.24078024923801422
6267,0.9595714211463928,0.13788390159606934,0.3356702923774719,0.24078024923801422
6268,0.9595778584480286,0.1378619223833084,0.3356702923774719,0.24078024923801422
6269,0.9595843553543091,0.13783994317054749,0.3356702923774719,0.24078024923801422
6270,0.9595907926559448,0.13781796395778656,0.3356702923774719,0.24078024923801422
6271,0.9595972299575806,0.13779599964618683,0.3356702923774719,0.24078024923801422
6272,0.9596036672592163,0.1377740502357483,0.3356702923774719,0.24078024923801422
6273,0.959610104560852,0.13775210082530975,0.3356702923774719,0.24078024923801422
6274,0.9596165418624878,0.13773015141487122,0.3356702923774719,0.24078024923801422
6275,0.9596229791641235,0.13770821690559387,0.3356702923774719,0.24078024923801422
6276,0.9596294164657593,0.13768628239631653,0.3356702923774719,0.24078024923801422
6277,0.959635853767395,0.13766436278820038,0.3356702923774719,0.24078024923801422
6278,0.959642231464386,0.13764245808124542,0.3356702923774719,0.24078024923801422
6279,0.9596486687660217,0.13762053847312927,0.3356702923774719,0.24078024923801422
6280,0.9596551060676575,0.1375986486673355,0.3356702923774719,0.24078024923801422
6281,0.9596615433692932,0.13757674396038055,0.3356702923774719,0.24078024923801422
6282,0.959667980670929,0.13755486905574799,0.3356702923774719,0.24078024923801422
6283,0.9596743583679199,0.13753297924995422,0.3356702923774719,0.24078024923801422
6284,0.9596807956695557,0.13751110434532166,0.3356702923774719,0.24078024923801422
6285,0.9596871733665466,0.13748924434185028,0.3356702923774719,0.24078024923801422
6286,0.9596936106681824,0.1374673843383789,0.3356702923774719,0.24078024923801422
6287,0.9597000479698181,0.13744553923606873,0.3356702923774719,0.24078024923801422
6288,0.9597064256668091,0.13742369413375854,0.3356702923774719,0.24078024923801422
6289,0.9597128629684448,0.13740184903144836,0.3356702923774719,0.24078024923801422
6290,0.9597192406654358,0.13738001883029938,0.3356702923774719,0.24078024923801422
6291,0.9597256183624268,0.1373581886291504,0.3356702923774719,0.24078024923801422
6292,0.9597320556640625,0.1373363733291626,0.3356702923774719,0.24078024923801422
6293,0.9597384333610535,0.1373145580291748,0.3356702923774719,0.24078024923801422
6294,0.9597448110580444,0.1372927576303482,0.3356702923774719,0.24078024923801422
6295,0.9597512483596802,0.1372709721326828,0.3356702923774719,0.24078024923801422
6296,0.9597576260566711,0.1372491717338562,0.3356702923774719,0.24078024923801422
6297,0.9597640037536621,0.1372273862361908,0.3356702923774719,0.24078024923801422
6298,0.9597703814506531,0.13720561563968658,0.3356702923774719,0.24078024923801422
6299,0.959776759147644,0.13718384504318237,0.3356702923774719,0.24078024923801422
6300,0.9597831964492798,0.13716208934783936,0.3356702923774719,0.24078024923801422
6301,0.9597895741462708,0.13714033365249634,0.3356702923774719,0.24078024923801422
6302,0.9597959518432617,0.13711857795715332,0.3356702923774719,0.24078024923801422
6303,0.9598023295402527,0.1370968371629715,0.3356702923774719,0.24078024923801422
6304,0.9598087072372437,0.13707511126995087,0.3356702923774719,0.24078024923801422
6305,0.9598150849342346,0.13705338537693024,0.3356702923774719,0.24078024923801422
6306,0.9598214030265808,0.1370316594839096,0.3356702923774719,0.24078024923801422
6307,0.9598277807235718,0.13700994849205017,0.3356702923774719,0.24078024923801422
6308,0.9598341584205627,0.13698823750019073,0.3356702923774719,0.24078024923801422
6309,0.9598405361175537,0.1369665414094925,0.3356702923774719,0.24078024923801422
6310,0.9598469138145447,0.13694484531879425,0.3356702923774719,0.24078024923801422
6311,0.9598532319068909,0.1369231641292572,0.3356702923774719,0.24078024923801422
6312,0.9598596096038818,0.13690148293972015,0.3356702923774719,0.24078024923801422
6313,0.9598659873008728,0.1368798017501831,0.3356702923774719,0.24078024923801422
6314,0.959872305393219,0.13685813546180725,0.3356702923774719,0.24078024923801422
6315,0.95987868309021,0.1368364840745926,0.3356702923774719,0.24078024923801422
6316,0.9598850607872009,0.13681483268737793,0.3356702923774719,0.24078024923801422
6317,0.9598913788795471,0.13679318130016327,0.3356702923774719,0.24078024923801422
6318,0.9598977565765381,0.1367715448141098,0.3356702923774719,0.24078024923801422
6319,0.9599040746688843,0.13674990832805634,0.3356702923774719,0.24078024923801422
6320,0.9599103927612305,0.13672828674316406,0.3356702923774719,0.24078024923801422
6321,0.9599167704582214,0.13670668005943298,0.3356702923774719,0.24078024923801422
6322,0.9599230885505676,0.1366851031780243,0.3356702923774719,0.24078024923801422
6323,0.9599294066429138,0.1366635411977768,0.3356702923774719,0.24078024923801422
6324,0.9599357843399048,0.1366419494152069,0.3356702923774719,0.24078024923801422
6325,0.959942102432251,0.13662035763263702,0.3356702923774719,0.24078024923801422
6326,0.9599484205245972,0.136600062251091,0.3356702923774719,0.24078024923801422
6327,0.9599547386169434,0.13657857477664948,0.3356702923774719,0.24078024923801422
6328,0.9599611163139343,0.13655701279640198,0.3356702923774719,0.24078024923801422
6329,0.9599674344062805,0.13653570413589478,0.3356702923774719,0.24078024923801422
6330,0.9598799347877502,0.13687218725681305,0.3356702923774719,0.24008509516716003
6331,0.9597283601760864,0.13739371299743652,0.3356702923774719,0.2389233261346817
6332,0.9595768451690674,0.13791513442993164,0.3356702923774719,0.23777276277542114
6333,0.9594253301620483,0.13846851885318756,0.3356702923774719,0.23663321137428284
6334,0.9592738747596741,0.13906821608543396,0.3356702923774719,0.23550455272197723
6335,0.9591224789619446,0.13961757719516754,0.3356702923774719,0.2343865931034088
6336,0.9591091871261597,0.1396561861038208,0.3356702923774719,0.2342475950717926
6337,0.9591156244277954,0.13963420689105988,0.3356702923774719,0.2342475950717926
6338,0.9591221213340759,0.13961218297481537,0.3356702923774719,0.2342475950717926
6339,0.9591285586357117,0.13959017395973206,0.3356702923774719,0.2342475950717926
6340,0.9591349959373474,0.13956816494464874,0.3356702923774719,0.2342475950717926
6341,0.9591414332389832,0.13954617083072662,0.3356702923774719,0.2342475950717926
6342,0.9591478705406189,0.1395241767168045,0.3356702923774719,0.2342475950717926
6343,0.9591543078422546,0.13950219750404358,0.3356702923774719,0.2342475950717926
6344,0.9591607451438904,0.13948021829128265,0.3356702923774719,0.2342475950717926
6345,0.9591671824455261,0.13945825397968292,0.3356702923774719,0.2342475950717926
6346,0.9591736197471619,0.1394362896680832,0.3356702923774719,0.2342475950717926
6347,0.9591800570487976,0.13941434025764465,0.3356702923774719,0.2342475950717926
6348,0.9591864943504333,0.13939239084720612,0.3356702923774719,0.2342475950717926
6349,0.9591929316520691,0.13937044143676758,0.3356702923774719,0.2342475950717926
6350,0.9591993093490601,0.13934850692749023,0.3356702923774719,0.2342475950717926
6351,0.9592057466506958,0.13932658731937408,0.3356702923774719,0.2342475950717926
6352,0.9592121839523315,0.13930465281009674,0.3356702923774719,0.2342475950717926
6353,0.9592186212539673,0.13928274810314178,0.3356702923774719,0.2342475950717926
6354,0.9592249989509583,0.13926084339618683,0.3356702923774719,0.2342475950717926
6355,0.959231436252594,0.13923893868923187,0.3356702923774719,0.2342475950717926
6356,0.9592378735542297,0.1392170488834381,0.3356702923774719,0.2342475950717926
6357,0.9592442512512207,0.13919515907764435,0.3356702923774719,0.2342475950717926
6358,0.9592506885528564,0.13917328417301178,0.3356702923774719,0.2342475950717926
6359,0.9592570662498474,0.1391514092683792,0.3356702923774719,0.2342475950717926
6360,0.9592635035514832,0.13912953436374664,0.3356702923774719,0.2342475950717926
6361,0.9592698812484741,0.13910767436027527,0.3356702923774719,0.2342475950717926
6362,0.9592762589454651,0.1390858292579651,0.3356702923774719,0.2342475950717926
6363,0.9592826962471008,0.1390639841556549,0.3356702923774719,0.2342475950717926
6364,0.9592890739440918,0.13904213905334473,0.3356702923774719,0.2342475950717926
6365,0.9592954516410828,0.13902030885219574,0.3356702923774719,0.2342475950717926
6366,0.9593018889427185,0.13899847865104675,0.3356702923774719,0.2342475950717926
6367,0.9593082666397095,0.13897666335105896,0.3356702923774719,0.2342475950717926
6368,0.9593146443367004,0.13895486295223236,0.3356702923774719,0.2342475950717926
6369,0.9593210220336914,0.13893304765224457,0.3356702923774719,0.2342475950717926
6370,0.9593273997306824,0.13891124725341797,0.3356702923774719,0.2342475950717926
6371,0.9593337774276733,0.13888946175575256,0.3356702923774719,0.2342475950717926
6372,0.9593402147293091,0.13886767625808716,0.3356702923774719,0.2342475950717926
6373,0.9593465924263,0.13884590566158295,0.3356702923774719,0.2342475950717926
6374,0.959352970123291,0.13882413506507874,0.3356702923774719,0.2342475950717926
6375,0.9593592882156372,0.13880236446857452,0.3356702923774719,0.2342475950717926
6376,0.9593656659126282,0.1387806087732315,0.3356702923774719,0.2342475950717926
6377,0.9593720436096191,0.13875889778137207,0.3356702923774719,0.2342475950717926
6378,0.9593784213066101,0.1387481838464737,0.3356702923774719,0.2342475950717926
6379,0.9593700766563416,0.1387753188610077,0.3354564607143402,0.2342475950717926
6380,0.9593764543533325,0.13875605165958405,0.3354564607143402,0.2342475950717926
6381,0.9593828320503235,0.13873431086540222,0.3354564607143402,0.2342475950717926
6382,0.9593892097473145,0.1387125849723816,0.3354564607143402,0.2342475950717926
6383,0.9593955874443054,0.13869087398052216,0.3354564607143402,0.2342475950717926
6384,0.9594019055366516,0.13866916298866272,0.3354564607143402,0.2342475950717926
6385,0.9594082832336426,0.13864745199680328,0.3354564607143402,0.2342475950717926
6386,0.9594146609306335,0.13862575590610504,0.3354564607143402,0.2342475950717926
6387,0.9594209790229797,0.1386040598154068,0.3354564607143402,0.2342475950717926
6388,0.9594273567199707,0.13858237862586975,0.3354564607143402,0.2342475950717926
6389,0.9594336748123169,0.1385606974363327,0.3354564607143402,0.2342475950717926
6390,0.9594400525093079,0.13853903114795685,0.3354564607143402,0.2342475950717926
6391,0.959446370601654,0.138517364859581,0.3354564607143402,0.2342475950717926
6392,0.959452748298645,0.13849571347236633,0.3354564607143402,0.2342475950717926
6393,0.9594590663909912,0.13847406208515167,0.3354564607143402,0.2342475950717926
6394,0.9594653844833374,0.138452410697937,0.3354564607143402,0.2342475950717926
6395,0.9594717621803284,0.13843077421188354,0.3354564607143402,0.2342475950717926
6396,0.9594780802726746,0.13840915262699127,0.3354564607143402,0.2342475950717926
6397,0.9594843983650208,0.13838763535022736,0.3354564607143402,0.2342475950717926
6398,0.9594907164573669,0.1383666843175888,0.3354564607143402,0.2342475950717926
6399,0.9594970941543579,0.13834868371486664,0.3354564607143402,0.2342475950717926
6400,0.9595034122467041,0.13833168148994446,0.3354564607143402,0.2342475950717926
6401,0.9595097303390503,0.1383105218410492,0.3354564607143402,0.2342475950717926
6402,0.9595160484313965,0.1382889598608017,0.3354564607143402,0.2342475950717926
6403,0.9595223665237427,0.1382674127817154,0.3354564607143402,0.2342475950717926
6404,0.9595286846160889,0.1382458359003067,0.3354564607143402,0.2342475950717926
6405,0.9595350027084351,0.1382242739200592,0.3354564607143402,0.2342475950717926
6406,0.9595413208007812,0.13820277154445648,0.3354564607143402,0.2342475950717926
6407,0.9595476388931274,0.13818249106407166,0.3354564607143402,0.2342475950717926
6408,0.9595539569854736,0.13816188275814056,0.3354564607143402,0.2342475950717926
6409,0.9595602750778198,0.13814355432987213,0.3354564607143402,0.2342475950717926
6410,0.959566593170166,0.13812223076820374,0.3354564607143402,0.2342475950717926
6411,0.9595728516578674,0.13810069859027863,0.3354564607143402,0.2342475950717926
6412,0.9595791697502136,0.13807916641235352,0.3354564607143402,0.2342475950717926
6413,0.9595854878425598,0.1380576491355896,0.3354564607143402,0.2342475950717926
6414,0.959591805934906,0.13803619146347046,0.3354564607143402,0.2342475950717926
6415,0.9595980644226074,0.13801565766334534,0.3354564607143402,0.2342475950717926
6416,0.9596043825149536,0.137994647026062,0.3354564607143402,0.2342475950717926
6417,0.959610641002655,0.13797332346439362,0.3354564607143402,0.2342475950717926
6418,0.9596169590950012,0.1379520744085312,0.3354564607143402,0.2342475950717926
6419,0.9596232771873474,0.13793130218982697,0.3354564607143402,0.2342475950717926
6420,0.9596295356750488,0.1379116177558899,0.3354564607143402,0.2342475950717926
6421,0.9596357941627502,0.13789278268814087,0.3354564607143402,0.2342475950717926
6422,0.9596421122550964,0.13787400722503662,0.3354564607143402,0.2342475950717926
6423,0.9596483707427979,0.13785530626773834,0.3354564607143402,0.2342475950717926
6424,0.959654688835144,0.13783834874629974,0.3354564607143402,0.2342475950717926
6425,0.9596609473228455,0.13782136142253876,0.3354564607143402,0.2342475950717926
6426,0.9596672058105469,0.13780495524406433,0.3354564607143402,0.2342475950717926
6427,0.9596735239028931,0.1377873718738556,0.3354564607143402,0.2342475950717926
6428,0.9596797823905945,0.13777045905590057,0.3354564607143402,0.2342475950717926
6429,0.9596860408782959,0.13775452971458435,0.3354564607143402,0.2342475950717926
6430,0.9596922993659973,0.13773836195468903,0.3354564607143402,0.2342475950717926
6431,0.9596985578536987,0.13771897554397583,0.3354564607143402,0.2342475950717926
6432,0.9597048163414001,0.13769952952861786,0.3354564607143402,0.2342475950717926
6433,0.9597111344337463,0.13768047094345093,0.3354564607143402,0.2342475950717926
6434,0.9597173929214478,0.13766087591648102,0.3354564607143402,0.2342475950717926
6435,0.9597236514091492,0.13764354586601257,0.3354564607143402,0.2342475950717926
6436,0.9597299098968506,0.13762903213500977,0.3354564607143402,0.2342475950717926
6437,0.9597361087799072,0.13761194050312042,0.3354564607143402,0.2342475950717926
6438,0.9597423672676086,0.13759244978427887,0.3354564607143402,0.2342475950717926
6439,0.9597486257553101,0.1375727355480194,0.3354564607143402,0.2342475950717926
6440,0.9597548842430115,0.1375516653060913,0.3354564607143402,0.2342475950717926
6441,0.9597611427307129,0.13753098249435425,0.3354564607143402,0.2342475950717926
6442,0.9597674012184143,0.13751079142093658,0.3354564607143402,0.2342475950717926
6443,0.959773600101471,0.13749046623706818,0.3354564607143402,0.2342475950717926
6444,0.9597798585891724,0.13746987283229828,0.3354564607143402,0.2342475950717926
6445,0.9597861170768738,0.13745006918907166,0.3354564607143402,0.2342475950717926
6446,0.9597923159599304,0.1374296247959137,0.3354564607143402,0.2342475950717926
6447,0.9597985744476318,0.13740983605384827,0.3354564607143402,0.2342475950717926
6448,0.9598048329353333,0.13738927245140076,0.3354564607143402,0.2342475950717926
6449,0.9598110318183899,0.13736885786056519,0.3354564607143402,0.2342475950717926
6450,0.9598172903060913,0.13735055923461914,0.3354564607143402,0.2342475950717926
6451,0.959823489189148,0.13733479380607605,0.3354564607143402,0.2342475950717926
6452,0.9598297476768494,0.13731880486011505,0.3354564607143402,0.2342475950717926
6453,0.959835946559906,0.13730303943157196,0.3354564607143402,0.2342475950717926
6454,0.9598422050476074,0.13728737831115723,0.3354564607143402,0.2342475950717926
6455,0.9598484039306641,0.13727165758609772,0.3354564607143402,0.2342475950717926
6456,0.9598546028137207,0.1372540146112442,0.3354564607143402,0.2342475950717926
6457,0.9598317742347717,0.13729208707809448,0.33552491664886475,0.2343703657388687
6458,0.9597606062889099,0.13753339648246765,0.3377721309661865,0.23562370240688324
6459,0.9597619771957397,0.1375294178724289,0.3420831561088562,0.23906663060188293
6460,0.9596134424209595,0.1377669721841812,0.3420831561088562,0.2379491627216339
6461,0.959464967250824,0.13800762593746185,0.3420831561088562,0.2368421107530594
6462,0.9593164920806885,0.1382545381784439,0.3420831561088562,0.23574529588222504
6463,0.9591680765151978,0.13843902945518494,0.3420831561088562,0.2346585988998413
6464,0.9590342044830322,0.13861817121505737,0.3424973785877228,0.23401203751564026
6465,0.9590405821800232,0.13863831758499146,0.34688347578048706,0.23751071095466614
6466,0.959013044834137,0.13868695497512817,0.3502695858478546,0.2399829477071762
6467,0.9589421153068542,0.13875065743923187,0.3502695858478546,0.23943862318992615
6468,0.9589484333992004,0.1387317180633545,0.3502695858478546,0.23943862318992615
6469,0.9589548110961914,0.13871027529239655,0.3502695858478546,0.23943862318992615
6470,0.9589611291885376,0.1386888474225998,0.3502695858478546,0.23943862318992615
6471,0.9589674472808838,0.13866743445396423,0.3502695858478546,0.23943862318992615
6472,0.9589738249778748,0.13864602148532867,0.3502695858478546,0.23943862318992615
6473,0.958980143070221,0.13862460851669312,0.3502695858478546,0.23943862318992615
6474,0.9589864611625671,0.13860321044921875,0.3502695858478546,0.23943862318992615
6475,0.9589928388595581,0.13858182728290558,0.3502695858478546,0.23943862318992615
6476,0.9589991569519043,0.1385604292154312,0.3502695858478546,0.23943862318992615
6477,0.9590054750442505,0.13853904604911804,0.3502695858478546,0.23943862318992615
6478,0.9590117931365967,0.13851767778396606,0.3502695858478546,0.23943862318992615
6479,0.9590181112289429,0.1384963095188141,0.3502695858478546,0.23943862318992615
6480,0.9590244293212891,0.1384749412536621,0.3502695858478546,0.23943862318992615
6481,0.95903080701828,0.13845358788967133,0.3502695858478546,0.23943862318992615
6482,0.9590371251106262,0.13843224942684174,0.3502695858478546,0.23943862318992615
6483,0.9590434432029724,0.13841091096401215,0.3502695858478546,0.23943862318992615
6484,0.9590497016906738,0.13838957250118256,0.3502695858478546,0.23943862318992615
6485,0.95905601978302,0.13836826384067535,0.3502695858478546,0.23943862318992615
6486,0.9590623378753662,0.13834695518016815,0.3502695858478546,0.23943862318992615
6487,0.9590686559677124,0.13832564651966095,0.3502695858478546,0.23943862318992615
6488,0.9590749740600586,0.13830432295799255,0.3502695858478546,0.23943862318992615
6489,0.9590812921524048,0.13828302919864655,0.3502695858478546,0.23943862318992615
6490,0.959087610244751,0.13826173543930054,0.3502695858478546,0.23943862318992615
6491,0.9590938687324524,0.13824044167995453,0.3502695858478546,0.23943862318992615
6492,0.9591001868247986,0.13821916282176971,0.3502695858478546,0.23943862318992615
6493,0.9591065049171448,0.1381978988647461,0.3502695858478546,0.23943862318992615
6494,0.9591127634048462,0.13817664980888367,0.3502695858478546,0.23943862318992615
6495,0.9591190814971924,0.13815538585186005,0.3502695858478546,0.23943862318992615
6496,0.9591253399848938,0.13813413679599762,0.3502695858478546,0.23943862318992615
6497,0.95913165807724,0.1381128877401352,0.3502695858478546,0.23943862318992615
6498,0.9591379165649414,0.13809163868427277,0.3502695858478546,0.23943862318992615
6499,0.9591442346572876,0.13807040452957153,0.3502695858478546,0.23943862318992615
6500,0.959150493144989,0.1380491852760315,0.3502695858478546,0.23943862318992615
6501,0.9591568112373352,0.13802798092365265,0.3502695858478546,0.23943862318992615
6502,0.9591630697250366,0.1380067765712738,0.3502695858478546,0.23943862318992615
6503,0.959169328212738,0.13798557221889496,0.3502695858478546,0.23943862318992615
6504,0.9591756463050842,0.1379643678665161,0.3502695858478546,0.23943862318992615
6505,0.9591819047927856,0.13794316351413727,0.3502695858478546,0.23943862318992615
6506,0.9591881632804871,0.13792197406291962,0.3502695858478546,0.23943862318992615
6507,0.9591944813728333,0.13790078461170197,0.3502695858478546,0.23943862318992615
6508,0.9592007398605347,0.13787959516048431,0.3502695858478546,0.23943862318992615
6509,0.9592069983482361,0.13785843551158905,0.3502695858478546,0.23943862318992615
6510,0.9592132568359375,0.1378372609615326,0.3502695858478546,0.23943862318992615
6511,0.9592195153236389,0.13781610131263733,0.3502695858478546,0.23943862318992615
6512,0.9592257738113403,0.13779497146606445,0.3502695858478546,0.23943862318992615
6513,0.9592320322990417,0.13777384161949158,0.3502695858478546,0.23943862318992615
6514,0.9592382907867432,0.1377527117729187,0.3502695858478546,0.23943862318992615
6515,0.9592445492744446,0.13773158192634583,0.3502695858478546,0.23943862318992615
6516,0.959250807762146,0.13771045207977295,0.3502695858478546,0.23943862318992615
6517,0.9592570662498474,0.13768933713436127,0.3502695858478546,0.23943862318992615
