epoch,accuracy,loss,precision,recall
1270,0.9991886019706726,0.0022219265811145306,0.9969040155410767,0.909604549407959
1271,0.9991892576217651,0.0022201798856258392,0.9969040155410767,0.909604549407959
1272,0.9991899132728577,0.002218435751274228,0.9969040155410767,0.909604549407959
1273,0.9991905689239502,0.002216694410890341,0.9969040155410767,0.909604549407959
1274,0.999191164970398,0.0022149558644741774,0.9969040155410767,0.909604549407959
1275,0.9991918206214905,0.0022132201120257378,0.9969040155410767,0.909604549407959
1276,0.9991924166679382,0.0022114869207143784,0.9969040155410767,0.909604549407959
1277,0.9991930723190308,0.002209756523370743,0.9969040155410767,0.909604549407959
1278,0.9991937279701233,0.0022080286871641874,0.9969040155410767,0.909604549407959
1279,0.999194324016571,0.002206303644925356,0.9969040155410767,0.909604549407959
1280,0.9991949796676636,0.0022045813966542482,0.9969040155410767,0.909604549407959
1281,0.9991955757141113,0.0022028617095202208,0.9969040155410767,0.909604549407959
1282,0.9991962313652039,0.002201144816353917,0.9969040155410767,0.909604549407959
1283,0.9991968274116516,0.0021994304843246937,0.9969040155410767,0.909604549407959
1284,0.9991974830627441,0.002197718946263194,0.9969040155410767,0.909604549407959
1285,0.9991980791091919,0.0021960099693387747,0.9969040155410767,0.909604549407959
1286,0.9991987347602844,0.0021943035535514355,0.9969040155410767,0.909604549407959
1287,0.9991993308067322,0.00219259993173182,0.9969040155410767,0.909604549407959
1288,0.9991999864578247,0.002190898871049285,0.9969040155410767,0.909604549407959
1289,0.9992005825042725,0.0021892006043344736,0.9969040155410767,0.909604549407959
1290,0.9992011785507202,0.0021875048987567425,0.9969040155410767,0.909604549407959
1291,0.9992018342018127,0.0021858117543160915,0.9969040155410767,0.909604549407959
1292,0.9992024302482605,0.002184121171012521,0.9969040155410767,0.909604549407959
1293,0.9992030262947083,0.002182433381676674,0.9969040155410767,0.909604549407959
1294,0.9992036819458008,0.002180748153477907,0.9969040155410767,0.909604549407959
1295,0.9992042779922485,0.0021790654864162207,0.9969040155410767,0.909604549407959
1296,0.9992048740386963,0.0021773853804916143,0.9969040155410767,0.909604549407959
1297,0.9992055296897888,0.002175707835704088,0.9969040155410767,0.909604549407959
1298,0.9992061257362366,0.0021740328520536423,0.9969040155410767,0.909604549407959
1299,0.9992067217826843,0.00217236066237092,0.9969040155410767,0.909604549407959
1300,0.9992073178291321,0.0021706908009946346,0.9969040155410767,0.909604549407959
1301,0.9992079734802246,0.002169023733586073,0.9969040155410767,0.909604549407959
1302,0.9992085695266724,0.0021673589944839478,0.9969040155410767,0.909604549407959
1303,0.9992091655731201,0.0021656968165189028,0.9969040155410767,0.909604549407959
1304,0.9992097616195679,0.0021640374325215816,0.9969040155410767,0.909604549407959
1305,0.9992103576660156,0.002162380376830697,0.9969040155410767,0.909604549407959
1306,0.9992109537124634,0.0021607258822768927,0.9969040155410767,0.909604549407959
1307,0.9992116093635559,0.0021590739488601685,0.9969040155410767,0.909604549407959
1308,0.9992122054100037,0.0021574245765805244,0.9969040155410767,0.909604549407959
1309,0.9992128014564514,0.0021557777654379606,0.9969040155410767,0.909604549407959
1310,0.9992133975028992,0.0021541332826018333,0.9969040155410767,0.909604549407959
1311,0.9992139935493469,0.0021524913609027863,0.9969040155410767,0.909604549407959
1312,0.9992145895957947,0.0021508520003408194,0.9969040155410767,0.909604549407959
1313,0.9992151856422424,0.0021492152009159327,0.9969040155410767,0.909604549407959
1314,0.9992157816886902,0.0021475807297974825,0.9969040155410767,0.909604549407959
1315,0.9992163777351379,0.0021459488198161125,0.9969040155410767,0.909604549407959
1316,0.9992169737815857,0.0021443194709718227,0.9969040155410767,0.909604549407959
1317,0.9992175698280334,0.0021426924504339695,0.9969040155410767,0.909604549407959
1318,0.9992181658744812,0.0021410679910331964,0.9969040155410767,0.909604549407959
1319,0.999218761920929,0.0021394460927695036,0.9969040155410767,0.909604549407959
1320,0.9992193579673767,0.0021378265228122473,0.9969040155410767,0.909604549407959
1321,0.9992199540138245,0.0021362092811614275,0.9969040155410767,0.909604549407959
1322,0.9992205500602722,0.002134594600647688,0.9969040155410767,0.909604549407959
1323,0.9992210865020752,0.0021329824812710285,0.9969040155410767,0.909604549407959
1324,0.999221682548523,0.0021313726902008057,0.9969040155410767,0.909604549407959
1325,0.9992222785949707,0.0021297652274370193,0.9969040155410767,0.909604549407959
1326,0.9991050958633423,0.002348625799641013,0.996960461139679,0.8986301422119141
1327,0.9991058111190796,0.00234696245752275,0.9972299337387085,0.9068009853363037
1328,0.9991064667701721,0.002345216926187277,0.9974554777145386,0.9137529134750366
1329,0.9991071224212646,0.002343453699722886,0.9976470470428467,0.9197397232055664
1330,0.999107837677002,0.00234766467474401,0.9978117942810059,0.9249492883682251
1331,0.999085009098053,0.002436072565615177,0.9978166222572327,0.9232323169708252
1332,0.9990857243537903,0.002434245077893138,0.9978166222572327,0.9232323169708252
1333,0.9990863800048828,0.0024324203841388226,0.9978166222572327,0.9232323169708252
1334,0.9990870952606201,0.0024305982515215874,0.9978166222572327,0.9232323169708252
1335,0.9990877509117126,0.002428778912872076,0.9978166222572327,0.9232323169708252
1336,0.99908846616745,0.0024269623681902885,0.9978166222572327,0.9232323169708252
1337,0.9990891218185425,0.002425148617476225,0.9978166222572327,0.9232323169708252
1338,0.999089777469635,0.0024233374278992414,0.9978166222572327,0.9232323169708252
1339,0.9990904927253723,0.002421528799459338,0.9978166222572327,0.9232323169708252
1340,0.9990911483764648,0.0024197231978178024,0.9978166222572327,0.9232323169708252
1341,0.9990918636322021,0.002417920157313347,0.9978166222572327,0.9232323169708252
1342,0.9990925192832947,0.0024161196779459715,0.9978166222572327,0.9232323169708252
1343,0.9990931749343872,0.00241432199254632,0.9978166222572327,0.9232323169708252
1344,0.9990938901901245,0.0024125268682837486,0.9978166222572327,0.9232323169708252
1345,0.999094545841217,0.002410734537988901,0.9978166222572327,0.9232323169708252
1346,0.9990952014923096,0.002408944768831134,0.9978166222572327,0.9232323169708252
1347,0.9990958571434021,0.0024071577936410904,0.9978166222572327,0.9232323169708252
1348,0.9990965723991394,0.002405373379588127,0.9978166222572327,0.9232323169708252
1349,0.9990972280502319,0.0024035917595028877,0.9978166222572327,0.9232323169708252
1350,0.9990978837013245,0.002401812467724085,0.9978166222572327,0.9232323169708252
1351,0.999098539352417,0.002400035969913006,0.9978166222572327,0.9232323169708252
1352,0.9990991950035095,0.0023982622660696507,0.9978166222572327,0.9232323169708252
1353,0.9990999102592468,0.002396490890532732,0.9978166222572327,0.9232323169708252
1354,0.9991005659103394,0.002394722308963537,0.9978166222572327,0.9232323169708252
1355,0.9991012215614319,0.0023929562885314226,0.9978166222572327,0.9232323169708252
1356,0.9991018772125244,0.002391192829236388,0.9978166222572327,0.9232323169708252
1357,0.9991025328636169,0.0023894321639090776,0.9978166222572327,0.9232323169708252
1358,0.9991031885147095,0.0023876738268882036,0.9978166222572327,0.9232323169708252
1359,0.999103844165802,0.0023859182838350534,0.9978166222572327,0.9232323169708252
1360,0.9991044998168945,0.00238416506908834,0.9978166222572327,0.9232323169708252
1361,0.9991051554679871,0.00238241464830935,0.9978166222572327,0.9232323169708252
1362,0.9991058111190796,0.0023806667886674404,0.9978166222572327,0.9232323169708252
1363,0.9991064667701721,0.0023789212573319674,0.9978166222572327,0.9232323169708252
1364,0.9991071224212646,0.002377178519964218,0.9978166222572327,0.9232323169708252
1365,0.9991077780723572,0.002375438343733549,0.9978166222572327,0.9232323169708252
1366,0.9991084337234497,0.0023737004958093166,0.9978166222572327,0.9232323169708252
1367,0.9991090893745422,0.002371965441852808,0.9978166222572327,0.9232323169708252
1368,0.9991097450256348,0.002370232716202736,0.9978166222572327,0.9232323169708252
1369,0.9991104006767273,0.0023685027845203876,0.9978166222572327,0.9232323169708252
1370,0.9991110563278198,0.002366775181144476,0.9978166222572327,0.9232323169708252
1371,0.9991117119789124,0.0023650501389056444,0.9978166222572327,0.9232323169708252
1372,0.9991123676300049,0.002363327657803893,0.9978166222572327,0.9232323169708252
1373,0.9991129636764526,0.0023616075050085783,0.9978166222572327,0.9232323169708252
1374,0.9991136193275452,0.0023598899133503437,0.9978166222572327,0.9232323169708252
1375,0.9991142749786377,0.0023581748828291893,0.9978166222572327,0.9232323169708252
1376,0.9991149306297302,0.002356462413445115,0.9978166222572327,0.9232323169708252
1377,0.9991155862808228,0.0023547522723674774,0.9978166222572327,0.9232323169708252
1378,0.9991161823272705,0.00235304469242692,0.9978166222572327,0.9232323169708252
1379,0.999116837978363,0.0023513396736234426,0.9978166222572327,0.9232323169708252
1380,0.9991174936294556,0.002349636983126402,0.9978166222572327,0.9232323169708252
1381,0.9991181492805481,0.0023479368537664413,0.9978166222572327,0.9232323169708252
1382,0.9991187453269958,0.0023462390527129173,0.9978166222572327,0.9232323169708252
1383,0.9991194009780884,0.0023445438127964735,0.9978166222572327,0.9232323169708252
1384,0.9991200566291809,0.00234285113401711,0.9978166222572327,0.9232323169708252
1385,0.9991206526756287,0.0023411607835441828,0.9978166222572327,0.9232323169708252
1386,0.9991213083267212,0.0023394727613776922,0.9978166222572327,0.9232323169708252
1387,0.9991219639778137,0.002337787300348282,0.9978166222572327,0.9232323169708252
1388,0.9991225600242615,0.002336104167625308,0.9978166222572327,0.9232323169708252
1389,0.999123215675354,0.0023344235960394144,0.9978166222572327,0.9232323169708252
1390,0.9991238117218018,0.0023327453527599573,0.9978166222572327,0.9232323169708252
1391,0.9991244673728943,0.0023310694377869368,0.9978166222572327,0.9232323169708252
1392,0.999125063419342,0.0023293960839509964,0.9978166222572327,0.9232323169708252
1393,0.9991257190704346,0.0023277250584214926,0.9978166222572327,0.9232323169708252
1394,0.9991263151168823,0.0023260563611984253,0.9978166222572327,0.9232323169708252
1395,0.9991269707679749,0.002324390225112438,0.9978166222572327,0.9232323169708252
1396,0.9991275668144226,0.0023227264173328876,0.9978166222572327,0.9232323169708252
1397,0.9991282224655151,0.0023210649378597736,0.9978166222572327,0.9232323169708252
1398,0.9991288185119629,0.002319405786693096,0.9978166222572327,0.9232323169708252
1399,0.9991294741630554,0.002317749196663499,0.9978166222572327,0.9232323169708252
1400,0.9991300702095032,0.0023160947021096945,0.9978166222572327,0.9232323169708252
1401,0.9991307258605957,0.0023144427686929703,0.9978166222572327,0.9232323169708252
1402,0.9991313219070435,0.0023127931635826826,0.9978166222572327,0.9232323169708252
1403,0.9991319179534912,0.0023111458867788315,0.9978166222572327,0.9232323169708252
1404,0.9991325736045837,0.002309500938281417,0.9978166222572327,0.9232323169708252
1405,0.9991331696510315,0.002307858318090439,0.9978166222572327,0.9232323169708252
1406,0.9991337656974792,0.0023062180262058973,0.9978166222572327,0.9232323169708252
1407,0.9991344213485718,0.0023045800626277924,0.9978166222572327,0.9232323169708252
1408,0.9991350173950195,0.002302944427356124,0.9978166222572327,0.9232323169708252
1409,0.9991356134414673,0.002301311120390892,0.9978166222572327,0.9232323169708252
1410,0.9991362690925598,0.0022996801417320967,0.9978166222572327,0.9232323169708252
1411,0.9991368651390076,0.002298051491379738,0.9978166222572327,0.9232323169708252
1412,0.9991374611854553,0.0022964251693338156,0.9978166222572327,0.9232323169708252
1413,0.9991380572319031,0.00229480117559433,0.9978166222572327,0.9232323169708252
1414,0.9991387128829956,0.002293179277330637,0.9978166222572327,0.9232323169708252
1415,0.9991393089294434,0.0022915599402040243,0.9978166222572327,0.9232323169708252
1416,0.9991399049758911,0.0022899426985532045,0.9978166222572327,0.9232323169708252
1417,0.9991405010223389,0.0022883277852088213,0.9978166222572327,0.9232323169708252
1418,0.9991410970687866,0.0022867152001708746,0.9978166222572327,0.9232323169708252
1419,0.9991417527198792,0.0022851047106087208,0.9978166222572327,0.9232323169708252
1420,0.9991423487663269,0.0022834965493530035,0.9978166222572327,0.9232323169708252
1421,0.9991429448127747,0.0022818907164037228,0.9978166222572327,0.9232323169708252
1422,0.9991435408592224,0.0022802872117608786,0.9978166222572327,0.9232323169708252
1423,0.9991441369056702,0.0022786858025938272,0.9978166222572327,0.9232323169708252
1424,0.9991447329521179,0.0022770867217332125,0.9978166222572327,0.9232323169708252
1425,0.9991453289985657,0.0022754899691790342,0.9978166222572327,0.9232323169708252
1426,0.9991459250450134,0.002273895312100649,0.9978166222572327,0.9232323169708252
1427,0.9991465210914612,0.0022723029833287,0.9978166222572327,0.9232323169708252
1428,0.9991471171379089,0.002270712982863188,0.9978166222572327,0.9232323169708252
1429,0.9991477131843567,0.0022691250778734684,0.9978166222572327,0.9232323169708252
1430,0.9991483092308044,0.002267539268359542,0.9978166222572327,0.9232323169708252
1431,0.9991489052772522,0.002265955787152052,0.9978166222572327,0.9232323169708252
1432,0.9991495013237,0.0022643746342509985,0.9978166222572327,0.9232323169708252
1433,0.9991500973701477,0.002262795576825738,0.9978166222572327,0.9232323169708252
1434,0.9991506934165955,0.0022612186148762703,0.9978166222572327,0.9232323169708252
1435,0.9991512894630432,0.002259643981233239,0.9978166222572327,0.9232323169708252
1436,0.999151885509491,0.002258071443066001,0.9978166222572327,0.9232323169708252
1437,0.9991524815559387,0.0022565012332051992,0.9978166222572327,0.9232323169708252
1438,0.9991530776023865,0.0022549331188201904,0.9978166222572327,0.9232323169708252
1439,0.9991536736488342,0.0022533670999109745,0.9978166222572327,0.9232323169708252
1440,0.9991542100906372,0.002251803409308195,0.9978166222572327,0.9232323169708252
1441,0.999154806137085,0.0022502418141812086,0.9978166222572327,0.9232323169708252
1442,0.9991554021835327,0.002248682314530015,0.9978166222572327,0.9232323169708252
1443,0.9991559982299805,0.002247125143185258,0.9978166222572327,0.9232323169708252
1444,0.9991565942764282,0.0022455700673162937,0.9978166222572327,0.9232323169708252
1445,0.9991571307182312,0.0022440170869231224,0.9978166222572327,0.9232323169708252
1446,0.999157726764679,0.002242466202005744,0.9978166222572327,0.9232323169708252
1447,0.9991583228111267,0.002240917645394802,0.9978166222572327,0.9232323169708252
1448,0.9991589188575745,0.002239371184259653,0.9978166222572327,0.9232323169708252
1449,0.9991594552993774,0.002237826818600297,0.9978166222572327,0.9232323169708252
1450,0.9991600513458252,0.0022362845484167337,0.9978166222572327,0.9232323169708252
1451,0.999160647392273,0.0022347443737089634,0.9978166222572327,0.9232323169708252
1452,0.9991612434387207,0.002233206294476986,0.9978166222572327,0.9232323169708252
1453,0.9991617798805237,0.0022316703107208014,0.9978166222572327,0.9232323169708252
1454,0.9991623759269714,0.0022301366552710533,0.9978166222572327,0.9232323169708252
1455,0.9991629719734192,0.0022286048624664545,0.9978166222572327,0.9232323169708252
1456,0.9991635084152222,0.0022270753979682922,0.9978166222572327,0.9232323169708252
1457,0.9991641044616699,0.002225547796115279,0.9978166222572327,0.9232323169708252
1458,0.9991646409034729,0.0022240225225687027,0.9978166222572327,0.9232323169708252
1459,0.9991652369499207,0.0022224991116672754,0.9978166222572327,0.9232323169708252
1460,0.9991658329963684,0.002220977796241641,0.9978166222572327,0.9232323169708252
1461,0.9991663694381714,0.002219458809122443,0.9978166222572327,0.9232323169708252
1462,0.9991669654846191,0.0022179416846483946,0.9978166222572327,0.9232323169708252
1463,0.9991675019264221,0.002216426655650139,0.9978166222572327,0.9232323169708252
1464,0.9991680979728699,0.002214913722127676,0.9978166222572327,0.9232323169708252
1465,0.9991686344146729,0.002213402884081006,0.9978166222572327,0.9232323169708252
1466,0.9991692304611206,0.002211894141510129,0.9978166222572327,0.9232323169708252
1467,0.9991697669029236,0.002210387494415045,0.9978166222572327,0.9232323169708252
1468,0.9991703629493713,0.00220888270996511,0.9978166222572327,0.9232323169708252
1469,0.9991708993911743,0.0022073800209909678,0.9978166222572327,0.9232323169708252
1470,0.9991714954376221,0.0022058794274926186,0.9978166222572327,0.9232323169708252
1471,0.999172031879425,0.0022043809294700623,0.9978166222572327,0.9232323169708252
1472,0.9991726279258728,0.002202884294092655,0.9978166222572327,0.9232323169708252
1473,0.9991731643676758,0.0022013899870216846,0.9978166222572327,0.9232323169708252
1474,0.9991737008094788,0.0021998975425958633,0.9978166222572327,0.9232323169708252
1475,0.9991742968559265,0.0021984069608151913,0.9978166222572327,0.9232323169708252
1476,0.9991748332977295,0.002196918474510312,0.9978166222572327,0.9232323169708252
1477,0.9991754293441772,0.0021954320836812258,0.9978166222572327,0.9232323169708252
1478,0.9991759657859802,0.0021939477883279324,0.9978166222572327,0.9232323169708252
1479,0.9991765022277832,0.002192465355619788,0.9978166222572327,0.9232323169708252
1480,0.999177098274231,0.002190985018387437,0.9978166222572327,0.9232323169708252
1481,0.9991776347160339,0.002189506543800235,0.9978166222572327,0.9232323169708252
1482,0.9991781711578369,0.0021880301646888256,0.9978166222572327,0.9232323169708252
1483,0.9991787672042847,0.0021865556482225657,0.9978166222572327,0.9232323169708252
1484,0.9991793036460876,0.0021850832272320986,0.9978166222572327,0.9232323169708252
1485,0.9991798400878906,0.0021836129017174244,0.9978166222572327,0.9232323169708252
1486,0.9991803765296936,0.0021821444388478994,0.9978166222572327,0.9232323169708252
1487,0.9991809725761414,0.0021806778386235237,0.9978166222572327,0.9232323169708252
1488,0.9991815090179443,0.002179213333874941,0.9978166222572327,0.9232323169708252
1489,0.9991820454597473,0.002177750924602151,0.9978166222572327,0.9232323169708252
1490,0.9991825819015503,0.0021762901451438665,0.9978166222572327,0.9232323169708252
1491,0.9991831183433533,0.0021748316939920187,0.9978166222572327,0.9232323169708252
1492,0.999183714389801,0.0021733748726546764,0.9978166222572327,0.9232323169708252
1493,0.999184250831604,0.002171920146793127,0.9978166222572327,0.9232323169708252
1494,0.999184787273407,0.002170467283576727,0.9978166222572327,0.9232323169708252
1495,0.99918532371521,0.0021690165158361197,0.9978166222572327,0.9232323169708252
1496,0.9991858601570129,0.0021675676107406616,0.9978166222572327,0.9232323169708252
1497,0.9991863965988159,0.002166120568290353,0.9978166222572327,0.9232323169708252
1498,0.9991869330406189,0.002164675621315837,0.9978166222572327,0.9232323169708252
1499,0.9991875290870667,0.0021632325369864702,0.9978166222572327,0.9232323169708252
1500,0.9991880655288696,0.0021617913153022528,0.9978166222572327,0.9232323169708252
1501,0.9991886019706726,0.0021603519562631845,0.9978166222572327,0.9232323169708252
1502,0.9991891384124756,0.002158914692699909,0.9978166222572327,0.9232323169708252
1503,0.9991896748542786,0.002157479291781783,0.9978166222572327,0.9232323169708252
1504,0.9991902112960815,0.0021560457535088062,0.9978166222572327,0.9232323169708252
1505,0.9991907477378845,0.0021546140778809786,0.9978166222572327,0.9232323169708252
1506,0.9991912841796875,0.0021531842648983,0.9978166222572327,0.9232323169708252
1507,0.9991918206214905,0.0021517565473914146,0.9978166222572327,0.9232323169708252
1508,0.9991923570632935,0.0021503304596990347,0.9978166222572327,0.9232323169708252
1509,0.9991928935050964,0.0021489064674824476,0.9978166222572327,0.9232323169708252
1510,0.9991934299468994,0.00214748433791101,0.9978166222572327,0.9232323169708252
1511,0.9991939663887024,0.002146064070984721,0.9978166222572327,0.9232323169708252
1512,0.9991945028305054,0.002144645666703582,0.9978166222572327,0.9232323169708252
1513,0.9991950392723083,0.0021432291250675917,0.9978166222572327,0.9232323169708252
1514,0.9991955161094666,0.0021418144460767508,0.9978166222572327,0.9232323169708252
1515,0.9991960525512695,0.002140401629731059,0.9978166222572327,0.9232323169708252
1516,0.9991965889930725,0.0021389906760305166,0.9978166222572327,0.9232323169708252
1517,0.9991971254348755,0.0021375815849751234,0.9978166222572327,0.9232323169708252
1518,0.9991976618766785,0.0021361743565648794,0.9978166222572327,0.9232323169708252
1519,0.9991981983184814,0.0021347689907997847,0.9978166222572327,0.9232323169708252
1520,0.9991987347602844,0.0021333652548491955,0.9978166222572327,0.9232323169708252
1521,0.9991992712020874,0.002131963614374399,0.9978166222572327,0.9232323169708252
1522,0.9991997480392456,0.002130563836544752,0.9978166222572327,0.9232323169708252
1523,0.9992002844810486,0.0021291659213602543,0.9978166222572327,0.9232323169708252
1524,0.9992008209228516,0.002127769635990262,0.9978166222572327,0.9232323169708252
1525,0.9992013573646545,0.002126375213265419,0.9978166222572327,0.9232323169708252
1526,0.9992018938064575,0.002124982886016369,0.9978166222572327,0.9232323169708252
1527,0.9992023706436157,0.0021235921885818243,0.9978166222572327,0.9232323169708252
1528,0.9992029070854187,0.0021222031209617853,0.9978166222572327,0.9232323169708252
1529,0.9992034435272217,0.002120816148817539,0.9978166222572327,0.9232323169708252
1530,0.9992039799690247,0.0021194308064877987,0.9978166222572327,0.9232323169708252
1531,0.9992044568061829,0.002118047559633851,0.9978166222572327,0.9232323169708252
1532,0.9992049932479858,0.002116665942594409,0.9978166222572327,0.9232323169708252
1533,0.9992055296897888,0.0021152859553694725,0.9978166222572327,0.9232323169708252
1534,0.999206006526947,0.002113908063620329,0.9978166222572327,0.9232323169708252
1535,0.99920654296875,0.002112531801685691,0.9978166222572327,0.9232323169708252
1536,0.999207079410553,0.0021111571695655584,0.9978166222572327,0.9232323169708252
1537,0.9992075562477112,0.002109784632921219,0.9978166222572327,0.9232323169708252
1538,0.9992080926895142,0.002108413726091385,0.9978166222572327,0.9232323169708252
1539,0.9992086291313171,0.0021070446819067,0.9978166222572327,0.9232323169708252
1540,0.9992091059684753,0.002105677267536521,0.9978166222572327,0.9232323169708252
1541,0.9992096424102783,0.002104311715811491,0.9978166222572327,0.9232323169708252
1542,0.9992101192474365,0.0021029480267316103,0.9978166222572327,0.9232323169708252
1543,0.9992106556892395,0.002101585967466235,0.9978166222572327,0.9232323169708252
1544,0.9992111921310425,0.0021002257708460093,0.9978166222572327,0.9232323169708252
1545,0.9992116689682007,0.002098867204040289,0.9978166222572327,0.9232323169708252
1546,0.9992122054100037,0.002097510499879718,0.9978166222572327,0.9232323169708252
1547,0.9992126822471619,0.0020961554255336523,0.9978166222572327,0.9232323169708252
1548,0.9992132186889648,0.002094802213832736,0.9978166222572327,0.9232323169708252
1549,0.999213695526123,0.002093450864776969,0.9978166222572327,0.9232323169708252
1550,0.999214231967926,0.0020921011455357075,0.9978166222572327,0.9232323169708252
1551,0.9992147088050842,0.0020907530561089516,0.9978166222572327,0.9232323169708252
1552,0.9992152452468872,0.002089406829327345,0.9978166222572327,0.9232323169708252
1553,0.9992157220840454,0.002088062232360244,0.9978166222572327,0.9232323169708252
1554,0.9992162585258484,0.002086719498038292,0.9978166222572327,0.9232323169708252
1555,0.9992167353630066,0.0020853783935308456,0.9978166222572327,0.9232323169708252
1556,0.9992172718048096,0.002084038918837905,0.9978166222572327,0.9232323169708252
1557,0.9992177486419678,0.0020827013067901134,0.9978166222572327,0.9232323169708252
1558,0.999218225479126,0.002081365557387471,0.9978166222572327,0.9232323169708252
1559,0.999218761920929,0.002080031204968691,0.9978166222572327,0.9232323169708252
1560,0.9992192387580872,0.0020786987151950598,0.9978166222572327,0.9232323169708252
1561,0.9992197751998901,0.0020773678552359343,0.9978166222572327,0.9232323169708252
1562,0.9992202520370483,0.002076038857921958,0.9978166222572327,0.9232323169708252
1563,0.9992207288742065,0.0020747114904224873,0.9978166222572327,0.9232323169708252
1564,0.9992212653160095,0.002073385752737522,0.9978166222572327,0.9232323169708252
1565,0.9992217421531677,0.0020720618776977062,0.9978166222572327,0.9232323169708252
1566,0.9992222189903259,0.0020707393996417522,0.9978166222572327,0.9232323169708252
1567,0.9992227554321289,0.0020694187842309475,0.9978166222572327,0.9232323169708252
1568,0.9992232322692871,0.0020680997986346483,0.9978166222572327,0.9232323169708252
1569,0.9992237091064453,0.0020667826756834984,0.9978166222572327,0.9232323169708252
1570,0.9992242455482483,0.0020654669497162104,0.9978166222572327,0.9232323169708252
1571,0.9992247223854065,0.0020641530863940716,0.9978166222572327,0.9232323169708252
1572,0.9992251992225647,0.0020628408528864384,0.9978166222572327,0.9232323169708252
1573,0.9992256760597229,0.0020615302491933107,0.9978166222572327,0.9232323169708252
1574,0.9992262125015259,0.0020602215081453323,0.9978166222572327,0.9232323169708252
1575,0.9992266893386841,0.002058914164081216,0.9978166222572327,0.9232323169708252
1576,0.9992271661758423,0.0020576086826622486,0.9978166222572327,0.9232323169708252
1577,0.9992276430130005,0.0020563045982271433,0.9978166222572327,0.9232323169708252
1578,0.9992281794548035,0.002055002376437187,0.9978166222572327,0.9232323169708252
1579,0.9992286562919617,0.0020537017844617367,0.9978166222572327,0.9232323169708252
1580,0.9992291331291199,0.0020524028223007917,0.9978166222572327,0.9232323169708252
1581,0.9992296099662781,0.0020511054899543524,0.9978166222572327,0.9232323169708252
1582,0.9992300868034363,0.0020498097874224186,0.9978166222572327,0.9232323169708252
1583,0.9992305636405945,0.0020485157147049904,0.9978166222572327,0.9232323169708252
1584,0.9992311000823975,0.0020472232718020678,0.9978166222572327,0.9232323169708252
1585,0.9992315769195557,0.0020459324587136507,0.9978166222572327,0.9232323169708252
1586,0.9992320537567139,0.0020446432754397392,0.9978166222572327,0.9232323169708252
1587,0.9992325305938721,0.0020433557219803333,0.9978166222572327,0.9232323169708252
1588,0.9992330074310303,0.002042069798335433,0.9978166222572327,0.9232323169708252
1589,0.9992334842681885,0.0020407852716743946,0.9978166222572327,0.9232323169708252
1590,0.9992339611053467,0.0020395026076585054,0.9978166222572327,0.9232323169708252
1591,0.9992344379425049,0.002038221573457122,0.9978166222572327,0.9232323169708252
1592,0.9992349147796631,0.002036942169070244,0.9978166222572327,0.9232323169708252
1593,0.9992353916168213,0.0020356641616672277,0.9978166222572327,0.9232323169708252
1594,0.9992358684539795,0.002034388016909361,0.9978166222572327,0.9232323169708252
1595,0.9992363452911377,0.002033113269135356,0.9978166222572327,0.9232323169708252
1596,0.9992368221282959,0.0020318401511758566,0.9978166222572327,0.9232323169708252
1597,0.9992372989654541,0.002030568663030863,0.9978166222572327,0.9232323169708252
1598,0.9992377758026123,0.0020292988047003746,0.9978166222572327,0.9232323169708252
1599,0.9992382526397705,0.0020280303433537483,0.9978166222572327,0.9232323169708252
1600,0.9992387294769287,0.0020267637446522713,0.9978166222572327,0.9232323169708252
1601,0.9992392063140869,0.002025498542934656,0.9978166222572327,0.9232323169708252
1602,0.9992396831512451,0.0020242349710315466,0.9978166222572327,0.9232323169708252
1603,0.9992401599884033,0.0020229730289429426,0.9978166222572327,0.9232323169708252
1604,0.9992406368255615,0.0020217127166688442,0.9978166222572327,0.9232323169708252
1605,0.9992411136627197,0.0020204538013786077,0.9978166222572327,0.9232323169708252
1606,0.9992415904998779,0.002019196515902877,0.9978166222572327,0.9232323169708252
1607,0.9992420673370361,0.0020179408602416515,0.9978166222572327,0.9232323169708252
1608,0.9992425441741943,0.002016686601564288,0.9978166222572327,0.9232323169708252
1609,0.9992430210113525,0.0020154339727014303,0.9978166222572327,0.9232323169708252
1610,0.9992434978485107,0.002014182973653078,0.9978166222572327,0.9232323169708252
1611,0.999243974685669,0.0020129333715885878,0.9978166222572327,0.9232323169708252
1612,0.9992443919181824,0.002011685399338603,0.9978166222572327,0.9232323169708252
1613,0.9992448687553406,0.002010439056903124,0.9978166222572327,0.9232323169708252
1614,0.9992453455924988,0.0020091943442821503,0.9978166222572327,0.9232323169708252
1615,0.999245822429657,0.0020079510286450386,0.9978166222572327,0.9232323169708252
1616,0.9992462992668152,0.002006709109991789,0.9978166222572327,0.9232323169708252
1617,0.9992467761039734,0.0020054688211530447,0.9978166222572327,0.9232323169708252
1618,0.9992471933364868,0.002004230162128806,0.9978166222572327,0.9232323169708252
1619,0.999247670173645,0.002002993132919073,0.9978166222572327,0.9232323169708252
1620,0.9992481470108032,0.002001757500693202,0.9978166222572327,0.9232323169708252
1621,0.9992486238479614,0.002000523265451193,0.9978166222572327,0.9232323169708252
1622,0.9992491006851196,0.0019992906600236893,0.9978166222572327,0.9232323169708252
1623,0.9992495179176331,0.0019980594515800476,0.9978166222572327,0.9232323169708252
1624,0.9992499947547913,0.0019968298729509115,0.9978166222572327,0.9232323169708252
