epoch,accuracy,loss,precision,recall
2193,0.9999287724494934,0.0003876522241625935,1.0,0.9200000166893005
2194,0.9999288320541382,0.000387475622119382,1.0,0.9200000166893005
2195,0.9999288320541382,0.00038729916559532285,1.0,0.9200000166893005
2196,0.999928891658783,0.0003871228836942464,1.0,0.9200000166893005
2197,0.999928891658783,0.0003869467764161527,1.0,0.9200000166893005
2198,0.9999289512634277,0.00038677078555338085,1.0,0.9200000166893005
2199,0.9999289512634277,0.0003865949984174222,1.0,0.9200000166893005
2200,0.9999290108680725,0.0003864193568006158,1.0,0.9200000166893005
2201,0.9999290704727173,0.0003862438607029617,1.0,0.9200000166893005
2202,0.9999290704727173,0.0003860685392282903,1.0,0.9200000166893005
2203,0.9999291300773621,0.00038589336327277124,1.0,0.9200000166893005
2204,0.9999291300773621,0.0003857183619402349,1.0,0.9200000166893005
2205,0.9999291896820068,0.00038554350612685084,1.0,0.9200000166893005
2206,0.9999291896820068,0.00038536882493644953,1.0,0.9200000166893005
2207,0.9999292492866516,0.0003851942892652005,1.0,0.9200000166893005
2208,0.9999292492866516,0.00038501989911310375,1.0,0.9200000166893005
2209,0.9999293088912964,0.00038484568358398974,1.0,0.9200000166893005
2210,0.9999293088912964,0.00038467164267785847,1.0,0.9200000166893005
2211,0.9999293684959412,0.0003844977472908795,1.0,0.9200000166893005
2212,0.9999293684959412,0.0003843239974230528,1.0,0.9200000166893005
2213,0.9999294281005859,0.00038415039307437837,1.0,0.9200000166893005
2214,0.9999294877052307,0.0003839769633486867,1.0,0.9200000166893005
2215,0.9999294877052307,0.00038380370824597776,1.0,0.9200000166893005
2216,0.9999295473098755,0.00038363056955859065,1.0,0.9200000166893005
2217,0.9999295473098755,0.0003834576054941863,1.0,0.9200000166893005
2218,0.9999296069145203,0.00038328481605276465,1.0,0.9200000166893005
2219,0.9999296069145203,0.00038311214302666485,1.0,0.9200000166893005
2220,0.999929666519165,0.00038293967372737825,1.0,0.9200000166893005
2221,0.999929666519165,0.00038276732084341347,1.0,0.9200000166893005
2222,0.9999297261238098,0.00038259514258243144,1.0,0.9200000166893005
2223,0.9999297261238098,0.0003824231098406017,1.0,0.9200000166893005
2224,0.9999297857284546,0.0003822512226179242,1.0,0.9200000166893005
2225,0.9999297857284546,0.0003820795100182295,1.0,0.9200000166893005
2226,0.9999298453330994,0.00038190794293768704,1.0,0.9200000166893005
2227,0.9999298453330994,0.0003817365213762969,1.0,0.9200000166893005
2228,0.9999299049377441,0.00038156527443788946,1.0,0.9200000166893005
2229,0.9999299049377441,0.0003813941730186343,1.0,0.9200000166893005
2230,0.9999299645423889,0.00038122321711853147,1.0,0.9200000166893005
2231,0.9999300241470337,0.0003810524067375809,1.0,0.9200000166893005
2232,0.9999300241470337,0.00038088177097961307,1.0,0.9200000166893005
2233,0.9999300837516785,0.0003807112807407975,1.0,0.9200000166893005
2234,0.9999300837516785,0.00038054093602113426,1.0,0.9200000166893005
2235,0.9999301433563232,0.0003803707368206233,1.0,0.9200000166893005
2236,0.9999301433563232,0.00038020071224309504,1.0,0.9200000166893005
2237,0.999930202960968,0.0003800308331847191,1.0,0.9200000166893005
2238,0.999930202960968,0.0003798610996454954,1.0,0.9200000166893005
2239,0.9999302625656128,0.00037969151162542403,1.0,0.9200000166893005
2240,0.9999302625656128,0.0003795220691245049,1.0,0.9200000166893005
2241,0.9999303221702576,0.00037935280124656856,1.0,0.9200000166893005
2242,0.9999303221702576,0.0003791836788877845,1.0,0.9200000166893005
2243,0.9999303817749023,0.0003790147020481527,1.0,0.9200000166893005
2244,0.9999303817749023,0.0003788458707276732,1.0,0.9200000166893005
2245,0.9999304413795471,0.00037867718492634594,1.0,0.9200000166893005
2246,0.9999304413795471,0.00037850867374800146,1.0,0.9200000166893005
2247,0.9999305009841919,0.00037834030808880925,1.0,0.9200000166893005
2248,0.9999305009841919,0.0003781720588449389,1.0,0.9200000166893005
2249,0.9999305605888367,0.00037800398422405124,1.0,0.9200000166893005
2250,0.9999305605888367,0.0003778360551223159,1.0,0.9200000166893005
2251,0.9999306201934814,0.00037766830064356327,1.0,0.9200000166893005
2252,0.9999306201934814,0.0003775006625801325,1.0,0.9200000166893005
2253,0.9999306797981262,0.000377333170035854,1.0,0.9200000166893005
2254,0.9999306797981262,0.0003771658521145582,1.0,0.9200000166893005
2255,0.999930739402771,0.0003769986506085843,1.0,0.9200000166893005
2256,0.9999307990074158,0.0003768316237255931,1.0,0.9200000166893005
2257,0.9999307990074158,0.0003766647423617542,1.0,0.9200000166893005
2258,0.9999308586120605,0.00037649800651706755,1.0,0.9200000166893005
2259,0.9999308586120605,0.0003763314161915332,1.0,0.9200000166893005
2260,0.9999309182167053,0.00037616497138515115,1.0,0.9200000166893005
2261,0.9999309182167053,0.00037599867209792137,1.0,0.9200000166893005
2262,0.9999309778213501,0.0003758325183298439,1.0,0.9200000166893005
2263,0.9999309778213501,0.00037566651008091867,1.0,0.9200000166893005
2264,0.9999310374259949,0.00037550064735114574,1.0,0.9200000166893005
2265,0.9999310374259949,0.00037533495924435556,1.0,0.9200000166893005
2266,0.9999310970306396,0.0003751693875528872,1.0,0.9200000166893005
2267,0.9999310970306396,0.0003750039613805711,1.0,0.9200000166893005
2268,0.9999311566352844,0.00037483868072740734,1.0,0.9200000166893005
2269,0.9999311566352844,0.0003746735746972263,1.0,0.9200000166893005
2270,0.9999312162399292,0.00037450858508236706,1.0,0.9200000166893005
2271,0.9999312162399292,0.0003743437409866601,1.0,0.9200000166893005
2272,0.999931275844574,0.00037417904241010547,1.0,0.9200000166893005
2273,0.9999175667762756,0.0003851190849673003,1.0,0.9056603908538818
2274,0.9999175667762756,0.0003849497879855335,1.0,0.9056603908538818
2275,0.9999176263809204,0.0003847806656267494,1.0,0.9056603908538818
2276,0.9999176263809204,0.0003846116887871176,1.0,0.9056603908538818
2277,0.9999176859855652,0.00038444282836280763,1.0,0.9056603908538818
2278,0.99991774559021,0.0003842741425614804,1.0,0.9056603908538818
2279,0.99991774559021,0.00038410560227930546,1.0,0.9056603908538818
2280,0.9999178051948547,0.0003839372075162828,1.0,0.9056603908538818
2281,0.9999178647994995,0.0003837689582724124,1.0,0.9056603908538818
2282,0.9999178647994995,0.0003836008836515248,1.0,0.9056603908538818
2283,0.9999179244041443,0.00038343292544595897,1.0,0.9056603908538818
2284,0.9999179244041443,0.00038326511275954545,1.0,0.9056603908538818
2285,0.9999179840087891,0.0003830974455922842,1.0,0.9056603908538818
2286,0.9999180436134338,0.0003829299530480057,1.0,0.9056603908538818
2287,0.9999180436134338,0.000382762576919049,1.0,0.9056603908538818
2288,0.9999181032180786,0.0003825953754130751,1.0,0.9056603908538818
2289,0.9999181032180786,0.000382428290322423,1.0,0.9056603908538818
2290,0.9999181628227234,0.0003822613798547536,1.0,0.9056603908538818
2291,0.9999182224273682,0.00038209458580240607,1.0,0.9056603908538818
2292,0.9999182224273682,0.00038192796637304127,1.0,0.9056603908538818
2293,0.9999182820320129,0.0003817614633589983,1.0,0.9056603908538818
2294,0.9999182820320129,0.0003815951058641076,1.0,0.9056603908538818
2295,0.9999183416366577,0.00038142892299219966,1.0,0.9056603908538818
2296,0.9999184012413025,0.00038126285653561354,1.0,0.9056603908538818
2297,0.9999184012413025,0.00038109696470201015,1.0,0.9056603908538818
2298,0.9999184608459473,0.0003809311892837286,1.0,0.9056603908538818
2299,0.9999184608459473,0.00038076555938459933,1.0,0.9056603908538818
2300,0.999918520450592,0.00038060007500462234,1.0,0.9056603908538818
2301,0.999918520450592,0.00038043473614379764,1.0,0.9056603908538818
2302,0.9999185800552368,0.00038026957190595567,1.0,0.9056603908538818
2303,0.9999186396598816,0.00038010452408343554,1.0,0.9056603908538818
2304,0.9999186396598816,0.0003799395926762372,1.0,0.9056603908538818
2305,0.9999186992645264,0.00037977483589202166,1.0,0.9056603908538818
2306,0.9999186992645264,0.00037961022462695837,1.0,0.9056603908538818
2307,0.9999187588691711,0.00037944575888104737,1.0,0.9056603908538818
2308,0.9999188184738159,0.0003792814095504582,1.0,0.9056603908538818
2309,0.9999188184738159,0.00037911723484285176,1.0,0.9056603908538818
2310,0.9999188780784607,0.00037895317655056715,1.0,0.9056603908538818
2311,0.9999188780784607,0.0003787892637774348,1.0,0.9056603908538818
2312,0.9999189376831055,0.0003786254965234548,1.0,0.9056603908538818
2313,0.9999189972877502,0.00037846187478862703,1.0,0.9056603908538818
2314,0.9999189972877502,0.00037829839857295156,1.0,0.9056603908538818
2315,0.999919056892395,0.00037813506787642837,1.0,0.9056603908538818
2316,0.999919056892395,0.000377971853595227,1.0,0.9056603908538818
2317,0.9999191164970398,0.0003778087848331779,1.0,0.9056603908538818
2318,0.9999191164970398,0.0003776458906941116,1.0,0.9056603908538818
2319,0.9999191761016846,0.0003774831129703671,1.0,0.9056603908538818
2320,0.9999192357063293,0.0003773204516619444,1.0,0.9056603908538818
2321,0.9999192357063293,0.00037715796497650445,1.0,0.9056603908538818
2322,0.9999192953109741,0.00037699559470638633,1.0,0.9056603908538818
2323,0.9999192953109741,0.00037683339905925095,1.0,0.9056603908538818
2324,0.9999193549156189,0.0003766713198274374,1.0,0.9056603908538818
2325,0.9999194145202637,0.0003765093570109457,1.0,0.9056603908538818
2326,0.9999194145202637,0.0003763475688174367,1.0,0.9056603908538818
2327,0.9999194741249084,0.00037618589703924954,1.0,0.9056603908538818
2328,0.9999194741249084,0.0003760243998840451,1.0,0.9056603908538818
2329,0.9999195337295532,0.0003758646489586681,1.0,0.9056603908538818
2330,0.9999195337295532,0.00037570338463410735,1.0,0.9056603908538818
2331,0.999919593334198,0.00037554229493252933,1.0,0.9056603908538818
2332,0.9999196529388428,0.00037538132164627314,1.0,0.9056603908538818
2333,0.9999196529388428,0.0003752204938791692,1.0,0.9056603908538818
2334,0.9999197125434875,0.00037505978252738714,1.0,0.9056603908538818
2335,0.9999197125434875,0.0003748992457985878,1.0,0.9056603908538818
2336,0.9999197721481323,0.0003747388254851103,1.0,0.9056603908538818
2337,0.9999198317527771,0.0003745785215869546,1.0,0.9056603908538818
2338,0.9999198317527771,0.00037441839231178164,1.0,0.9056603908538818
2339,0.9999198913574219,0.0003742583794519305,1.0,0.9056603908538818
2340,0.9999198913574219,0.0003740985121112317,1.0,0.9056603908538818
2341,0.9999199509620667,0.0003739387611858547,1.0,0.9056603908538818
2342,0.9999199509620667,0.0003737791848834604,1.0,0.9056603908538818
2343,0.9999200105667114,0.00037361972499638796,1.0,0.9056603908538818
2344,0.9999200701713562,0.00037346038152463734,1.0,0.9056603908538818
2345,0.9999200701713562,0.000373301183572039,1.0,0.9056603908538818
2346,0.999920129776001,0.00037314213113859296,1.0,0.9056603908538818
2347,0.999920129776001,0.0003729832242242992,1.0,0.9056603908538818
2348,0.9999201893806458,0.00037282443372532725,1.0,0.9056603908538818
2349,0.9999201893806458,0.0003726657887455076,1.0,0.9056603908538818
2350,0.9999202489852905,0.0003725072892848402,1.0,0.9056603908538818
2351,0.9999203085899353,0.0003723489062394947,1.0,0.9056603908538818
2352,0.9999203085899353,0.00037219063960947096,1.0,0.9056603908538818
2353,0.9999203681945801,0.00037203254760243,1.0,0.9056603908538818
2354,0.9999203681945801,0.00037187457201071084,1.0,0.9056603908538818
2355,0.9999204277992249,0.0003717167128343135,1.0,0.9056603908538818
2356,0.9999204277992249,0.00037155902828089893,1.0,0.9056603908538818
2357,0.9999204874038696,0.0003714014310389757,1.0,0.9056603908538818
2358,0.9999204874038696,0.00037124400842003524,1.0,0.9056603908538818
2359,0.9999205470085144,0.0003710867022164166,1.0,0.9056603908538818
2360,0.9999206066131592,0.0003709295124281198,1.0,0.9056603908538818
2361,0.9999206066131592,0.0003707724972628057,1.0,0.9056603908538818
2362,0.999920666217804,0.000370615569408983,1.0,0.9056603908538818
2363,0.999920666217804,0.000370458816178143,1.0,0.9056603908538818
2364,0.9999207258224487,0.0003703021502587944,1.0,0.9056603908538818
2365,0.9999207258224487,0.00037014565896242857,1.0,0.9056603908538818
2366,0.9999207854270935,0.00036998928408138454,1.0,0.9056603908538818
2367,0.9999208450317383,0.00036983302561566234,1.0,0.9056603908538818
2368,0.9999208450317383,0.0003696769126690924,1.0,0.9056603908538818
2369,0.9999209046363831,0.0003695209452416748,1.0,0.9056603908538818
2370,0.9999209046363831,0.00036936509422957897,1.0,0.9056603908538818
2371,0.9999209642410278,0.000369209359632805,1.0,0.9056603908538818
2372,0.9999209642410278,0.0003690537705551833,1.0,0.9056603908538818
2373,0.9999210238456726,0.0003688983269967139,1.0,0.9056603908538818
2374,0.9999210238456726,0.0003687429998535663,1.0,0.9056603908538818
2375,0.9999210834503174,0.00036858778912574053,1.0,0.9056603908538818
2376,0.9999211430549622,0.00036843272391706705,1.0,0.9056603908538818
2377,0.9999211430549622,0.00036827780422754586,1.0,0.9056603908538818
2378,0.9999212026596069,0.0003681230009533465,1.0,0.9056603908538818
2379,0.9999212026596069,0.00036796831409446895,1.0,0.9056603908538818
2380,0.9999212622642517,0.0003678137727547437,1.0,0.9056603908538818
2381,0.9999212622642517,0.0003676593769341707,1.0,0.9056603908538818
2382,0.9999213218688965,0.0003675050684250891,1.0,0.9056603908538818
2383,0.9999213218688965,0.00036735093453899026,1.0,0.9056603908538818
2384,0.9999213814735413,0.00036719688796438277,1.0,0.9056603908538818
2385,0.999921441078186,0.000367043016012758,1.0,0.9056603908538818
2386,0.999921441078186,0.00036688923137262464,1.0,0.9056603908538818
2387,0.9999215006828308,0.00036673559225164354,1.0,0.9056603908538818
2388,0.9999215006828308,0.0003665820986498147,1.0,0.9056603908538818
2389,0.9999215602874756,0.0003664286923594773,1.0,0.9056603908538818
2390,0.9999215602874756,0.0003662754606921226,1.0,0.9056603908538818
2391,0.9999216198921204,0.00036612231633625925,1.0,0.9056603908538818
2392,0.9999216198921204,0.0003659693174995482,1.0,0.9056603908538818
2393,0.9999216794967651,0.00036581646418198943,1.0,0.9056603908538818
2394,0.9999217391014099,0.0003656637272797525,1.0,0.9056603908538818
2395,0.9999217391014099,0.0003655111067928374,1.0,0.9056603908538818
2396,0.9999217987060547,0.00036535863182507455,1.0,0.9056603908538818
2397,0.9999217987060547,0.0003652062441688031,1.0,0.9056603908538818
2398,0.9999218583106995,0.0003650540311355144,1.0,0.9056603908538818
2399,0.9999218583106995,0.0003649019345175475,1.0,0.9056603908538818
2400,0.9999219179153442,0.0003647499543149024,1.0,0.9056603908538818
2401,0.9999219179153442,0.0003645980905275792,1.0,0.9056603908538818
2402,0.999921977519989,0.00036444637225940824,1.0,0.9056603908538818
2403,0.999921977519989,0.0003642947704065591,1.0,0.9056603908538818
2404,0.9999220371246338,0.0003641432849690318,1.0,0.9056603908538818
2405,0.9999220967292786,0.0003639919450506568,1.0,0.9056603908538818
2406,0.9999220967292786,0.0003638407215476036,1.0,0.9056603908538818
2407,0.9999221563339233,0.00036368961445987225,1.0,0.9056603908538818
2408,0.9999221563339233,0.00036353865289129317,1.0,0.9056603908538818
2409,0.9999222159385681,0.0003633878077380359,1.0,0.9056603908538818
2410,0.9999222159385681,0.0003632370790001005,1.0,0.9056603908538818
2411,0.9999222755432129,0.00036308649578131735,1.0,0.9056603908538818
2412,0.9999222755432129,0.00036293602897785604,1.0,0.9056603908538818
2413,0.9999223351478577,0.00036278567858971655,1.0,0.9056603908538818
2414,0.9999223351478577,0.0003626354446168989,1.0,0.9056603908538818
2415,0.9999223947525024,0.0003624853561632335,1.0,0.9056603908538818
2416,0.9999223947525024,0.00036233538412488997,1.0,0.9056603908538818
2417,0.9999224543571472,0.00036218552850186825,1.0,0.9056603908538818
2418,0.999922513961792,0.00036203578929416835,1.0,0.9056603908538818
2419,0.999922513961792,0.00036188619560562074,1.0,0.9056603908538818
2420,0.9999225735664368,0.00036173671833239496,1.0,0.9056603908538818
2421,0.9999225735664368,0.000361587357474491,1.0,0.9056603908538818
2422,0.9999226331710815,0.0003614381421357393,1.0,0.9056603908538818
2423,0.9999226331710815,0.0003612890432123095,1.0,0.9056603908538818
2424,0.9999226927757263,0.000361140031600371,1.0,0.9056603908538818
2425,0.9999226927757263,0.00036099119461141527,1.0,0.9056603908538818
2426,0.9999227523803711,0.0003608424449339509,1.0,0.9056603908538818
2427,0.9999227523803711,0.00036069381167180836,1.0,0.9056603908538818
2428,0.9999228119850159,0.0003605453239288181,1.0,0.9056603908538818
2429,0.9999228119850159,0.0003603969526011497,1.0,0.9056603908538818
2430,0.9999228715896606,0.0003602486976888031,1.0,0.9056603908538818
2431,0.9999229311943054,0.00036010058829560876,1.0,0.9056603908538818
2432,0.9999229311943054,0.0003599525662139058,1.0,0.9056603908538818
2433,0.9999229907989502,0.00035980468965135515,1.0,0.9056603908538818
2434,0.9999229907989502,0.0003596569295041263,1.0,0.9056603908538818
2435,0.999923050403595,0.0003595092857722193,1.0,0.9056603908538818
2436,0.999923050403595,0.0003593617584556341,1.0,0.9056603908538818
2437,0.9999231100082397,0.00035921434755437076,1.0,0.9056603908538818
2438,0.9999231100082397,0.0003590670821722597,1.0,0.9056603908538818
2439,0.9999231696128845,0.00035891993320547044,1.0,0.9056603908538818
2440,0.9999231696128845,0.00035877287155017257,1.0,0.9056603908538818
2441,0.9999232292175293,0.000358625955414027,1.0,0.9056603908538818
2442,0.9999232292175293,0.0003584791556932032,1.0,0.9056603908538818
2443,0.9999232888221741,0.00035833250149153173,1.0,0.9056603908538818
2444,0.9999232888221741,0.0003581859346013516,1.0,0.9056603908538818
2445,0.9999233484268188,0.00035803948412649333,1.0,0.9056603908538818
2446,0.9999233484268188,0.00035789317917078733,1.0,0.9056603908538818
2447,0.9999234080314636,0.00035774699063040316,1.0,0.9056603908538818
2448,0.9999234676361084,0.00035760088940151036,1.0,0.9056603908538818
2449,0.9999234676361084,0.00035745493369176984,1.0,0.9056603908538818
2450,0.9999235272407532,0.00035730909439735115,1.0,0.9056603908538818
2451,0.9999235272407532,0.0003571633715182543,1.0,0.9056603908538818
2452,0.999923586845398,0.00035701776505447924,1.0,0.9056603908538818
2453,0.999923586845398,0.0003568723041098565,1.0,0.9056603908538818
2454,0.9999236464500427,0.0003567269304767251,1.0,0.9056603908538818
2455,0.9999236464500427,0.00035658167325891554,1.0,0.9056603908538818
2456,0.9999237060546875,0.00035643656156025827,1.0,0.9056603908538818
2457,0.9999237060546875,0.00035629153717309237,1.0,0.9056603908538818
2458,0.9999237656593323,0.00035614665830507874,1.0,0.9056603908538818
2459,0.9999237656593323,0.0003560018667485565,1.0,0.9056603908538818
2460,0.999923825263977,0.00035585722071118653,1.0,0.9056603908538818
2461,0.999923825263977,0.00035571266198530793,1.0,0.9056603908538818
2462,0.9999238848686218,0.0003555682487785816,1.0,0.9056603908538818
2463,0.9999238848686218,0.00035542395198717713,1.0,0.9056603908538818
2464,0.9999239444732666,0.0003552797716110945,1.0,0.9056603908538818
2465,0.9999239444732666,0.0003551356785465032,1.0,0.9056603908538818
2466,0.9999240040779114,0.0003549917310010642,1.0,0.9056603908538818
2467,0.9999240040779114,0.000354847899870947,1.0,0.9056603908538818
2468,0.9999240636825562,0.00035470418515615165,1.0,0.9056603908538818
2469,0.9999240636825562,0.00035456055775284767,1.0,0.9056603908538818
2470,0.9999241232872009,0.000354417075868696,1.0,0.9056603908538818
2471,0.9999241232872009,0.0003542737103998661,1.0,0.9056603908538818
2472,0.9999241828918457,0.00035413046134635806,1.0,0.9056603908538818
2473,0.9999241828918457,0.0003539872996043414,1.0,0.9056603908538818
2474,0.9999242424964905,0.000353844283381477,1.0,0.9056603908538818
2475,0.9999243021011353,0.00035370138357393444,1.0,0.9056603908538818
2476,0.9999243021011353,0.00035355857107788324,1.0,0.9056603908538818
2477,0.99992436170578,0.00035341590410098433,1.0,0.9056603908538818
2478,0.99992436170578,0.00035327335353940725,1.0,0.9056603908538818
2479,0.9999244213104248,0.00035313089028932154,1.0,0.9056603908538818
2480,0.9999244213104248,0.00035298854345455766,1.0,0.9056603908538818
2481,0.9999244809150696,0.00035284634213894606,1.0,0.9056603908538818
2482,0.9999244809150696,0.0003527042281348258,1.0,0.9056603908538818
2483,0.9999245405197144,0.0003525622305460274,1.0,0.9056603908538818
2484,0.9999245405197144,0.0003524203784763813,1.0,0.9056603908538818
2485,0.9999246001243591,0.00035227861371822655,1.0,0.9056603908538818
2486,0.9999246001243591,0.00035213696537539363,1.0,0.9056603908538818
2487,0.9999246597290039,0.00035199543344788253,1.0,0.9056603908538818
2488,0.9999246597290039,0.0003518539888318628,1.0,0.9056603908538818
2489,0.9999247193336487,0.00035171268973499537,1.0,0.9056603908538818
2490,0.9999247193336487,0.00035157150705344975,1.0,0.9056603908538818
2491,0.9999247789382935,0.0003514304116833955,1.0,0.9056603908538818
2492,0.9999247789382935,0.00035128946183249354,1.0,0.9056603908538818
2493,0.9999248385429382,0.00035114859929308295,1.0,0.9056603908538818
2494,0.9999248385429382,0.0003510078531689942,1.0,0.9056603908538818
2495,0.999924898147583,0.00035086722346022725,1.0,0.9056603908538818
2496,0.999924898147583,0.00035072671016678214,1.0,0.9056603908538818
2497,0.9999249577522278,0.00035058631328865886,1.0,0.9056603908538818
2498,0.9999249577522278,0.0003504460328258574,1.0,0.9056603908538818
2499,0.9999250173568726,0.0003503058396745473,1.0,0.9056603908538818
2500,0.9999250173568726,0.00035016576293855906,1.0,0.9056603908538818
2501,0.9999250769615173,0.0003500258317217231,1.0,0.9056603908538818
2502,0.9999250769615173,0.0003498859878163785,1.0,0.9056603908538818
2503,0.9999251365661621,0.0003497462603263557,1.0,0.9056603908538818
2504,0.9999251365661621,0.0003496066201478243,1.0,0.9056603908538818
2505,0.9999251961708069,0.00034946712548844516,1.0,0.9056603908538818
2506,0.9999251961708069,0.0003493277181405574,1.0,0.9056603908538818
2507,0.9999252557754517,0.0003491884272079915,1.0,0.9056603908538818
2508,0.9999252557754517,0.0003490492526907474,1.0,0.9056603908538818
2509,0.9999253153800964,0.0003489101945888251,1.0,0.9056603908538818
2510,0.9999253153800964,0.00034877125290222466,1.0,0.9056603908538818
2511,0.9999253749847412,0.0003486323985271156,1.0,0.9056603908538818
2512,0.9999253749847412,0.0003484936896711588,1.0,0.9056603908538818
2513,0.999925434589386,0.00034835506812669337,1.0,0.9056603908538818
2514,0.999925434589386,0.0003482165338937193,1.0,0.9056603908538818
2515,0.9999254941940308,0.00034807814517989755,1.0,0.9056603908538818
2516,0.9999254941940308,0.00034793984377756715,1.0,0.9056603908538818
2517,0.9999255537986755,0.0003478016587905586,1.0,0.9056603908538818
2518,0.9999255537986755,0.00034766359021887183,1.0,0.9056603908538818
2519,0.9999256134033203,0.0003475256380625069,1.0,0.9056603908538818
2520,0.9999256134033203,0.00034738777321763337,1.0,0.9056603908538818
2521,0.9999256730079651,0.0003472500538919121,1.0,0.9056603908538818
2522,0.9999256730079651,0.0003471124218776822,1.0,0.9056603908538818
2523,0.9999257326126099,0.0003469748771749437,1.0,0.9056603908538818
2524,0.9999257326126099,0.00034683747799135745,1.0,0.9056603908538818
2525,0.9999257922172546,0.0003467001661192626,1.0,0.9056603908538818
2526,0.9999257922172546,0.00034656297066248953,1.0,0.9056603908538818
2527,0.9999258518218994,0.00034642586251720786,1.0,0.9056603908538818
2528,0.9999258518218994,0.00034628889989107847,1.0,0.9056603908538818
2529,0.9999259114265442,0.00034615202457644045,1.0,0.9056603908538818
2530,0.9999259114265442,0.00034601526567712426,1.0,0.9056603908538818
2531,0.999925971031189,0.00034587859408929944,1.0,0.9056603908538818
2532,0.999925971031189,0.00034574203891679645,1.0,0.9056603908538818
2533,0.9999260306358337,0.0003456056001596153,1.0,0.9056603908538818
2534,0.9999260306358337,0.00034546927781775594,1.0,0.9056603908538818
2535,0.9999260902404785,0.00034533304278738797,1.0,0.9056603908538818
2536,0.9999260902404785,0.0003451969241723418,1.0,0.9056603908538818
2537,0.9999261498451233,0.0003450609219726175,1.0,0.9056603908538818
2538,0.9999261498451233,0.00034492500708438456,1.0,0.9056603908538818
2539,0.9999262094497681,0.00034478920861147344,1.0,0.9056603908538818
2540,0.9999262094497681,0.00034465352655388415,1.0,0.9056603908538818
2541,0.9999262094497681,0.0003445179318077862,1.0,0.9056603908538818
2542,0.9999262690544128,0.00034481691545806825,1.0,0.9122806787490845
2543,0.9999262690544128,0.00034468137891963124,1.0,0.9122806787490845
2544,0.9999263286590576,0.00034454595879651606,1.0,0.9122806787490845
2545,0.9999263286590576,0.00034441062598489225,1.0,0.9122806787490845
2546,0.9999263882637024,0.00034427540958859026,1.0,0.9122806787490845
2547,0.9999263882637024,0.00034414028050377965,1.0,0.9122806787490845
2548,0.9999264478683472,0.00034400526783429086,1.0,0.9122806787490845
2549,0.9999264478683472,0.0003438703715801239,1.0,0.9122806787490845
2550,0.9999265074729919,0.0003437355626374483,1.0,0.9122806787490845
2551,0.9999265074729919,0.00034360087011009455,1.0,0.9122806787490845
2552,0.9999265670776367,0.0003434662939980626,1.0,0.9122806787490845
2553,0.9999265670776367,0.00034333180519752204,1.0,0.9122806787490845
2554,0.9999266266822815,0.0003431974328123033,1.0,0.9122806787490845
2555,0.9999266266822815,0.00034306314773857594,1.0,0.9122806787490845
2556,0.9999266862869263,0.00034292900818400085,1.0,0.9122806787490845
2557,0.9999266862869263,0.0003427949268370867,1.0,0.9122806787490845
2558,0.999926745891571,0.0003426609910093248,1.0,0.9122806787490845
2559,0.999926745891571,0.0003425271133892238,1.0,0.9122806787490845
2560,0.9999268054962158,0.0003423933812882751,1.0,0.9122806787490845
2561,0.9999268054962158,0.0003422597364988178,1.0,0.9122806787490845
2562,0.9999268651008606,0.0003421262081246823,1.0,0.9122806787490845
2563,0.9999268651008606,0.0003419927670620382,1.0,0.9122806787490845
2564,0.9999269247055054,0.0003418594424147159,1.0,0.9122806787490845
2565,0.9999269247055054,0.00034172620507888496,1.0,0.9122806787490845
2566,0.9999269843101501,0.00034159308415837586,1.0,0.9122806787490845
2567,0.9999269843101501,0.00034146005054935813,1.0,0.9122806787490845
2568,0.9999270439147949,0.0003413271333556622,1.0,0.9122806787490845
2569,0.9999270439147949,0.00034119433257728815,1.0,0.9122806787490845
2570,0.9999270439147949,0.00034106161911040545,1.0,0.9122806787490845
2571,0.9999271035194397,0.00034092902205884457,1.0,0.9122806787490845
2572,0.9999271035194397,0.00034079651231877506,1.0,0.9122806787490845
2573,0.9999271631240845,0.0003406641189940274,1.0,0.9122806787490845
2574,0.9999271631240845,0.00034053181298077106,1.0,0.9122806787490845
2575,0.9999272227287292,0.0003403996233828366,1.0,0.9122806787490845
2576,0.9999272227287292,0.0003402675502002239,1.0,0.9122806787490845
2577,0.999927282333374,0.0003401355352252722,1.0,0.9122806787490845
2578,0.999927282333374,0.0003400036657694727,1.0,0.9122806787490845
2579,0.9999273419380188,0.00033987188362516463,1.0,0.9122806787490845
2580,0.9999273419380188,0.0003397401887923479,1.0,0.9122806787490845
2581,0.9999274015426636,0.000339608610374853,1.0,0.9122806787490845
2582,0.9999274015426636,0.00033947714837267995,1.0,0.9122806787490845
2583,0.9999274611473083,0.0003393457445781678,1.0,0.9122806787490845
2584,0.9999274611473083,0.00033921448630280793,1.0,0.9122806787490845
2585,0.9999275207519531,0.00033908331533893943,1.0,0.9122806787490845
2586,0.9999275207519531,0.0003389522316865623,1.0,0.9122806787490845
2587,0.9999275207519531,0.000338821264449507,1.0,0.9122806787490845
2588,0.9999275803565979,0.00033869038452394307,1.0,0.9122806787490845
2589,0.9999275803565979,0.00033855962101370096,1.0,0.9122806787490845
2590,0.9999276399612427,0.0003384289739187807,1.0,0.9122806787490845
2591,0.9999276399612427,0.0003382983850315213,1.0,0.9122806787490845
2592,0.9999276995658875,0.00033816794166341424,1.0,0.9122806787490845
2593,0.9999276995658875,0.00033803755650296807,1.0,0.9122806787490845
