epoch,accuracy,loss,precision,recall
1196,0.9656432867050171,0.314891517162323,0.7083333134651184,0.35735735297203064
1197,0.965671956539154,0.3146286606788635,0.7083333134651184,0.35735735297203064
1198,0.9657005667686462,0.31436625123023987,0.7083333134651184,0.35735735297203064
1199,0.9657291769981384,0.314104288816452,0.7083333134651184,0.35735735297203064
1200,0.9657577276229858,0.3138427436351776,0.7083333134651184,0.35735735297203064
1201,0.9657862186431885,0.313581645488739,0.7083333134651184,0.35735735297203064
1202,0.9658146500587463,0.31332099437713623,0.7083333134651184,0.35735735297203064
1203,0.9658430218696594,0.3130607604980469,0.7083333134651184,0.35735735297203064
1204,0.9658713936805725,0.31280094385147095,0.7083333134651184,0.35735735297203064
1205,0.965899646282196,0.31254157423973083,0.7083333134651184,0.35735735297203064
1206,0.9659278988838196,0.31228262186050415,0.7083333134651184,0.35735735297203064
1207,0.9659561514854431,0.3120241165161133,0.7083333134651184,0.35735735297203064
1208,0.9659842848777771,0.31176602840423584,0.7083333134651184,0.35735735297203064
1209,0.9660124182701111,0.3115083873271942,0.7083333134651184,0.35735735297203064
1210,0.9660404920578003,0.31125113368034363,0.7083333134651184,0.35735735297203064
1211,0.9660685062408447,0.31099432706832886,0.7083333134651184,0.35735735297203064
1212,0.9660964608192444,0.3107379674911499,0.7083333134651184,0.35735735297203064
1213,0.9661243557929993,0.310481995344162,0.7083333134651184,0.35735735297203064
1214,0.9661522507667542,0.3102264404296875,0.7083333134651184,0.35735735297203064
1215,0.9661800861358643,0.30997133255004883,0.7083333134651184,0.35735735297203064
1216,0.9662078619003296,0.3097166419029236,0.7083333134651184,0.35735735297203064
1217,0.9662356376647949,0.3094623386859894,0.7083333134651184,0.35735735297203064
1218,0.9662633538246155,0.309208482503891,0.7083333134651184,0.35735735297203064
1219,0.9662910103797913,0.30895504355430603,0.7083333134651184,0.35735735297203064
1220,0.9663186073303223,0.3087019920349121,0.7083333134651184,0.35735735297203064
1221,0.9663461446762085,0.308449387550354,0.7083333134651184,0.35735735297203064
1222,0.9663736820220947,0.30819717049598694,0.7083333134651184,0.35735735297203064
1223,0.9664011597633362,0.3079453706741333,0.7083333134651184,0.35735735297203064
1224,0.9664285778999329,0.3076939880847931,0.7083333134651184,0.35735735297203064
1225,0.9664559364318848,0.3074430227279663,0.7083333134651184,0.35735735297203064
1226,0.9664832949638367,0.30719244480133057,0.7083333134651184,0.35735735297203064
1227,0.9665105938911438,0.30694228410720825,0.7083333134651184,0.35735735297203064
1228,0.9665378332138062,0.30669254064559937,0.7083333134651184,0.35735735297203064
1229,0.9665650129318237,0.3064432144165039,0.7083333134651184,0.35735735297203064
1230,0.9665921926498413,0.3061942756175995,0.7083333134651184,0.35735735297203064
1231,0.9666193127632141,0.3059457242488861,0.7083333134651184,0.35735735297203064
1232,0.9666463732719421,0.30569759011268616,0.7083333134651184,0.35735735297203064
1233,0.9666734337806702,0.30544987320899963,0.7083333134651184,0.35735735297203064
1234,0.9667003750801086,0.30520254373550415,0.7083333134651184,0.35735735297203064
1235,0.9667273759841919,0.3049556016921997,0.7083333134651184,0.35735735297203064
1236,0.9667542576789856,0.3047090768814087,0.7083333134651184,0.35735735297203064
1237,0.9667810797691345,0.3044629693031311,0.7083333134651184,0.35735735297203064
1238,0.9668079018592834,0.30421721935272217,0.7083333134651184,0.35735735297203064
1239,0.9668346643447876,0.30397188663482666,0.7083333134651184,0.35735735297203064
1240,0.9668614268302917,0.3037269413471222,0.7083333134651184,0.35735735297203064
1241,0.9668880701065063,0.30348241329193115,0.7083333134651184,0.35735735297203064
1242,0.966914713382721,0.30323824286460876,0.7083333134651184,0.35735735297203064
1243,0.9669412970542908,0.3029944896697998,0.7083333134651184,0.35735735297203064
1244,0.9669678807258606,0.3027511239051819,0.7083333134651184,0.35735735297203064
1245,0.9669944047927856,0.302508145570755,0.7083333134651184,0.35735735297203064
1246,0.9670208692550659,0.30226555466651917,0.7083333134651184,0.35735735297203064
1247,0.9670472741127014,0.30202335119247437,0.7083333134651184,0.35735735297203064
1248,0.9670736789703369,0.3017815351486206,0.7083333134651184,0.35735735297203064
1249,0.9671000242233276,0.3015401065349579,0.7083333134651184,0.35735735297203064
1250,0.9671263098716736,0.3012990653514862,0.7083333134651184,0.35735735297203064
1251,0.9671525359153748,0.30105841159820557,0.7083333134651184,0.35735735297203064
1252,0.9671787619590759,0.30081814527511597,0.7083333134651184,0.35735735297203064
1253,0.9672049283981323,0.3005782663822174,0.7083333134651184,0.35735735297203064
1254,0.9672310948371887,0.3003387451171875,0.7083333134651184,0.35735735297203064
1255,0.9672571420669556,0.300099641084671,0.7083333134651184,0.35735735297203064
1256,0.9672831892967224,0.2998608946800232,0.7083333134651184,0.35735735297203064
1257,0.9673092365264893,0.2996225357055664,0.7083333134651184,0.35735735297203064
1258,0.9673351645469666,0.29938453435897827,0.7083333134651184,0.35735735297203064
1259,0.9673610925674438,0.29914695024490356,0.7083333134651184,0.35735735297203064
1260,0.9673870205879211,0.2989096939563751,0.7083333134651184,0.35735735297203064
1261,0.9674128293991089,0.2986728549003601,0.7083333134651184,0.35735735297203064
1262,0.9674386382102966,0.29843637347221375,0.7083333134651184,0.35735735297203064
1263,0.9674643874168396,0.2982002794742584,0.7083333134651184,0.35735735297203064
1264,0.9674901366233826,0.29796454310417175,0.7083333134651184,0.35735735297203064
1265,0.9675158262252808,0.29772916436195374,0.7083333134651184,0.35735735297203064
1266,0.9675414562225342,0.29749420285224915,0.7083333134651184,0.35735735297203064
1267,0.9675670266151428,0.2972595691680908,0.7083333134651184,0.35735735297203064
1268,0.9675925970077515,0.29702532291412354,0.7083333134651184,0.35735735297203064
1269,0.9676181077957153,0.29686421155929565,0.7083333134651184,0.35735735297203064
1270,0.9676435589790344,0.29678481817245483,0.7083333134651184,0.35735735297203064
1271,0.9676690101623535,0.29656392335891724,0.7083333134651184,0.35735735297203064
1272,0.9676944017410278,0.296331524848938,0.7083333134651184,0.35735735297203064
1273,0.9677197933197021,0.2961273789405823,0.7083333134651184,0.35735735297203064
1274,0.9677451252937317,0.29589909315109253,0.7083333134651184,0.35735735297203064
1275,0.9677703976631165,0.2956674098968506,0.7083333134651184,0.35735735297203064
1276,0.9677956104278564,0.2954375743865967,0.7083333134651184,0.35735735297203064
1277,0.9678208231925964,0.2952536642551422,0.7083333134651184,0.35735735297203064
1278,0.9678459763526917,0.2950320243835449,0.7083333134651184,0.35735735297203064
1279,0.9678710699081421,0.29480335116386414,0.7083333134651184,0.35735735297203064
1280,0.9678961634635925,0.29457542300224304,0.7083333134651184,0.35735735297203064
1281,0.9679211974143982,0.2943457365036011,0.7083333134651184,0.35735735297203064
1282,0.9679462313652039,0.29411637783050537,0.7083333134651184,0.35735735297203064
1283,0.9679712057113647,0.2938873767852783,0.7083333134651184,0.35735735297203064
1284,0.9679961204528809,0.2936588227748871,0.7083333134651184,0.35735735297203064
1285,0.9679238200187683,0.2935820519924164,0.7049763202667236,0.35735735297203064
1286,0.9679487347602844,0.2933630049228668,0.7049763202667236,0.35735735297203064
1287,0.9679735898971558,0.2931387722492218,0.7049763202667236,0.35735735297203064
1288,0.9679984450340271,0.2929284870624542,0.7049763202667236,0.35735735297203064
1289,0.9680232405662537,0.2927260100841522,0.7049763202667236,0.35735735297203064
1290,0.9680480360984802,0.29259034991264343,0.7049763202667236,0.35735735297203064
1291,0.968072772026062,0.2924310564994812,0.7049763202667236,0.35735735297203064
1292,0.968097448348999,0.2922820448875427,0.7049763202667236,0.35735735297203064
1293,0.968122124671936,0.2921220362186432,0.7049763202667236,0.35735735297203064
1294,0.9681467413902283,0.29194340109825134,0.7049763202667236,0.35735735297203064
1295,0.9681712985038757,0.29175880551338196,0.7049763202667236,0.35735735297203064
1296,0.9681958556175232,0.2915731370449066,0.7049763202667236,0.35735735297203064
1297,0.9682203531265259,0.2913930118083954,0.7049763202667236,0.35735735297203064
1298,0.9682447910308838,0.29119378328323364,0.7049763202667236,0.35735735297203064
1299,0.9682692289352417,0.291007399559021,0.7049763202667236,0.35735735297203064
1300,0.9682936072349548,0.2908264398574829,0.7049763202667236,0.35735735297203064
1301,0.968317985534668,0.2906162142753601,0.7049763202667236,0.35735735297203064
1302,0.9683423042297363,0.2904069423675537,0.7049763202667236,0.35735735297203064
1303,0.9683665633201599,0.29020175337791443,0.7049763202667236,0.35735735297203064
1304,0.9683908224105835,0.2900046110153198,0.7049763202667236,0.35735735297203064
1305,0.9684150218963623,0.2897989749908447,0.7049763202667236,0.35735735297203064
1306,0.9684391617774963,0.2896369993686676,0.7049763202667236,0.35735735297203064
1307,0.9684633016586304,0.2894909083843231,0.7049763202667236,0.35735735297203064
1308,0.9684873819351196,0.28941667079925537,0.7049763202667236,0.35735735297203064
1309,0.9684160351753235,0.28949588537216187,0.7016509175300598,0.35735735297203064
1310,0.9684401154518127,0.28939759731292725,0.7016509175300598,0.35735735297203064
1311,0.968464195728302,0.289237380027771,0.7016509175300598,0.35735735297203064
1312,0.9684882164001465,0.2890952229499817,0.7016509175300598,0.35735735297203064
1313,0.9685121774673462,0.28898054361343384,0.7016509175300598,0.35735735297203064
1314,0.9685361385345459,0.2889111042022705,0.7016509175300598,0.35735735297203064
1315,0.9685600399971008,0.2887234687805176,0.7016509175300598,0.35735735297203064
1316,0.968583881855011,0.28855273127555847,0.7016509175300598,0.35735735297203064
1317,0.9686077237129211,0.2884209454059601,0.7016509175300598,0.35735735297203064
1318,0.9686315655708313,0.2883494794368744,0.7016509175300598,0.35735735297203064
1319,0.9686552882194519,0.2881433367729187,0.7016509175300598,0.35735735297203064
1320,0.9686790108680725,0.28794363141059875,0.7016509175300598,0.35735735297203064
1321,0.9687027335166931,0.28774160146713257,0.7016509175300598,0.35735735297203064
1322,0.968726396560669,0.28756028413772583,0.7016509175300598,0.35735735297203064
1323,0.96875,0.2873760759830475,0.7016509175300598,0.35735735297203064
1324,0.968773603439331,0.2871834933757782,0.7016509175300598,0.35735735297203064
1325,0.9687971472740173,0.2869800925254822,0.7016509175300598,0.35735735297203064
1326,0.9688206315040588,0.28676390647888184,0.7016509175300598,0.35735735297203064
1327,0.9688441157341003,0.2865479588508606,0.7016509175300598,0.35735735297203064
1328,0.9688675403594971,0.286332368850708,0.7016509175300598,0.35735735297203064
1329,0.9688909649848938,0.2861170768737793,0.7016509175300598,0.35735735297203064
1330,0.9689143300056458,0.28590211272239685,0.7016509175300598,0.35735735297203064
1331,0.9689376950263977,0.28569015860557556,0.7016509175300598,0.35735735297203064
1332,0.9689610004425049,0.28547677397727966,0.7016509175300598,0.35735735297203064
1333,0.9689842462539673,0.28526291251182556,0.7016509175300598,0.35735735297203064
1334,0.9690074920654297,0.2850493788719177,0.7016509175300598,0.35735735297203064
1335,0.9690306782722473,0.2848408818244934,0.7016509175300598,0.35735735297203064
1336,0.9690538644790649,0.2846289575099945,0.7016509175300598,0.35735735297203064
1337,0.9690769910812378,0.2844162881374359,0.7016509175300598,0.35735735297203064
1338,0.9691000580787659,0.2842038869857788,0.7016509175300598,0.35735735297203064
1339,0.969123125076294,0.28399181365966797,0.7016509175300598,0.35735735297203064
1340,0.9691461324691772,0.2837800681591034,0.7016509175300598,0.35735735297203064
1341,0.9691691398620605,0.2835686206817627,0.7016509175300598,0.35735735297203064
1342,0.9691920876502991,0.28335750102996826,0.7016509175300598,0.35735735297203064
1343,0.9692150354385376,0.2831467092037201,0.7016509175300598,0.35735735297203064
1344,0.9692379236221313,0.2829594314098358,0.7016509175300598,0.35735735297203064
1345,0.9692607522010803,0.28287601470947266,0.7016509175300598,0.35735735297203064
1346,0.9692835807800293,0.28269481658935547,0.7016509175300598,0.35735735297203064
1347,0.9693064093589783,0.28259265422821045,0.7016509175300598,0.35735735297203064
1348,0.9689121842384338,0.28293707966804504,0.6870669722557068,0.35735735297203064
1349,0.9689351916313171,0.28276345133781433,0.6870669722557068,0.35735735297203064
1350,0.9689581990242004,0.28255438804626465,0.6870669722557068,0.35735735297203064
1351,0.968981146812439,0.28234556317329407,0.6870669722557068,0.35735735297203064
1352,0.9690040946006775,0.2821368873119354,0.6870669722557068,0.35735735297203064
1353,0.9690269827842712,0.28192850947380066,0.6870669722557068,0.35735735297203064
1354,0.9690498113632202,0.28172042965888977,0.6870669722557068,0.35735735297203064
1355,0.9690726399421692,0.28151267766952515,0.6870669722557068,0.35735735297203064
1356,0.9690954089164734,0.2813052237033844,0.6870669722557068,0.35735735297203064
1357,0.9691181778907776,0.2810980975627899,0.6870669722557068,0.35735735297203064
1358,0.969140887260437,0.2808912396430969,0.6870669722557068,0.35735735297203064
1359,0.9691635966300964,0.2806847095489502,0.6870669722557068,0.35735735297203064
1360,0.9691862463951111,0.28047847747802734,0.6870669722557068,0.35735735297203064
1361,0.9692088961601257,0.28027254343032837,0.6870669722557068,0.35735735297203064
1362,0.9692314863204956,0.28006690740585327,0.6870669722557068,0.35735735297203064
1363,0.9692540168762207,0.27986159920692444,0.6870669722557068,0.35735735297203064
1364,0.9692765474319458,0.2796565592288971,0.6870669722557068,0.35735735297203064
1365,0.9692990779876709,0.27945181727409363,0.6870669722557068,0.35735735297203064
1366,0.9693214893341064,0.2792474031448364,0.6870669722557068,0.35735735297203064
1367,0.9693439602851868,0.2790432870388031,0.6870669722557068,0.35735735297203064
1368,0.9693663120269775,0.27883943915367126,0.6870669722557068,0.35735735297203064
1369,0.9693886637687683,0.2786359190940857,0.6870669722557068,0.35735735297203064
1370,0.9694110155105591,0.2784326672554016,0.6870669722557068,0.35735735297203064
1371,0.9694333076477051,0.2782297432422638,0.6870669722557068,0.35735735297203064
1372,0.9694555997848511,0.27802708745002747,0.6870669722557068,0.35735735297203064
1373,0.9694777727127075,0.2778247594833374,0.6870669722557068,0.35735735297203064
1374,0.9695000052452087,0.27762269973754883,0.6870669722557068,0.35735735297203064
1375,0.9695221781730652,0.27742093801498413,0.6870669722557068,0.35735735297203064
1376,0.9695442914962769,0.2772194743156433,0.6870669722557068,0.35735735297203064
1377,0.9695664048194885,0.277018278837204,0.6870669722557068,0.35735735297203064
1378,0.9695884585380554,0.2768174111843109,0.6870669722557068,0.35735735297203064
1379,0.9696105122566223,0.27661681175231934,0.6870669722557068,0.35735735297203064
1380,0.9696325063705444,0.27641651034355164,0.6870669722557068,0.35735735297203064
1381,0.9696545004844666,0.2762165069580078,0.6870669722557068,0.35735735297203064
1382,0.9696764349937439,0.2760167717933655,0.6870669722557068,0.35735735297203064
1383,0.9696983098983765,0.275817334651947,0.6870669722557068,0.35735735297203064
1384,0.9697202444076538,0.27561819553375244,0.6870669722557068,0.35735735297203064
1385,0.9697420597076416,0.27541932463645935,0.6870669722557068,0.35735735297203064
1386,0.9697638750076294,0.27522075176239014,0.6870669722557068,0.35735735297203064
1387,0.9697856903076172,0.2750224769115448,0.6870669722557068,0.35735735297203064
1388,0.9698073863983154,0.27482447028160095,0.6870669722557068,0.35735735297203064
1389,0.9698291420936584,0.274626761674881,0.6870669722557068,0.35735735297203064
1390,0.9698508381843567,0.2744293212890625,0.6870669722557068,0.35735735297203064
1391,0.9698724746704102,0.2742321789264679,0.6870669722557068,0.35735735297203064
1392,0.9698941111564636,0.27403533458709717,0.6870669722557068,0.35735735297203064
1393,0.9699156880378723,0.27383872866630554,0.6870669722557068,0.35735735297203064
1394,0.969937264919281,0.2736424505710602,0.6870669722557068,0.35735735297203064
1395,0.9699587821960449,0.2734464108943939,0.6870669722557068,0.35735735297203064
1396,0.9699802994728088,0.27325066924095154,0.6870669722557068,0.35735735297203064
1397,0.9700018167495728,0.27305522561073303,0.6870669722557068,0.35735735297203064
1398,0.9700232148170471,0.272860050201416,0.6870669722557068,0.35735735297203064
1399,0.9700446724891663,0.2726651430130005,0.6870669722557068,0.35735735297203064
1400,0.9700660109519958,0.27247053384780884,0.6870669722557068,0.35735735297203064
1401,0.9700873494148254,0.2722761631011963,0.6870669722557068,0.35735735297203064
1402,0.970108687877655,0.27208212018013,0.6870669722557068,0.35735735297203064
1403,0.9701299667358398,0.2718883156776428,0.6870669722557068,0.35735735297203064
1404,0.9701512455940247,0.2716948091983795,0.6870669722557068,0.35735735297203064
1405,0.9701724648475647,0.2715015709400177,0.6870669722557068,0.35735735297203064
1406,0.9701936841011047,0.2713086009025574,0.6870669722557068,0.35735735297203064
1407,0.97021484375,0.27111589908599854,0.6870669722557068,0.35735735297203064
1408,0.9702360033988953,0.2709234952926636,0.6870669722557068,0.35735735297203064
1409,0.9702571034431458,0.2707313597202301,0.6870669722557068,0.35735735297203064
1410,0.9702781438827515,0.27053946256637573,0.6870669722557068,0.35735735297203064
1411,0.970299243927002,0.27034786343574524,0.6870669722557068,0.35735735297203064
1412,0.9703202247619629,0.27015653252601624,0.6870669722557068,0.35735735297203064
1413,0.9703412055969238,0.2699654996395111,0.6870669722557068,0.35735735297203064
1414,0.9703621864318848,0.2697747051715851,0.6870669722557068,0.35735735297203064
1415,0.9703831076622009,0.26958417892456055,0.6870669722557068,0.35735735297203064
1416,0.9704040288925171,0.2693939208984375,0.6870669722557068,0.35735735297203064
1417,0.9704248905181885,0.26920396089553833,0.6870669722557068,0.35735735297203064
1418,0.9704457521438599,0.26901423931121826,0.6870669722557068,0.35735735297203064
1419,0.9704665541648865,0.2688247859477997,0.6870669722557068,0.35735735297203064
1420,0.9704873561859131,0.2686356008052826,0.6870669722557068,0.35735735297203064
1421,0.9705080986022949,0.268446683883667,0.6870669722557068,0.35735735297203064
1422,0.9705288410186768,0.2682580351829529,0.6870669722557068,0.35735735297203064
1423,0.9705495238304138,0.26806965470314026,0.6870669722557068,0.35735735297203064
1424,0.9705701470375061,0.2678815424442291,0.6870669722557068,0.35735735297203064
1425,0.9705908298492432,0.2676936984062195,0.6870669722557068,0.35735735297203064
1426,0.9706113934516907,0.26750609278678894,0.6870669722557068,0.35735735297203064
1427,0.970632016658783,0.2673187553882599,0.6870669722557068,0.35735735297203064
1428,0.9706525802612305,0.2671317160129547,0.6870669722557068,0.35735735297203064
1429,0.9706730842590332,0.26694488525390625,0.6870669722557068,0.35735735297203064
1430,0.9706935882568359,0.26675835251808167,0.6870669722557068,0.35735735297203064
1431,0.9707140326499939,0.2665720582008362,0.6870669722557068,0.35735735297203064
1432,0.9707344770431519,0.2663860321044922,0.6870669722557068,0.35735735297203064
1433,0.970754861831665,0.2662002742290497,0.6870669722557068,0.35735735297203064
1434,0.9707752466201782,0.26601478457450867,0.6870669722557068,0.35735735297203064
1435,0.9707956314086914,0.26582953333854675,0.6870669722557068,0.35735735297203064
1436,0.9708159565925598,0.26564455032348633,0.6870669722557068,0.35735735297203064
1437,0.9708362221717834,0.265459805727005,0.6870669722557068,0.35735735297203064
1438,0.9708564877510071,0.26527532935142517,0.6870669722557068,0.35735735297203064
1439,0.9708767533302307,0.2650911211967468,0.6870669722557068,0.35735735297203064
1440,0.9708969593048096,0.2649071514606476,0.6870669722557068,0.35735735297203064
1441,0.9709171056747437,0.26472344994544983,0.6870669722557068,0.35735735297203064
1442,0.9709373116493225,0.2645399868488312,0.6870669722557068,0.35735735297203064
1443,0.9709573984146118,0.264356791973114,0.6870669722557068,0.35735735297203064
1444,0.9709774851799011,0.26417383551597595,0.6870669722557068,0.35735735297203064
1445,0.9709975719451904,0.2639911472797394,0.6870669722557068,0.35735735297203064
1446,0.971017599105835,0.2638086974620819,0.6870669722557068,0.35735735297203064
1447,0.9710376262664795,0.2636265158653259,0.6870669722557068,0.35735735297203064
1448,0.971057653427124,0.26344457268714905,0.6870669722557068,0.35735735297203064
1449,0.971077561378479,0.26326289772987366,0.6870669722557068,0.35735735297203064
1450,0.9710975289344788,0.26308146119117737,0.6870669722557068,0.35735735297203064
1451,0.9711174368858337,0.2629002630710602,0.6870669722557068,0.35735735297203064
1452,0.971137285232544,0.2627193331718445,0.6870669722557068,0.35735735297203064
1453,0.9711571335792542,0.2625386416912079,0.6870669722557068,0.35735735297203064
1454,0.9711769819259644,0.2623582184314728,0.6870669722557068,0.35735735297203064
1455,0.9711967706680298,0.2621780335903168,0.6870669722557068,0.35735735297203064
1456,0.9712165594100952,0.26199808716773987,0.6870669722557068,0.35735735297203064
1457,0.9712362885475159,0.26181837916374207,0.6870669722557068,0.35735735297203064
1458,0.9712560176849365,0.26163893938064575,0.6870669722557068,0.35735735297203064
1459,0.9712756872177124,0.26145973801612854,0.6870669722557068,0.35735735297203064
1460,0.9712953567504883,0.26128077507019043,0.6870669722557068,0.35735735297203064
1461,0.9713149666786194,0.2611020505428314,0.6870669722557068,0.35735735297203064
1462,0.9713345766067505,0.2609235942363739,0.6870669722557068,0.35735735297203064
1463,0.9713541865348816,0.2607453465461731,0.6870669722557068,0.35735735297203064
1464,0.9713737368583679,0.2605673670768738,0.6870669722557068,0.35735735297203064
1465,0.9713932275772095,0.26038962602615356,0.6870669722557068,0.35735735297203064
1466,0.971412718296051,0.26021212339401245,0.6870669722557068,0.35735735297203064
1467,0.9714322090148926,0.2600348889827728,0.6870669722557068,0.35735735297203064
1468,0.9714516401290894,0.2598578631877899,0.6870669722557068,0.35735735297203064
1469,0.9714710712432861,0.2596810758113861,0.6870669722557068,0.35735735297203064
1470,0.9714905023574829,0.2595045566558838,0.6870669722557068,0.35735735297203064
1471,0.9715098738670349,0.25932827591896057,0.6870669722557068,0.35735735297203064
1472,0.9715291857719421,0.25918588042259216,0.6870669722557068,0.35735735297203064
1473,0.9715484976768494,0.25913137197494507,0.6870669722557068,0.35735735297203064
1474,0.9715678095817566,0.2589828670024872,0.6870669722557068,0.35735735297203064
1475,0.971587061882019,0.25882822275161743,0.6870669722557068,0.35735735297203064
1476,0.9716063141822815,0.2586529850959778,0.6870669722557068,0.35735735297203064
1477,0.9716255068778992,0.25847798585891724,0.6870669722557068,0.35735735297203064
1478,0.9716446995735168,0.2583032250404358,0.6870669722557068,0.35735735297203064
1479,0.9716638326644897,0.25812867283821106,0.6870669722557068,0.35735735297203064
1480,0.9716829657554626,0.2579543888568878,0.6870669722557068,0.35735735297203064
1481,0.9717020988464355,0.2577803432941437,0.6870669722557068,0.35735735297203064
1482,0.9717211723327637,0.25760650634765625,0.6870669722557068,0.35735735297203064
1483,0.9717402458190918,0.2574329078197479,0.6870669722557068,0.35735735297203064
1484,0.9717592597007751,0.2572595775127411,0.6870669722557068,0.35735735297203064
1485,0.9717782735824585,0.25708645582199097,0.6870669722557068,0.35735735297203064
1486,0.9717972278594971,0.25691354274749756,0.6870669722557068,0.35735735297203064
1487,0.9718161821365356,0.25674089789390564,0.6870669722557068,0.35735735297203064
1488,0.9718351364135742,0.25656846165657043,0.6870669722557068,0.35735735297203064
1489,0.971854031085968,0.2563962936401367,0.6870669722557068,0.35735735297203064
1490,0.9718729257583618,0.25622430443763733,0.6870669722557068,0.35735735297203064
1491,0.9718917608261108,0.25605258345603943,0.6870669722557068,0.35735735297203064
1492,0.9719105958938599,0.25588107109069824,0.6870669722557068,0.35735735297203064
1493,0.9719293713569641,0.25570979714393616,0.6870669722557068,0.35735735297203064
1494,0.9719481468200684,0.2555387616157532,0.6870669722557068,0.35735735297203064
1495,0.9719669222831726,0.2553679645061493,0.6870669722557068,0.35735735297203064
1496,0.9719856381416321,0.2551973760128021,0.6870669722557068,0.35735735297203064
1497,0.9720043540000916,0.25502699613571167,0.6870669722557068,0.35735735297203064
1498,0.9720230102539062,0.2548568844795227,0.6870669722557068,0.35735735297203064
1499,0.972041666507721,0.25468698143959045,0.6870669722557068,0.35735735297203064
1500,0.9720603227615356,0.2545172870159149,0.6870669722557068,0.35735735297203064
1501,0.9720789194107056,0.2543478310108185,0.6870669722557068,0.35735735297203064
1502,0.9720974564552307,0.25417861342430115,0.6870669722557068,0.35735735297203064
1503,0.9721160531044006,0.2540096044540405,0.6870669722557068,0.35735735297203064
1504,0.972134530544281,0.253840833902359,0.6870669722557068,0.35735735297203064
1505,0.9721530675888062,0.2536722719669342,0.6870669722557068,0.35735735297203064
1506,0.9721715450286865,0.2535039484500885,0.6870669722557068,0.35735735297203064
1507,0.9721899628639221,0.2533358335494995,0.6870669722557068,0.35735735297203064
1508,0.9722084403038025,0.2531679570674896,0.6870669722557068,0.35735735297203064
1509,0.9722267985343933,0.25300028920173645,0.6870669722557068,0.35735735297203064
1510,0.9722452163696289,0.2528328597545624,0.6870669722557068,0.35735735297203064
1511,0.9722635746002197,0.252665638923645,0.6870669722557068,0.35735735297203064
1512,0.9722818732261658,0.25249865651130676,0.6870669722557068,0.35735735297203064
1513,0.9723001718521118,0.2523318827152252,0.6870669722557068,0.35735735297203064
1514,0.9723184704780579,0.2521653175354004,0.6870669722557068,0.35735735297203064
1515,0.9723367691040039,0.25199899077415466,0.6870669722557068,0.35735735297203064
1516,0.9723549485206604,0.25183287262916565,0.6870669722557068,0.35735735297203064
1517,0.9723731875419617,0.25166696310043335,0.6870669722557068,0.35735735297203064
1518,0.9723913669586182,0.25150129199028015,0.6870669722557068,0.35735735297203064
1519,0.9724095463752747,0.25133582949638367,0.6870669722557068,0.35735735297203064
1520,0.9724276661872864,0.2511705756187439,0.6870669722557068,0.35735735297203064
1521,0.9724457859992981,0.2510055601596832,0.6870669722557068,0.35735735297203064
1522,0.9724639058113098,0.2508407533168793,0.6870669722557068,0.35735735297203064
1523,0.9724819660186768,0.25067615509033203,0.6870669722557068,0.35735735297203064
1524,0.9725000262260437,0.2505117654800415,0.6870669722557068,0.35735735297203064
1525,0.9725180268287659,0.2503476142883301,0.6870669722557068,0.35735735297203064
1526,0.972536027431488,0.25018367171287537,0.6870669722557068,0.35735735297203064
1527,0.9725539684295654,0.25001993775367737,0.6870669722557068,0.35735735297203064
1528,0.9725719690322876,0.24985641241073608,0.6870669722557068,0.35735735297203064
1529,0.9725898504257202,0.2496931105852127,0.6870669722557068,0.35735735297203064
1530,0.9726077914237976,0.24953001737594604,0.6870669722557068,0.35735735297203064
1531,0.9726256728172302,0.2493671327829361,0.6870669722557068,0.35735735297203064
1532,0.9726434946060181,0.24920447170734406,0.6870669722557068,0.35735735297203064
1533,0.9726613163948059,0.24904201924800873,0.6870669722557068,0.35735735297203064
1534,0.9726791381835938,0.24887977540493011,0.6870669722557068,0.35735735297203064
1535,0.9726969599723816,0.24871774017810822,0.6870669722557068,0.35735735297203064
1536,0.9727147221565247,0.24855592846870422,0.6870669722557068,0.35735735297203064
1537,0.972732424736023,0.24839431047439575,0.6870669722557068,0.35735735297203064
1538,0.972750186920166,0.2482329159975052,0.6870669722557068,0.35735735297203064
1539,0.9727678298950195,0.24807173013687134,0.6870669722557068,0.35735735297203064
1540,0.9727855324745178,0.247910737991333,0.6870669722557068,0.35735735297203064
1541,0.9728031754493713,0.24774996936321259,0.6870669722557068,0.35735735297203064
1542,0.9728208184242249,0.24758940935134888,0.6870669722557068,0.35735735297203064
1543,0.9728384017944336,0.24742905795574188,0.6870669722557068,0.35735735297203064
1544,0.9728559851646423,0.2472689002752304,0.6870669722557068,0.35735735297203064
1545,0.9728735685348511,0.24710896611213684,0.6870669722557068,0.35735735297203064
1546,0.972891092300415,0.2469492256641388,0.6870669722557068,0.35735735297203064
1547,0.972908616065979,0.24678969383239746,0.6870669722557068,0.35735735297203064
1548,0.9729260802268982,0.24663038551807404,0.6870669722557068,0.35735735297203064
1549,0.9729435443878174,0.24647125601768494,0.6870669722557068,0.35735735297203064
1550,0.9729610085487366,0.24631235003471375,0.6870669722557068,0.35735735297203064
1551,0.972978413105011,0.24617435038089752,0.6870669722557068,0.35735735297203064
1552,0.9729756712913513,0.24619978666305542,0.686274528503418,0.35735735297203064
1553,0.9729930758476257,0.24617967009544373,0.686274528503418,0.35735735297203064
1554,0.9730104207992554,0.2462625354528427,0.686274528503418,0.35735735297203064
1555,0.9730278253555298,0.2463190108537674,0.686274528503418,0.35735735297203064
