epoch,accuracy,loss,precision,recall
419,0.9975446462631226,0.01667066477239132,0.7586206793785095,0.9462365508079529
420,0.9975504875183105,0.016631072387099266,0.7586206793785095,0.9462365508079529
421,0.9975562691688538,0.016591668128967285,0.7586206793785095,0.9462365508079529
422,0.997562050819397,0.016552450135350227,0.7586206793785095,0.9462365508079529
423,0.9975678324699402,0.016513416543602943,0.7586206793785095,0.9462365508079529
424,0.9975735545158386,0.016474567353725433,0.7586206793785095,0.9462365508079529
425,0.9975792169570923,0.0164358988404274,0.7586206793785095,0.9462365508079529
426,0.997584879398346,0.01639741286635399,0.7586206793785095,0.9462365508079529
427,0.9975905418395996,0.016359107568860054,0.7586206793785095,0.9462365508079529
428,0.9975961446762085,0.016320979222655296,0.7586206793785095,0.9462365508079529
429,0.9976017475128174,0.016283029690384865,0.7586206793785095,0.9462365508079529
430,0.9976072907447815,0.01624525524675846,0.7586206793785095,0.9462365508079529
431,0.9976128339767456,0.016207655891776085,0.7586206793785095,0.9462365508079529
432,0.9965357780456543,0.01771407388150692,0.7606837749481201,0.8165137767791748
433,0.9961837530136108,0.018363045528531075,0.7606837749481201,0.780701756477356
434,0.9961925148963928,0.018320836126804352,0.7606837749481201,0.780701756477356
435,0.9962012767791748,0.0182788223028183,0.7606837749481201,0.780701756477356
436,0.996209979057312,0.018236998468637466,0.7606837749481201,0.780701756477356
437,0.9962186217308044,0.018195368349552155,0.7606837749481201,0.780701756477356
438,0.9962272047996521,0.018153926357626915,0.7606837749481201,0.780701756477356
439,0.9962357878684998,0.018112672492861748,0.7606837749481201,0.780701756477356
440,0.9962443113327026,0.018071606755256653,0.7606837749481201,0.780701756477356
441,0.9962528347969055,0.018030725419521332,0.7606837749481201,0.780701756477356
442,0.9962612986564636,0.017990030348300934,0.7606837749481201,0.780701756477356
443,0.996269702911377,0.01794951595366001,0.7606837749481201,0.780701756477356
444,0.9962781071662903,0.017909185960888863,0.7606837749481201,0.780701756477356
445,0.9962864518165588,0.01786903664469719,0.7606837749481201,0.780701756477356
446,0.9962947368621826,0.017829066142439842,0.7606837749481201,0.780701756477356
447,0.9963030219078064,0.01778927445411682,0.7606837749481201,0.780701756477356
448,0.9963112473487854,0.017749659717082977,0.7606837749481201,0.780701756477356
449,0.9963194727897644,0.01771022193133831,0.7606837749481201,0.780701756477356
450,0.9963275790214539,0.01767095737159252,0.7606837749481201,0.780701756477356
451,0.9963357448577881,0.01763186790049076,0.7606837749481201,0.780701756477356
452,0.9963437914848328,0.01759295165538788,0.7606837749481201,0.780701756477356
453,0.9963518977165222,0.017554204910993576,0.7606837749481201,0.780701756477356
454,0.9963598847389221,0.017515629529953003,0.7606837749481201,0.780701756477356
455,0.996367871761322,0.01747722364962101,0.7606837749481201,0.780701756477356
456,0.9963757991790771,0.017438985407352448,0.7606837749481201,0.780701756477356
457,0.9963837265968323,0.017400914803147316,0.7606837749481201,0.780701756477356
458,0.9963915944099426,0.017363009974360466,0.7606837749481201,0.780701756477356
459,0.996399462223053,0.01732526905834675,0.7606837749481201,0.780701756477356
460,0.9964072704315186,0.017287692055106163,0.7606837749481201,0.780701756477356
461,0.9964150190353394,0.01725027710199356,0.7606837749481201,0.780701756477356
462,0.9964227676391602,0.01721302606165409,0.7606837749481201,0.780701756477356
463,0.996430516242981,0.017175933346152306,0.7606837749481201,0.780701756477356
464,0.9964381456375122,0.017139000818133354,0.7606837749481201,0.780701756477356
465,0.9964458346366882,0.017102226614952087,0.7606837749481201,0.780701756477356
466,0.9964534044265747,0.017065610736608505,0.7606837749481201,0.780701756477356
467,0.996461033821106,0.01702915132045746,0.7606837749481201,0.780701756477356
468,0.9964685440063477,0.016992846503853798,0.7606837749481201,0.780701756477356
469,0.9964760541915894,0.016956696286797523,0.7606837749481201,0.780701756477356
470,0.996483564376831,0.016920700669288635,0.7606837749481201,0.780701756477356
471,0.996491014957428,0.016884855926036835,0.7606837749481201,0.780701756477356
472,0.9964984059333801,0.01684916391968727,0.7606837749481201,0.780701756477356
473,0.9965057969093323,0.016813622787594795,0.7606837749481201,0.780701756477356
474,0.9965131282806396,0.016778230667114258,0.7606837749481201,0.780701756477356
475,0.996520459651947,0.01674298755824566,0.7606837749481201,0.780701756477356
476,0.9965277910232544,0.01670789159834385,0.7606837749481201,0.780701756477356
477,0.996535062789917,0.01667294278740883,0.7606837749481201,0.780701756477356
478,0.9965422749519348,0.01663813926279545,0.7606837749481201,0.780701756477356
479,0.9965494871139526,0.016603481024503708,0.7606837749481201,0.780701756477356
480,0.9965566396713257,0.016568968072533607,0.7606837749481201,0.780701756477356
481,0.9965637922286987,0.01653459668159485,0.7606837749481201,0.780701756477356
482,0.996570885181427,0.01650036871433258,0.7606837749481201,0.780701756477356
483,0.9965779781341553,0.016466282308101654,0.7606837749481201,0.780701756477356
484,0.9965850710868835,0.01643233560025692,0.7606837749481201,0.780701756477356
485,0.996592104434967,0.016398530453443527,0.7606837749481201,0.780701756477356
486,0.9965990781784058,0.016364863142371178,0.7606837749481201,0.780701756477356
487,0.9966060519218445,0.016331331804394722,0.7606837749481201,0.780701756477356
488,0.9966129660606384,0.01629794016480446,0.7606837749481201,0.780701756477356
489,0.9966198801994324,0.01626468449831009,0.7606837749481201,0.780701756477356
490,0.9966267943382263,0.016231562942266464,0.7606837749481201,0.780701756477356
491,0.9966336488723755,0.016198577359318733,0.7606837749481201,0.780701756477356
492,0.9966404438018799,0.016165724024176598,0.7606837749481201,0.780701756477356
493,0.9966472387313843,0.016133004799485207,0.7606837749481201,0.780701756477356
494,0.9966540336608887,0.01610041782259941,0.7606837749481201,0.780701756477356
495,0.9966607689857483,0.01606796309351921,0.7606837749481201,0.780701756477356
496,0.9966675043106079,0.016035636886954308,0.7606837749481201,0.780701756477356
497,0.9966741800308228,0.016003442928195,0.7606837749481201,0.780701756477356
498,0.9966808557510376,0.01597137562930584,0.7606837749481201,0.780701756477356
499,0.9966874718666077,0.015939438715577126,0.7606837749481201,0.780701756477356
500,0.9966940879821777,0.01590762659907341,0.7606837749481201,0.780701756477356
501,0.9967007040977478,0.01587594300508499,0.7606837749481201,0.780701756477356
502,0.9967072606086731,0.01584438607096672,0.7606837749481201,0.780701756477356
503,0.9967138171195984,0.015812953934073448,0.7606837749481201,0.780701756477356
504,0.9967203140258789,0.015781644731760025,0.7606837749481201,0.780701756477356
505,0.9967267513275146,0.0157504603266716,0.7606837749481201,0.780701756477356
506,0.9967332482337952,0.015719398856163025,0.7606837749481201,0.780701756477356
507,0.9967396855354309,0.015688464045524597,0.7606837749481201,0.780701756477356
508,0.9967460632324219,0.0156868789345026,0.7606837749481201,0.780701756477356
509,0.9967524409294128,0.015709171071648598,0.7606837749481201,0.780701756477356
510,0.9967588186264038,0.01567843370139599,0.7606837749481201,0.780701756477356
511,0.99676513671875,0.01564781740307808,0.7606837749481201,0.780701756477356
512,0.9967714548110962,0.01561732031404972,0.7606837749481201,0.780701756477356
513,0.9967777132987976,0.01558694988489151,0.7606837749481201,0.780701756477356
514,0.9967232942581177,0.015638263896107674,0.7867646813392639,0.810606062412262
515,0.9957606792449951,0.02066698856651783,0.7986111044883728,0.7371794581413269
516,0.9957688450813293,0.020627029240131378,0.7986111044883728,0.7371794581413269
517,0.9957770109176636,0.020588204264640808,0.7986111044883728,0.7371794581413269
518,0.9957851767539978,0.02055138349533081,0.7986111044883728,0.7371794581413269
519,0.9957932829856873,0.020511867478489876,0.7986111044883728,0.7371794581413269
520,0.9958013296127319,0.02047250233590603,0.7986111044883728,0.7371794581413269
521,0.9958093762397766,0.02043328806757927,0.7986111044883728,0.7371794581413269
522,0.9958174228668213,0.020394224673509598,0.7986111044883728,0.7371794581413269
523,0.9958254098892212,0.020355310291051865,0.7986111044883728,0.7371794581413269
524,0.9958333373069763,0.02031654305756092,0.7986111044883728,0.7371794581413269
525,0.9958412647247314,0.020277924835681915,0.7986111044883728,0.7371794581413269
526,0.9958491325378418,0.02023945190012455,0.7986111044883728,0.7371794581413269
527,0.9958570003509521,0.020201124250888824,0.7986111044883728,0.7371794581413269
528,0.9958648681640625,0.02016294375061989,0.7986111044883728,0.7371794581413269
529,0.9958726167678833,0.020124904811382294,0.7986111044883728,0.7371794581413269
530,0.9958804249763489,0.02008701115846634,0.7986111044883728,0.7371794581413269
531,0.9958881735801697,0.020049259066581726,0.7986111044883728,0.7371794581413269
532,0.9958958625793457,0.020011648535728455,0.7986111044883728,0.7371794581413269
533,0.9959035515785217,0.019974177703261375,0.7986111044883728,0.7371794581413269
534,0.9959112405776978,0.019936848431825638,0.7986111044883728,0.7371794581413269
535,0.995918869972229,0.019899658858776093,0.7986111044883728,0.7371794581413269
536,0.9959264397621155,0.01986260712146759,0.7986111044883728,0.7371794581413269
537,0.995934009552002,0.01982569321990013,0.7986111044883728,0.7371794581413269
538,0.9959415793418884,0.019788915291428566,0.7986111044883728,0.7371794581413269
539,0.9959490895271301,0.019752275198698044,0.7986111044883728,0.7371794581413269
540,0.995956540107727,0.019715769216418266,0.7986111044883728,0.7371794581413269
541,0.9959640502929688,0.019679399207234383,0.7986111044883728,0.7371794581413269
542,0.9959714412689209,0.019643161445856094,0.7986111044883728,0.7371794581413269
543,0.995978832244873,0.01960705779492855,0.7986111044883728,0.7371794581413269
544,0.9959862232208252,0.01957108825445175,0.7986111044883728,0.7371794581413269
545,0.9959936141967773,0.01953524723649025,0.7986111044883728,0.7371794581413269
546,0.9960008859634399,0.019499540328979492,0.7986111044883728,0.7371794581413269
547,0.9960082173347473,0.01946396194398403,0.7986111044883728,0.7371794581413269
548,0.9960154891014099,0.019428513944149017,0.7986111044883728,0.7371794581413269
549,0.9960227012634277,0.0193931944668293,0.7986111044883728,0.7371794581413269
550,0.9960299730300903,0.01935800351202488,0.7986111044883728,0.7371794581413269
551,0.9960371255874634,0.019322939217090607,0.7986111044883728,0.7371794581413269
552,0.9960442781448364,0.01928800344467163,0.7986111044883728,0.7371794581413269
553,0.9960514307022095,0.019253192469477654,0.7986111044883728,0.7371794581413269
554,0.9960585832595825,0.019218506291508675,0.7986111044883728,0.7371794581413269
555,0.9960656762123108,0.019183946773409843,0.7986111044883728,0.7371794581413269
556,0.9960727095603943,0.01914951018989086,0.7986111044883728,0.7371794581413269
557,0.9960797429084778,0.01911519654095173,0.7986111044883728,0.7371794581413269
558,0.9960867762565613,0.019081005826592445,0.7986111044883728,0.7371794581413269
559,0.99609375,0.01904693804681301,0.7986111044883728,0.7371794581413269
560,0.9961007237434387,0.019012991338968277,0.7986111044883728,0.7371794581413269
561,0.9961076378822327,0.018979165703058243,0.7986111044883728,0.7371794581413269
562,0.9961145520210266,0.01894546113908291,0.7986111044883728,0.7371794581413269
563,0.9961214661598206,0.018911873921751976,0.7986111044883728,0.7371794581413269
564,0.9961283206939697,0.018878405913710594,0.7986111044883728,0.7371794581413269
565,0.9961351752281189,0.018845057114958763,0.7986111044883728,0.7371794581413269
566,0.9961419701576233,0.018811825662851334,0.7986111044883728,0.7371794581413269
567,0.9961487650871277,0.018778711557388306,0.7986111044883728,0.7371794581413269
568,0.9961555600166321,0.01874571479856968,0.7986111044883728,0.7371794581413269
569,0.9961622953414917,0.018712831661105156,0.7986111044883728,0.7371794581413269
570,0.9961690306663513,0.018680064007639885,0.7986111044883728,0.7371794581413269
571,0.9961757063865662,0.018647411838173866,0.7986111044883728,0.7371794581413269
572,0.996182382106781,0.01861487329006195,0.7986111044883728,0.7371794581413269
573,0.9961889982223511,0.018582448363304138,0.7986111044883728,0.7371794581413269
574,0.9961956739425659,0.01855013705790043,0.7986111044883728,0.7371794581413269
575,0.9962022304534912,0.018517935648560524,0.7986111044883728,0.7371794581413269
576,0.9962088465690613,0.018485847860574722,0.7986111044883728,0.7371794581413269
577,0.9962154030799866,0.018453869968652725,0.7986111044883728,0.7371794581413269
578,0.9962219595909119,0.018422003835439682,0.7986111044883728,0.7371794581413269
579,0.9962284564971924,0.018390245735645294,0.7986111044883728,0.7371794581413269
580,0.9962349534034729,0.01835859753191471,0.7986111044883728,0.7371794581413269
581,0.9962413907051086,0.018327059224247932,0.7986111044883728,0.7371794581413269
582,0.9962478280067444,0.01829562894999981,0.7986111044883728,0.7371794581413269
583,0.9962542653083801,0.018264304846525192,0.7986111044883728,0.7371794581413269
584,0.9962607026100159,0.01823308877646923,0.7986111044883728,0.7371794581413269
585,0.9962670803070068,0.018201978877186775,0.7986111044883728,0.7371794581413269
586,0.996273398399353,0.018170975148677826,0.7986111044883728,0.7371794581413269
587,0.996279776096344,0.018140077590942383,0.7986111044883728,0.7371794581413269
588,0.9962860941886902,0.018109284341335297,0.7986111044883728,0.7371794581413269
589,0.9962923526763916,0.018078595399856567,0.7986111044883728,0.7371794581413269
590,0.9962986707687378,0.018048010766506195,0.7986111044883728,0.7371794581413269
591,0.9963048696517944,0.01801752857863903,0.7986111044883728,0.7371794581413269
592,0.9963111281394958,0.017987150698900223,0.7986111044883728,0.7371794581413269
593,0.9963173270225525,0.017956873401999474,0.7986111044883728,0.7371794581413269
594,0.9963235259056091,0.017926698550581932,0.7986111044883728,0.7371794581413269
595,0.9963297247886658,0.01789662428200245,0.7986111044883728,0.7371794581413269
596,0.9963358640670776,0.017866652458906174,0.7986111044883728,0.7371794581413269
597,0.9963419437408447,0.017836779356002808,0.7986111044883728,0.7371794581413269
598,0.9963480830192566,0.0178070068359375,0.7986111044883728,0.7371794581413269
599,0.9963541626930237,0.0177773330360651,0.7986111044883728,0.7371794581413269
600,0.9963602423667908,0.017747757956385612,0.7986111044883728,0.7371794581413269
601,0.9963662624359131,0.017718281596899033,0.7986111044883728,0.7371794581413269
602,0.9963722825050354,0.017688903957605362,0.7986111044883728,0.7371794581413269
603,0.9963783025741577,0.017659621313214302,0.7986111044883728,0.7371794581413269
604,0.99638432264328,0.01763043738901615,0.7986111044883728,0.7371794581413269
605,0.9963902831077576,0.01760134845972061,0.7986111044883728,0.7371794581413269
606,0.9963961839675903,0.01757235638797283,0.7986111044883728,0.7371794581413269
607,0.9964021444320679,0.017543459311127663,0.7986111044883728,0.7371794581413269
608,0.9964080452919006,0.017514657229185104,0.7986111044883728,0.7371794581413269
609,0.9964139461517334,0.017485948279500008,0.7986111044883728,0.7371794581413269
610,0.9964197874069214,0.01745733432471752,0.7986111044883728,0.7371794581413269
611,0.9964256286621094,0.017428813502192497,0.7986111044883728,0.7371794581413269
612,0.9964314699172974,0.017400387674570084,0.7986111044883728,0.7371794581413269
613,0.9964373111724854,0.017372051253914833,0.7986111044883728,0.7371794581413269
614,0.9964430928230286,0.017343809828162193,0.7986111044883728,0.7371794581413269
615,0.9964488744735718,0.017315657809376717,0.7986111044883728,0.7371794581413269
616,0.9964545965194702,0.0172875989228487,0.7986111044883728,0.7371794581413269
617,0.9964603781700134,0.01725962944328785,0.7986111044883728,0.7371794581413269
618,0.9964661002159119,0.01723175123333931,0.7986111044883728,0.7371794581413269
619,0.9964717626571655,0.017203962430357933,0.7986111044883728,0.7371794581413269
620,0.996477484703064,0.01717626489698887,0.7986111044883728,0.7371794581413269
621,0.9964831471443176,0.017148654907941818,0.7986111044883728,0.7371794581413269
622,0.9964887499809265,0.01712113246321678,0.7986111044883728,0.7371794581413269
623,0.9964944124221802,0.017093699425458908,0.7986111044883728,0.7371794581413269
624,0.9965000152587891,0.01706635393202305,0.7986111044883728,0.7371794581413269
625,0.996505618095398,0.017039095982909203,0.7986111044883728,0.7371794581413269
626,0.9965111613273621,0.01701192557811737,0.7986111044883728,0.7371794581413269
627,0.9965167045593262,0.016984840855002403,0.7986111044883728,0.7371794581413269
628,0.9965222477912903,0.0169578418135643,0.7986111044883728,0.7371794581413269
629,0.9965277910232544,0.01693093031644821,0.7986111044883728,0.7371794581413269
630,0.9965332746505737,0.016904102638363838,0.7986111044883728,0.7371794581413269
631,0.9965387582778931,0.01687736064195633,0.7986111044883728,0.7371794581413269
632,0.9965442419052124,0.016850702464580536,0.7986111044883728,0.7371794581413269
633,0.996549665927887,0.016824128106236458,0.7986111044883728,0.7371794581413269
634,0.9965550899505615,0.016797637566924095,0.7986111044883728,0.7371794581413269
635,0.9965605139732361,0.016771230846643448,0.7986111044883728,0.7371794581413269
636,0.9965659379959106,0.016744907945394516,0.7986111044883728,0.7371794581413269
637,0.9965713024139404,0.016718665137887,0.7986111044883728,0.7371794581413269
638,0.9965766668319702,0.0166925061494112,0.7986111044883728,0.7371794581413269
639,0.99658203125,0.016666429117321968,0.7986111044883728,0.7371794581413269
640,0.996587336063385,0.01664043217897415,0.7986111044883728,0.7371794581413269
641,0.9965927004814148,0.0166145171970129,0.7986111044883728,0.7371794581413269
642,0.9965980052947998,0.016588682308793068,0.7986111044883728,0.7371794581413269
643,0.99660325050354,0.01656292751431465,0.7986111044883728,0.7371794581413269
644,0.996608555316925,0.016537252813577652,0.7986111044883728,0.7371794581413269
645,0.9962751269340515,0.01722094789147377,0.7615894079208374,0.7371794581413269
646,0.9962326288223267,0.017394250258803368,0.7565789222717285,0.7371794581413269
647,0.9962384104728699,0.017367443069815636,0.7565789222717285,0.7371794581413269
648,0.9962441921234131,0.017340686172246933,0.7565789222717285,0.7371794581413269
649,0.9962499737739563,0.017314013093709946,0.7565789222717285,0.7371794581413269
650,0.9962557554244995,0.017287421971559525,0.7565789222717285,0.7371794581413269
651,0.996261477470398,0.01726091094315052,0.7565789222717285,0.7371794581413269
652,0.9962671995162964,0.017234481871128082,0.7565789222717285,0.7371794581413269
653,0.9962729215621948,0.01720813475549221,0.7565789222717285,0.7371794581413269
654,0.9962786436080933,0.017181865870952606,0.7565789222717285,0.7371794581413269
655,0.9962843060493469,0.017155678942799568,0.7565789222717285,0.7371794581413269
656,0.9962899684906006,0.017129572108387947,0.7565789222717285,0.7371794581413269
657,0.9962955713272095,0.017103543505072594,0.7565789222717285,0.7371794581413269
658,0.9963012337684631,0.017077593132853508,0.7565789222717285,0.7371794581413269
659,0.996306836605072,0.01705172285437584,0.7565789222717285,0.7371794581413269
660,0.9963123798370361,0.017025930806994438,0.7565789222717285,0.7371794581413269
661,0.996317982673645,0.017000215128064156,0.7565789222717285,0.7371794581413269
662,0.9963235259056091,0.01697457954287529,0.7565789222717285,0.7371794581413269
663,0.9963290691375732,0.016949018463492393,0.7565789222717285,0.7371794581413269
664,0.9963346123695374,0.016923535615205765,0.7565789222717285,0.7371794581413269
665,0.9963400959968567,0.016898129135370255,0.7565789222717285,0.7371794581413269
666,0.996345579624176,0.016872799023985863,0.7565789222717285,0.7371794581413269
667,0.9963510632514954,0.01684754528105259,0.7565789222717285,0.7371794581413269
668,0.9963564872741699,0.016822366043925285,0.7565789222717285,0.7371794581413269
669,0.9963619112968445,0.01679726131260395,0.7565789222717285,0.7371794581413269
670,0.996367335319519,0.016772232949733734,0.7565789222717285,0.7371794581413269
671,0.9963727593421936,0.016747279092669487,0.7565789222717285,0.7371794581413269
672,0.9963781833648682,0.01672239787876606,0.7565789222717285,0.7371794581413269
673,0.996383547782898,0.01669759303331375,0.7565789222717285,0.7371794581413269
674,0.9963889122009277,0.016672858968377113,0.7565789222717285,0.7371794581413269
675,0.9963942170143127,0.016648199409246445,0.7565789222717285,0.7371794581413269
676,0.9963995814323425,0.016623612493276596,0.7565789222717285,0.7371794581413269
677,0.9964048862457275,0.016599098220467567,0.7565789222717285,0.7371794581413269
678,0.9964101910591125,0.01657465659081936,0.7565789222717285,0.7371794581413269
679,0.9964154362678528,0.01655028574168682,0.7565789222717285,0.7371794581413269
680,0.996420681476593,0.016525987535715103,0.7565789222717285,0.7371794581413269
681,0.9964259266853333,0.016501760110259056,0.7565789222717285,0.7371794581413269
682,0.9964311718940735,0.01647760346531868,0.7565789222717285,0.7371794581413269
683,0.9964364171028137,0.016453517600893974,0.7565789222717285,0.7371794581413269
684,0.9964416027069092,0.01642950065433979,0.7565789222717285,0.7371794581413269
685,0.9964467883110046,0.016405556350946426,0.7565789222717285,0.7371794581413269
686,0.9964519739151001,0.016381680965423584,0.7565789222717285,0.7371794581413269
687,0.9964570999145508,0.016357874497771263,0.7565789222717285,0.7371794581413269
688,0.9964622855186462,0.016334136947989464,0.7565789222717285,0.7371794581413269
689,0.9964674115180969,0.016310468316078186,0.7565789222717285,0.7371794581413269
690,0.9964724779129028,0.01628686860203743,0.7565789222717285,0.7371794581413269
691,0.9964776039123535,0.016263335943222046,0.7565789222717285,0.7371794581413269
692,0.9964826703071594,0.016239872202277184,0.7565789222717285,0.7371794581413269
693,0.9964877367019653,0.016216475516557693,0.7565789222717285,0.7371794581413269
694,0.9964928030967712,0.016193147748708725,0.7565789222717285,0.7371794581413269
695,0.9964978694915771,0.01616988517343998,0.7565789222717285,0.7371794581413269
696,0.9965028762817383,0.016146689653396606,0.7565789222717285,0.7371794581413269
697,0.9965078830718994,0.016123561188578606,0.7565789222717285,0.7371794581413269
698,0.9965128898620605,0.016100497916340828,0.7565789222717285,0.7371794581413269
699,0.9965178370475769,0.016077501699328423,0.7565789222717285,0.7371794581413269
700,0.996522843837738,0.01605457067489624,0.7565789222717285,0.7371794581413269
701,0.9965277910232544,0.01603170484304428,0.7565789222717285,0.7371794581413269
702,0.9965327382087708,0.016008904203772545,0.7565789222717285,0.7371794581413269
703,0.9965376257896423,0.015986168757081032,0.7565789222717285,0.7371794581413269
704,0.9965425729751587,0.015963496640324593,0.7565789222717285,0.7371794581413269
705,0.9965474605560303,0.015957515686750412,0.7730061411857605,0.7544910311698914
706,0.9965081214904785,0.01600451022386551,0.7877094745635986,0.7747252583503723
707,0.9965130686759949,0.015982113778591156,0.7877094745635986,0.7747252583503723
708,0.9965179562568665,0.01595957763493061,0.7877094745635986,0.7747252583503723
709,0.9965229034423828,0.01593710295855999,0.7877094745635986,0.7747252583503723
710,0.9965277910232544,0.015914691612124443,0.7877094745635986,0.7747252583503723
711,0.996532678604126,0.01589234359562397,0.7877094745635986,0.7747252583503723
712,0.9965375065803528,0.01587005890905857,0.7877094745635986,0.7747252583503723
713,0.9965423941612244,0.015847835689783096,0.7877094745635986,0.7747252583503723
714,0.9965472221374512,0.015825673937797546,0.7877094745635986,0.7747252583503723
715,0.996552050113678,0.01580357551574707,0.7877094745635986,0.7747252583503723
716,0.99655681848526,0.01578153856098652,0.7877094745635986,0.7747252583503723
717,0.9965616464614868,0.015759563073515892,0.7877094745635986,0.7747252583503723
718,0.9965664148330688,0.01573764719069004,0.7877094745635986,0.7747252583503723
719,0.9965711832046509,0.015715794637799263,0.7877094745635986,0.7747252583503723
720,0.9965759515762329,0.01569399982690811,0.7877094745635986,0.7747252583503723
721,0.9965806603431702,0.015672268345952034,0.7877094745635986,0.7747252583503723
722,0.9965854287147522,0.015650594606995583,0.7877094745635986,0.7747252583503723
723,0.9965901374816895,0.015628982335329056,0.7877094745635986,0.7747252583503723
724,0.9965948462486267,0.01560742873698473,0.7877094745635986,0.7747252583503723
725,0.9965994954109192,0.01558593474328518,0.7877094745635986,0.7747252583503723
726,0.9966042041778564,0.015564500354230404,0.7877094745635986,0.7747252583503723
727,0.9966088533401489,0.01554312463849783,0.7877094745635986,0.7747252583503723
728,0.9966135025024414,0.015521806664764881,0.7877094745635986,0.7747252583503723
729,0.9966181516647339,0.015500548295676708,0.7877094745635986,0.7747252583503723
730,0.9966228008270264,0.015479347668588161,0.7877094745635986,0.7747252583503723
731,0.9966273903846741,0.015458204783499241,0.7877094745635986,0.7747252583503723
732,0.9966319799423218,0.015437119640409946,0.7877094745635986,0.7747252583503723
733,0.9966365694999695,0.015416092239320278,0.7877094745635986,0.7747252583503723
734,0.9966411590576172,0.015395121648907661,0.7877094745635986,0.7747252583503723
735,0.9966457486152649,0.015374207869172096,0.7877094745635986,0.7747252583503723
736,0.9966502785682678,0.015353351831436157,0.7877094745635986,0.7747252583503723
737,0.9966548085212708,0.015332551673054695,0.7877094745635986,0.7747252583503723
738,0.9966593384742737,0.01531180739402771,0.7877094745635986,0.7747252583503723
739,0.9966638684272766,0.015291119925677776,0.7877094745635986,0.7747252583503723
740,0.9966683387756348,0.01527048833668232,0.7877094745635986,0.7747252583503723
741,0.9966728687286377,0.015249911695718765,0.7877094745635986,0.7747252583503723
742,0.9966773390769958,0.015229390934109688,0.7877094745635986,0.7747252583503723
743,0.996681809425354,0.015208925120532513,0.7877094745635986,0.7747252583503723
744,0.9966862201690674,0.01518851425498724,0.7877094745635986,0.7747252583503723
745,0.9966906905174255,0.01516815833747387,0.7877094745635986,0.7747252583503723
746,0.9966951012611389,0.015147856436669827,0.7877094745635986,0.7747252583503723
747,0.9966995120048523,0.015127609483897686,0.7877094745635986,0.7747252583503723
748,0.9967039227485657,0.015107415616512299,0.7877094745635986,0.7747252583503723
749,0.996708333492279,0.015087276697158813,0.7877094745635986,0.7747252583503723
750,0.9967127442359924,0.015067190863192081,0.7877094745635986,0.7747252583503723
751,0.996717095375061,0.015047158114612103,0.7877094745635986,0.7747252583503723
752,0.9967214465141296,0.015027179382741451,0.7877094745635986,0.7747252583503723
753,0.9967257976531982,0.015007252804934978,0.7877094745635986,0.7747252583503723
754,0.9967301487922668,0.014987379312515259,0.7877094745635986,0.7747252583503723
755,0.9967344403266907,0.014967558905482292,0.7877094745635986,0.7747252583503723
756,0.9967387914657593,0.014947790652513504,0.7877094745635986,0.7747252583503723
757,0.9967430830001831,0.014928074553608894,0.7877094745635986,0.7747252583503723
758,0.9967473745346069,0.014908409677445889,0.7877094745635986,0.7747252583503723
759,0.9967516660690308,0.014888796955347061,0.7877094745635986,0.7747252583503723
760,0.9967558979988098,0.014869236387312412,0.7877094745635986,0.7747252583503723
761,0.9967601895332336,0.014849727042019367,0.7877094745635986,0.7747252583503723
762,0.9967644214630127,0.014830267988145351,0.7877094745635986,0.7747252583503723
763,0.9967686533927917,0.01481086015701294,0.7877094745635986,0.7747252583503723
764,0.9967728853225708,0.014791503548622131,0.7877094745635986,0.7747252583503723
765,0.9967771172523499,0.014772197231650352,0.7877094745635986,0.7747252583503723
766,0.9967812895774841,0.014752941206097603,0.7877094745635986,0.7747252583503723
767,0.9967854619026184,0.014733735471963882,0.7877094745635986,0.7747252583503723
768,0.9967896342277527,0.014714580029249191,0.7877094745635986,0.7747252583503723
769,0.996793806552887,0.01469547301530838,0.7877094745635986,0.7747252583503723
770,0.9967979788780212,0.014676417224109173,0.7877094745635986,0.7747252583503723
771,0.9968021512031555,0.014657409861683846,0.7877094745635986,0.7747252583503723
772,0.996806263923645,0.014638451859354973,0.7877094745635986,0.7747252583503723
773,0.9968103766441345,0.01461954228579998,0.7877094745635986,0.7747252583503723
774,0.996814489364624,0.014600682072341442,0.7877094745635986,0.7747252583503723
775,0.9968186020851135,0.014581871218979359,0.7877094745635986,0.7747252583503723
776,0.996822714805603,0.01456310786306858,0.7877094745635986,0.7747252583503723
777,0.9968268275260925,0.014544392935931683,0.7877094745635986,0.7747252583503723
778,0.9968308806419373,0.01452572550624609,0.7877094745635986,0.7747252583503723
779,0.996834933757782,0.014507106505334377,0.7877094745635986,0.7747252583503723
780,0.9968389868736267,0.01448853500187397,0.7877094745635986,0.7747252583503723
781,0.9968430399894714,0.014470010995864868,0.7877094745635986,0.7747252583503723
782,0.9968470335006714,0.014451534487307072,0.7877094745635986,0.7747252583503723
783,0.9968510866165161,0.014433104544878006,0.7877094745635986,0.7747252583503723
784,0.9968550801277161,0.014426649548113346,0.7945945858955383,0.7819148898124695
785,0.9967398047447205,0.014887742698192596,0.8155339956283569,0.7924528121948242
786,0.9967439770698547,0.01487031765282154,0.8155339956283569,0.7924528121948242
787,0.9967480897903442,0.014851449988782406,0.8155339956283569,0.7924528121948242
788,0.9967522025108337,0.014832630753517151,0.8155339956283569,0.7924528121948242
789,0.9967563152313232,0.014813859015703201,0.8155339956283569,0.7924528121948242
