epoch,accuracy,loss,precision,recall
522,0.980879545211792,0.09875109791755676,0.0,0.0
523,0.9790076613426208,0.10496002435684204,0.0,0.0
524,0.9778571724891663,0.10877630114555359,0.0,0.0
525,0.9778992533683777,0.1086372509598732,0.0,0.0
526,0.9779411554336548,0.1084987223148346,0.0,0.0
527,0.9779829382896423,0.10836071521043777,0.0,0.0
528,0.9780246019363403,0.10822323709726334,0.0,0.0
529,0.9780660271644592,0.10808627307415009,0.0,0.0
530,0.9781073331832886,0.10794982314109802,0.0,0.0
531,0.9781485199928284,0.10781389474868774,0.0,0.0
532,0.9781894683837891,0.10767846554517746,0.0,0.0
533,0.978230357170105,0.10754355043172836,0.0,0.0
534,0.9782710075378418,0.10740914195775986,0.0,0.0
535,0.9783115386962891,0.10727523267269135,0.0,0.0
536,0.9783519506454468,0.10714181512594223,0.0,0.0
537,0.9783921837806702,0.1070089042186737,0.0,0.0
538,0.978432297706604,0.10687647759914398,0.0,0.0
539,0.9784722328186035,0.10674455016851425,0.0,0.0
540,0.9785119891166687,0.10661309957504272,0.0,0.0
541,0.9785516858100891,0.1064821407198906,0.0,0.0
542,0.9785911440849304,0.10635166615247726,0.0,0.0
543,0.978630542755127,0.10622166842222214,0.0,0.0
544,0.9786697030067444,0.10609214752912521,0.0,0.0
545,0.978708803653717,0.10596310347318649,0.0,0.0
546,0.9787477254867554,0.10583452880382538,0.0,0.0
547,0.9787864685058594,0.10570642352104187,0.0,0.0
548,0.9788251519203186,0.10557878762483597,0.0,0.0
549,0.9788636565208435,0.10545161366462708,0.0,0.0
550,0.9789019823074341,0.10532490164041519,0.0,0.0
551,0.9789401888847351,0.10519864410161972,0.0,0.0
552,0.9789782762527466,0.10507284849882126,0.0,0.0
553,0.9790162444114685,0.10494750738143921,0.0,0.0
554,0.9790540337562561,0.10482261329889297,0.0,0.0
555,0.9790917038917542,0.10469817370176315,0.0,0.0
556,0.9791292548179626,0.10457418113946915,0.0,0.0
557,0.9791666865348816,0.10445062816143036,0.0,0.0
558,0.9792039394378662,0.10432752221822739,0.0,0.0
559,0.9792410731315613,0.10420485585927963,0.0,0.0
560,0.9792780876159668,0.1040826216340065,0.0,0.0
561,0.979314923286438,0.10396082699298859,0.0,0.0
562,0.9793516993522644,0.1038394644856453,0.0,0.0
563,0.9793882966041565,0.10371852666139603,0.0,0.0
564,0.979424774646759,0.10359802097082138,0.0,0.0
565,0.979461133480072,0.10347793996334076,0.0,0.0
566,0.9794973731040955,0.10335828363895416,0.0,0.0
567,0.9795334339141846,0.10323905199766159,0.0,0.0
568,0.9795694351196289,0.10312023758888245,0.0,0.0
569,0.9796052575111389,0.10300184041261673,0.0,0.0
570,0.9796409606933594,0.10288385301828384,0.0,0.0
571,0.9796765446662903,0.10276628285646439,0.0,0.0
572,0.9797120690345764,0.10264912247657776,0.0,0.0
573,0.9797474145889282,0.10253237187862396,0.0,0.0
574,0.9797825813293457,0.1024160236120224,0.0,0.0
575,0.9798176884651184,0.10230007767677307,0.0,0.0
576,0.9798526763916016,0.10218454152345657,0.0,0.0
577,0.9798875451087952,0.10206940025091171,0.0,0.0
578,0.9799222946166992,0.10195465385913849,0.0,0.0
579,0.9799569249153137,0.1018403097987175,0.0,0.0
580,0.9799913763999939,0.10172635316848755,0.0,0.0
581,0.9800257682800293,0.10161279141902924,0.0,0.0
582,0.9800600409507751,0.10149961709976196,0.0,0.0
583,0.9800941944122314,0.10138683766126633,0.0,0.0
584,0.9801282286643982,0.10127443820238113,0.0,0.0
585,0.9801621437072754,0.10116241872310638,0.0,0.0
586,0.980195939540863,0.10105078667402267,0.0,0.0
587,0.9802296161651611,0.10093952715396881,0.0,0.0
588,0.9802631735801697,0.10082865506410599,0.0,0.0
589,0.9802966117858887,0.10071815550327301,0.0,0.0
590,0.9803299307823181,0.10060802847146988,0.0,0.0
591,0.9803631901741028,0.1004982739686966,0.0,0.0
592,0.9803962707519531,0.10038888454437256,0.0,0.0
593,0.9804292917251587,0.10027986764907837,0.0,0.0
594,0.9804621934890747,0.10017121583223343,0.0,0.0
595,0.9804949760437012,0.10006293654441833,0.0,0.0
596,0.9805276393890381,0.0999550074338913,0.0,0.0
597,0.9805601835250854,0.0998474508523941,0.0,0.0
598,0.980592668056488,0.09974024444818497,0.0,0.0
599,0.9806249737739563,0.09963340312242508,0.0,0.0
600,0.9806572198867798,0.09952691197395325,0.0,0.0
601,0.9806893467903137,0.09942077845335007,0.0,0.0
602,0.9807214140892029,0.09931499511003494,0.0,0.0
603,0.9807533025741577,0.09920955449342728,0.0,0.0
604,0.9807851314544678,0.09910447150468826,0.0,0.0
605,0.9808168411254883,0.09899973124265671,0.0,0.0
606,0.9808484315872192,0.09889534115791321,0.0,0.0
607,0.9808799624443054,0.09879129379987717,0.0,0.0
608,0.9809113144874573,0.09868758171796799,0.0,0.0
609,0.9809426069259644,0.09858421236276627,0.0,0.0
610,0.9809738397598267,0.098481185734272,0.0,0.0
611,0.9810048937797546,0.0983784943819046,0.0,0.0
612,0.9810358881950378,0.09827613830566406,0.0,0.0
613,0.9810667634010315,0.09817411005496979,0.0,0.0
614,0.9810975790023804,0.09807241708040237,0.0,0.0
615,0.9811282753944397,0.09797105193138123,0.0,0.0
616,0.9811588525772095,0.09787002205848694,0.0,0.0
617,0.9811893105506897,0.09776931256055832,0.0,0.0
618,0.9812197089195251,0.09766893088817596,0.0,0.0
619,0.981249988079071,0.09756887704133987,0.0,0.0
620,0.9812802076339722,0.09746913611888885,0.0,0.0
621,0.9813103079795837,0.0973697230219841,0.0,0.0
622,0.9813402891159058,0.09727063030004501,0.0,0.0
623,0.981370210647583,0.097171850502491,0.0,0.0
624,0.9814000129699707,0.09707339107990265,0.0,0.0
625,0.9814296960830688,0.09697524458169937,0.0,0.0
626,0.9814593195915222,0.09687740355730057,0.0,0.0
627,0.981488823890686,0.09677988290786743,0.0,0.0
628,0.9815182685852051,0.09668266773223877,0.0,0.0
629,0.9815475940704346,0.09658576548099518,0.0,0.0
630,0.9815768599510193,0.09648916870355606,0.0,0.0
631,0.9816060066223145,0.09639287739992142,0.0,0.0
632,0.9816350936889648,0.09629689157009125,0.0,0.0
633,0.9816640615463257,0.09620121121406555,0.0,0.0
634,0.981692910194397,0.09610582143068314,0.0,0.0
635,0.9817216992378235,0.09601074457168579,0.0,0.0
636,0.9817503690719604,0.09591595828533173,0.0,0.0
637,0.9817789793014526,0.09582147002220154,0.0,0.0
638,0.9818075299263,0.09572727978229523,0.0,0.0
639,0.9818359613418579,0.0956333801150322,0.0,0.0
640,0.9818642735481262,0.09553977847099304,0.0,0.0
641,0.9818925261497498,0.09544646739959717,0.0,0.0
642,0.9819206595420837,0.09535343945026398,0.0,0.0
643,0.981948733329773,0.09526070952415466,0.0,0.0
644,0.9819767475128174,0.09516826272010803,0.0,0.0
645,0.9820046424865723,0.09507610648870468,0.0,0.0
646,0.9820324778556824,0.09498422592878342,0.0,0.0
647,0.9820601940155029,0.09489263594150543,0.0,0.0
648,0.9820878505706787,0.09480132907629013,0.0,0.0
649,0.9821153879165649,0.09471029788255692,0.0,0.0
650,0.9821428656578064,0.09461954981088638,0.0,0.0
651,0.9821702241897583,0.09452908486127853,0.0,0.0
652,0.9821975231170654,0.09443888813257217,0.0,0.0
653,0.9822247624397278,0.0943489745259285,0.0,0.0
654,0.9822518825531006,0.09425932914018631,0.0,0.0
655,0.9822789430618286,0.09416995942592621,0.0,0.0
656,0.9823059439659119,0.0940808653831482,0.0,0.0
657,0.9823328256607056,0.09399203956127167,0.0,0.0
658,0.9823596477508545,0.09390348196029663,0.0,0.0
659,0.9823863506317139,0.09381519258022308,0.0,0.0
660,0.9823184609413147,0.09404076635837555,0.0,0.0
661,0.9808346033096313,0.09896250069141388,0.0,0.0
662,0.9793552160263062,0.10386938601732254,0.0,0.0
663,0.9778802990913391,0.1087614893913269,0.0,0.0
664,0.9764097929000854,0.11363887786865234,0.0,0.0
665,0.9749436974525452,0.11850162595510483,0.0,0.0
666,0.9734820127487183,0.12334978580474854,0.0,0.0
667,0.97202467918396,0.12818343937397003,0.0,0.0
668,0.9719263911247253,0.12850986421108246,0.0,0.0
669,0.9719682931900024,0.1283712536096573,0.0,0.0
670,0.97201007604599,0.12823304533958435,0.0,0.0
671,0.972051739692688,0.12809525430202484,0.0,0.0
672,0.9720932245254517,0.12795786559581757,0.0,0.0
673,0.9721346497535706,0.12782089412212372,0.0,0.0
674,0.9721758961677551,0.1276843249797821,0.0,0.0
675,0.9722170829772949,0.12754815816879272,0.0,0.0
676,0.9722581505775452,0.12741239368915558,0.0,0.0
677,0.9722990393638611,0.12727703154087067,0.0,0.0
678,0.9723398089408875,0.127142071723938,0.0,0.0
679,0.972380518913269,0.12700751423835754,0.0,0.0
680,0.9724210500717163,0.12687332928180695,0.0,0.0
681,0.9724615216255188,0.12673956155776978,0.0,0.0
682,0.972501814365387,0.12660616636276245,0.0,0.0
683,0.9725420475006104,0.12647317349910736,0.0,0.0
684,0.9725821018218994,0.1263405680656433,0.0,0.0
685,0.9726220965385437,0.1262083500623703,0.0,0.0
686,0.9726619124412537,0.12607650458812714,0.0,0.0
687,0.9727016687393188,0.1259450614452362,0.0,0.0
688,0.9727413058280945,0.12581399083137512,0.0,0.0
689,0.9727808237075806,0.12568329274654388,0.0,0.0
690,0.9728201627731323,0.1255529820919037,0.0,0.0
691,0.9728594422340393,0.12542304396629333,0.0,0.0
692,0.9728986024856567,0.12529347836971283,0.0,0.0
693,0.9729377031326294,0.12516430020332336,0.0,0.0
694,0.9729766249656677,0.12503547966480255,0.0,0.0
695,0.9730154275894165,0.12490703165531158,0.0,0.0
696,0.9730541706085205,0.12477895617485046,0.0,0.0
697,0.973092794418335,0.12465124577283859,0.0,0.0
698,0.9731312394142151,0.12452390044927597,0.0,0.0
699,0.9731696248054504,0.1243969202041626,0.0,0.0
700,0.9732078909873962,0.12427029758691788,0.0,0.0
701,0.9732460975646973,0.1241440400481224,0.0,0.0
702,0.973284125328064,0.12401814013719559,0.0,0.0
703,0.9733220934867859,0.12389259785413742,0.0,0.0
704,0.9733599424362183,0.1237674131989479,0.0,0.0
705,0.9733976721763611,0.12364258617162704,0.0,0.0
706,0.9734352827072144,0.12351810932159424,0.0,0.0
707,0.9734728336334229,0.12339398264884949,0.0,0.0
708,0.973510205745697,0.12327020615339279,0.0,0.0
709,0.9735475182533264,0.12314677983522415,0.0,0.0
710,0.9735847115516663,0.12302369624376297,0.0,0.0
711,0.9736218452453613,0.12290096282958984,0.0,0.0
712,0.9736588597297668,0.12277857214212418,0.0,0.0
713,0.9736957550048828,0.12265652418136597,0.0,0.0
714,0.9737325310707092,0.12253481894731522,0.0,0.0
715,0.9737691879272461,0.12241345643997192,0.0,0.0
716,0.9738057851791382,0.1222924292087555,0.0,0.0
717,0.9738422632217407,0.12217173725366592,0.0,0.0
718,0.9738786220550537,0.12205138057470322,0.0,0.0
719,0.9739149212837219,0.12193135917186737,0.0,0.0
720,0.9739511013031006,0.12181167304515839,0.0,0.0
721,0.9739871621131897,0.12169232219457626,0.0,0.0
722,0.974023163318634,0.12157329171895981,0.0,0.0
723,0.9740590453147888,0.12145459651947021,0.0,0.0
724,0.974094808101654,0.12133622914552689,0.0,0.0
725,0.9741305112838745,0.12121818214654922,0.0,0.0
726,0.9741660952568054,0.12110046297311783,0.0,0.0
727,0.9742015600204468,0.1209830716252327,0.0,0.0
728,0.9742369651794434,0.12086600065231323,0.0,0.0
729,0.9742722511291504,0.12074924260377884,0.0,0.0
730,0.9743074774742126,0.12063281238079071,0.0,0.0
731,0.9743425250053406,0.12051670253276825,0.0,0.0
732,0.9743775725364685,0.12040089815855026,0.0,0.0
733,0.9744124412536621,0.12028542160987854,0.0,0.0
734,0.9744472503662109,0.12017025053501129,0.0,0.0
735,0.974481999874115,0.12005539238452911,0.0,0.0
736,0.9745166301727295,0.1199408546090126,0.0,0.0
737,0.9745511412620544,0.11982662230730057,0.0,0.0
738,0.9745855927467346,0.119712695479393,0.0,0.0
739,0.9746199250221252,0.11959908157587051,0.0,0.0
740,0.9746541976928711,0.1194857731461525,0.0,0.0
741,0.9746883511543274,0.11937276273965836,0.0,0.0
742,0.9747223854064941,0.11926006525754929,0.0,0.0
743,0.9747563600540161,0.11914767324924469,0.0,0.0
744,0.9747902750968933,0.11903557181358337,0.0,0.0
745,0.974824070930481,0.11892378330230713,0.0,0.0
746,0.974857747554779,0.11881228536367416,0.0,0.0
747,0.9748913645744324,0.11870108544826508,0.0,0.0
748,0.9749249219894409,0.11859019100666046,0.0,0.0
749,0.9749583601951599,0.11847958713769913,0.0,0.0
750,0.9749916791915894,0.11836927384138107,0.0,0.0
751,0.975024938583374,0.1182592585682869,0.0,0.0
752,0.9750580787658691,0.118149533867836,0.0,0.0
753,0.9750911593437195,0.11804009974002838,0.0,0.0
754,0.975124180316925,0.11793095618486404,0.0,0.0
755,0.9751570820808411,0.11782210320234299,0.0,0.0
756,0.9751898646354675,0.11771353334188461,0.0,0.0
757,0.975222647190094,0.11760525405406952,0.0,0.0
758,0.9752552509307861,0.11749725788831711,0.0,0.0
759,0.9752878546714783,0.11738954484462738,0.0,0.0
760,0.9753202795982361,0.11728212237358093,0.0,0.0
761,0.9753527045249939,0.11717497557401657,0.0,0.0
762,0.9753850102424622,0.11706811189651489,0.0,0.0
763,0.9754171967506409,0.1169615238904953,0.0,0.0
764,0.9754493236541748,0.11685521900653839,0.0,0.0
765,0.975481390953064,0.11674918979406357,0.0,0.0
766,0.9755133390426636,0.11664343625307083,0.0,0.0
767,0.9755452275276184,0.11653795838356018,0.0,0.0
768,0.9755770564079285,0.11643275618553162,0.0,0.0
769,0.975608766078949,0.11632782220840454,0.0,0.0
770,0.9756404161453247,0.11622317135334015,0.0,0.0
771,0.9756719470024109,0.11611878126859665,0.0,0.0
772,0.9757034182548523,0.11601466685533524,0.0,0.0
773,0.9757348299026489,0.11591082066297531,0.0,0.0
774,0.975766122341156,0.11580724269151688,0.0,0.0
775,0.9757973551750183,0.11570392549037933,0.0,0.0
776,0.9758285284042358,0.11560088396072388,0.0,0.0
777,0.9758595824241638,0.11549809575080872,0.0,0.0
778,0.975890576839447,0.11539558321237564,0.0,0.0
779,0.9759214520454407,0.11529332399368286,0.0,0.0
780,0.9759523272514343,0.11519133299589157,0.0,0.0
781,0.9759830832481384,0.11508960276842117,0.0,0.0
782,0.976013720035553,0.11498813331127167,0.0,0.0
783,0.9760442972183228,0.11488691717386246,0.0,0.0
784,0.9760748147964478,0.11478596180677414,0.0,0.0
785,0.976105272769928,0.11468525975942612,0.0,0.0
786,0.9761356711387634,0.11458481848239899,0.0,0.0
787,0.9759676456451416,0.11514226347208023,0.0,0.0
788,0.9747306704521179,0.1192450299859047,0.0,0.0
789,0.9734968543052673,0.12333741039037704,0.0,0.0
790,0.9722661375999451,0.12741944193840027,0.0,0.0
791,0.9718276262283325,0.12887391448020935,0.0,0.0
792,0.9718631505966187,0.1287563294172287,0.0,0.0
793,0.97189861536026,0.12863905727863312,0.0,0.0
794,0.9719339609146118,0.12852206826210022,0.0,0.0
795,0.9719692468643188,0.1284053772687912,0.0,0.0
796,0.9720044136047363,0.12828898429870605,0.0,0.0
797,0.9720394611358643,0.1281728744506836,0.0,0.0
798,0.9720744490623474,0.128057062625885,0.0,0.0
799,0.9721093773841858,0.1279415488243103,0.0,0.0
800,0.9721441864967346,0.12782630324363708,0.0,0.0
801,0.9721789360046387,0.12771135568618774,0.0,0.0
802,0.9722135663032532,0.1275966912508011,0.0,0.0
803,0.9722481369972229,0.1274823099374771,0.0,0.0
804,0.9722825884819031,0.12736822664737701,0.0,0.0
805,0.9723169803619385,0.1272544115781784,0.0,0.0
806,0.9723513126373291,0.12714087963104248,0.0,0.0
807,0.9723855257034302,0.12702763080596924,0.0,0.0
808,0.9724196791648865,0.12691466510295868,0.0,0.0
809,0.9724537134170532,0.1268019825220108,0.0,0.0
810,0.9724876880645752,0.12668956816196442,0.0,0.0
811,0.9725215435028076,0.1265774369239807,0.0,0.0
812,0.9725553393363953,0.1264655739068985,0.0,0.0
813,0.9725890755653381,0.12635399401187897,0.0,0.0
814,0.9726226925849915,0.12624268233776093,0.0,0.0
815,0.97265625,0.12613165378570557,0.0,0.0
816,0.9726897478103638,0.1260208785533905,0.0,0.0
817,0.972723126411438,0.12591038644313812,0.0,0.0
818,0.9727563858032227,0.12580016255378723,0.0,0.0
819,0.9727896451950073,0.12569020688533783,0.0,0.0
820,0.9728227853775024,0.12558051943778992,0.0,0.0
821,0.9728558659553528,0.1254711002111435,0.0,0.0
822,0.9728888273239136,0.12536194920539856,0.0,0.0
823,0.9729217290878296,0.12525305151939392,0.0,0.0
824,0.9729545712471008,0.12514443695545197,0.0,0.0
825,0.9729872941970825,0.1250360757112503,0.0,0.0
826,0.9730199575424194,0.12492796778678894,0.0,0.0
827,0.9730525612831116,0.12482012808322906,0.0,0.0
828,0.9730850458145142,0.12471254914999008,0.0,0.0
829,0.973117470741272,0.12460523098707199,0.0,0.0
830,0.973149836063385,0.1244981661438942,0.0,0.0
831,0.9731820821762085,0.12439136207103729,0.0,0.0
832,0.9732142686843872,0.12428481876850128,0.0,0.0
833,0.9732463955879211,0.12417852133512497,0.0,0.0
834,0.9732784628868103,0.12407248467206955,0.0,0.0
835,0.9733104109764099,0.12396670132875443,0.0,0.0
836,0.9733422994613647,0.1238611713051796,0.0,0.0
837,0.9733741283416748,0.12375588715076447,0.0,0.0
838,0.9734058380126953,0.12365086376667023,0.0,0.0
839,0.973437488079071,0.12354608625173569,0.0,0.0
840,0.973469078540802,0.12344155460596085,0.0,0.0
841,0.9735006093978882,0.1233372688293457,0.0,0.0
842,0.9735320210456848,0.12323323637247086,0.0,0.0
843,0.9735633730888367,0.1231294497847557,0.0,0.0
844,0.9735946655273438,0.12302590906620026,0.0,0.0
845,0.973625898361206,0.1229226142168045,0.0,0.0
846,0.9736570119857788,0.12281955778598785,0.0,0.0
847,0.9736880660057068,0.1227167472243309,0.0,0.0
848,0.97371906042099,0.12261418253183365,0.0,0.0
849,0.9737499952316284,0.1225118562579155,0.0,0.0
850,0.9737808704376221,0.12240976840257645,0.0,0.0
851,0.9738116264343262,0.1223079264163971,0.0,0.0
852,0.9738423228263855,0.12220631539821625,0.0,0.0
853,0.9738729596138,0.1221049502491951,0.0,0.0
854,0.9739035367965698,0.12200381606817245,0.0,0.0
855,0.97393399477005,0.12190292030572891,0.0,0.0
856,0.9739643931388855,0.12180226296186447,0.0,0.0
857,0.9739947319030762,0.12170183658599854,0.0,0.0
858,0.9740250110626221,0.1216016411781311,0.0,0.0
859,0.9740552306175232,0.12150168418884277,0.0,0.0
860,0.9740853905677795,0.12140195816755295,0.0,0.0
861,0.9741154313087463,0.12130246311426163,0.0,0.0
862,0.9741454124450684,0.12120319902896881,0.0,0.0
863,0.9741753339767456,0.1211041584610939,0.0,0.0
864,0.9742051959037781,0.1210053563117981,0.0,0.0
865,0.9742349982261658,0.1209067776799202,0.0,0.0
866,0.9742646813392639,0.1208084300160408,0.0,0.0
867,0.9742943644523621,0.12071030586957932,0.0,0.0
868,0.9743239283561707,0.12061240524053574,0.0,0.0
869,0.9743534326553345,0.12051472812891006,0.0,0.0
870,0.9743828773498535,0.1204172819852829,0.0,0.0
871,0.9744122624397278,0.12032005935907364,0.0,0.0
872,0.9744415879249573,0.12022305279970169,0.0,0.0
873,0.9744707942008972,0.12012627720832825,0.0,0.0
874,0.9745000004768372,0.12002971768379211,0.0,0.0
875,0.9745290875434875,0.11993337422609329,0.0,0.0
876,0.9745581746101379,0.11983725428581238,0.0,0.0
877,0.9745871424674988,0.11974135786294937,0.0,0.0
878,0.9746160507202148,0.11964567750692368,0.0,0.0
879,0.9746448993682861,0.11955021321773529,0.0,0.0
880,0.9746736884117126,0.11945496499538422,0.0,0.0
881,0.9747023582458496,0.11935993283987045,0.0,0.0
882,0.9747310280799866,0.119265116751194,0.0,0.0
883,0.9747596383094788,0.11917050927877426,0.0,0.0
884,0.9747881293296814,0.11907612532377243,0.0,0.0
885,0.974816620349884,0.11898194998502731,0.0,0.0
886,0.9748449921607971,0.11888798326253891,0.0,0.0
887,0.9748733043670654,0.11879423260688782,0.0,0.0
888,0.974901556968689,0.11870069801807404,0.0,0.0
889,0.9749297499656677,0.11860736459493637,0.0,0.0
890,0.9749578833580017,0.11851424723863602,0.0,0.0
891,0.9749859571456909,0.11842133104801178,0.0,0.0
892,0.9750139713287354,0.11832863092422485,0.0,0.0
893,0.975041925907135,0.11823613196611404,0.0,0.0
894,0.9750698208808899,0.11814384162425995,0.0,0.0
895,0.97509765625,0.11805175989866257,0.0,0.0
896,0.9751254320144653,0.1179598793387413,0.0,0.0
897,0.9751530885696411,0.11786820739507675,0.0,0.0
898,0.9751807451248169,0.11777673661708832,0.0,0.0
899,0.9752083420753479,0.117685467004776,0.0,0.0
900,0.9752358198165894,0.1175944060087204,0.0,0.0
901,0.9752632975578308,0.11750354617834091,0.0,0.0
902,0.9752907156944275,0.11741288751363754,0.0,0.0
903,0.9753180146217346,0.1173224225640297,0.0,0.0
904,0.9753453135490417,0.11723216623067856,0.0,0.0
905,0.9753724932670593,0.11714210361242294,0.0,0.0
906,0.9753996729850769,0.11705224215984344,0.0,0.0
907,0.9754267334938049,0.11696257442235947,0.0,0.0
908,0.975453794002533,0.1168731078505516,0.0,0.0
909,0.9754807949066162,0.11678383499383926,0.0,0.0
910,0.9755076766014099,0.11669476330280304,0.0,0.0
911,0.9755345582962036,0.11660588532686234,0.0,0.0
912,0.9755613207817078,0.11651720106601715,0.0,0.0
913,0.9755880832672119,0.11642871052026749,0.0,0.0
914,0.9756147265434265,0.11634041368961334,0.0,0.0
915,0.9756413698196411,0.11625231057405472,0.0,0.0
916,0.9756679534912109,0.11616439372301102,0.0,0.0
917,0.9756944179534912,0.11607667803764343,0.0,0.0
918,0.9757208824157715,0.11598914861679077,0.0,0.0
919,0.975747287273407,0.11590180546045303,0.0,0.0
920,0.9757736325263977,0.11581465601921082,0.0,0.0
921,0.9757999181747437,0.11572769284248352,0.0,0.0
922,0.9758260846138,0.11564092338085175,0.0,0.0
923,0.9758522510528564,0.1155543401837349,0.0,0.0
924,0.9758783578872681,0.11546794325113297,0.0,0.0
925,0.9759044051170349,0.11538173258304596,0.0,0.0
926,0.975930392742157,0.11529570817947388,0.0,0.0
927,0.975956380367279,0.11520987004041672,0.0,0.0
928,0.9759822487831116,0.11512421071529388,0.0,0.0
929,0.9760080575942993,0.11503874510526657,0.0,0.0
930,0.9760338068008423,0.11495345830917358,0.0,0.0
931,0.9760595560073853,0.11486835032701492,0.0,0.0
932,0.9760851860046387,0.11478342860937119,0.0,0.0
933,0.9757762551307678,0.11580836027860641,0.0,0.0
934,0.9747326374053955,0.11926977336406708,0.0,0.0
935,0.9736912250518799,0.1227237805724144,0.0,0.0
936,0.9726520776748657,0.12617042660713196,0.0,0.0
937,0.9716151356697083,0.12960971891880035,0.0,0.0
938,0.9705803990364075,0.13304167985916138,0.0,0.0
939,0.9702127575874329,0.13426116108894348,0.0,0.0
940,0.9702444076538086,0.13415636122226715,0.0,0.0
941,0.9702759981155396,0.13405176997184753,0.0,0.0
942,0.9703075289726257,0.13394741714000702,0.0,0.0
943,0.9703390002250671,0.13384327292442322,0.0,0.0
944,0.970370352268219,0.13373935222625732,0.0,0.0
945,0.9704017043113708,0.13363564014434814,0.0,0.0
946,0.9704329371452332,0.13353216648101807,0.0,0.0
947,0.9704641103744507,0.1334289014339447,0.0,0.0
948,0.9704952836036682,0.13332584500312805,0.0,0.0
949,0.9705263376235962,0.1332230120897293,0.0,0.0
950,0.9705573320388794,0.13312040269374847,0.0,0.0
951,0.970588207244873,0.13301800191402435,0.0,0.0
952,0.9706190824508667,0.13291582465171814,0.0,0.0
953,0.9706498980522156,0.13281385600566864,0.0,0.0
954,0.9706806540489197,0.13271209597587585,0.0,0.0
955,0.9707112908363342,0.13261055946350098,0.0,0.0
956,0.9707419276237488,0.13250921666622162,0.0,0.0
957,0.9707724452018738,0.13240809738636017,0.0,0.0
958,0.970802903175354,0.13230718672275543,0.0,0.0
959,0.9708333611488342,0.1322064995765686,0.0,0.0
960,0.9708636999130249,0.1321060061454773,0.0,0.0
961,0.9708939790725708,0.1320057213306427,0.0,0.0
962,0.9709241986274719,0.131905660033226,0.0,0.0
963,0.9709543585777283,0.13180579245090485,0.0,0.0
964,0.9709844589233398,0.1317061334848404,0.0,0.0
965,0.9710144996643066,0.13160668313503265,0.0,0.0
966,0.9710444808006287,0.13150744140148163,0.0,0.0
967,0.9710744023323059,0.13140839338302612,0.0,0.0
968,0.9711042046546936,0.13130956888198853,0.0,0.0
969,0.9711340069770813,0.13121093809604645,0.0,0.0
970,0.9711637496948242,0.1311125010251999,0.0,0.0
971,0.9711934328079224,0.13101427257061005,0.0,0.0
972,0.971222996711731,0.13091625273227692,0.0,0.0
973,0.9712525606155396,0.1308184266090393,0.0,0.0
974,0.9712820649147034,0.1307208091020584,0.0,0.0
975,0.9713114500045776,0.13062338531017303,0.0,0.0
976,0.9713408350944519,0.13052617013454437,0.0,0.0
977,0.9713701605796814,0.13042913377285004,0.0,0.0
978,0.9713993668556213,0.1303323209285736,0.0,0.0
979,0.9714285731315613,0.1302356868982315,0.0,0.0
980,0.9714577198028564,0.13013926148414612,0.0,0.0
981,0.9714867472648621,0.13004301488399506,0.0,0.0
982,0.9715157747268677,0.1299469769001007,0.0,0.0
983,0.9715447425842285,0.12985113263130188,0.0,0.0
984,0.9715735912322998,0.12975549697875977,0.0,0.0
985,0.9716024398803711,0.12966004014015198,0.0,0.0
986,0.9716312289237976,0.1295647770166397,0.0,0.0
987,0.9716598987579346,0.12946970760822296,0.0,0.0
988,0.9716885685920715,0.12937483191490173,0.0,0.0
989,0.9717171788215637,0.12928014993667603,0.0,0.0
990,0.9717457294464111,0.12918564677238464,0.0,0.0
991,0.9717742204666138,0.12909133732318878,0.0,0.0
992,0.9718025922775269,0.12899722158908844,0.0,0.0
993,0.9718309640884399,0.12890328466892242,0.0,0.0
994,0.9718592762947083,0.12880954146385193,0.0,0.0
995,0.9718875288963318,0.12871599197387695,0.0,0.0
996,0.9719157218933105,0.1286226212978363,0.0,0.0
997,0.9719439148902893,0.12852944433689117,0.0,0.0
998,0.9719719886779785,0.12843644618988037,0.0,0.0
999,0.972000002861023,0.1283436417579651,0.0,0.0
1000,0.9720279574394226,0.12825101613998413,0.0,0.0
1001,0.9720559120178223,0.1281585842370987,0.0,0.0
1002,0.9720837473869324,0.12806633114814758,0.0,0.0
1003,0.9721115827560425,0.1279742568731308,0.0,0.0
1004,0.972139298915863,0.12788237631320953,0.0,0.0
1005,0.9721670150756836,0.1277906745672226,0.0,0.0
1006,0.9721946120262146,0.12769915163516998,0.0,0.0
1007,0.9722222089767456,0.1276078075170517,0.0,0.0
1008,0.9722497463226318,0.12751665711402893,0.0,0.0
1009,0.9722772240638733,0.1274256855249405,0.0,0.0
1010,0.97230464220047,0.12733487784862518,0.0,0.0
1011,0.9723320007324219,0.1272442638874054,0.0,0.0
1012,0.972359299659729,0.12715382874011993,0.0,0.0
1013,0.9723865985870361,0.1270635575056076,0.0,0.0
1014,0.9724137783050537,0.1269734799861908,0.0,0.0
1015,0.9724409580230713,0.1268835812807083,0.0,0.0
1016,0.9724680185317993,0.12679384648799896,0.0,0.0
1017,0.9724950790405273,0.12670429050922394,0.0,0.0
1018,0.9725220799446106,0.12661491334438324,0.0,0.0
1019,0.9725490212440491,0.12652571499347687,0.0,0.0
1020,0.9725759029388428,0.12643668055534363,0.0,0.0
1021,0.9726027250289917,0.1263478398323059,0.0,0.0
1022,0.9726295471191406,0.12625916302204132,0.0,0.0
