epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
423,0.04403681680560112,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
424,0.04393325746059418,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
425,0.04383018612861633,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
426,0.04372759908437729,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
427,0.04362548887729645,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
428,0.04352385550737381,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
429,0.04342269524931908,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
430,0.04332200437784195,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
431,0.04322173446416855,0.8230088353157043,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
432,0.04315904900431633,0.8384615182876587,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
433,0.043419696390628815,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
434,0.043320029973983765,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
435,0.043220728635787964,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
436,0.043121881783008575,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
437,0.0430234894156456,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
438,0.04292554035782814,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
439,0.0428280383348465,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
440,0.04273097962141037,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
441,0.04263436049222946,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
442,0.042538177222013474,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
443,0.04244242608547211,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
444,0.042347103357315063,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
445,0.04225221276283264,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
446,0.042157743126153946,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
447,0.042063694447278976,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
448,0.04197006672620773,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
449,0.04187685623764992,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
450,0.04178405925631523,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
451,0.041691672056913376,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
452,0.04159969091415405,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
453,0.04150811582803726,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
454,0.041416943073272705,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
455,0.04132617264986038,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
456,0.041235797107219696,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
457,0.04114581644535065,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
458,0.041056226938962936,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
459,0.040967028588056564,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
460,0.04087821766734123,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
461,0.04078979045152664,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
462,0.04070205241441727,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
463,0.04061437398195267,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
464,0.04052703082561493,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
465,0.040440063923597336,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
466,0.04035346955060959,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
467,0.04026724398136139,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
468,0.0401814766228199,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
469,0.0400967113673687,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
470,0.040011800825595856,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
471,0.039927154779434204,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
472,0.039842817932367325,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
473,0.03975884988903999,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
474,0.03967522829771042,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
475,0.0395919531583786,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
476,0.039509035646915436,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
477,0.039426472038030624,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
478,0.03934435173869133,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
479,0.039262671023607254,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
480,0.039181146770715714,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
481,0.03910015523433685,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
482,0.03901929780840874,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
483,0.03893877565860748,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
484,0.038858648389577866,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
485,0.038778748363256454,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
486,0.038699183613061905,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
487,0.03862009942531586,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
488,0.03854113072156906,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
489,0.03846270963549614,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
490,0.03838450461626053,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
491,0.038306526839733124,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
492,0.03822886571288109,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
493,0.03815155476331711,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
494,0.03807457908987999,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
495,0.037997979670763016,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
496,0.03792153298854828,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
497,0.03784538805484772,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
498,0.03776974603533745,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
499,0.037694282829761505,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
500,0.03761911019682884,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
501,0.03754420205950737,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
502,0.03746967390179634,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
503,0.037395406514406204,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
504,0.037321437150239944,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
505,0.03724774718284607,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
506,0.037174396216869354,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
507,0.03710125386714935,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
508,0.03702850267291069,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.4149377644062042,0.0,0.0,0.0
509,0.036955900490283966,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.45136186480522156,0.0,0.0,0.0
510,0.036883581429719925,0.7702702879905701,0.801047146320343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.48351648449897766,0.0,0.0,0.0
511,0.03686957061290741,0.7702702879905701,0.7806122303009033,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.512110710144043,0.0,0.0,0.0
512,0.0378907285630703,0.7702702879905701,0.6710526347160339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.5377049446105957,0.0,0.0,0.0
513,0.038148120045661926,0.7702702879905701,0.6296296119689941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,1.0,0.0,0.5607476830482483,0.0,0.0,0.0
514,0.041666027158498764,0.7702702879905701,0.6296296119689941,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.9870967864990234,1.0,0.0,0.5816023945808411,0.0,0.0,0.0
515,0.05367159843444824,0.7702702879905701,0.5953307151794434,1.0,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9870967864990234,1.0,0.0,0.600566565990448,0.0,0.0,0.0
516,0.06097864359617233,0.7702702879905701,0.529411792755127,1.0,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9870967864990234,1.0,0.0,0.6178861856460571,0.0,0.0,0.0
517,0.0656556561589241,0.7702702879905701,0.49221184849739075,1.0,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.987500011920929,1.0,0.0,0.6311688423156738,0.0,0.0,0.0
518,0.06556063890457153,0.7702702879905701,0.5382436513900757,1.0,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9895833134651184,1.0,0.0,0.6433915495872498,0.0,0.0,0.0
519,0.06550650298595428,0.7702702879905701,0.5766233801841736,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9910714030265808,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
520,0.06541787832975388,0.7702702879905701,0.6091127395629883,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9921875,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
521,0.0653197318315506,0.7702702879905701,0.6369710564613342,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9930555820465088,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
522,0.06523720175027847,0.7702702879905701,0.6611226797103882,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9937499761581421,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
523,0.06512618809938431,0.7702702879905701,0.6822612285614014,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9943181872367859,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
524,0.06501320749521255,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
525,0.06493250280618668,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
526,0.06481369584798813,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
527,0.06469143182039261,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
528,0.06456924974918365,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
529,0.06444752961397171,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
530,0.06432627141475677,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
531,0.06420546025037766,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
532,0.06408511102199554,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
533,0.06396520882844925,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
534,0.06384575366973877,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
535,0.0637267455458641,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
536,0.06360817700624466,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
537,0.06349024176597595,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
538,0.0633726418018341,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
539,0.06325528770685196,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
540,0.06313837319612503,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
541,0.06302189081907272,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
542,0.06290583312511444,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
543,0.06279020756483078,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
544,0.06267499923706055,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
545,0.06256021559238434,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
546,0.062445856630802155,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
547,0.0623319111764431,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
548,0.062218379229307175,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
549,0.06210526078939438,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
550,0.06199255585670471,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
551,0.06188025698065758,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
552,0.061768364161252975,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
553,0.061656877398490906,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
554,0.06154578924179077,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
555,0.06143510341644287,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
556,0.06132481247186661,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
557,0.06121492013335228,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
558,0.06110541895031929,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
559,0.06099630892276764,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
560,0.06088758632540703,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
561,0.06077925115823746,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
562,0.060671303421258926,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
563,0.06056373566389084,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
564,0.06045655906200409,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
