epoch,accuracy,loss,precision,recall
547,1.0,7.248186661108156e-18,0.0,0.0
548,1.0,7.234984031351197e-18,0.0,0.0
549,1.0,7.221830205250379e-18,0.0,0.0
550,1.0,7.208722701263864e-18,0.0,0.0
551,1.0,7.195664000933489e-18,0.0,0.0
552,1.0,7.182651622717417e-18,0.0,0.0
553,1.0,7.169686393796261e-18,0.0,0.0
554,1.0,7.15676831417002e-18,0.0,0.0
555,1.0,7.143896556658083e-18,0.0,0.0
556,1.0,7.131071121260448e-18,0.0,0.0
557,1.0,7.118291180796504e-18,0.0,0.0
558,1.0,7.10555673526625e-18,0.0,0.0
559,1.0,7.092868611850299e-18,0.0,0.0
560,1.0,7.080225156187426e-18,0.0,0.0
561,1.0,7.067627195458244e-18,0.0,0.0
562,1.0,7.055073902482139e-18,0.0,0.0
563,1.0,7.0425644500785e-18,0.0,0.0
564,1.0,7.030099665427938e-18,0.0,0.0
565,1.0,7.017679548530454e-18,0.0,0.0
566,1.0,7.005302445024823e-18,0.0,0.0
567,1.0,6.992969182091657e-18,0.0,0.0
568,1.0,6.980678932550345e-18,0.0,0.0
569,1.0,6.968432523581497e-18,0.0,0.0
570,1.0,6.95622830082389e-18,0.0,0.0
571,1.0,6.944067091458135e-18,0.0,0.0
572,1.0,6.931948481893927e-18,0.0,0.0
573,1.0,6.919871644950653e-18,0.0,0.0
574,1.0,6.907837407808925e-18,0.0,0.0
575,1.0,6.895844529697825e-18,0.0,0.0
576,1.0,6.883893424207659e-18,0.0,0.0
577,1.0,6.871983264157814e-18,0.0,0.0
578,1.0,6.860114876728903e-18,0.0,0.0
579,1.0,6.8482870211500074e-18,0.0,0.0
580,1.0,6.836499697421127e-18,0.0,0.0
581,1.0,6.8247533191325675e-18,0.0,0.0
582,1.0,6.813047059103717e-18,0.0,0.0
583,1.0,6.8013809173345754e-18,0.0,0.0
584,1.0,6.789754480234836e-18,0.0,0.0
585,1.0,6.778168161394806e-18,0.0,0.0
586,1.0,6.766620720043566e-18,0.0,0.0
587,1.0,6.755112983361728e-18,0.0,0.0
588,1.0,6.74364412416868e-18,0.0,0.0
589,1.0,6.7322141424644226e-18,0.0,0.0
590,1.0,6.720823038248955e-18,0.0,0.0
591,1.0,6.709470397931971e-18,0.0,0.0
592,1.0,6.698155807923164e-18,0.0,0.0
593,1.0,6.686879681812841e-18,0.0,0.0
594,1.0,6.67564119242039e-18,0.0,0.0
595,1.0,6.664440339745809e-18,0.0,0.0
596,1.0,6.6532771237891e-18,0.0,0.0
597,1.0,6.642151130959955e-18,0.0,0.0
598,1.0,6.631062361258376e-18,0.0,0.0
599,1.0,6.620010814684361e-18,0.0,0.0
600,1.0,6.6089956640572985e-18,0.0,0.0
601,1.0,6.598017322967495e-18,0.0,0.0
602,1.0,6.587075377824643e-18,0.0,0.0
603,1.0,6.576169415038438e-18,0.0,0.0
604,1.0,6.565299848199185e-18,0.0,0.0
605,1.0,6.5544658501262715e-18,0.0,0.0
606,1.0,6.543667834410004e-18,0.0,0.0
607,1.0,6.532905387460077e-18,0.0,0.0
608,1.0,6.522178095686183e-18,0.0,0.0
609,1.0,6.5114859590883225e-18,0.0,0.0
610,1.0,6.5008289776664956e-18,0.0,0.0
611,1.0,6.490206737830396e-18,0.0,0.0
612,1.0,6.479618825989717e-18,0.0,0.0
613,1.0,6.4690656557347656e-18,0.0,0.0
614,1.0,6.458547227065541e-18,0.0,0.0
615,1.0,6.448062299211125e-18,0.0,0.0
616,1.0,6.4376116993521304e-18,0.0,0.0
617,1.0,6.42719501389825e-18,0.0,0.0
618,1.0,6.416811829259178e-18,0.0,0.0
619,1.0,6.406462145434915e-18,0.0,0.0
620,1.0,6.3961455488351534e-18,0.0,0.0
621,1.0,6.3858624530502005e-18,0.0,0.0
622,1.0,6.375612030899443e-18,0.0,0.0
623,1.0,6.3653951095634946e-18,0.0,0.0
624,1.0,6.3552104482714355e-18,0.0,0.0
625,1.0,6.345058047023266e-18,0.0,0.0
626,1.0,6.334938319409292e-18,0.0,0.0
627,1.0,6.324850851839208e-18,0.0,0.0
628,1.0,6.314795644313013e-18,0.0,0.0
629,1.0,6.304772283240402e-18,0.0,0.0
630,1.0,6.294780355031068e-18,0.0,0.0
631,1.0,6.284820273275317e-18,0.0,0.0
632,1.0,6.274891624382843e-18,0.0,0.0
633,1.0,6.264994408353646e-18,0.0,0.0
634,1.0,6.2551282115974195e-18,0.0,0.0
635,1.0,6.245293034114164e-18,0.0,0.0
636,1.0,6.235488875903879e-18,0.0,0.0
637,1.0,6.225715323376259e-18,0.0,0.0
638,1.0,6.215972376531303e-18,0.0,0.0
639,1.0,6.206260035369012e-18,0.0,0.0
640,1.0,6.1965778862990786e-18,0.0,0.0
641,1.0,6.1869259293215036e-18,0.0,0.0
642,1.0,6.1773037508459805e-18,0.0,0.0
643,1.0,6.1677117644628156e-18,0.0,0.0
644,1.0,6.1581495565817026e-18,0.0,0.0
645,1.0,6.148616713612335e-18,0.0,0.0
646,1.0,6.13911364914502e-18,0.0,0.0
647,1.0,6.129639535999144e-18,0.0,0.0
648,1.0,6.120194787765013e-18,0.0,0.0
649,1.0,6.110778990852322e-18,0.0,0.0
650,1.0,6.1013925588513766e-18,0.0,0.0
651,1.0,6.092034250991258e-18,0.0,0.0
652,1.0,6.0827048944525786e-18,0.0,0.0
653,1.0,6.0734044892353386e-18,0.0,0.0
654,1.0,6.064131794568619e-18,0.0,0.0
655,1.0,6.054887637633033e-18,0.0,0.0
656,1.0,6.0456720184285795e-18,0.0,0.0
657,1.0,6.036484109774647e-18,0.0,0.0
658,1.0,6.0273239116712345e-18,0.0,0.0
659,1.0,6.018191424118343e-18,0.0,0.0
660,1.0,6.009087060706278e-18,0.0,0.0
661,1.0,6.000009580664121e-18,0.0,0.0
662,1.0,5.990959811172485e-18,0.0,0.0
663,1.0,5.9819373386410625e-18,0.0,0.0
664,1.0,5.9729421630698546e-18,0.0,0.0
665,1.0,5.963973457278248e-18,0.0,0.0
666,1.0,5.9550320484468564e-18,0.0,0.0
667,1.0,5.9461175229853724e-18,0.0,0.0
668,1.0,5.93722946730349e-18,0.0,0.0
669,1.0,5.9283678814012096e-18,0.0,0.0
670,1.0,5.919532765278531e-18,0.0,0.0
671,1.0,5.910723705345147e-18,0.0,0.0
672,1.0,5.9019411151913654e-18,0.0,0.0
673,1.0,5.893184581226879e-18,0.0,0.0
674,1.0,5.884454103451688e-18,0.0,0.0
675,1.0,5.875749268275486e-18,0.0,0.0
676,1.0,5.867070075698274e-18,0.0,0.0
677,1.0,5.85841652572005e-18,0.0,0.0
678,1.0,5.849788618340816e-18,0.0,0.0
679,1.0,5.841185939970264e-18,0.0,0.0
680,1.0,5.832608490608396e-18,0.0,0.0
681,1.0,5.82405627025521e-18,0.0,0.0
682,1.0,5.815529278910707e-18,0.0,0.0
683,1.0,5.807027102984581e-18,0.0,0.0
684,1.0,5.798549328886525e-18,0.0,0.0
685,1.0,5.790096783797152e-18,0.0,0.0
686,1.0,5.781668640535849e-18,0.0,0.0
687,1.0,5.773265312692923e-18,0.0,0.0
688,1.0,5.7648859730877606e-18,0.0,0.0
689,1.0,5.756531035310669e-18,0.0,0.0
690,1.0,5.748200499361647e-18,0.0,0.0
691,1.0,5.739893538060083e-18,0.0,0.0
692,1.0,5.73161097858659e-18,0.0,0.0
693,1.0,5.723351993760554e-18,0.0,0.0
694,1.0,5.7151169971722825e-18,0.0,0.0
695,1.0,5.706905575231469e-18,0.0,0.0
696,1.0,5.698718141528419e-18,0.0,0.0
697,1.0,5.690553455292214e-18,0.0,0.0
698,1.0,5.6824127572937735e-18,0.0,0.0
699,1.0,5.674294806762178e-18,0.0,0.0
700,1.0,5.6662004308780404e-18,0.0,0.0
701,1.0,5.658128802460748e-18,0.0,0.0
702,1.0,5.650080335100607e-18,0.0,0.0
703,1.0,5.642054615207311e-18,0.0,0.0
704,1.0,5.634051642780861e-18,0.0,0.0
705,1.0,5.6260714178212554e-18,0.0,0.0
706,1.0,5.618113940328495e-18,0.0,0.0
707,1.0,5.610178383121968e-18,0.0,0.0
708,1.0,5.6022655733822855e-18,0.0,0.0
709,1.0,5.594375097519142e-18,0.0,0.0
710,1.0,5.586506955532538e-18,0.0,0.0
711,1.0,5.578660733832166e-18,0.0,0.0
712,1.0,5.570836432418027e-18,0.0,0.0
713,1.0,5.5630340512901205e-18,0.0,0.0
714,1.0,5.555253590448447e-18,0.0,0.0
715,1.0,5.547495049893006e-18,0.0,0.0
716,1.0,5.539758016033491e-18,0.0,0.0
717,1.0,5.5320424888699025e-18,0.0,0.0
718,1.0,5.5243484684022405e-18,0.0,0.0
719,1.0,5.516675541040199e-18,0.0,0.0
720,1.0,5.509024120374083e-18,0.0,0.0
721,1.0,5.501393792813588e-18,0.0,0.0
722,1.0,5.493784971949019e-18,0.0,0.0
723,1.0,5.4861968305997635e-18,0.0,0.0
724,1.0,5.478629368765822e-18,0.0,0.0
725,1.0,5.471083413627807e-18,0.0,0.0
726,1.0,5.4635577244148e-18,0.0,0.0
727,1.0,5.456052714717106e-18,0.0,0.0
728,1.0,5.448568384534726e-18,0.0,0.0
729,1.0,5.44110473386766e-18,0.0,0.0
730,1.0,5.433661349125602e-18,0.0,0.0
731,1.0,5.426238230308551e-18,0.0,0.0
732,1.0,5.418835377416508e-18,0.0,0.0
733,1.0,5.411452790449472e-18,0.0,0.0
734,1.0,5.404090469407444e-18,0.0,0.0
735,1.0,5.396748000700117e-18,0.0,0.0
736,1.0,5.389425384327491e-18,0.0,0.0
737,1.0,5.382122620289567e-18,0.0,0.0
738,1.0,5.3748397085863435e-18,0.0,0.0
739,1.0,5.3675762356275154e-18,0.0,0.0
740,1.0,5.3603326150033885e-18,0.0,0.0
741,1.0,5.353108433123657e-18,0.0,0.0
742,1.0,5.34590368998832e-18,0.0,0.0
743,1.0,5.338718385597378e-18,0.0,0.0
744,1.0,5.331552106360525e-18,0.0,0.0
745,1.0,5.324405265868067e-18,0.0,0.0
746,1.0,5.3172778641200035e-18,0.0,0.0
747,1.0,5.310169073935723e-18,0.0,0.0
748,1.0,5.303079308905531e-18,0.0,0.0
749,1.0,5.2960085690294275e-18,0.0,0.0
750,1.0,5.288956440717107e-18,0.0,0.0
751,1.0,5.2819233375588745e-18,0.0,0.0
752,1.0,5.274908845964425e-18,0.0,0.0
753,1.0,5.2679129659337576e-18,0.0,0.0
754,1.0,5.260935697466873e-18,0.0,0.0
755,1.0,5.253976626973464e-18,0.0,0.0
756,1.0,5.247036168043838e-18,0.0,0.0
757,1.0,5.240113907087688e-18,0.0,0.0
758,1.0,5.233209844105014e-18,0.0,0.0
759,1.0,5.226324392686123e-18,0.0,0.0
760,1.0,5.219456725650401e-18,0.0,0.0
761,1.0,5.2126068429978496e-18,0.0,0.0
762,1.0,5.205775158318774e-18,0.0,0.0
763,1.0,5.1989612580228686e-18,0.0,0.0
764,1.0,5.192165142110133e-18,0.0,0.0
765,1.0,5.185386810580567e-18,0.0,0.0
766,1.0,5.178626263434171e-18,0.0,0.0
767,1.0,5.171883500670945e-18,0.0,0.0
768,1.0,5.1651576951102766e-18,0.0,0.0
769,1.0,5.158450087523084e-18,0.0,0.0
770,1.0,5.151759437138449e-18,0.0,0.0
771,1.0,5.145086157546677e-18,0.0,0.0
772,1.0,5.1384302487477694e-18,0.0,0.0
773,1.0,5.131791297151419e-18,0.0,0.0
774,1.0,5.125169716347932e-18,0.0,0.0
775,1.0,5.118565092747002e-18,0.0,0.0
776,1.0,5.11197742634863e-18,0.0,0.0
777,1.0,5.105406717152815e-18,0.0,0.0
778,1.0,5.098852965159557e-18,0.0,0.0
779,1.0,5.092315756778551e-18,0.0,0.0
780,1.0,5.0857955056001014e-18,0.0,0.0
781,1.0,5.0792922116242095e-18,0.0,0.0
782,1.0,5.0728050476702624e-18,0.0,0.0
783,1.0,5.066334840918873e-18,0.0,0.0
784,1.0,5.059880764189428e-18,0.0,0.0
785,1.0,5.053443231072234e-18,0.0,0.0
786,1.0,5.047022241567291e-18,0.0,0.0
787,1.0,5.040617382084293e-18,0.0,0.0
788,1.0,5.0342286526232394e-18,0.0,0.0
789,1.0,5.027856053184131e-18,0.0,0.0
790,1.0,5.0214999973572734e-18,0.0,0.0
791,1.0,5.0151596579620545e-18,0.0,0.0
792,1.0,5.00883544858878e-18,0.0,0.0
793,1.0,5.002526955647145e-18,0.0,0.0
794,1.0,4.996234592727454e-18,0.0,0.0
795,1.0,4.989957946239401e-18,0.0,0.0
796,1.0,4.9836970161829875e-18,0.0,0.0
797,1.0,4.977451802558212e-18,0.0,0.0
798,1.0,4.971221891774769e-18,0.0,0.0
799,1.0,4.965008111013271e-18,0.0,0.0
800,1.0,4.9588096330931046e-18,0.0,0.0
801,1.0,4.952626458014271e-18,0.0,0.0
802,1.0,4.946458999367075e-18,0.0,0.0
803,1.0,4.940306429970906e-18,0.0,0.0
804,1.0,4.934169577006375e-18,0.0,0.0
805,1.0,4.92804761329287e-18,0.0,0.0
806,1.0,4.921940952420697e-18,0.0,0.0
807,1.0,4.915849594389857e-18,0.0,0.0
808,1.0,4.909773125610042e-18,0.0,0.0
809,1.0,4.903711546081254e-18,0.0,0.0
810,1.0,4.897665269393797e-18,0.0,0.0
811,1.0,4.891633468367061e-18,0.0,0.0
812,1.0,4.88561655659135e-18,0.0,0.0
813,1.0,4.8796149476569714e-18,0.0,0.0
814,1.0,4.873627400793006e-18,0.0,0.0
815,1.0,4.867654743180067e-18,0.0,0.0
816,1.0,4.861696974818154e-18,0.0,0.0
817,1.0,4.8557536821169605e-18,0.0,0.0
818,1.0,4.849824865076487e-18,0.0,0.0
819,1.0,4.843910110106426e-18,0.0,0.0
820,1.0,4.838010244387392e-18,0.0,0.0
821,1.0,4.832124440738771e-18,0.0,0.0
822,1.0,4.826253112750869e-18,0.0,0.0
823,1.0,4.8203962604236876e-18,0.0,0.0
824,1.0,4.814553056576613e-18,0.0,0.0
825,1.0,4.808724328390258e-18,0.0,0.0
826,1.0,4.8029096622743166e-18,0.0,0.0
827,1.0,4.7971090582287885e-18,0.0,0.0
828,1.0,4.791322516253674e-18,0.0,0.0
829,1.0,4.7855500363489725e-18,0.0,0.0
830,1.0,4.779791204924378e-18,0.0,0.0
831,1.0,4.774046021979891e-18,0.0,0.0
832,1.0,4.7683149011058176e-18,0.0,0.0
833,1.0,4.762597428711851e-18,0.0,0.0
834,1.0,4.756894018388298e-18,0.0,0.0
835,1.0,4.751203842954546e-18,0.0,0.0
836,1.0,4.7455273160009005e-18,0.0,0.0
837,1.0,4.7398644375273625e-18,0.0,0.0
838,1.0,4.7342152075339316e-18,0.0,0.0
839,1.0,4.7285792124303015e-18,0.0,0.0
840,1.0,4.722956452216472e-18,0.0,0.0
841,1.0,4.71734734048275e-18,0.0,0.0
842,1.0,4.711751463638829e-18,0.0,0.0
843,1.0,4.706168821684709e-18,0.0,0.0
844,1.0,4.700599414620389e-18,0.0,0.0
845,1.0,4.6950432424458704e-18,0.0,0.0
846,1.0,4.689499891570846e-18,0.0,0.0
847,1.0,4.683969775585623e-18,0.0,0.0
848,1.0,4.6784528944902006e-18,0.0,0.0
849,1.0,4.672948834694273e-18,0.0,0.0
850,1.0,4.6674575961978395e-18,0.0,0.0
851,1.0,4.661979179000901e-18,0.0,0.0
852,1.0,4.656513996693763e-18,0.0,0.0
853,1.0,4.651061222095813e-18,0.0,0.0
854,1.0,4.645621682387665e-18,0.0,0.0
855,1.0,4.640194550388704e-18,0.0,0.0
856,1.0,4.634779826098932e-18,0.0,0.0
857,1.0,4.6293779231086546e-18,0.0,0.0
858,1.0,4.6239888414178716e-18,0.0,0.0
859,1.0,4.618612167436277e-18,0.0,0.0
860,1.0,4.6132479011638705e-18,0.0,0.0
861,1.0,4.6078960426006525e-18,0.0,0.0
862,1.0,4.602556591746623e-18,0.0,0.0
863,1.0,4.597229548601781e-18,0.0,0.0
864,1.0,4.591914913166128e-18,0.0,0.0
865,1.0,4.586612685439663e-18,0.0,0.0
866,1.0,4.58132245183208e-18,0.0,0.0
867,1.0,4.576044212343379e-18,0.0,0.0
868,1.0,4.570778380563867e-18,0.0,0.0
869,1.0,4.565524542903236e-18,0.0,0.0
870,1.0,4.560283112951794e-18,0.0,0.0
871,1.0,4.5550532635289274e-18,0.0,0.0
872,1.0,4.549835408224943e-18,0.0,0.0
873,1.0,4.544629960630147e-18,0.0,0.0
874,1.0,4.539436093563926e-18,0.0,0.0
875,1.0,4.5342538070262815e-18,0.0,0.0
876,1.0,4.529083514607519e-18,0.0,0.0
877,1.0,4.523925216307638e-18,0.0,0.0
878,1.0,4.518778498536333e-18,0.0,0.0
879,1.0,4.51364377488391e-18,0.0,0.0
880,1.0,4.508520218169757e-18,0.0,0.0
881,1.0,4.503408655574485e-18,0.0,0.0
882,1.0,4.49830867350779e-18,0.0,0.0
883,1.0,4.4932198583793635e-18,0.0,0.0
884,1.0,4.488143037369819e-18,0.0,0.0
885,1.0,4.4830773832985445e-18,0.0,0.0
886,1.0,4.478022896165539e-18,0.0,0.0
887,1.0,4.472980403151416e-18,0.0,0.0
888,1.0,4.467948663485256e-18,0.0,0.0
889,1.0,4.4629285043476716e-18,0.0,0.0
890,1.0,4.457919512148357e-18,0.0,0.0
891,1.0,4.4529221004776176e-18,0.0,0.0
892,1.0,4.447935442154842e-18,0.0,0.0
893,1.0,4.4429603643606415e-18,0.0,0.0
894,1.0,4.4379960399144045e-18,0.0,0.0
895,1.0,4.433042882406437e-18,0.0,0.0
896,1.0,4.428100891836739e-18,0.0,0.0
897,1.0,4.423169654615004e-18,0.0,0.0
898,1.0,4.418249584331539e-18,0.0,0.0
899,1.0,4.4133402673960364e-18,0.0,0.0
900,1.0,4.408442117398804e-18,0.0,0.0
901,1.0,4.403554720749534e-18,0.0,0.0
902,1.0,4.398678077448228e-18,0.0,0.0
903,1.0,4.393812601085191e-18,0.0,0.0
904,1.0,4.388957464479811e-18,0.0,0.0
905,1.0,4.384113081222394e-18,0.0,0.0
906,1.0,4.3792794513129404e-18,0.0,0.0
907,1.0,4.37445657475145e-18,0.0,0.0
908,1.0,4.3696440379476164e-18,0.0,0.0
909,1.0,4.364842254491746e-18,0.0,0.0
910,1.0,4.360050810793533e-18,0.0,0.0
911,1.0,4.3552701204432825e-18,0.0,0.0
912,1.0,4.350499769850689e-18,0.0,0.0
913,1.0,4.345740172606059e-18,0.0,0.0
914,1.0,4.3409905015287796e-18,0.0,0.0
915,1.0,4.336251583799463e-18,0.0,0.0
916,1.0,4.331523005827804e-18,0.0,0.0
917,1.0,4.326804354023495e-18,0.0,0.0
918,1.0,4.322096041976843e-18,0.0,0.0
919,1.0,4.317398483278155e-18,0.0,0.0
920,1.0,4.31271043715651e-18,0.0,0.0
921,1.0,4.308033144382829e-18,0.0,0.0
922,1.0,4.303365777776499e-18,0.0,0.0
923,1.0,4.298708337337519e-18,0.0,0.0
924,1.0,4.29406082306589e-18,0.0,0.0
925,1.0,4.2894236485519175e-18,0.0,0.0
926,1.0,4.284796400205296e-18,0.0,0.0
927,1.0,4.280179491616331e-18,0.0,0.0
928,1.0,4.275572095604411e-18,0.0,0.0
929,1.0,4.270974625759841e-18,0.0,0.0
930,1.0,4.266387082082622e-18,0.0,0.0
931,1.0,4.2618094645727535e-18,0.0,0.0
932,1.0,4.257241773230236e-18,0.0,0.0
933,1.0,4.252683594464762e-18,0.0,0.0
934,1.0,4.2481353418666394e-18,0.0,0.0
935,1.0,4.243596601845561e-18,0.0,0.0
936,1.0,4.239067787991833e-18,0.0,0.0
937,1.0,4.23454848671515e-18,0.0,0.0
938,1.0,4.2300386980155106e-18,0.0,0.0
939,1.0,4.225538835483222e-18,0.0,0.0
940,1.0,4.221048071937672e-18,0.0,0.0
941,1.0,4.216567234559472e-18,0.0,0.0
942,1.0,4.2120959097583166e-18,0.0,0.0
943,1.0,4.2076340975342056e-18,0.0,0.0
944,1.0,4.2031813842968326e-18,0.0,0.0
945,1.0,4.198738183636504e-18,0.0,0.0
946,1.0,4.19430449555322e-18,0.0,0.0
947,1.0,4.18988032004698e-18,0.0,0.0
948,1.0,4.185465243527478e-18,0.0,0.0
949,1.0,4.1810592659947144e-18,0.0,0.0
950,1.0,4.176662801038995e-18,0.0,0.0
951,1.0,4.17227584866032e-18,0.0,0.0
952,1.0,4.167897581678077e-18,0.0,0.0
953,1.0,4.163528827272878e-18,0.0,0.0
954,1.0,4.159169171854417e-18,0.0,0.0
955,1.0,4.154818615422695e-18,0.0,0.0
956,1.0,4.150476744387404e-18,0.0,0.0
957,1.0,4.1461443859291574e-18,0.0,0.0
958,1.0,4.141821126457649e-18,0.0,0.0
959,1.0,4.1375065523825724e-18,0.0,0.0
960,1.0,4.133201077294234e-18,0.0,0.0
961,1.0,4.1289047011926335e-18,0.0,0.0
962,1.0,4.124617424077771e-18,0.0,0.0
963,1.0,4.120338418769034e-18,0.0,0.0
964,1.0,4.116068926037342e-18,0.0,0.0
965,1.0,4.111807705111775e-18,0.0,0.0
966,1.0,4.107555583172946e-18,0.0,0.0
967,1.0,4.103312560220855e-18,0.0,0.0
968,1.0,4.09907780907489e-18,0.0,0.0
969,1.0,4.094852156915663e-18,0.0,0.0
970,1.0,4.090634776562561e-18,0.0,0.0
971,1.0,4.086426495196198e-18,0.0,0.0
972,1.0,4.08222648563596e-18,0.0,0.0
973,1.0,4.078035161472154e-18,0.0,0.0
974,1.0,4.0738529362950856e-18,0.0,0.0
975,1.0,4.069678569333837e-18,0.0,0.0
976,1.0,4.065513301359326e-18,0.0,0.0
977,1.0,4.061356305190941e-18,0.0,0.0
978,1.0,4.057207580828681e-18,0.0,0.0
979,1.0,4.053067955453159e-18,0.0,0.0
980,1.0,4.048936188293457e-18,0.0,0.0
981,1.0,4.0448131065301864e-18,0.0,0.0
982,1.0,4.040698296573041e-18,0.0,0.0
983,1.0,4.036591758422022e-18,0.0,0.0
984,1.0,4.032493905667434e-18,0.0,0.0
985,1.0,4.028403911128666e-18,0.0,0.0
986,1.0,4.024322601986329e-18,0.0,0.0
987,1.0,4.020249564650118e-18,0.0,0.0
988,1.0,4.016184385529726e-18,0.0,0.0
989,1.0,4.012127891805766e-18,0.0,0.0
990,1.0,4.008079256297625e-18,0.0,0.0
991,1.0,4.00403889259561e-18,0.0,0.0
992,1.0,4.000006387109414e-18,0.0,0.0
993,1.0,3.9959821534293435e-18,0.0,0.0
994,1.0,3.9919661915553986e-18,0.0,0.0
995,1.0,3.987958087897273e-18,0.0,0.0
996,1.0,3.983958256045273e-18,0.0,0.0
997,1.0,3.979966282409092e-18,0.0,0.0
998,1.0,3.9759825805790364e-18,0.0,0.0
999,1.0,3.972006323374494e-18,0.0,0.0
1000,1.0,3.968038337976077e-18,0.0,0.0
1001,1.0,3.9640782107934795e-18,0.0,0.0
1002,1.0,3.960125941826701e-18,0.0,0.0
1003,1.0,3.956181531075742e-18,0.0,0.0
1004,1.0,3.9522453921309085e-18,0.0,0.0
1005,1.0,3.948316697811588e-18,0.0,0.0
1006,1.0,3.94439544811778e-18,0.0,0.0
1007,1.0,3.940482470230098e-18,0.0,0.0
1008,1.0,3.936577350558235e-18,0.0,0.0
1009,1.0,3.9326796755118854e-18,0.0,0.0
1010,1.0,3.928789858681355e-18,0.0,0.0
1011,1.0,3.924907486476337e-18,0.0,0.0
1012,1.0,3.921032972487139e-18,0.0,0.0
1013,1.0,3.9171659031234534e-18,0.0,0.0
1014,1.0,3.913306691975587e-18,0.0,0.0
1015,1.0,3.90945533904354e-18,0.0,0.0
1016,1.0,3.9056110171467e-18,0.0,0.0
1017,1.0,3.901774553465679e-18,0.0,0.0
1018,1.0,3.897945534410171e-18,0.0,0.0
1019,1.0,3.894123959980176e-18,0.0,0.0
1020,1.0,3.890309830175694e-18,0.0,0.0
1021,1.0,3.886503144996725e-18,0.0,0.0
1022,1.0,3.8827043180335754e-18,0.0,0.0
1023,1.0,3.878912522105632e-18,0.0,0.0
1024,1.0,3.875128170803202e-18,0.0,0.0
1025,1.0,3.871351264126285e-18,0.0,0.0
1026,1.0,3.867581802074881e-18,0.0,0.0
1027,1.0,3.8638193710586835e-18,0.0,0.0
1028,1.0,3.860064384667999e-18,0.0,0.0
1029,1.0,3.8563168429028276e-18,0.0,0.0
1030,1.0,3.852576745763169e-18,0.0,0.0
1031,1.0,3.848843266068411e-18,0.0,0.0
1032,1.0,3.845117644589472e-18,0.0,0.0
1033,1.0,3.84139905414574e-18,0.0,0.0
1034,1.0,3.8376874947372146e-18,0.0,0.0
1035,1.0,3.833982966363896e-18,0.0,0.0
1036,1.0,3.83028588261609e-18,0.0,0.0
1037,1.0,3.826595829903491e-18,0.0,0.0
1038,1.0,3.822912808226099e-18,0.0,0.0
1039,1.0,3.819236817583913e-18,0.0,0.0
1040,1.0,3.81556827156724e-18,0.0,0.0
1041,1.0,3.811906342995468e-18,0.0,0.0
1042,1.0,3.8082514454589025e-18,0.0,0.0
1043,1.0,3.80460399254785e-18,0.0,0.0
1044,1.0,3.800963157081698e-18,0.0,0.0
1045,1.0,3.797329352650752e-18,0.0,0.0
1046,1.0,3.7937025792550136e-18,0.0,0.0
1047,1.0,3.790082423304175e-18,0.0,0.0
1048,1.0,3.786469298388544e-18,0.0,0.0
1049,1.0,3.782863204508119e-18,0.0,0.0
1050,1.0,3.7792641416629005e-18,0.0,0.0
1051,1.0,3.775671696262583e-18,0.0,0.0
1052,1.0,3.772085868307165e-18,0.0,0.0
1053,1.0,3.768507071386955e-18,0.0,0.0
1054,1.0,3.7649348919116444e-18,0.0,0.0
1055,1.0,3.761369743471541e-18,0.0,0.0
1056,1.0,3.757811212476338e-18,0.0,0.0
1057,1.0,3.754259298926035e-18,0.0,0.0
1058,1.0,3.750714416410939e-18,0.0,0.0
1059,1.0,3.747175737750437e-18,0.0,0.0
1060,1.0,3.743644090125142e-18,0.0,0.0
1061,1.0,3.740119059944747e-18,0.0,0.0
1062,1.0,3.736600647209253e-18,0.0,0.0
1063,1.0,3.733088851918659e-18,0.0,0.0
1064,1.0,3.729583674072966e-18,0.0,0.0
1065,1.0,3.726084700081866e-18,0.0,0.0
1066,1.0,3.722592757125974e-18,0.0,0.0
1067,1.0,3.719107018024675e-18,0.0,0.0
1068,1.0,3.715627896368277e-18,0.0,0.0
1069,1.0,3.71215539215678e-18,0.0,0.0
1070,1.0,3.7086895053901824e-18,0.0,0.0
1071,1.0,3.7052298224781794e-18,0.0,0.0
1072,1.0,3.701776757011077e-18,0.0,0.0
1073,1.0,3.698329895398568e-18,0.0,0.0
1074,1.0,3.69488965123096e-18,0.0,0.0
1075,1.0,3.6914556109179464e-18,0.0,0.0
1076,1.0,3.688028188049833e-18,0.0,0.0
1077,1.0,3.6846069690363136e-18,0.0,0.0
1078,1.0,3.681192367467695e-18,0.0,0.0
1079,1.0,3.677783556163364e-18,0.0,0.0
1080,1.0,3.674381362303933e-18,0.0,0.0
1081,1.0,3.670985785889403e-18,0.0,0.0
1082,1.0,3.6675959997391606e-18,0.0,0.0
1083,1.0,3.6642124174435124e-18,0.0,0.0
1084,1.0,3.660835452592765e-18,0.0,0.0
1085,1.0,3.657464278006305e-18,0.0,0.0
1086,1.0,3.6540997208647454e-18,0.0,0.0
1087,1.0,3.65074136757778e-18,0.0,0.0
1088,1.0,3.647388804555103e-18,0.0,0.0
1089,1.0,3.6440424453870194e-18,0.0,0.0
1090,1.0,3.64070229007353e-18,0.0,0.0
1091,1.0,3.637368338614635e-18,0.0,0.0
1092,1.0,3.6340405910103345e-18,0.0,0.0
1093,1.0,3.630719047260628e-18,0.0,0.0
1094,1.0,3.627403293775209e-18,0.0,0.0
1095,1.0,3.624093330554078e-18,0.0,0.0
1096,1.0,3.6207899847778475e-18,0.0,0.0
