epoch,accuracy,loss,precision,recall
547,1.0,7.282058339528274e-25,0.0,0.0
548,1.0,7.268794136445048e-25,0.0,0.0
549,1.0,7.255577758054202e-25,0.0,0.0
550,1.0,7.2424096973938e-25,0.0,0.0
551,1.0,7.229289461425777e-25,0.0,0.0
552,1.0,7.216216557112068e-25,0.0,0.0
553,1.0,7.203190984452672e-25,0.0,0.0
554,1.0,7.190212250409523e-25,0.0,0.0
555,1.0,7.177280354982622e-25,0.0,0.0
556,1.0,7.164394805133902e-25,0.0,0.0
557,1.0,7.151555107825299e-25,0.0,0.0
558,1.0,7.138761756094877e-25,0.0,0.0
559,1.0,7.126014256904571e-25,0.0,0.0
560,1.0,7.11331162417825e-25,0.0,0.0
561,1.0,7.100654350953979e-25,0.0,0.0
562,1.0,7.088042437231758e-25,0.0,0.0
563,1.0,7.075474896935456e-25,0.0,0.0
564,1.0,7.062952223103138e-25,0.0,0.0
565,1.0,7.050473429658673e-25,0.0,0.0
566,1.0,7.038038516602061e-25,0.0,0.0
567,1.0,7.025647483933302e-25,0.0,0.0
568,1.0,7.013300331652396e-25,0.0,0.0
569,1.0,7.000996073683211e-25,0.0,0.0
570,1.0,6.988735203063814e-25,0.0,0.0
571,1.0,6.976517226756137e-25,0.0,0.0
572,1.0,6.964341651722117e-25,0.0,0.0
573,1.0,6.952208970999818e-25,0.0,0.0
574,1.0,6.940118198513108e-25,0.0,0.0
575,1.0,6.928069334261989e-25,0.0,0.0
576,1.0,6.916062378246459e-25,0.0,0.0
577,1.0,6.904096837428454e-25,0.0,0.0
578,1.0,6.892172711807973e-25,0.0,0.0
579,1.0,6.88028950834695e-25,0.0,0.0
580,1.0,6.868447227045385e-25,0.0,0.0
581,1.0,6.856645867903279e-25,0.0,0.0
582,1.0,6.844884937882565e-25,0.0,0.0
583,1.0,6.833163943945178e-25,0.0,0.0
584,1.0,6.8214833791291835e-25,0.0,0.0
585,1.0,6.809842750396516e-25,0.0,0.0
586,1.0,6.798241564709109e-25,0.0,0.0
587,1.0,6.786679822066964e-25,0.0,0.0
588,1.0,6.77515752247008e-25,0.0,0.0
589,1.0,6.76367417288039e-25,0.0,0.0
590,1.0,6.752229773297897e-25,0.0,0.0
591,1.0,6.740824323722598e-25,0.0,0.0
592,1.0,6.729456838078363e-25,0.0,0.0
593,1.0,6.718127809403258e-25,0.0,0.0
594,1.0,6.706836744659217e-25,0.0,0.0
595,1.0,6.695583643846239e-25,0.0,0.0
596,1.0,6.684368506964325e-25,0.0,0.0
597,1.0,6.673190347937343e-25,0.0,0.0
598,1.0,6.662049659803359e-25,0.0,0.0
599,1.0,6.650946442562374e-25,0.0,0.0
600,1.0,6.63988020317632e-25,0.0,0.0
601,1.0,6.628850448607133e-25,0.0,0.0
602,1.0,6.6178571788548125e-25,0.0,0.0
603,1.0,6.606900393919358e-25,0.0,0.0
604,1.0,6.595980093800771e-25,0.0,0.0
605,1.0,6.585095292422918e-25,0.0,0.0
606,1.0,6.574246975861932e-25,0.0,0.0
607,1.0,6.563434158041681e-25,0.0,0.0
608,1.0,6.552656838962164e-25,0.0,0.0
609,1.0,6.541914525585317e-25,0.0,0.0
610,1.0,6.531207710949205e-25,0.0,0.0
611,1.0,6.520535902015762e-25,0.0,0.0
612,1.0,6.5098986057469225e-25,0.0,0.0
613,1.0,6.499296315180752e-25,0.0,0.0
614,1.0,6.488728044241119e-25,0.0,0.0
615,1.0,6.478194779004156e-25,0.0,0.0
616,1.0,6.467695040355664e-25,0.0,0.0
617,1.0,6.457229814371776e-25,0.0,0.0
618,1.0,6.446797621938294e-25,0.0,0.0
619,1.0,6.436399942169415e-25,0.0,0.0
620,1.0,6.4260352959509425e-25,0.0,0.0
621,1.0,6.415704176320942e-25,0.0,0.0
622,1.0,6.405406090241347e-25,0.0,0.0
623,1.0,6.395141037712159e-25,0.0,0.0
624,1.0,6.384908525695311e-25,0.0,0.0
625,1.0,6.374709047228869e-25,0.0,0.0
626,1.0,6.364542109274767e-25,0.0,0.0
627,1.0,6.35440721879494e-25,0.0,0.0
628,1.0,6.344304868827454e-25,0.0,0.0
629,1.0,6.334234566334242e-25,0.0,0.0
630,1.0,6.324196311315304e-25,0.0,0.0
631,1.0,6.314189610732576e-25,0.0,0.0
632,1.0,6.304214464586056e-25,0.0,0.0
633,1.0,6.294270872875745e-25,0.0,0.0
634,1.0,6.284358835601643e-25,0.0,0.0
635,1.0,6.274477859725684e-25,0.0,0.0
636,1.0,6.264627945247869e-25,0.0,0.0
637,1.0,6.25480859913013e-25,0.0,0.0
638,1.0,6.2450203144105345e-25,0.0,0.0
639,1.0,6.235262105012951e-25,0.0,0.0
640,1.0,6.22553495701351e-25,0.0,0.0
641,1.0,6.2158378843360805e-25,0.0,0.0
642,1.0,6.206170886980663e-25,0.0,0.0
643,1.0,6.196533964947257e-25,0.0,0.0
644,1.0,6.186927118235862e-25,0.0,0.0
645,1.0,6.177349853808413e-25,0.0,0.0
646,1.0,6.16780217166491e-25,0.0,0.0
647,1.0,6.158283578767287e-25,0.0,0.0
648,1.0,6.1487950611916755e-25,0.0,0.0
649,1.0,6.139335139823878e-25,0.0,0.0
650,1.0,6.129904800740027e-25,0.0,0.0
651,1.0,6.12050305786399e-25,0.0,0.0
652,1.0,6.111129911195767e-25,0.0,0.0
653,1.0,6.101785853773424e-25,0.0,0.0
654,1.0,6.0924698995208295e-25,0.0,0.0
655,1.0,6.083182541476049e-25,0.0,0.0
656,1.0,6.0739237796390835e-25,0.0,0.0
657,1.0,6.0646926279338e-25,0.0,0.0
658,1.0,6.0554900724363315e-25,0.0,0.0
659,1.0,6.046315127070545e-25,0.0,0.0
660,1.0,6.037167791836442e-25,0.0,0.0
661,1.0,6.028048066734021e-25,0.0,0.0
662,1.0,6.018955951763283e-25,0.0,0.0
663,1.0,6.009891446924228e-25,0.0,0.0
664,1.0,6.00085405917879e-25,0.0,0.0
665,1.0,5.991843788526969e-25,0.0,0.0
666,1.0,5.982860141930699e-25,0.0,0.0
667,1.0,5.973904105466111e-25,0.0,0.0
668,1.0,5.96497420001901e-25,0.0,0.0
669,1.0,5.956071411665525e-25,0.0,0.0
670,1.0,5.947195247367591e-25,0.0,0.0
671,1.0,5.938345214087143e-25,0.0,0.0
672,1.0,5.92952131182418e-25,0.0,0.0
673,1.0,5.920724033616768e-25,0.0,0.0
674,1.0,5.911952393388777e-25,0.0,0.0
675,1.0,5.90320688417827e-25,0.0,0.0
676,1.0,5.894487012947183e-25,0.0,0.0
677,1.0,5.885793272733582e-25,0.0,0.0
678,1.0,5.8771251704994e-25,0.0,0.0
679,1.0,5.868482213206573e-25,0.0,0.0
680,1.0,5.859864893893165e-25,0.0,0.0
681,1.0,5.851272719521111e-25,0.0,0.0
682,1.0,5.84270569009041e-25,0.0,0.0
683,1.0,5.834163312562998e-25,0.0,0.0
684,1.0,5.825646573015006e-25,0.0,0.0
685,1.0,5.817154485370302e-25,0.0,0.0
686,1.0,5.808687049628886e-25,0.0,0.0
687,1.0,5.800243772752692e-25,0.0,0.0
688,1.0,5.791825640817852e-25,0.0,0.0
689,1.0,5.783431667748235e-25,0.0,0.0
690,1.0,5.77506185354384e-25,0.0,0.0
691,1.0,5.766716691242733e-25,0.0,0.0
692,1.0,5.758395194768783e-25,0.0,0.0
693,1.0,5.7500978571600555e-25,0.0,0.0
694,1.0,5.741824185378484e-25,0.0,0.0
695,1.0,5.733574672462136e-25,0.0,0.0
696,1.0,5.725348332334878e-25,0.0,0.0
697,1.0,5.717146151072842e-25,0.0,0.0
698,1.0,5.708967142599898e-25,0.0,0.0
699,1.0,5.700811306916044e-25,0.0,0.0
700,1.0,5.692678644021281e-25,0.0,0.0
701,1.0,5.684569646953675e-25,0.0,0.0
702,1.0,5.676483329637094e-25,0.0,0.0
703,1.0,5.668420185109603e-25,0.0,0.0
704,1.0,5.660379720333138e-25,0.0,0.0
705,1.0,5.652362428345764e-25,0.0,0.0
706,1.0,5.644367816109415e-25,0.0,0.0
707,1.0,5.636395390586025e-25,0.0,0.0
708,1.0,5.62844564481366e-25,0.0,0.0
709,1.0,5.620518085754255e-25,0.0,0.0
710,1.0,5.6126132064458745e-25,0.0,0.0
711,1.0,5.604730020812388e-25,0.0,0.0
712,1.0,5.596869514929926e-25,0.0,0.0
713,1.0,5.589030702722358e-25,0.0,0.0
714,1.0,5.581213584189684e-25,0.0,0.0
715,1.0,5.5734186523699685e-25,0.0,0.0
716,1.0,5.565645414225147e-25,0.0,0.0
717,1.0,5.557893869755219e-25,0.0,0.0
718,1.0,5.550164018960185e-25,0.0,0.0
719,1.0,5.542455368801978e-25,0.0,0.0
720,1.0,5.534768412318665e-25,0.0,0.0
721,1.0,5.527102163434114e-25,0.0,0.0
722,1.0,5.519457608224457e-25,0.0,0.0
723,1.0,5.511834253651627e-25,0.0,0.0
724,1.0,5.50423160667756e-25,0.0,0.0
725,1.0,5.49665016034032e-25,0.0,0.0
726,1.0,5.489089421601842e-25,0.0,0.0
727,1.0,5.481549390462127e-25,0.0,0.0
728,1.0,5.474030066921173e-25,0.0,0.0
729,1.0,5.466531450978982e-25,0.0,0.0
730,1.0,5.459053049597487e-25,0.0,0.0
731,1.0,5.451595355814753e-25,0.0,0.0
732,1.0,5.444157876592717e-25,0.0,0.0
733,1.0,5.436741104969442e-25,0.0,0.0
734,1.0,5.4293440548687975e-25,0.0,0.0
735,1.0,5.4219672193288495e-25,0.0,0.0
736,1.0,5.414610598349598e-25,0.0,0.0
737,1.0,5.407273698892977e-25,0.0,0.0
738,1.0,5.399956520958986e-25,0.0,0.0
739,1.0,5.392659064547626e-25,0.0,0.0
740,1.0,5.385381822696962e-25,0.0,0.0
741,1.0,5.378123809330863e-25,0.0,0.0
742,1.0,5.370885517487394e-25,0.0,0.0
743,1.0,5.363666454128491e-25,0.0,0.0
744,1.0,5.356467112292217e-25,0.0,0.0
745,1.0,5.349286505902443e-25,0.0,0.0
746,1.0,5.342125621035299e-25,0.0,0.0
747,1.0,5.33498396465272e-25,0.0,0.0
748,1.0,5.32786104371664e-25,0.0,0.0
749,1.0,5.320757351265125e-25,0.0,0.0
750,1.0,5.313672394260109e-25,0.0,0.0
751,1.0,5.306606172701592e-25,0.0,0.0
752,1.0,5.299558686589574e-25,0.0,0.0
753,1.0,5.29253042896212e-25,0.0,0.0
754,1.0,5.2855204137431e-25,0.0,0.0
755,1.0,5.278529133970579e-25,0.0,0.0
756,1.0,5.271556096606491e-25,0.0,0.0
757,1.0,5.264601301650836e-25,0.0,0.0
758,1.0,5.25766524214168e-25,0.0,0.0
759,1.0,5.250747425040958e-25,0.0,0.0
760,1.0,5.243847357310603e-25,0.0,0.0
761,1.0,5.236965531988681e-25,0.0,0.0
762,1.0,5.230101949075192e-25,0.0,0.0
763,1.0,5.223256608570137e-25,0.0,0.0
764,1.0,5.216428524397383e-25,0.0,0.0
765,1.0,5.209618682633063e-25,0.0,0.0
766,1.0,5.20282659023911e-25,0.0,0.0
767,1.0,5.196051754177459e-25,0.0,0.0
768,1.0,5.189295160524241e-25,0.0,0.0
769,1.0,5.182555823203325e-25,0.0,0.0
770,1.0,5.17583374221471e-25,0.0,0.0
771,1.0,5.169129410596463e-25,0.0,0.0
772,1.0,5.162442335310518e-25,0.0,0.0
773,1.0,5.155772516356874e-25,0.0,0.0
774,1.0,5.149119953735532e-25,0.0,0.0
775,1.0,5.142484154408426e-25,0.0,0.0
776,1.0,5.1358661044516875e-25,0.0,0.0
777,1.0,5.129264817789185e-25,0.0,0.0
778,1.0,5.122680294420918e-25,0.0,0.0
779,1.0,5.116112534346888e-25,0.0,0.0
780,1.0,5.109562030605159e-25,0.0,0.0
781,1.0,5.1030277971196e-25,0.0,0.0
782,1.0,5.096510819966343e-25,0.0,0.0
783,1.0,5.090010113069256e-25,0.0,0.0
784,1.0,5.083526169466405e-25,0.0,0.0
785,1.0,5.077058496119724e-25,0.0,0.0
786,1.0,5.070607093029214e-25,0.0,0.0
787,1.0,5.064172453232939e-25,0.0,0.0
788,1.0,5.057754083692834e-25,0.0,0.0
789,1.0,5.0513519844089e-25,0.0,0.0
790,1.0,5.04496566234307e-25,0.0,0.0
791,1.0,5.038595610533411e-25,0.0,0.0
792,1.0,5.032241828979921e-25,0.0,0.0
793,1.0,5.025904317682602e-25,0.0,0.0
794,1.0,5.019582090565321e-25,0.0,0.0
795,1.0,5.013276133704211e-25,0.0,0.0
796,1.0,5.006985954061205e-25,0.0,0.0
797,1.0,5.000711551636303e-25,0.0,0.0
798,1.0,4.994452926429506e-25,0.0,0.0
799,1.0,4.988210078440813e-25,0.0,0.0
800,1.0,4.981982514632159e-25,0.0,0.0
801,1.0,4.9757702350035435e-25,0.0,0.0
802,1.0,4.9695737325930325e-25,0.0,0.0
803,1.0,4.963393007400626e-25,0.0,0.0
804,1.0,4.957227073350192e-25,0.0,0.0
805,1.0,4.951076916517863e-25,0.0,0.0
806,1.0,4.944941550827506e-25,0.0,0.0
807,1.0,4.938821469317189e-25,0.0,0.0
808,1.0,4.9327166719869095e-25,0.0,0.0
809,1.0,4.926627158836669e-25,0.0,0.0
810,1.0,4.9205524368284015e-25,0.0,0.0
811,1.0,4.914492505962107e-25,0.0,0.0
812,1.0,4.908447366237785e-25,0.0,0.0
813,1.0,4.902417510693502e-25,0.0,0.0
814,1.0,4.896402446291192e-25,0.0,0.0
815,1.0,4.890401679992789e-25,0.0,0.0
816,1.0,4.884416197874424e-25,0.0,0.0
817,1.0,4.878445013859967e-25,0.0,0.0
818,1.0,4.872488127949417e-25,0.0,0.0
819,1.0,4.8665460331808395e-25,0.0,0.0
820,1.0,4.860618729554235e-25,0.0,0.0
821,1.0,4.854705230993472e-25,0.0,0.0
822,1.0,4.848806523574682e-25,0.0,0.0
823,1.0,4.842922114259799e-25,0.0,0.0
824,1.0,4.837052003048823e-25,0.0,0.0
825,1.0,4.831196189941754e-25,0.0,0.0
826,1.0,4.825354181900527e-25,0.0,0.0
827,1.0,4.819526471963207e-25,0.0,0.0
828,1.0,4.813712567091728e-25,0.0,0.0
829,1.0,4.807912960324156e-25,0.0,0.0
830,1.0,4.802127158622426e-25,0.0,0.0
831,1.0,4.796355655024603e-25,0.0,0.0
832,1.0,4.790597463454555e-25,0.0,0.0
833,1.0,4.784853569988415e-25,0.0,0.0
834,1.0,4.77912298855005e-25,0.0,0.0
835,1.0,4.773406705215592e-25,0.0,0.0
836,1.0,4.76770373390891e-25,0.0,0.0
837,1.0,4.762014074630003e-25,0.0,0.0
838,1.0,4.756338220416938e-25,0.0,0.0
839,1.0,4.750676171269714e-25,0.0,0.0
840,1.0,4.745027434150266e-25,0.0,0.0
841,1.0,4.739392009058593e-25,0.0,0.0
842,1.0,4.733769895994696e-25,0.0,0.0
843,1.0,4.728161094958575e-25,0.0,0.0
844,1.0,4.722565605950229e-25,0.0,0.0
845,1.0,4.716983428969659e-25,0.0,0.0
846,1.0,4.711414070978799e-25,0.0,0.0
847,1.0,4.70585851805378e-25,0.0,0.0
848,1.0,4.700315291080405e-25,0.0,0.0
849,1.0,4.694785869172871e-25,0.0,0.0
850,1.0,4.689268773216982e-25,0.0,0.0
851,1.0,4.683764989288868e-25,0.0,0.0
852,1.0,4.678274024350464e-25,0.0,0.0
853,1.0,4.67279587840177e-25,0.0,0.0
854,1.0,4.667331044480851e-25,0.0,0.0
855,1.0,4.661878536511577e-25,0.0,0.0
856,1.0,4.656438354493946e-25,0.0,0.0
857,1.0,4.651011484504092e-25,0.0,0.0
858,1.0,4.645596940465881e-25,0.0,0.0
859,1.0,4.64019521541738e-25,0.0,0.0
860,1.0,4.634805816320523e-25,0.0,0.0
861,1.0,4.629429236213376e-25,0.0,0.0
862,1.0,4.624064982057873e-25,0.0,0.0
863,1.0,4.618713053854015e-25,0.0,0.0
864,1.0,4.6133734516018e-25,0.0,0.0
865,1.0,4.608046175301229e-25,0.0,0.0
866,1.0,4.602731224952303e-25,0.0,0.0
867,1.0,4.59742860055502e-25,0.0,0.0
868,1.0,4.592137809071316e-25,0.0,0.0
869,1.0,4.586859836577322e-25,0.0,0.0
870,1.0,4.58159320395884e-25,0.0,0.0
871,1.0,4.576339390330068e-25,0.0,0.0
872,1.0,4.571097409614874e-25,0.0,0.0
873,1.0,4.565867261813259e-25,0.0,0.0
874,1.0,4.560648946925222e-25,0.0,0.0
875,1.0,4.555442957988829e-25,0.0,0.0
876,1.0,4.550248308927949e-25,0.0,0.0
877,1.0,4.545065985818712e-25,0.0,0.0
878,1.0,4.539895002584989e-25,0.0,0.0
879,1.0,4.534736345302909e-25,0.0,0.0
880,1.0,4.529589027896342e-25,0.0,0.0
881,1.0,4.524453543403353e-25,0.0,0.0
882,1.0,4.519329398785877e-25,0.0,0.0
883,1.0,4.514217087081979e-25,0.0,0.0
884,1.0,4.509116115253594e-25,0.0,0.0
885,1.0,4.504026976338787e-25,0.0,0.0
886,1.0,4.498949177299492e-25,0.0,0.0
887,1.0,4.49388271813571e-25,0.0,0.0
888,1.0,4.488827598847441e-25,0.0,0.0
889,1.0,4.48378431247275e-25,0.0,0.0
890,1.0,4.478751872935505e-25,0.0,0.0
891,1.0,4.473730773273774e-25,0.0,0.0
892,1.0,4.468721013487554e-25,0.0,0.0
893,1.0,4.463722593576848e-25,0.0,0.0
894,1.0,4.458735020503588e-25,0.0,0.0
895,1.0,4.453758787305841e-25,0.0,0.0
896,1.0,4.44879340094554e-25,0.0,0.0
897,1.0,4.443839354460752e-25,0.0,0.0
898,1.0,4.438896647851477e-25,0.0,0.0
899,1.0,4.433964295041582e-25,0.0,0.0
900,1.0,4.429043282107201e-25,0.0,0.0
901,1.0,4.424133116010266e-25,0.0,0.0
902,1.0,4.419233303712712e-25,0.0,0.0
903,1.0,4.41434483129067e-25,0.0,0.0
904,1.0,4.409467205706075e-25,0.0,0.0
905,1.0,4.404600426958928e-25,0.0,0.0
906,1.0,4.399744002011161e-25,0.0,0.0
907,1.0,4.394898423900841e-25,0.0,0.0
908,1.0,4.390063692627967e-25,0.0,0.0
909,1.0,4.385239315154475e-25,0.0,0.0
910,1.0,4.38042578451843e-25,0.0,0.0
911,1.0,4.375622607681765e-25,0.0,0.0
912,1.0,4.370830277682548e-25,0.0,0.0
913,1.0,4.366047808444645e-25,0.0,0.0
914,1.0,4.36127618604419e-25,0.0,0.0
915,1.0,4.356514917443115e-25,0.0,0.0
916,1.0,4.351764495679487e-25,0.0,0.0
917,1.0,4.347023934677175e-25,0.0,0.0
918,1.0,4.342293727474243e-25,0.0,0.0
919,1.0,4.337573874070693e-25,0.0,0.0
920,1.0,4.332864374466523e-25,0.0,0.0
921,1.0,4.328164735623669e-25,0.0,0.0
922,1.0,4.323475450580196e-25,0.0,0.0
923,1.0,4.318796519336104e-25,0.0,0.0
924,1.0,4.314127448853327e-25,0.0,0.0
925,1.0,4.309468732169931e-25,0.0,0.0
926,1.0,4.304819876247851e-25,0.0,0.0
927,1.0,4.300180881087085e-25,0.0,0.0
928,1.0,4.295552239725701e-25,0.0,0.0
929,1.0,4.290932966087566e-25,0.0,0.0
930,1.0,4.286324046248812e-25,0.0,0.0
931,1.0,4.281724987171374e-25,0.0,0.0
932,1.0,4.277135788855251e-25,0.0,0.0
933,1.0,4.272556451300443e-25,0.0,0.0
934,1.0,4.26798697450695e-25,0.0,0.0
935,1.0,4.263427358474773e-25,0.0,0.0
936,1.0,4.258877110165845e-25,0.0,0.0
937,1.0,4.254336722618232e-25,0.0,0.0
938,1.0,4.2498061958319345e-25,0.0,0.0
939,1.0,4.245285036768887e-25,0.0,0.0
940,1.0,4.240773738467154e-25,0.0,0.0
941,1.0,4.236271807888671e-25,0.0,0.0
942,1.0,4.231779245033437e-25,0.0,0.0
943,1.0,4.227296542939519e-25,0.0,0.0
944,1.0,4.22282320856885e-25,0.0,0.0
945,1.0,4.21835924192143e-25,0.0,0.0
946,1.0,4.2139046429972605e-25,0.0,0.0
947,1.0,4.209459904834406e-25,0.0,0.0
948,1.0,4.205024041356735e-25,0.0,0.0
949,1.0,4.200597545602314e-25,0.0,0.0
950,1.0,4.196180910609207e-25,0.0,0.0
951,1.0,4.191773150301285e-25,0.0,0.0
952,1.0,4.187374264678546e-25,0.0,0.0
953,1.0,4.182985239817123e-25,0.0,0.0
954,1.0,4.178605089640883e-25,0.0,0.0
955,1.0,4.174234307187893e-25,0.0,0.0
956,1.0,4.169872399420087e-25,0.0,0.0
957,1.0,4.16551985937553e-25,0.0,0.0
958,1.0,4.1611761940161565e-25,0.0,0.0
959,1.0,4.156841403341967e-25,0.0,0.0
960,1.0,4.152515980391027e-25,0.0,0.0
961,1.0,4.148199432125271e-25,0.0,0.0
962,1.0,4.143891758544698e-25,0.0,0.0
963,1.0,4.139593452687375e-25,0.0,0.0
964,1.0,4.1353035284771704e-25,0.0,0.0
965,1.0,4.131022725471182e-25,0.0,0.0
966,1.0,4.1267505506313445e-25,0.0,0.0
967,1.0,4.1224874969957235e-25,0.0,0.0
968,1.0,4.1182330715262535e-25,0.0,0.0
969,1.0,4.113987520741967e-25,0.0,0.0
970,1.0,4.1097505981238317e-25,0.0,0.0
971,1.0,4.10552255019088e-25,0.0,0.0
972,1.0,4.101303130424079e-25,0.0,0.0
973,1.0,4.097092338823429e-25,0.0,0.0
974,1.0,4.09289017538893e-25,0.0,0.0
975,1.0,4.0886966401205815e-25,0.0,0.0
976,1.0,4.084511733018384e-25,0.0,0.0
977,1.0,4.0803352075633045e-25,0.0,0.0
978,1.0,4.076167310274376e-25,0.0,0.0
979,1.0,4.072008041151598e-25,0.0,0.0
980,1.0,4.0678571536759383e-25,0.0,0.0
981,1.0,4.0637146478473965e-25,0.0,0.0
982,1.0,4.0595807701850055e-25,0.0,0.0
983,1.0,4.0554552741697325e-25,0.0,0.0
984,1.0,4.0513379132825446e-25,0.0,0.0
985,1.0,4.0472291805615075e-25,0.0,0.0
986,1.0,4.0431285829685555e-25,0.0,0.0
987,1.0,4.0390363670227215e-25,0.0,0.0
988,1.0,4.0349522862049726e-25,0.0,0.0
989,1.0,4.0308765870343417e-25,0.0,0.0
990,1.0,4.0268092695108287e-25,0.0,0.0
991,1.0,4.022749840596368e-25,0.0,0.0
992,1.0,4.018698793329025e-25,0.0,0.0
993,1.0,4.0146558811897675e-25,0.0,0.0
994,1.0,4.010620857659562e-25,0.0,0.0
995,1.0,4.0065942157764745e-25,0.0,0.0
996,1.0,4.002575709021472e-25,0.0,0.0
997,1.0,3.998565090875522e-25,0.0,0.0
998,1.0,3.994562361338624e-25,0.0,0.0
999,1.0,3.990567766929811e-25,0.0,0.0
1000,1.0,3.986581307649083e-25,0.0,0.0
1001,1.0,3.9826027369774076e-25,0.0,0.0
1002,1.0,3.9786320549147842e-25,0.0,0.0
1003,1.0,3.974669261461213e-25,0.0,0.0
1004,1.0,3.970714356616694e-25,0.0,0.0
1005,1.0,3.9667673403812273e-25,0.0,0.0
1006,1.0,3.96282796623578e-25,0.0,0.0
1007,1.0,3.9588967272184176e-25,0.0,0.0
1008,1.0,3.9549731302910746e-25,0.0,0.0
1009,1.0,3.9510574219727838e-25,0.0,0.0
1010,1.0,3.9471491092254794e-25,0.0,0.0
1011,1.0,3.94324893160626e-25,0.0,0.0
1012,1.0,3.9393561495580273e-25,0.0,0.0
1013,1.0,3.9354712561188467e-25,0.0,0.0
1014,1.0,3.9315940047696855e-25,0.0,0.0
1015,1.0,3.9277243955105435e-25,0.0,0.0
1016,1.0,3.923862181822388e-25,0.0,0.0
1017,1.0,3.9200078567432847e-25,0.0,0.0
1018,1.0,3.916160927235168e-25,0.0,0.0
1019,1.0,3.9123213932980375e-25,0.0,0.0
1020,1.0,3.9084895014509264e-25,0.0,0.0
1021,1.0,3.9046652516938347e-25,0.0,0.0
1022,1.0,3.9008483975077294e-25,0.0,0.0
1023,1.0,3.8970389388926106e-25,0.0,0.0
1024,1.0,3.893236875848478e-25,0.0,0.0
1025,1.0,3.889442454894365e-25,0.0,0.0
1026,1.0,3.8856551829922056e-25,0.0,0.0
1027,1.0,3.8818753066610326e-25,0.0,0.0
1028,1.0,3.878102825900846e-25,0.0,0.0
1029,1.0,3.874337740711646e-25,0.0,0.0
1030,1.0,3.870579804574399e-25,0.0,0.0
1031,1.0,3.866829264008139e-25,0.0,0.0
1032,1.0,3.8630861190128653e-25,0.0,0.0
1033,1.0,3.8593498765505123e-25,0.0,0.0
1034,1.0,3.8556210296591458e-25,0.0,0.0
1035,1.0,3.8518995783387656e-25,0.0,0.0
1036,1.0,3.848185029551306e-25,0.0,0.0
1037,1.0,3.8444776298158003e-25,0.0,0.0
1038,1.0,3.840777625651281e-25,0.0,0.0
1039,1.0,3.837084524019682e-25,0.0,0.0
1040,1.0,3.833398571440037e-25,0.0,0.0
1041,1.0,3.8297197679123454e-25,0.0,0.0
1042,1.0,3.8260478669175744e-25,0.0,0.0
1043,1.0,3.822383114974757e-25,0.0,0.0
1044,1.0,3.8187252655648604e-25,0.0,0.0
1045,1.0,3.8150745652069173e-25,0.0,0.0
1046,1.0,3.811430520862862e-25,0.0,0.0
1047,1.0,3.807793872089793e-25,0.0,0.0
1048,1.0,3.804163879330612e-25,0.0,0.0
1049,1.0,3.8005407891043517e-25,0.0,0.0
1050,1.0,3.796924601411012e-25,0.0,0.0
1051,1.0,3.793315562769626e-25,0.0,0.0
1052,1.0,3.7897131801421275e-25,0.0,0.0
1053,1.0,3.786117453528517e-25,0.0,0.0
1054,1.0,3.78252887596686e-25,0.0,0.0
1055,1.0,3.778946954419091e-25,0.0,0.0
1056,1.0,3.7753716888852095e-25,0.0,0.0
1057,1.0,3.771803325884249e-25,0.0,0.0
1058,1.0,3.768241618897176e-25,0.0,0.0
1059,1.0,3.764686567923991e-25,0.0,0.0
1060,1.0,3.7611384194837265e-25,0.0,0.0
1061,1.0,3.75759692705735e-25,0.0,0.0
1062,1.0,3.754062090644861e-25,0.0,0.0
1063,1.0,3.7505336637272273e-25,0.0,0.0
1064,1.0,3.747012139342514e-25,0.0,0.0
1065,1.0,3.743497024452656e-25,0.0,0.0
1066,1.0,3.7399885655766854e-25,0.0,0.0
1067,1.0,3.736486762714603e-25,0.0,0.0
1068,1.0,3.732991369347375e-25,0.0,0.0
1069,1.0,3.729502631994035e-25,0.0,0.0
1070,1.0,3.72602030413555e-25,0.0,0.0
1071,1.0,3.722544632290953e-25,0.0,0.0
1072,1.0,3.7190753699412107e-25,0.0,0.0
1073,1.0,3.7156125170863233e-25,0.0,0.0
1074,1.0,3.712156073726291e-25,0.0,0.0
1075,1.0,3.708706286380146e-25,0.0,0.0
1076,1.0,3.7052626620098236e-25,0.0,0.0
1077,1.0,3.701825447134356e-25,0.0,0.0
1078,1.0,3.698394641753743e-25,0.0,0.0
1079,1.0,3.6949702458679854e-25,0.0,0.0
1080,1.0,3.6915522594770824e-25,0.0,0.0
1081,1.0,3.6881404360620016e-25,0.0,0.0
1082,1.0,3.6847347756227427e-25,0.0,0.0
1083,1.0,3.6813357711973717e-25,0.0,0.0
1084,1.0,3.67794268322879e-25,0.0,0.0
1085,1.0,3.674556004755063e-25,0.0,0.0
1086,1.0,3.671175489257158e-25,0.0,0.0
1087,1.0,3.667801383254108e-25,0.0,0.0
1088,1.0,3.664433193707847e-25,0.0,0.0
1089,1.0,3.661071413656441e-25,0.0,0.0
1090,1.0,3.6577157965808573e-25,0.0,0.0
1091,1.0,3.6543660959620626e-25,0.0,0.0
1092,1.0,3.651022804838123e-25,0.0,0.0
1093,1.0,3.647685430170972e-25,0.0,0.0
1094,1.0,3.6443542184796435e-25,0.0,0.0
1095,1.0,3.641029169764137e-25,0.0,0.0
1096,1.0,3.6377100375054196e-25,0.0,0.0
1097,1.0,3.634397068222524e-25,0.0,0.0
