epoch,accuracy,loss,precision,recall
456,0.9970596432685852,0.02620110474526882,0.7983193397521973,0.8333333134651184
457,0.9970660209655762,0.02614389918744564,0.7983193397521973,0.8333333134651184
458,0.9970724582672119,0.026086943224072456,0.7983193397521973,0.8333333134651184
459,0.9970787763595581,0.02603023312985897,0.7983193397521973,0.8333333134651184
460,0.9970851540565491,0.025973770767450333,0.7983193397521973,0.8333333134651184
461,0.9970914721488953,0.025917552411556244,0.7983193397521973,0.8333333134651184
462,0.9970977306365967,0.025861578062176704,0.7983193397521973,0.8333333134651184
463,0.9971039891242981,0.025805843994021416,0.7983193397521973,0.8333333134651184
464,0.9971101880073547,0.02575034834444523,0.7983193397521973,0.8333333134651184
465,0.9971163868904114,0.025695092976093292,0.7983193397521973,0.8333333134651184
466,0.997122585773468,0.02564007230103016,0.7983193397521973,0.8333333134651184
467,0.9971287250518799,0.025585288181900978,0.7983193397521973,0.8333333134651184
468,0.9971348643302917,0.0255307387560606,0.7983193397521973,0.8333333134651184
469,0.9971409440040588,0.025476418435573578,0.7983193397521973,0.8333333134651184
470,0.9971470236778259,0.02542233094573021,0.7983193397521973,0.8333333134651184
471,0.9971530437469482,0.025368472561240196,0.7983193397521973,0.8333333134651184
472,0.9971590638160706,0.02531484141945839,0.7983193397521973,0.8333333134651184
473,0.9971650838851929,0.02526143565773964,0.7983193397521973,0.8333333134651184
474,0.9971710443496704,0.025208257138729095,0.7983193397521973,0.8333333134651184
475,0.997177004814148,0.02515530027449131,0.7983193397521973,0.8333333134651184
476,0.9971829056739807,0.025102565065026283,0.7983193397521973,0.8333333134651184
477,0.9971888065338135,0.025050051510334015,0.7983193397521973,0.8333333134651184
478,0.9971946477890015,0.024997757747769356,0.7983193397521973,0.8333333134651184
479,0.9972005486488342,0.024945680052042007,0.7983193397521973,0.8333333134651184
480,0.9972063302993774,0.02489382028579712,0.7983193397521973,0.8333333134651184
481,0.9972121119499207,0.024842174723744392,0.7983193397521973,0.8333333134651184
482,0.9972178936004639,0.024790743365883827,0.7983193397521973,0.8333333134651184
483,0.9972236752510071,0.024739526212215424,0.7983193397521973,0.8333333134651184
484,0.9972293972969055,0.024688517674803734,0.7983193397521973,0.8333333134651184
485,0.9972350597381592,0.024637721478939056,0.7983193397521973,0.8333333134651184
486,0.9972407817840576,0.024587132036685944,0.7983193397521973,0.8333333134651184
487,0.9972463846206665,0.024536751210689545,0.7983193397521973,0.8333333134651184
488,0.9972520470619202,0.02448657527565956,0.7983193397521973,0.8333333134651184
489,0.997257649898529,0.024436604231595993,0.7983193397521973,0.8333333134651184
490,0.9972632527351379,0.02438683621585369,0.7983193397521973,0.8333333134651184
491,0.997268795967102,0.024337273091077805,0.7983193397521973,0.8333333134651184
492,0.9972743391990662,0.024287909269332886,0.7983193397521973,0.8333333134651184
493,0.9972798824310303,0.024238744750618935,0.7983193397521973,0.8333333134651184
494,0.9972853660583496,0.02418977953493595,0.7983193397521973,0.8333333134651184
495,0.997290849685669,0.024141011759638786,0.7983193397521973,0.8333333134651184
496,0.9972962737083435,0.02409243956208229,0.7983193397521973,0.8333333134651184
497,0.9973016977310181,0.024044062942266464,0.7983193397521973,0.8333333134651184
498,0.9973071217536926,0.023995881900191307,0.7983193397521973,0.8333333134651184
499,0.9973124861717224,0.02394789084792137,0.7983193397521973,0.8333333134651184
500,0.9973178505897522,0.023900093510746956,0.7983193397521973,0.8333333134651184
501,0.997323215007782,0.023852484300732613,0.7983193397521973,0.8333333134651184
502,0.997328519821167,0.02380506694316864,0.7983193397521973,0.8333333134651184
503,0.997333824634552,0.02375783585011959,0.7983193397521973,0.8333333134651184
504,0.997339129447937,0.023710792884230614,0.7983193397521973,0.8333333134651184
505,0.9973443746566772,0.02366393618285656,0.7983193397521973,0.8333333134651184
506,0.9973496198654175,0.02361726202070713,0.7983193397521973,0.8333333134651184
507,0.9973548054695129,0.023570772260427475,0.7983193397521973,0.8333333134651184
508,0.9972985982894897,0.023717742413282394,0.7916666865348816,0.8333333134651184
509,0.9973039031028748,0.023805435746908188,0.7916666865348816,0.8333333134651184
510,0.9973092079162598,0.02375885099172592,0.7916666865348816,0.8333333134651184
511,0.997314453125,0.02371244877576828,0.7916666865348816,0.8333333134651184
512,0.9973196983337402,0.023666227236390114,0.7916666865348816,0.8333333134651184
513,0.9973248839378357,0.023620184510946274,0.7916666865348816,0.8333333134651184
514,0.9973300695419312,0.023701688274741173,0.8188405632972717,0.8560606241226196
515,0.9963662624359131,0.027109980583190918,0.8287671208381653,0.7756410241127014
516,0.9963732957839966,0.027057548984885216,0.8287671208381653,0.7756410241127014
517,0.9963803291320801,0.02700641006231308,0.8287671208381653,0.7756410241127014
518,0.9963873028755188,0.026957115158438683,0.8287671208381653,0.7756410241127014
519,0.9963942170143127,0.026905275881290436,0.8287671208381653,0.7756410241127014
520,0.9964011311531067,0.026853635907173157,0.8287671208381653,0.7756410241127014
521,0.9964080452919006,0.026802195236086845,0.8287671208381653,0.7756410241127014
522,0.9964148998260498,0.026750950142741203,0.8287671208381653,0.7756410241127014
523,0.996421754360199,0.02669990062713623,0.8287671208381653,0.7756410241127014
524,0.9964285492897034,0.026649044826626778,0.8287671208381653,0.7756410241127014
525,0.9964353442192078,0.026598382741212845,0.8287671208381653,0.7756410241127014
526,0.9964421391487122,0.026547912508249283,0.8287671208381653,0.7756410241127014
527,0.9964488744735718,0.02649763412773609,0.8287671208381653,0.7756410241127014
528,0.9964555501937866,0.02644754759967327,0.8287671208381653,0.7756410241127014
529,0.9964622855186462,0.026397647336125374,0.8287671208381653,0.7756410241127014
530,0.9964689016342163,0.026347937062382698,0.8287671208381653,0.7756410241127014
531,0.9964755773544312,0.026298411190509796,0.8287671208381653,0.7756410241127014
532,0.9964821934700012,0.026249073445796967,0.8287671208381653,0.7756410241127014
533,0.9964887499809265,0.02619992010295391,0.8287671208381653,0.7756410241127014
534,0.9964953064918518,0.02615094929933548,0.8287671208381653,0.7756410241127014
535,0.9965018630027771,0.026102162897586823,0.8287671208381653,0.7756410241127014
536,0.9965083599090576,0.02605355717241764,0.8287671208381653,0.7756410241127014
537,0.9965148568153381,0.026005132123827934,0.8287671208381653,0.7756410241127014
538,0.9965213537216187,0.025956885889172554,0.8287671208381653,0.7756410241127014
539,0.9965277910232544,0.02590882033109665,0.8287671208381653,0.7756410241127014
540,0.9965341687202454,0.02586093172430992,0.8287671208381653,0.7756410241127014
541,0.9965406060218811,0.02581321820616722,0.8287671208381653,0.7756410241127014
542,0.9965469837188721,0.025765681639313698,0.8287671208381653,0.7756410241127014
543,0.9965533018112183,0.025718320161104202,0.8287671208381653,0.7756410241127014
544,0.9965596199035645,0.025671133771538734,0.8287671208381653,0.7756410241127014
545,0.9965659379959106,0.025624118745326996,0.8287671208381653,0.7756410241127014
546,0.9965721964836121,0.025577275082468987,0.8287671208381653,0.7756410241127014
547,0.9965784549713135,0.025530602782964706,0.8287671208381653,0.7756410241127014
548,0.9965847134590149,0.025484099984169006,0.8287671208381653,0.7756410241127014
549,0.9965909123420715,0.025437768548727036,0.8287671208381653,0.7756410241127014
550,0.9965971112251282,0.025391602888703346,0.8287671208381653,0.7756410241127014
551,0.99660325050354,0.025345604866743088,0.8287671208381653,0.7756410241127014
552,0.9966093897819519,0.02529977448284626,0.8287671208381653,0.7756410241127014
553,0.9966155290603638,0.025254108011722565,0.8287671208381653,0.7756410241127014
554,0.9966216087341309,0.02520860731601715,0.8287671208381653,0.7756410241127014
555,0.996627688407898,0.02516327053308487,0.8287671208381653,0.7756410241127014
556,0.996633768081665,0.02511809580028057,0.8287671208381653,0.7756410241127014
557,0.9966397881507874,0.025073083117604256,0.8287671208381653,0.7756410241127014
558,0.9966458082199097,0.025028230622410774,0.8287671208381653,0.7756410241127014
559,0.9966517686843872,0.024983538314700127,0.8287671208381653,0.7756410241127014
560,0.9966577291488647,0.024939006194472313,0.8287671208381653,0.7756410241127014
561,0.9966636896133423,0.024894632399082184,0.8287671208381653,0.7756410241127014
562,0.9966696500778198,0.02485041692852974,0.8287671208381653,0.7756410241127014
563,0.9966755509376526,0.02480635792016983,0.8287671208381653,0.7756410241127014
564,0.9966813921928406,0.024762453511357307,0.8287671208381653,0.7756410241127014
565,0.9966872930526733,0.02471870556473732,0.8287671208381653,0.7756410241127014
566,0.9966931343078613,0.02467511221766472,0.8287671208381653,0.7756410241127014
567,0.9966989159584045,0.024631671607494354,0.8287671208381653,0.7756410241127014
568,0.9967047572135925,0.024588383734226227,0.8287671208381653,0.7756410241127014
569,0.9967105388641357,0.024545248597860336,0.8287671208381653,0.7756410241127014
570,0.9967162609100342,0.024502262473106384,0.8287671208381653,0.7756410241127014
571,0.9967220425605774,0.02445942908525467,0.8287671208381653,0.7756410241127014
572,0.9967277646064758,0.024416742846369743,0.8287671208381653,0.7756410241127014
573,0.9967334270477295,0.024374207481741905,0.8287671208381653,0.7756410241127014
574,0.9967391490936279,0.024331819266080856,0.8287671208381653,0.7756410241127014
575,0.9967448115348816,0.024289578199386597,0.8287671208381653,0.7756410241127014
576,0.9967504143714905,0.024247484281659126,0.8287671208381653,0.7756410241127014
577,0.9967560768127441,0.024205533787608147,0.8287671208381653,0.7756410241127014
578,0.996761679649353,0.024163730442523956,0.8287671208381653,0.7756410241127014
579,0.9967672228813171,0.024122070521116257,0.8287671208381653,0.7756410241127014
580,0.996772825717926,0.024080554023385048,0.8287671208381653,0.7756410241127014
581,0.9967783689498901,0.02403917908668518,0.8287671208381653,0.7756410241127014
582,0.9967838525772095,0.023997947573661804,0.8287671208381653,0.7756410241127014
583,0.9967893958091736,0.02395685762166977,0.8287671208381653,0.7756410241127014
584,0.9967948794364929,0.023915907368063927,0.8287671208381653,0.7756410241127014
585,0.9968003630638123,0.023875096812844276,0.8287671208381653,0.7756410241127014
586,0.9968057870864868,0.02383442595601082,0.8287671208381653,0.7756410241127014
587,0.9968112111091614,0.023793891072273254,0.8287671208381653,0.7756410241127014
588,0.9968166351318359,0.023753495886921883,0.8287671208381653,0.7756410241127014
589,0.9968220591545105,0.023713238537311554,0.8287671208381653,0.7756410241127014
590,0.9968274235725403,0.02367311529815197,0.8287671208381653,0.7756410241127014
591,0.9968327879905701,0.02363312803208828,0.8287671208381653,0.7756410241127014
592,0.9968380928039551,0.023593276739120483,0.8287671208381653,0.7756410241127014
593,0.9968434572219849,0.02355355955660343,0.8287671208381653,0.7756410241127014
594,0.9968487620353699,0.023513974621891975,0.8287671208381653,0.7756410241127014
595,0.9968540072441101,0.023474523797631264,0.8287671208381653,0.7756410241127014
596,0.9968593120574951,0.023435205221176147,0.8287671208381653,0.7756410241127014
597,0.9968645572662354,0.023396017029881477,0.8287671208381653,0.7756410241127014
598,0.9968698024749756,0.023356959223747253,0.8287671208381653,0.7756410241127014
599,0.996874988079071,0.023318033665418625,0.8287671208381653,0.7756410241127014
600,0.9968801736831665,0.023279236629605293,0.8287671208381653,0.7756410241127014
601,0.996885359287262,0.02324056811630726,0.8287671208381653,0.7756410241127014
602,0.9968905448913574,0.02320202812552452,0.8287671208381653,0.7756410241127014
603,0.9968956708908081,0.02316361479461193,0.8287671208381653,0.7756410241127014
604,0.9969007968902588,0.023125329986214638,0.8287671208381653,0.7756410241127014
605,0.9969059228897095,0.023087171837687492,0.8287671208381653,0.7756410241127014
606,0.9969110488891602,0.023049138486385345,0.8287671208381653,0.7756410241127014
607,0.9969161152839661,0.023011229932308197,0.8287671208381653,0.7756410241127014
608,0.996921181678772,0.022973446175456047,0.8287671208381653,0.7756410241127014
609,0.9969262480735779,0.022935785353183746,0.8287671208381653,0.7756410241127014
610,0.996931254863739,0.022898249328136444,0.8287671208381653,0.7756410241127014
611,0.9969362616539001,0.02286083623766899,0.8287671208381653,0.7756410241127014
612,0.9969412684440613,0.022823544219136238,0.8287671208381653,0.7756410241127014
613,0.9969462752342224,0.022786373272538185,0.8287671208381653,0.7756410241127014
614,0.9969512224197388,0.022749323397874832,0.8287671208381653,0.7756410241127014
615,0.9969561696052551,0.02271239459514618,0.8287671208381653,0.7756410241127014
616,0.9969611167907715,0.022675585001707077,0.8287671208381653,0.7756410241127014
617,0.9969660043716431,0.022638894617557526,0.8287671208381653,0.7756410241127014
618,0.9969708919525146,0.022602323442697525,0.8287671208381653,0.7756410241127014
619,0.9969757795333862,0.022565869614481926,0.8287671208381653,0.7756410241127014
620,0.9969806671142578,0.02252953313291073,0.8287671208381653,0.7756410241127014
621,0.9969855546951294,0.022493313997983932,0.8287671208381653,0.7756410241127014
622,0.9969903826713562,0.02245721034705639,0.8287671208381653,0.7756410241127014
623,0.996995210647583,0.022421222180128098,0.8287671208381653,0.7756410241127014
624,0.996999979019165,0.02238534949719906,0.8287671208381653,0.7756410241127014
625,0.9970048069953918,0.022349592298269272,0.8287671208381653,0.7756410241127014
626,0.9970095753669739,0.022313948720693588,0.8287671208381653,0.7756410241127014
627,0.9970143437385559,0.022278418764472008,0.8287671208381653,0.7756410241127014
628,0.9970190525054932,0.02224300056695938,0.8287671208381653,0.7756410241127014
629,0.9970238208770752,0.022207695990800858,0.8287671208381653,0.7756410241127014
630,0.9970285296440125,0.022172503173351288,0.8287671208381653,0.7756410241127014
631,0.9970332384109497,0.022137422114610672,0.8287671208381653,0.7756410241127014
632,0.9970378875732422,0.02210245095193386,0.8287671208381653,0.7756410241127014
633,0.9970425963401794,0.022067589685320854,0.8287671208381653,0.7756410241127014
634,0.9970472455024719,0.0220328401774168,0.8287671208381653,0.7756410241127014
635,0.9970518946647644,0.021998198702931404,0.8287671208381653,0.7756410241127014
636,0.9970565438270569,0.021963665261864662,0.8287671208381653,0.7756410241127014
637,0.9970611333847046,0.021929241716861725,0.8287671208381653,0.7756410241127014
638,0.9970657229423523,0.021894924342632294,0.8287671208381653,0.7756410241127014
639,0.9970703125,0.021860715001821518,0.8287671208381653,0.7756410241127014
640,0.9970749020576477,0.021826613694429398,0.8287671208381653,0.7756410241127014
641,0.9970794320106506,0.021792616695165634,0.8287671208381653,0.7756410241127014
642,0.9970839619636536,0.021758725866675377,0.8287671208381653,0.7756410241127014
643,0.9970884919166565,0.021724941208958626,0.8287671208381653,0.7756410241127014
644,0.9970930218696594,0.021691258996725082,0.8287671208381653,0.7756410241127014
645,0.9970975518226624,0.021706227213144302,0.8287671208381653,0.7756410241127014
646,0.9971020221710205,0.021686119958758354,0.8287671208381653,0.7756410241127014
647,0.9971064925193787,0.021652664989233017,0.8287671208381653,0.7756410241127014
648,0.9971109628677368,0.02161930315196514,0.8287671208381653,0.7756410241127014
649,0.9971153736114502,0.021586043760180473,0.8287671208381653,0.7756410241127014
650,0.9971198439598083,0.021552886813879013,0.8287671208381653,0.7756410241127014
651,0.9971242547035217,0.02151983231306076,0.8287671208381653,0.7756410241127014
652,0.9971286654472351,0.021486878395080566,0.8287671208381653,0.7756410241127014
653,0.9971330165863037,0.02145402505993843,0.8287671208381653,0.7756410241127014
654,0.9971374273300171,0.021421272307634354,0.8287671208381653,0.7756410241127014
655,0.9971417784690857,0.021388620138168335,0.8287671208381653,0.7756410241127014
656,0.9971461296081543,0.021356066688895226,0.8287671208381653,0.7756410241127014
657,0.9971504807472229,0.021323611959815025,0.8287671208381653,0.7756410241127014
658,0.9971547722816467,0.021291255950927734,0.8287671208381653,0.7756410241127014
659,0.9971590638160706,0.021258996799588203,0.8287671208381653,0.7756410241127014
660,0.9971634149551392,0.02122683636844158,0.8287671208381653,0.7756410241127014
661,0.9971676468849182,0.02119477279484272,0.8287671208381653,0.7756410241127014
662,0.997171938419342,0.02116280607879162,0.8287671208381653,0.7756410241127014
663,0.9971762299537659,0.021130936220288277,0.8287671208381653,0.7756410241127014
664,0.9971804618835449,0.021099161356687546,0.8287671208381653,0.7756410241127014
665,0.997184693813324,0.021067483350634575,0.8287671208381653,0.7756410241127014
666,0.997188925743103,0.021035898476839066,0.8287671208381653,0.7756410241127014
667,0.9971930980682373,0.021004410460591316,0.8287671208381653,0.7756410241127014
668,0.9971973299980164,0.02097301371395588,0.8287671208381653,0.7756410241127014
669,0.9972015023231506,0.020941713824868202,0.8287671208381653,0.7756410241127014
670,0.9972056746482849,0.020910505205392838,0.8287671208381653,0.7756410241127014
671,0.9972098469734192,0.020879389718174934,0.8287671208381653,0.7756410241127014
672,0.9972139596939087,0.020848365500569344,0.8287671208381653,0.7756410241127014
673,0.9972180724143982,0.020817436277866364,0.8287671208381653,0.7756410241127014
674,0.9972222447395325,0.020786596462130547,0.8287671208381653,0.7756410241127014
675,0.997226357460022,0.020755847916007042,0.8287671208381653,0.7756410241127014
676,0.9972304105758667,0.02072519063949585,0.8287671208381653,0.7756410241127014
677,0.9972345232963562,0.02069462463259697,0.8287671208381653,0.7756410241127014
678,0.9972385764122009,0.020664148032665253,0.8287671208381653,0.7756410241127014
679,0.9972426295280457,0.0206337608397007,0.8287671208381653,0.7756410241127014
680,0.9972466826438904,0.020603463053703308,0.8287671208381653,0.7756410241127014
681,0.9972507357597351,0.02057325467467308,0.8287671208381653,0.7756410241127014
682,0.9972547292709351,0.020543133839964867,0.8287671208381653,0.7756410241127014
683,0.9972587823867798,0.020513100549578667,0.8287671208381653,0.7756410241127014
684,0.9972627758979797,0.02048315666615963,0.8287671208381653,0.7756410241127014
685,0.9972667694091797,0.020453298464417458,0.8287671208381653,0.7756410241127014
686,0.9972707629203796,0.0204235278069973,0.8287671208381653,0.7756410241127014
687,0.9972746968269348,0.020393844693899155,0.8287671208381653,0.7756410241127014
688,0.9972786903381348,0.020364247262477875,0.8287671208381653,0.7756410241127014
689,0.9972826242446899,0.02033473365008831,0.8287671208381653,0.7756410241127014
690,0.9972865581512451,0.02030530758202076,0.8287671208381653,0.7756410241127014
691,0.9972904920578003,0.020275967195630074,0.8287671208381653,0.7756410241127014
692,0.9972943663597107,0.020246708765625954,0.8287671208381653,0.7756410241127014
693,0.9972983002662659,0.0202175360172987,0.8287671208381653,0.7756410241127014
694,0.9973021745681763,0.020188448950648308,0.8287671208381653,0.7756410241127014
695,0.9973060488700867,0.020159443840384483,0.8287671208381653,0.7756410241127014
696,0.9973099231719971,0.020130520686507225,0.8287671208381653,0.7756410241127014
697,0.9973137378692627,0.02010168321430683,0.8287671208381653,0.7756410241127014
698,0.9973176121711731,0.020072925835847855,0.8287671208381653,0.7756410241127014
699,0.9973214268684387,0.020044252276420593,0.8287671208381653,0.7756410241127014
700,0.9973252415657043,0.02001565881073475,0.8287671208381653,0.7756410241127014
701,0.99732905626297,0.01998714916408062,0.8287671208381653,0.7756410241127014
702,0.9973328709602356,0.01995871774852276,0.8287671208381653,0.7756410241127014
703,0.9973366260528564,0.019930370151996613,0.8287671208381653,0.7756410241127014
704,0.9973404407501221,0.019902098923921585,0.8287671208381653,0.7756410241127014
705,0.9973441958427429,0.019888045266270638,0.8407643437385559,0.7904191613197327
706,0.9972595572471619,0.02007995918393135,0.8448275923728943,0.807692289352417
707,0.9972634315490723,0.020051807165145874,0.8448275923728943,0.807692289352417
708,0.9972673058509827,0.0200235266238451,0.8448275923728943,0.807692289352417
709,0.9972711205482483,0.019995326176285744,0.8448275923728943,0.807692289352417
710,0.9972749352455139,0.019967203959822655,0.8448275923728943,0.807692289352417
711,0.9972788095474243,0.019939161837100983,0.8448275923728943,0.807692289352417
712,0.9972826242446899,0.01991119794547558,0.8448275923728943,0.807692289352417
713,0.9972864389419556,0.01988331228494644,0.8448275923728943,0.807692289352417
714,0.9972901940345764,0.019855504855513573,0.8448275923728943,0.807692289352417
715,0.997294008731842,0.01982777565717697,0.8448275923728943,0.807692289352417
716,0.9972977638244629,0.01980012282729149,0.8448275923728943,0.807692289352417
717,0.9973015189170837,0.019772546365857124,0.8448275923728943,0.807692289352417
718,0.9973052740097046,0.019745048135519028,0.8448275923728943,0.807692289352417
719,0.9973090291023254,0.01971762627363205,0.8448275923728943,0.807692289352417
720,0.9973127841949463,0.01969027891755104,0.8448275923728943,0.807692289352417
721,0.9973164796829224,0.0196630097925663,0.8448275923728943,0.807692289352417
722,0.9973201751708984,0.019635813310742378,0.8448275923728943,0.807692289352417
723,0.9973238706588745,0.019608693197369576,0.8448275923728943,0.807692289352417
724,0.9973275661468506,0.01958164945244789,0.8448275923728943,0.807692289352417
725,0.9973312616348267,0.019554678350687027,0.8448275923728943,0.807692289352417
726,0.9973349571228027,0.019527781754732132,0.8448275923728943,0.807692289352417
727,0.997338593006134,0.019500959664583206,0.8448275923728943,0.807692289352417
728,0.9973422288894653,0.0194742102175951,0.8448275923728943,0.807692289352417
729,0.9973458647727966,0.019447535276412964,0.8448275923728943,0.807692289352417
730,0.9973495006561279,0.019420931115746498,0.8448275923728943,0.807692289352417
731,0.9973531365394592,0.019394401460886,0.8448275923728943,0.807692289352417
732,0.9973567724227905,0.019367944449186325,0.8448275923728943,0.807692289352417
733,0.997360348701477,0.01934155821800232,0.8448275923728943,0.807692289352417
734,0.9973639249801636,0.019315244629979134,0.8448275923728943,0.807692289352417
735,0.9973675012588501,0.01928900182247162,0.8448275923728943,0.807692289352417
736,0.9973710775375366,0.019262831658124924,0.8448275923728943,0.807692289352417
737,0.9973746538162231,0.01923673041164875,0.8448275923728943,0.807692289352417
738,0.9973782300949097,0.019210701808333397,0.8448275923728943,0.807692289352417
739,0.9973817467689514,0.019184742122888565,0.8448275923728943,0.807692289352417
740,0.9973852634429932,0.019158853217959404,0.8448275923728943,0.807692289352417
741,0.9973888397216797,0.019133035093545914,0.8448275923728943,0.807692289352417
742,0.9973923563957214,0.019107284024357796,0.8448275923728943,0.807692289352417
743,0.9973958134651184,0.01908160373568535,0.8448275923728943,0.807692289352417
744,0.9973993301391602,0.019055992364883423,0.8448275923728943,0.807692289352417
745,0.9974027872085571,0.01903044991195202,0.8448275923728943,0.807692289352417
746,0.9974063038825989,0.019004974514245987,0.8448275923728943,0.807692289352417
747,0.9974097609519958,0.018979568034410477,0.8448275923728943,0.807692289352417
748,0.9974132180213928,0.018954230472445488,0.8448275923728943,0.807692289352417
749,0.9974166750907898,0.018928958103060722,0.8448275923728943,0.807692289352417
750,0.9974201321601868,0.01890375465154648,0.8448275923728943,0.807692289352417
751,0.997423529624939,0.018878618255257607,0.8448275923728943,0.807692289352417
752,0.9974269866943359,0.018853548914194107,0.8448275923728943,0.807692289352417
753,0.9974303841590881,0.01882854476571083,0.8448275923728943,0.807692289352417
754,0.9974337816238403,0.018803607672452927,0.8448275923728943,0.807692289352417
755,0.9974371790885925,0.018778735771775246,0.8448275923728943,0.807692289352417
756,0.9974405765533447,0.018753930926322937,0.8448275923728943,0.807692289352417
757,0.9974439144134521,0.01872919127345085,0.8448275923728943,0.807692289352417
758,0.9974473118782043,0.01870451681315899,0.8448275923728943,0.807692289352417
759,0.9974506497383118,0.0186799056828022,0.8448275923728943,0.807692289352417
760,0.9974539875984192,0.018655361607670784,0.8448275923728943,0.807692289352417
761,0.9974573254585266,0.01863088086247444,0.8448275923728943,0.807692289352417
762,0.997460663318634,0.018606463447213173,0.8448275923728943,0.807692289352417
763,0.9974640011787415,0.018582111224532127,0.8448275923728943,0.807692289352417
764,0.9974673390388489,0.018557822331786156,0.8448275923728943,0.807692289352417
765,0.9974706172943115,0.018533596768975258,0.8448275923728943,0.807692289352417
766,0.9974738955497742,0.018509432673454285,0.8448275923728943,0.807692289352417
767,0.9974772334098816,0.018485333770513535,0.8448275923728943,0.807692289352417
768,0.9974805116653442,0.01846129633486271,0.8448275923728943,0.807692289352417
769,0.9974837899208069,0.018437322229146957,0.8448275923728943,0.807692289352417
770,0.9974870085716248,0.01841340959072113,0.8448275923728943,0.807692289352417
771,0.9974902868270874,0.018389560282230377,0.8448275923728943,0.807692289352417
772,0.9974935054779053,0.0183657705783844,0.8448275923728943,0.807692289352417
773,0.9974967837333679,0.018342044204473495,0.8448275923728943,0.807692289352417
774,0.9975000023841858,0.018318377435207367,0.8448275923728943,0.807692289352417
775,0.9975032210350037,0.018294773995876312,0.8448275923728943,0.807692289352417
776,0.9975064396858215,0.018271228298544884,0.8448275923728943,0.807692289352417
777,0.9975096583366394,0.01824774593114853,0.8448275923728943,0.807692289352417
778,0.9975128173828125,0.0182243213057518,0.8448275923728943,0.807692289352417
779,0.9975160360336304,0.018200958147644997,0.8448275923728943,0.807692289352417
780,0.9975191950798035,0.018177654594182968,0.8448275923728943,0.807692289352417
781,0.9975223541259766,0.018154410645365715,0.8448275923728943,0.807692289352417
782,0.9975255131721497,0.018131226301193237,0.8448275923728943,0.807692289352417
783,0.9975286722183228,0.018108099699020386,0.8448275923728943,0.807692289352417
784,0.9974920153617859,0.0181223563849926,0.8491619825363159,0.8085106611251831
785,0.997336208820343,0.018608031794428825,0.8571428656578064,0.8207547068595886
786,0.9973396062850952,0.01860268972814083,0.8571428656578064,0.8207547068595886
787,0.9973429441452026,0.018579084426164627,0.8571428656578064,0.8207547068595886
788,0.9973463416099548,0.01855553686618805,0.8571428656578064,0.8207547068595886
789,0.9973496794700623,0.018532050773501396,0.8571428656578064,0.8207547068595886
790,0.9973530173301697,0.01850862242281437,0.8571428656578064,0.8207547068595886
791,0.9973563551902771,0.018485255539417267,0.8571428656578064,0.8207547068595886
792,0.9973596930503845,0.01846194453537464,0.8571428656578064,0.8207547068595886
793,0.9973630309104919,0.01843869499862194,0.8571428656578064,0.8207547068595886
794,0.9973663687705994,0.018415503203868866,0.8571428656578064,0.8207547068595886
795,0.997369647026062,0.018392369151115417,0.8571428656578064,0.8207547068595886
796,0.9973729848861694,0.018369292840361595,0.8571428656578064,0.8207547068595886
797,0.9973762631416321,0.0183462742716074,0.8571428656578064,0.8207547068595886
798,0.9973795413970947,0.018323315307497978,0.8571428656578064,0.8207547068595886
799,0.9973828196525574,0.018300412222743034,0.8571428656578064,0.8207547068595886
800,0.99738609790802,0.018277565017342567,0.8571428656578064,0.8207547068595886
801,0.9973893165588379,0.018254777416586876,0.8571428656578064,0.8207547068595886
802,0.9973925948143005,0.01823204569518566,0.8571428656578064,0.8207547068595886
803,0.9973958134651184,0.018209369853138924,0.8571428656578064,0.8207547068595886
804,0.997399091720581,0.018186749890446663,0.8571428656578064,0.8207547068595886
805,0.9974023103713989,0.01816418766975403,0.8571428656578064,0.8207547068595886
806,0.9974055290222168,0.01814167946577072,0.8571428656578064,0.8207547068595886
807,0.9974087476730347,0.01811922900378704,0.8571428656578064,0.8207547068595886
808,0.9974119067192078,0.018096832558512688,0.8571428656578064,0.8207547068595886
809,0.9974151253700256,0.01807449199259281,0.8571428656578064,0.8207547068595886
810,0.9974182844161987,0.018052207306027412,0.8571428656578064,0.8207547068595886
811,0.9974215030670166,0.01802997663617134,0.8571428656578064,0.8207547068595886
812,0.9974246621131897,0.018007799983024597,0.8571428656578064,0.8207547068595886
813,0.9974278211593628,0.01798567920923233,0.8571428656578064,0.8207547068595886
814,0.9974309802055359,0.01796361245214939,0.8571428656578064,0.8207547068595886
815,0.997434139251709,0.01794159971177578,0.8571428656578064,0.8207547068595886
816,0.9974372982978821,0.017919639125466347,0.8571428656578064,0.8207547068595886
817,0.9974403977394104,0.01789773441851139,0.8571428656578064,0.8207547068595886
818,0.9974435567855835,0.017875881865620613,0.8571428656578064,0.8207547068595886
819,0.9974466562271118,0.017854083329439163,0.8571428656578064,0.8207547068595886
820,0.9974497556686401,0.017832336947321892,0.8571428656578064,0.8207547068595886
821,0.9974528551101685,0.017810644581913948,0.8571428656578064,0.8207547068595886
822,0.9974559545516968,0.017789004370570183,0.8571428656578064,0.8207547068595886
823,0.9974590539932251,0.017767418175935745,0.8571428656578064,0.8207547068595886
824,0.9974620938301086,0.017745882272720337,0.8571428656578064,0.8207547068595886
825,0.997465193271637,0.017724400386214256,0.8571428656578064,0.8207547068595886
826,0.9974682331085205,0.017702968791127205,0.8571428656578064,0.8207547068595886
