epoch,accuracy,loss,precision,recall
423,0.9973466992378235,0.14221805334091187,0.752212405204773,0.9139785170555115
424,0.9973529577255249,0.14188341796398163,0.752212405204773,0.9139785170555115
425,0.9973591566085815,0.14155036211013794,0.752212405204773,0.9139785170555115
426,0.9973653554916382,0.1412188559770584,0.752212405204773,0.9139785170555115
427,0.99737149477005,0.14088891446590424,0.752212405204773,0.9139785170555115
428,0.9973776340484619,0.14056049287319183,0.752212405204773,0.9139785170555115
429,0.997383713722229,0.1402336061000824,0.752212405204773,0.9139785170555115
430,0.9973897933959961,0.13990823924541473,0.752212405204773,0.9139785170555115
431,0.9973958134651184,0.13958437740802765,0.752212405204773,0.9139785170555115
432,0.9962471127510071,0.14496538043022156,0.752212405204773,0.7798165082931519
433,0.9958957433700562,0.14629466831684113,0.752212405204773,0.7456140518188477
434,0.9959051609039307,0.14595836400985718,0.752212405204773,0.7456140518188477
435,0.9959145784378052,0.1456235945224762,0.752212405204773,0.7456140518188477
436,0.9959239363670349,0.14529035985469818,0.752212405204773,0.7456140518188477
437,0.9959332346916199,0.14495864510536194,0.752212405204773,0.7456140518188477
438,0.9959424734115601,0.14462843537330627,0.752212405204773,0.7456140518188477
439,0.9959517121315002,0.14429974555969238,0.752212405204773,0.7456140518188477
440,0.9959608912467957,0.14397253096103668,0.752212405204773,0.7456140518188477
441,0.9959700107574463,0.14364680647850037,0.752212405204773,0.7456140518188477
442,0.9959791302680969,0.14332254230976105,0.752212405204773,0.7456140518188477
443,0.9959881901741028,0.14299973845481873,0.752212405204773,0.7456140518188477
444,0.9959971904754639,0.1426783949136734,0.752212405204773,0.7456140518188477
445,0.996006190776825,0.14235848188400269,0.752212405204773,0.7456140518188477
446,0.9960150718688965,0.14204001426696777,0.752212405204773,0.7456140518188477
447,0.9960240125656128,0.14172296226024628,0.752212405204773,0.7456140518188477
448,0.9960328340530396,0.1414073258638382,0.752212405204773,0.7456140518188477
449,0.9960416555404663,0.14109307527542114,0.752212405204773,0.7456140518188477
450,0.9960504174232483,0.1407802402973175,0.752212405204773,0.7456140518188477
451,0.9960591793060303,0.1404687762260437,0.752212405204773,0.7456140518188477
452,0.9960678815841675,0.14015868306159973,0.752212405204773,0.7456140518188477
453,0.9960765242576599,0.1398499757051468,0.752212405204773,0.7456140518188477
454,0.9960851669311523,0.1395426094532013,0.752212405204773,0.7456140518188477
455,0.99609375,0.13923659920692444,0.752212405204773,0.7456140518188477
456,0.9961022734642029,0.13893191516399384,0.752212405204773,0.7456140518188477
457,0.9961107969284058,0.13862857222557068,0.752212405204773,0.7456140518188477
458,0.9961192607879639,0.13832655549049377,0.752212405204773,0.7456140518188477
459,0.996127724647522,0.13802583515644073,0.752212405204773,0.7456140518188477
460,0.9961361289024353,0.13772644102573395,0.752212405204773,0.7456140518188477
461,0.9961444735527039,0.13742832839488983,0.752212405204773,0.7456140518188477
462,0.9961528182029724,0.1371314972639084,0.752212405204773,0.7456140518188477
463,0.9961611032485962,0.1368359625339508,0.752212405204773,0.7456140518188477
464,0.9961693286895752,0.1365416944026947,0.752212405204773,0.7456140518188477
465,0.9961775541305542,0.13624867796897888,0.752212405204773,0.7456140518188477
466,0.9961857795715332,0.13595692813396454,0.752212405204773,0.7456140518188477
467,0.9961938858032227,0.13566642999649048,0.752212405204773,0.7456140518188477
468,0.9962020516395569,0.13537715375423431,0.752212405204773,0.7456140518188477
469,0.9962100982666016,0.13508911430835724,0.752212405204773,0.7456140518188477
470,0.9962181448936462,0.13480231165885925,0.752212405204773,0.7456140518188477
471,0.9962261915206909,0.13451670110225677,0.752212405204773,0.7456140518188477
472,0.996234118938446,0.1342323124408722,0.752212405204773,0.7456140518188477
473,0.996242105960846,0.1339491307735443,0.752212405204773,0.7456140518188477
474,0.9962499737739563,0.13366712629795074,0.752212405204773,0.7456140518188477
475,0.9962579011917114,0.13338631391525269,0.752212405204773,0.7456140518188477
476,0.996265709400177,0.13310667872428894,0.752212405204773,0.7456140518188477
477,0.9962735176086426,0.1328282207250595,0.752212405204773,0.7456140518188477
478,0.9962813258171082,0.132550910115242,0.752212405204773,0.7456140518188477
479,0.996289074420929,0.13227476179599762,0.752212405204773,0.7456140518188477
480,0.996296763420105,0.13199976086616516,0.752212405204773,0.7456140518188477
481,0.996304452419281,0.13172590732574463,0.752212405204773,0.7456140518188477
482,0.996312141418457,0.13145318627357483,0.752212405204773,0.7456140518188477
483,0.9963197112083435,0.13118158280849457,0.752212405204773,0.7456140518188477
484,0.9963273406028748,0.13091111183166504,0.752212405204773,0.7456140518188477
485,0.9963348507881165,0.13064174354076385,0.752212405204773,0.7456140518188477
486,0.9963424205780029,0.13037347793579102,0.752212405204773,0.7456140518188477
487,0.9963498711585999,0.13010632991790771,0.752212405204773,0.7456140518188477
488,0.9963573813438416,0.12984025478363037,0.752212405204773,0.7456140518188477
489,0.9963647723197937,0.12957528233528137,0.752212405204773,0.7456140518188477
490,0.9963722229003906,0.12931138277053833,0.752212405204773,0.7456140518188477
491,0.996379554271698,0.12904855608940125,0.752212405204773,0.7456140518188477
492,0.9963869452476501,0.12878678739070892,0.752212405204773,0.7456140518188477
493,0.9963942170143127,0.12852609157562256,0.752212405204773,0.7456140518188477
494,0.9964014887809753,0.12826643884181976,0.752212405204773,0.7456140518188477
495,0.9964087605476379,0.12800782918930054,0.752212405204773,0.7456140518188477
496,0.9964159727096558,0.12775027751922607,0.752212405204773,0.7456140518188477
497,0.9964231848716736,0.127493754029274,0.752212405204773,0.7456140518188477
498,0.9964303374290466,0.12723824381828308,0.752212405204773,0.7456140518188477
499,0.9964374899864197,0.12698377668857574,0.752212405204773,0.7456140518188477
500,0.996444582939148,0.1267303079366684,0.752212405204773,0.7456140518188477
501,0.9964516758918762,0.12647786736488342,0.752212405204773,0.7456140518188477
502,0.9964587688446045,0.12622641026973724,0.752212405204773,0.7456140518188477
503,0.996465802192688,0.12597596645355225,0.752212405204773,0.7456140518188477
504,0.9964727759361267,0.12572650611400604,0.752212405204773,0.7456140518188477
505,0.9964797496795654,0.12547802925109863,0.752212405204773,0.7456140518188477
506,0.9964866638183594,0.1252305507659912,0.752212405204773,0.7456140518188477
507,0.9964935779571533,0.1249840259552002,0.752212405204773,0.7456140518188477
508,0.9965004920959473,0.12473952770233154,0.752212405204773,0.7456140518188477
509,0.9965073466300964,0.12449544668197632,0.752212405204773,0.7456140518188477
510,0.9965142011642456,0.1242518201470375,0.752212405204773,0.7456140518188477
511,0.99652099609375,0.1240091398358345,0.752212405204773,0.7456140518188477
512,0.9965277910232544,0.12376740574836731,0.752212405204773,0.7456140518188477
513,0.996534526348114,0.12352661043405533,0.752212405204773,0.7456140518188477
514,0.9965412616729736,0.12332794070243835,0.7862595319747925,0.7803030014038086
515,0.9956395626068115,0.12475800514221191,0.800000011920929,0.7179487347602844
516,0.9956479668617249,0.1245184913277626,0.800000011920929,0.7179487347602844
517,0.9956563711166382,0.12427890300750732,0.800000011920929,0.7179487347602844
518,0.9956647157669067,0.12410812824964523,0.800000011920929,0.7179487347602844
519,0.9956730604171753,0.12386945635080338,0.800000011920929,0.7179487347602844
520,0.9956814050674438,0.12363170087337494,0.800000011920929,0.7179487347602844
521,0.9956896305084229,0.12339486181735992,0.800000011920929,0.7179487347602844
522,0.9956979155540466,0.12315892428159714,0.800000011920929,0.7179487347602844
523,0.9957060813903809,0.12292388826608658,0.800000011920929,0.7179487347602844
524,0.9957143068313599,0.12268974632024765,0.800000011920929,0.7179487347602844
525,0.9957224130630493,0.12245649844408035,0.800000011920929,0.7179487347602844
526,0.9957305788993835,0.12222412973642349,0.800000011920929,0.7179487347602844
527,0.9957386255264282,0.12199264764785767,0.800000011920929,0.7179487347602844
528,0.9957466721534729,0.12176203727722168,0.800000011920929,0.7179487347602844
529,0.9957547187805176,0.12153229862451553,0.800000011920929,0.7179487347602844
530,0.9957627058029175,0.12130342423915863,0.800000011920929,0.7179487347602844
531,0.9957706928253174,0.12107540667057037,0.800000011920929,0.7179487347602844
532,0.9957786202430725,0.12084824591875076,0.800000011920929,0.7179487347602844
533,0.9957864880561829,0.1206219419836998,0.800000011920929,0.7179487347602844
534,0.995794415473938,0.12039647996425629,0.800000011920929,0.7179487347602844
535,0.9958022236824036,0.12017185986042023,0.800000011920929,0.7179487347602844
536,0.9958100318908691,0.11994807422161102,0.800000011920929,0.7179487347602844
537,0.9958178400993347,0.11972512304782867,0.800000011920929,0.7179487347602844
538,0.9958255887031555,0.11950299888849258,0.800000011920929,0.7179487347602844
539,0.9958333373069763,0.11928170174360275,0.800000011920929,0.7179487347602844
540,0.9958410263061523,0.11906121671199799,0.800000011920929,0.7179487347602844
541,0.9958487153053284,0.11884154379367828,0.800000011920929,0.7179487347602844
542,0.9958563446998596,0.11862268298864365,0.800000011920929,0.7179487347602844
543,0.9958639740943909,0.11840462684631348,0.800000011920929,0.7179487347602844
544,0.9958715438842773,0.11818736791610718,0.800000011920929,0.7179487347602844
545,0.9958791136741638,0.11797091364860535,0.800000011920929,0.7179487347602844
546,0.9958866834640503,0.11775524169206619,0.800000011920929,0.7179487347602844
547,0.9958941340446472,0.11754035949707031,0.800000011920929,0.7179487347602844
548,0.9959016442298889,0.11732625961303711,0.800000011920929,0.7179487347602844
549,0.9959090948104858,0.11711294203996658,0.800000011920929,0.7179487347602844
550,0.995916485786438,0.11690039187669754,0.800000011920929,0.7179487347602844
551,0.9959239363670349,0.11668861657381058,0.800000011920929,0.7179487347602844
552,0.9959312677383423,0.1164776086807251,0.800000011920929,0.7179487347602844
553,0.9959385991096497,0.1162673607468605,0.800000011920929,0.7179487347602844
554,0.995945930480957,0.1160578653216362,0.800000011920929,0.7179487347602844
555,0.9959532618522644,0.11584912985563278,0.800000011920929,0.7179487347602844
556,0.9959604740142822,0.11564114689826965,0.800000011920929,0.7179487347602844
557,0.9959677457809448,0.11543390154838562,0.800000011920929,0.7179487347602844
558,0.9959749579429626,0.11522740125656128,0.800000011920929,0.7179487347602844
559,0.9959821701049805,0.11502163857221603,0.800000011920929,0.7179487347602844
560,0.9959893226623535,0.11481660604476929,0.800000011920929,0.7179487347602844
561,0.9959964156150818,0.11461231112480164,0.800000011920929,0.7179487347602844
562,0.9960035681724548,0.11440873146057129,0.800000011920929,0.7179487347602844
563,0.9960106611251831,0.11420588195323944,0.800000011920929,0.7179487347602844
564,0.9960176944732666,0.1140037477016449,0.800000011920929,0.7179487347602844
565,0.9960247278213501,0.11380232870578766,0.800000011920929,0.7179487347602844
566,0.9960317611694336,0.11360161751508713,0.800000011920929,0.7179487347602844
567,0.9960387349128723,0.1134016141295433,0.800000011920929,0.7179487347602844
568,0.996045708656311,0.11320231109857559,0.800000011920929,0.7179487347602844
569,0.996052622795105,0.11300371587276459,0.800000011920929,0.7179487347602844
570,0.9960595369338989,0.1128058061003685,0.800000011920929,0.7179487347602844
571,0.9960664510726929,0.11260859668254852,0.800000011920929,0.7179487347602844
572,0.996073305606842,0.11241207271814346,0.800000011920929,0.7179487347602844
573,0.9960801601409912,0.11221623420715332,0.800000011920929,0.7179487347602844
574,0.9960869550704956,0.1120210736989975,0.800000011920929,0.7179487347602844
575,0.99609375,0.111826591193676,0.800000011920929,0.7179487347602844
576,0.9961005449295044,0.11163278669118881,0.800000011920929,0.7179487347602844
577,0.996107280254364,0.11143964529037476,0.800000011920929,0.7179487347602844
578,0.9961140155792236,0.11124718189239502,0.800000011920929,0.7179487347602844
579,0.9961206912994385,0.11105537414550781,0.800000011920929,0.7179487347602844
580,0.9961273670196533,0.11086422950029373,0.800000011920929,0.7179487347602844
581,0.9961340427398682,0.11067374050617218,0.800000011920929,0.7179487347602844
582,0.9961406588554382,0.11048390716314316,0.800000011920929,0.7179487347602844
583,0.9961472749710083,0.11029472202062607,0.800000011920929,0.7179487347602844
584,0.9961538314819336,0.11010618507862091,0.800000011920929,0.7179487347602844
585,0.9961603879928589,0.10991828888654709,0.800000011920929,0.7179487347602844
586,0.9961669445037842,0.1097310334444046,0.800000011920929,0.7179487347602844
587,0.9961734414100647,0.10954441875219345,0.800000011920929,0.7179487347602844
588,0.9961799383163452,0.10935842990875244,0.800000011920929,0.7179487347602844
589,0.9961864352226257,0.10917308181524277,0.800000011920929,0.7179487347602844
590,0.9961928725242615,0.10898835211992264,0.800000011920929,0.7179487347602844
591,0.9961993098258972,0.10880424827337265,0.800000011920929,0.7179487347602844
592,0.996205747127533,0.1086207702755928,0.800000011920929,0.7179487347602844
593,0.9962121248245239,0.1084379106760025,0.800000011920929,0.7179487347602844
594,0.9962185025215149,0.10825566202402115,0.800000011920929,0.7179487347602844
595,0.9962248206138611,0.10807402431964874,0.800000011920929,0.7179487347602844
596,0.9962311387062073,0.10789299011230469,0.800000011920929,0.7179487347602844
597,0.9962374567985535,0.10771256685256958,0.800000011920929,0.7179487347602844
598,0.9962437152862549,0.10753274708986282,0.800000011920929,0.7179487347602844
599,0.9962499737739563,0.10735353082418442,0.800000011920929,0.7179487347602844
600,0.9962562322616577,0.10717490315437317,0.800000011920929,0.7179487347602844
601,0.9962624311447144,0.10699687153100967,0.800000011920929,0.7179487347602844
602,0.996268630027771,0.10681942850351334,0.800000011920929,0.7179487347602844
603,0.9962748289108276,0.10664258152246475,0.800000011920929,0.7179487347602844
604,0.9962809681892395,0.10646630823612213,0.800000011920929,0.7179487347602844
605,0.9962871074676514,0.10629062354564667,0.800000011920929,0.7179487347602844
606,0.9962932467460632,0.10611551254987717,0.800000011920929,0.7179487347602844
607,0.9962993264198303,0.10594098269939423,0.800000011920929,0.7179487347602844
608,0.9963054060935974,0.10576702654361725,0.800000011920929,0.7179487347602844
609,0.9963114857673645,0.10559363663196564,0.800000011920929,0.7179487347602844
610,0.9963175058364868,0.10542081296443939,0.800000011920929,0.7179487347602844
611,0.9963235259056091,0.10524855554103851,0.800000011920929,0.7179487347602844
612,0.9963295459747314,0.105076864361763,0.800000011920929,0.7179487347602844
613,0.996335506439209,0.10490572452545166,0.800000011920929,0.7179487347602844
614,0.9963414669036865,0.10473515093326569,0.800000011920929,0.7179487347602844
615,0.9963474273681641,0.10456512868404388,0.800000011920929,0.7179487347602844
616,0.9963533282279968,0.10439565032720566,0.800000011920929,0.7179487347602844
617,0.9963592290878296,0.1042267233133316,0.800000011920929,0.7179487347602844
618,0.9963651299476624,0.10405834764242172,0.800000011920929,0.7179487347602844
619,0.9963709712028503,0.10389050841331482,0.800000011920929,0.7179487347602844
620,0.9963768124580383,0.10372321307659149,0.800000011920929,0.7179487347602844
621,0.9963826537132263,0.10355646163225174,0.800000011920929,0.7179487347602844
622,0.9963884353637695,0.10339023917913437,0.800000011920929,0.7179487347602844
623,0.9963942170143127,0.10322454571723938,0.800000011920929,0.7179487347602844
624,0.996399998664856,0.10305938869714737,0.800000011920929,0.7179487347602844
625,0.9964057803153992,0.10289475321769714,0.800000011920929,0.7179487347602844
626,0.9964115023612976,0.1027306467294693,0.800000011920929,0.7179487347602844
627,0.996417224407196,0.10256706178188324,0.800000011920929,0.7179487347602844
628,0.9964228868484497,0.10240399837493896,0.800000011920929,0.7179487347602844
629,0.9964285492897034,0.10224145650863647,0.800000011920929,0.7179487347602844
630,0.996434211730957,0.10207942128181458,0.800000011920929,0.7179487347602844
631,0.9964398741722107,0.10191790759563446,0.800000011920929,0.7179487347602844
632,0.9964454770088196,0.10175690054893494,0.800000011920929,0.7179487347602844
633,0.9964510798454285,0.101596400141716,0.800000011920929,0.7179487347602844
634,0.9964566826820374,0.10143640637397766,0.800000011920929,0.7179487347602844
635,0.9964622855186462,0.10127691179513931,0.800000011920929,0.7179487347602844
636,0.9964678287506104,0.10111792385578156,0.800000011920929,0.7179487347602844
637,0.9964733719825745,0.1009594276547432,0.800000011920929,0.7179487347602844
638,0.9964788556098938,0.10080143809318542,0.800000011920929,0.7179487347602844
639,0.9964843988418579,0.10064393281936646,0.800000011920929,0.7179487347602844
640,0.9964898824691772,0.10048691928386688,0.800000011920929,0.7179487347602844
641,0.9964953064918518,0.1003303974866867,0.800000011920929,0.7179487347602844
642,0.9965007901191711,0.10017436742782593,0.800000011920929,0.7179487347602844
643,0.9965062141418457,0.10001881420612335,0.800000011920929,0.7179487347602844
644,0.9965116381645203,0.09986374527215958,0.800000011920929,0.7179487347602844
645,0.9964686632156372,0.09978731721639633,0.7943262457847595,0.7179487347602844
646,0.9963291883468628,0.09987068176269531,0.7777777910232544,0.7179487347602844
647,0.9963348507881165,0.09971656650304794,0.7777777910232544,0.7179487347602844
648,0.9963405132293701,0.09956291317939758,0.7777777910232544,0.7179487347602844
649,0.9963461756706238,0.09940974414348602,0.7777777910232544,0.7179487347602844
650,0.9963517785072327,0.09925703704357147,0.7777777910232544,0.7179487347602844
651,0.9963573813438416,0.09910480678081512,0.7777777910232544,0.7179487347602844
652,0.9963629245758057,0.09895303845405579,0.7777777910232544,0.7179487347602844
653,0.9963685274124146,0.09880173206329346,0.7777777910232544,0.7179487347602844
654,0.9963740706443787,0.09865088760852814,0.7777777910232544,0.7179487347602844
655,0.996379554271698,0.09850050508975983,0.7777777910232544,0.7179487347602844
656,0.9963850975036621,0.09835058450698853,0.7777777910232544,0.7179487347602844
657,0.9963905811309814,0.09820111095905304,0.7777777910232544,0.7179487347602844
658,0.9963960647583008,0.09805209934711456,0.7777777910232544,0.7179487347602844
659,0.9964014887809753,0.0979035347700119,0.7777777910232544,0.7179487347602844
660,0.9964069724082947,0.09775541722774506,0.7777777910232544,0.7179487347602844
661,0.9964123964309692,0.09760775417089462,0.7777777910232544,0.7179487347602844
662,0.9964178204536438,0.09746053069829941,0.7777777910232544,0.7179487347602844
663,0.9964231848716736,0.09731375426054001,0.7777777910232544,0.7179487347602844
664,0.9964285492897034,0.09716741740703583,0.7777777910232544,0.7179487347602844
665,0.9964339137077332,0.09702152013778687,0.7777777910232544,0.7179487347602844
666,0.9964392781257629,0.09687606245279312,0.7777777910232544,0.7179487347602844
667,0.996444582939148,0.096731036901474,0.7777777910232544,0.7179487347602844
668,0.9964499473571777,0.0965864434838295,0.7777777910232544,0.7179487347602844
669,0.9964552521705627,0.09644228965044022,0.7777777910232544,0.7179487347602844
670,0.996460497379303,0.09629856050014496,0.7777777910232544,0.7179487347602844
671,0.996465802192688,0.09615525603294373,0.7777777910232544,0.7179487347602844
672,0.9964710474014282,0.09601238369941711,0.7777777910232544,0.7179487347602844
673,0.9964762330055237,0.09586992859840393,0.7777777910232544,0.7179487347602844
674,0.9964814782142639,0.09572789818048477,0.7777777910232544,0.7179487347602844
675,0.9964866638183594,0.09558629244565964,0.7777777910232544,0.7179487347602844
676,0.9964918494224548,0.09544510394334793,0.7777777910232544,0.7179487347602844
677,0.9964970350265503,0.09530432522296906,0.7777777910232544,0.7179487347602844
678,0.9965022206306458,0.09516396373510361,0.7777777910232544,0.7179487347602844
679,0.9965073466300964,0.09502401947975159,0.7777777910232544,0.7179487347602844
680,0.9965124726295471,0.0948844850063324,0.7777777910232544,0.7179487347602844
681,0.9965175986289978,0.09474535286426544,0.7777777910232544,0.7179487347602844
682,0.9965226650238037,0.09460663795471191,0.7777777910232544,0.7179487347602844
683,0.9965277910232544,0.09446832537651062,0.7777777910232544,0.7179487347602844
684,0.9965328574180603,0.09433041512966156,0.7777777910232544,0.7179487347602844
685,0.9965379238128662,0.09419290721416473,0.7777777910232544,0.7179487347602844
686,0.9965429306030273,0.09405579417943954,0.7777777910232544,0.7179487347602844
687,0.9965479373931885,0.09391909092664719,0.7777777910232544,0.7179487347602844
688,0.9965530037879944,0.09378277510404587,0.7777777910232544,0.7179487347602844
689,0.9965579509735107,0.09364686161279678,0.7777777910232544,0.7179487347602844
690,0.9965629577636719,0.09351133555173874,0.7777777910232544,0.7179487347602844
691,0.9965679049491882,0.09337620437145233,0.7777777910232544,0.7179487347602844
692,0.9965728521347046,0.09324146062135696,0.7777777910232544,0.7179487347602844
693,0.996577799320221,0.09310711175203323,0.7777777910232544,0.7179487347602844
694,0.9965827465057373,0.09297314286231995,0.7777777910232544,0.7179487347602844
695,0.9965876340866089,0.0928395614027977,0.7777777910232544,0.7179487347602844
696,0.9965925216674805,0.0927063599228859,0.7777777910232544,0.7179487347602844
697,0.996597409248352,0.09257354587316513,0.7777777910232544,0.7179487347602844
698,0.9966022968292236,0.09244110435247421,0.7777777910232544,0.7179487347602844
699,0.9966071248054504,0.09230905026197433,0.7777777910232544,0.7179487347602844
700,0.996612012386322,0.0921773687005043,0.7777777910232544,0.7179487347602844
701,0.996616780757904,0.09204605966806412,0.7777777910232544,0.7179487347602844
702,0.9966216087341309,0.09191512316465378,0.7777777910232544,0.7179487347602844
703,0.9966264367103577,0.09178456664085388,0.7777777910232544,0.7179487347602844
704,0.9966312050819397,0.09165437519550323,0.7777777910232544,0.7179487347602844
705,0.9966359734535217,0.0915396586060524,0.7935484051704407,0.7365269660949707
706,0.9965965151786804,0.09167391061782837,0.8070175647735596,0.7582417726516724
707,0.9966013431549072,0.09154442697763443,0.8070175647735596,0.7582417726516724
708,0.9966061115264893,0.09141530841588974,0.8070175647735596,0.7582417726516724
709,0.9966109395027161,0.0912865549325943,0.8070175647735596,0.7582417726516724
710,0.9966157078742981,0.09115815907716751,0.8070175647735596,0.7582417726516724
711,0.9966204166412354,0.09103012830018997,0.8070175647735596,0.7582417726516724
712,0.9966251850128174,0.09090246260166168,0.8070175647735596,0.7582417726516724
713,0.9966298937797546,0.09077514708042145,0.8070175647735596,0.7582417726516724
714,0.9966346025466919,0.09064818918704987,0.8070175647735596,0.7582417726516724
715,0.9966393113136292,0.09052158147096634,0.8070175647735596,0.7582417726516724
716,0.9966440200805664,0.09039533138275146,0.8070175647735596,0.7582417726516724
717,0.9966486692428589,0.09026943147182465,0.8070175647735596,0.7582417726516724
718,0.9966533184051514,0.09014388918876648,0.8070175647735596,0.7582417726516724
719,0.9966579675674438,0.09001868218183517,0.8070175647735596,0.7582417726516724
720,0.9966626167297363,0.08989383280277252,0.8070175647735596,0.7582417726516724
721,0.9966672658920288,0.08976932615041733,0.8070175647735596,0.7582417726516724
722,0.9966718554496765,0.08964516222476959,0.8070175647735596,0.7582417726516724
723,0.9966764450073242,0.08952134847640991,0.8070175647735596,0.7582417726516724
724,0.9966810345649719,0.0893978700041771,0.8070175647735596,0.7582417726516724
725,0.9966856241226196,0.08927472680807114,0.8070175647735596,0.7582417726516724
726,0.9966901540756226,0.08915193378925323,0.8070175647735596,0.7582417726516724
727,0.9966946840286255,0.0890294685959816,0.8070175647735596,0.7582417726516724
728,0.9966992735862732,0.08890734612941742,0.8070175647735596,0.7582417726516724
729,0.9967037439346313,0.0887855514883995,0.8070175647735596,0.7582417726516724
730,0.9967082738876343,0.08866409212350845,0.8070175647735596,0.7582417726516724
731,0.9967127442359924,0.08854296803474426,0.8070175647735596,0.7582417726516724
732,0.9967172741889954,0.08842217177152634,0.8070175647735596,0.7582417726516724
733,0.9967217445373535,0.08830171078443527,0.8070175647735596,0.7582417726516724
734,0.9967262148857117,0.08818157017230988,0.8070175647735596,0.7582417726516724
735,0.996730625629425,0.08806175738573074,0.8070175647735596,0.7582417726516724
736,0.9967350959777832,0.08794227242469788,0.8070175647735596,0.7582417726516724
737,0.9967395067214966,0.08782310783863068,0.8070175647735596,0.7582417726516724
738,0.99674391746521,0.08770427107810974,0.8070175647735596,0.7582417726516724
739,0.9967483282089233,0.08758574724197388,0.8070175647735596,0.7582417726516724
740,0.9967526793479919,0.08746755123138428,0.8070175647735596,0.7582417726516724
741,0.9967570900917053,0.08734966814517975,0.8070175647735596,0.7582417726516724
742,0.9967614412307739,0.08723210543394089,0.8070175647735596,0.7582417726516724
743,0.9967657923698425,0.0871148556470871,0.8070175647735596,0.7582417726516724
744,0.9967701435089111,0.08699792623519897,0.8070175647735596,0.7582417726516724
745,0.996774435043335,0.08688130229711533,0.8070175647735596,0.7582417726516724
746,0.9967787861824036,0.08676499873399734,0.8070175647735596,0.7582417726516724
747,0.9967830777168274,0.08664900064468384,0.8070175647735596,0.7582417726516724
748,0.9967873692512512,0.0865333154797554,0.8070175647735596,0.7582417726516724
749,0.996791660785675,0.08641793578863144,0.8070175647735596,0.7582417726516724
750,0.9967959523200989,0.08630286902189255,0.8070175647735596,0.7582417726516724
751,0.9968001842498779,0.08618810027837753,0.8070175647735596,0.7582417726516724
752,0.9968044757843018,0.08607364445924759,0.8070175647735596,0.7582417726516724
753,0.9968087077140808,0.08595948666334152,0.8070175647735596,0.7582417726516724
754,0.9968129396438599,0.08584563434123993,0.8070175647735596,0.7582417726516724
755,0.9968171119689941,0.08573208004236221,0.8070175647735596,0.7582417726516724
756,0.9968213438987732,0.08561883121728897,0.8070175647735596,0.7582417726516724
757,0.9968255162239075,0.08550587296485901,0.8070175647735596,0.7582417726516724
758,0.9968296885490417,0.08539322018623352,0.8070175647735596,0.7582417726516724
759,0.996833860874176,0.08528085798025131,0.8070175647735596,0.7582417726516724
760,0.9968380331993103,0.08516879379749298,0.8070175647735596,0.7582417726516724
761,0.9968422055244446,0.08505702763795853,0.8070175647735596,0.7582417726516724
762,0.9968463182449341,0.08494555205106735,0.8070175647735596,0.7582417726516724
763,0.9968504309654236,0.08483436703681946,0.8070175647735596,0.7582417726516724
764,0.9968546032905579,0.08472346514463425,0.8070175647735596,0.7582417726516724
765,0.9968586564064026,0.08461286127567291,0.8070175647735596,0.7582417726516724
766,0.9968627691268921,0.08450254797935486,0.8070175647735596,0.7582417726516724
767,0.9968668818473816,0.08439251780509949,0.8070175647735596,0.7582417726516724
768,0.9968709349632263,0.0842827782034874,0.8070175647735596,0.7582417726516724
769,0.996874988079071,0.08417331427335739,0.8070175647735596,0.7582417726516724
770,0.9968790411949158,0.08406414091587067,0.8070175647735596,0.7582417726516724
771,0.9968830943107605,0.08395525068044662,0.8070175647735596,0.7582417726516724
772,0.9968871474266052,0.08384664356708527,0.8070175647735596,0.7582417726516724
773,0.9968911409378052,0.083738312125206,0.8070175647735596,0.7582417726516724
774,0.9968951344490051,0.0836302638053894,0.8070175647735596,0.7582417726516724
775,0.9968991875648499,0.0835224911570549,0.8070175647735596,0.7582417726516724
776,0.9969031810760498,0.08341500163078308,0.8070175647735596,0.7582417726516724
777,0.996907114982605,0.08330778032541275,0.8070175647735596,0.7582417726516724
778,0.9969111084938049,0.0832008421421051,0.8070175647735596,0.7582417726516724
779,0.9969150424003601,0.08309417217969894,0.8070175647735596,0.7582417726516724
780,0.9969190359115601,0.08298777788877487,0.8070175647735596,0.7582417726516724
781,0.9969229698181152,0.08288165181875229,0.8070175647735596,0.7582417726516724
782,0.9969269037246704,0.08277580142021179,0.8070175647735596,0.7582417726516724
783,0.9969307780265808,0.08267021924257278,0.8070175647735596,0.7582417726516724
784,0.996934711933136,0.08257874846458435,0.8135592937469482,0.7659574747085571
785,0.9968988299369812,0.08260634541511536,0.8349999785423279,0.7877358198165894
786,0.9969028234481812,0.0825013816356659,0.8349999785423279,0.7877358198165894
787,0.9969066977500916,0.08239668607711792,0.8349999785423279,0.7877358198165894
788,0.9969106316566467,0.08229225128889084,0.8349999785423279,0.7877358198165894
789,0.9969145655632019,0.08218808472156525,0.8349999785423279,0.7877358198165894
790,0.9969184398651123,0.08208418637514114,0.8349999785423279,0.7877358198165894
791,0.9969223737716675,0.08198054134845734,0.8349999785423279,0.7877358198165894
792,0.9969262480735779,0.08187716454267502,0.8349999785423279,0.7877358198165894
793,0.9969301223754883,0.081774041056633,0.8349999785423279,0.7877358198165894
794,0.9969339370727539,0.08167117834091187,0.8349999785423279,0.7877358198165894
795,0.9969378113746643,0.08156857639551163,0.8349999785423279,0.7877358198165894
796,0.9969416856765747,0.08146623522043228,0.8349999785423279,0.7877358198165894
797,0.9969455003738403,0.08136414736509323,0.8349999785423279,0.7877358198165894
