epoch,accuracy,loss,precision,recall
515,0.9993943572044373,0.0053303358145058155,0.0,0.0
516,0.9993955492973328,0.005322562530636787,0.0,0.0
517,0.9993967413902283,0.005314819049090147,0.0,0.0
518,0.999397873878479,0.005307105835527182,0.0,0.0
519,0.9993990659713745,0.005299421958625317,0.0,0.0
520,0.9994001984596252,0.005291767418384552,0.0,0.0
521,0.999401330947876,0.005284142680466175,0.0,0.0
522,0.9994024634361267,0.005276546813547611,0.0,0.0
523,0.9994036555290222,0.005268980283290148,0.0,0.0
524,0.999404788017273,0.00526144215837121,0.0,0.0
525,0.9994059205055237,0.0052539329044520855,0.0,0.0
526,0.9994069933891296,0.005246452055871487,0.0,0.0
527,0.9994081258773804,0.005238999612629414,0.0,0.0
528,0.9994092583656311,0.005231575109064579,0.0,0.0
529,0.9994103908538818,0.00522417901083827,0.0,0.0
530,0.9994114637374878,0.0052168103866279125,0.0,0.0
531,0.9994125962257385,0.005209469702094793,0.0,0.0
532,0.9994136691093445,0.005202156491577625,0.0,0.0
533,0.9994148015975952,0.005194870755076408,0.0,0.0
534,0.9994158744812012,0.005187612026929855,0.0,0.0
535,0.9994170069694519,0.0051803807727992535,0.0,0.0
536,0.9994180798530579,0.005173176061362028,0.0,0.0
537,0.9994191527366638,0.005165998358279467,0.0,0.0
538,0.9994202256202698,0.005158847197890282,0.0,0.0
539,0.9994212985038757,0.005151722580194473,0.0,0.0
540,0.9994223713874817,0.005144624505192041,0.0,0.0
541,0.9994234442710876,0.0051375520415604115,0.0,0.0
542,0.9994245171546936,0.005130506120622158,0.0,0.0
543,0.9994255304336548,0.005123485811054707,0.0,0.0
544,0.9994266033172607,0.005116491578519344,0.0,0.0
545,0.9994276762008667,0.005109522957354784,0.0,0.0
546,0.9994286894798279,0.005102579481899738,0.0,0.0
547,0.9994297623634338,0.0050956616178154945,0.0,0.0
548,0.999430775642395,0.005088768899440765,0.0,0.0
549,0.9994317889213562,0.005081901326775551,0.0,0.0
550,0.9994328618049622,0.005075058434158564,0.0,0.0
551,0.9994338750839233,0.005068240221589804,0.0,0.0
552,0.9994348883628845,0.005061447154730558,0.0,0.0
553,0.9994359016418457,0.005054678302258253,0.0,0.0
554,0.9994369149208069,0.005047934129834175,0.0,0.0
555,0.9994379281997681,0.00504121370613575,0.0,0.0
556,0.9994389414787292,0.005034517962485552,0.0,0.0
557,0.9994399547576904,0.0050278459675610065,0.0,0.0
558,0.9994409680366516,0.005021197721362114,0.0,0.0
559,0.9994419813156128,0.005014573223888874,0.0,0.0
560,0.9994429349899292,0.005007972475141287,0.0,0.0
561,0.9994439482688904,0.005001395009458065,0.0,0.0
562,0.9994449615478516,0.004994841292500496,0.0,0.0
563,0.999445915222168,0.004988310392946005,0.0,0.0
564,0.9994469285011292,0.0049818032421171665,0.0,0.0
565,0.9994478821754456,0.004975318443030119,0.0,0.0
566,0.999448835849762,0.004968856927007437,0.0,0.0
567,0.9994498491287231,0.004962417762726545,0.0,0.0
568,0.9994508028030396,0.004956001415848732,0.0,0.0
569,0.999451756477356,0.004949607886373997,0.0,0.0
570,0.9994527101516724,0.004943236242979765,0.0,0.0
571,0.9994536638259888,0.004936887416988611,0.0,0.0
572,0.9994546175003052,0.004930560477077961,0.0,0.0
573,0.9994555711746216,0.004924255423247814,0.0,0.0
574,0.999456524848938,0.004917972255498171,0.0,0.0
575,0.9994574785232544,0.004911711439490318,0.0,0.0
576,0.9994584321975708,0.004905471578240395,0.0,0.0
577,0.9994593262672424,0.004899254068732262,0.0,0.0
578,0.9994602799415588,0.004893057513982058,0.0,0.0
579,0.9994612336158752,0.00488688237965107,0.0,0.0
580,0.9994621276855469,0.004880728665739298,0.0,0.0
581,0.9994630813598633,0.004874595906585455,0.0,0.0
582,0.9994639754295349,0.004868484567850828,0.0,0.0
583,0.9994648694992065,0.004862393718212843,0.0,0.0
584,0.999465823173523,0.0048563238233327866,0.0,0.0
585,0.9994667172431946,0.004850274883210659,0.0,0.0
586,0.9994676113128662,0.004844246432185173,0.0,0.0
587,0.9994685649871826,0.004838238470256329,0.0,0.0
588,0.9994694590568542,0.004832250531762838,0.0,0.0
589,0.9994703531265259,0.004826283548027277,0.0,0.0
590,0.9994712471961975,0.0048203361220657825,0.0,0.0
591,0.9994721412658691,0.00481440918520093,0.0,0.0
592,0.9994730353355408,0.004808502271771431,0.0,0.0
593,0.9994739294052124,0.0048026153817772865,0.0,0.0
594,0.9994747638702393,0.004796747583895922,0.0,0.0
595,0.9994756579399109,0.004790900275111198,0.0,0.0
596,0.9994765520095825,0.004785072058439255,0.0,0.0
597,0.9994774460792542,0.004779263399541378,0.0,0.0
598,0.999478280544281,0.004773474298417568,0.0,0.0
599,0.9994791746139526,0.004767704289406538,0.0,0.0
600,0.9994800090789795,0.004761953838169575,0.0,0.0
601,0.9994809031486511,0.004756222013384104,0.0,0.0
602,0.999481737613678,0.0047505097463727,0.0,0.0
603,0.9994826316833496,0.004744816105812788,0.0,0.0
604,0.9994834661483765,0.004739141091704369,0.0,0.0
605,0.9994843006134033,0.004733485169708729,0.0,0.0
606,0.999485194683075,0.004727847408503294,0.0,0.0
607,0.9994860291481018,0.004722228739410639,0.0,0.0
608,0.9994868636131287,0.004716628231108189,0.0,0.0
609,0.9994876980781555,0.0047110458835959435,0.0,0.0
610,0.9994885325431824,0.004705482162535191,0.0,0.0
611,0.9994893670082092,0.004699936602264643,0.0,0.0
612,0.9994902014732361,0.0046944087371230125,0.0,0.0
613,0.9994910359382629,0.004688899498432875,0.0,0.0
614,0.9994918704032898,0.0046834079548716545,0.0,0.0
615,0.9994927048683167,0.004677934106439352,0.0,0.0
616,0.9994935393333435,0.004672477953135967,0.0,0.0
617,0.9994943141937256,0.0046670394949615,0.0,0.0
618,0.9994951486587524,0.004661618731915951,0.0,0.0
619,0.9994959831237793,0.004656215198338032,0.0,0.0
620,0.9994967579841614,0.0046508293598890305,0.0,0.0
621,0.9994975924491882,0.0046454607509076595,0.0,0.0
622,0.9994983673095703,0.004640109371393919,0.0,0.0
623,0.9994992017745972,0.004634775221347809,0.0,0.0
624,0.9994999766349792,0.004629457835108042,0.0,0.0
625,0.9995008111000061,0.004624157678335905,0.0,0.0
626,0.9995015859603882,0.0046188742853701115,0.0,0.0
627,0.9995023608207703,0.004613608121871948,0.0,0.0
628,0.9995031952857971,0.004608358256518841,0.0,0.0
629,0.9995039701461792,0.004603125154972076,0.0,0.0
630,0.9995047450065613,0.004597908817231655,0.0,0.0
631,0.9995055198669434,0.00459270877763629,0.0,0.0
632,0.9995062947273254,0.00458752503618598,0.0,0.0
633,0.9995070695877075,0.004582358058542013,0.0,0.0
634,0.9995078444480896,0.004577207379043102,0.0,0.0
635,0.9995086193084717,0.00457207253202796,0.0,0.0
636,0.9995093941688538,0.004566953983157873,0.0,0.0
637,0.9995101690292358,0.004561851266771555,0.0,0.0
638,0.9995109438896179,0.0045567648485302925,0.0,0.0
639,0.99951171875,0.0045516942627727985,0.0,0.0
640,0.9995124936103821,0.004546639509499073,0.0,0.0
641,0.9995132684707642,0.004541600123047829,0.0,0.0
642,0.9995139837265015,0.00453657703474164,0.0,0.0
643,0.9995147585868835,0.004531568847596645,0.0,0.0
644,0.9995155334472656,0.004526576492935419,0.0,0.0
645,0.9991292357444763,0.007089700549840927,0.0,0.0
646,0.9988890886306763,0.008683351799845695,0.0,0.0
647,0.9988908171653748,0.008671975694596767,0.0,0.0
648,0.9988925457000732,0.0086606340482831,0.0,0.0
649,0.998894214630127,0.008649326860904694,0.0,0.0
650,0.9988959431648254,0.008638055063784122,0.0,0.0
651,0.9988976120948792,0.008626817725598812,0.0,0.0
652,0.9988993406295776,0.008615614846348763,0.0,0.0
653,0.9989010095596313,0.008604446426033974,0.0,0.0
654,0.9989026784896851,0.008593311533331871,0.0,0.0
655,0.9989043474197388,0.00858221109956503,0.0,0.0
656,0.9989060163497925,0.008571144193410873,0.0,0.0
657,0.9989076852798462,0.008560110814869404,0.0,0.0
658,0.9989093542098999,0.00854911096394062,0.0,0.0
659,0.9989109635353088,0.008538144640624523,0.0,0.0
660,0.9989126324653625,0.008527211844921112,0.0,0.0
661,0.9989143013954163,0.008516311645507812,0.0,0.0
662,0.9989159107208252,0.008505444042384624,0.0,0.0
663,0.9989175200462341,0.008494609966874123,0.0,0.0
664,0.9989191889762878,0.008483807556331158,0.0,0.0
665,0.9989207983016968,0.008473038673400879,0.0,0.0
666,0.9989224076271057,0.008462301455438137,0.0,0.0
667,0.9989240169525146,0.008451595902442932,0.0,0.0
668,0.9989256262779236,0.008440922945737839,0.0,0.0
669,0.9989272356033325,0.008430281654000282,0.0,0.0
670,0.9989288449287415,0.008419672027230263,0.0,0.0
671,0.9989304542541504,0.00840909406542778,0.0,0.0
672,0.9989320039749146,0.008398547768592834,0.0,0.0
673,0.9989336133003235,0.008388032205402851,0.0,0.0
674,0.9989351630210876,0.008377548307180405,0.0,0.0
675,0.9989367723464966,0.00836709514260292,0.0,0.0
676,0.9989383220672607,0.008356673642992973,0.0,0.0
677,0.9989398717880249,0.008346281945705414,0.0,0.0
678,0.9989414811134338,0.008335920982062817,0.0,0.0
679,0.998943030834198,0.008325590752065182,0.0,0.0
680,0.9989445805549622,0.00831529125571251,0.0,0.0
681,0.9989461302757263,0.00830502063035965,0.0,0.0
682,0.9989476799964905,0.008294781669974327,0.0,0.0
683,0.9989491701126099,0.008284571580588818,0.0,0.0
684,0.998950719833374,0.008274391293525696,0.0,0.0
685,0.9989522695541382,0.008264241740107536,0.0,0.0
686,0.9989537596702576,0.00825412105768919,0.0,0.0
687,0.9989553093910217,0.008244029246270657,0.0,0.0
688,0.9989567995071411,0.008233967237174511,0.0,0.0
689,0.9989583492279053,0.008223934099078178,0.0,0.0
690,0.9989598393440247,0.008213930763304234,0.0,0.0
691,0.998961329460144,0.008203955367207527,0.0,0.0
692,0.9989628195762634,0.008194009773433208,0.0,0.0
693,0.9989643096923828,0.008184092119336128,0.0,0.0
694,0.9989657998085022,0.008174203336238861,0.0,0.0
695,0.9989672899246216,0.008164342492818832,0.0,0.0
696,0.998968780040741,0.008154510520398617,0.0,0.0
697,0.9989702701568604,0.00814470648765564,0.0,0.0
698,0.9989717602729797,0.008134930394589901,0.0,0.0
699,0.9989731907844543,0.0081251822412014,0.0,0.0
700,0.9989746809005737,0.008115462027490139,0.0,0.0
701,0.9989761114120483,0.008105769753456116,0.0,0.0
702,0.9989776015281677,0.008096104487776756,0.0,0.0
703,0.9989790320396423,0.008086467161774635,0.0,0.0
704,0.9989805221557617,0.008076856844127178,0.0,0.0
705,0.9989819526672363,0.00806727446615696,0.0,0.0
706,0.9989833831787109,0.00805771816521883,0.0,0.0
707,0.9989848136901855,0.00804818980395794,0.0,0.0
708,0.9989862442016602,0.008038687519729137,0.0,0.0
709,0.9989876747131348,0.008029212243855,0.0,0.0
710,0.9989891052246094,0.008019763976335526,0.0,0.0
711,0.998990535736084,0.00801034178584814,0.0,0.0
712,0.9989919066429138,0.00800094660371542,0.0,0.0
713,0.9989933371543884,0.007991577498614788,0.0,0.0
714,0.998994767665863,0.007982234470546246,0.0,0.0
715,0.9989961385726929,0.007972917519509792,0.0,0.0
716,0.9989975690841675,0.007963625714182854,0.0,0.0
717,0.9989989399909973,0.007954360917210579,0.0,0.0
718,0.9990003705024719,0.007945122197270393,0.0,0.0
719,0.9990017414093018,0.007935907691717148,0.0,0.0
720,0.9990031123161316,0.007926720194518566,0.0,0.0
721,0.9990044832229614,0.007917557843029499,0.0,0.0
722,0.9990058541297913,0.007908419705927372,0.0,0.0
723,0.9990072250366211,0.007899307645857334,0.0,0.0
724,0.9990085959434509,0.007890220731496811,0.0,0.0
725,0.9990099668502808,0.007881158962845802,0.0,0.0
726,0.9990113377571106,0.007872122339904308,0.0,0.0
727,0.9990127086639404,0.007863109931349754,0.0,0.0
728,0.9990140795707703,0.007854122668504715,0.0,0.0
729,0.9990153908729553,0.007845159620046616,0.0,0.0
730,0.9990167617797852,0.00783622171729803,0.0,0.0
731,0.9990180730819702,0.007827308028936386,0.0,0.0
732,0.9990194439888,0.007818418554961681,0.0,0.0
733,0.9990207552909851,0.007809553295373917,0.0,0.0
734,0.9990221261978149,0.007800712250173092,0.0,0.0
735,0.9990234375,0.00779189495369792,0.0,0.0
736,0.9990247488021851,0.007783101871609688,0.0,0.0
737,0.9990260601043701,0.0077743325382471085,0.0,0.0
738,0.9990274310112,0.0077655864879488945,0.0,0.0
739,0.999028742313385,0.0077568646520376205,0.0,0.0
740,0.9990300536155701,0.007748166099190712,0.0,0.0
741,0.9990313053131104,0.007739491295069456,0.0,0.0
742,0.9990326166152954,0.007730839774012566,0.0,0.0
743,0.9990339279174805,0.007722211070358753,0.0,0.0
744,0.9990352392196655,0.0077136061154305935,0.0,0.0
745,0.9990365505218506,0.0077050235122442245,0.0,0.0
746,0.9990378022193909,0.007696464657783508,0.0,0.0
747,0.9990391135215759,0.007687928155064583,0.0,0.0
748,0.9990403652191162,0.007679414469748735,0.0,0.0
749,0.9990416765213013,0.007670924067497253,0.0,0.0
750,0.9990429282188416,0.007662455551326275,0.0,0.0
751,0.9990442395210266,0.007654009852558374,0.0,0.0
752,0.9990454912185669,0.007645586505532265,0.0,0.0
753,0.9990467429161072,0.007637185975909233,0.0,0.0
754,0.9990479946136475,0.007628807332366705,0.0,0.0
755,0.9990492463111877,0.00762045057490468,0.0,0.0
756,0.9990505576133728,0.007612116169184446,0.0,0.0
757,0.9990518093109131,0.007603803649544716,0.0,0.0
758,0.9990530014038086,0.007595513481646776,0.0,0.0
759,0.9990542531013489,0.007587244734168053,0.0,0.0
760,0.9990555047988892,0.007578997872769833,0.0,0.0
761,0.9990567564964294,0.007570772431790829,0.0,0.0
762,0.9990580081939697,0.007562568411231041,0.0,0.0
763,0.9990592002868652,0.007554386276751757,0.0,0.0
764,0.9990604519844055,0.0075462255626916885,0.0,0.0
765,0.9990617036819458,0.007538085803389549,0.0,0.0
766,0.9990628957748413,0.007529967464506626,0.0,0.0
767,0.9990641474723816,0.007521870080381632,0.0,0.0
768,0.9990653395652771,0.007513794116675854,0.0,0.0
769,0.9990665316581726,0.0075057391077280045,0.0,0.0
770,0.9990677833557129,0.007497704587876797,0.0,0.0
771,0.9990689754486084,0.007489691022783518,0.0,0.0
772,0.9990701675415039,0.007481698412448168,0.0,0.0
773,0.9990713596343994,0.007473726291209459,0.0,0.0
774,0.9990725517272949,0.007465774659067392,0.0,0.0
775,0.9990738034248352,0.007457843981683254,0.0,0.0
776,0.9990749955177307,0.00744993332773447,0.0,0.0
777,0.9990761280059814,0.007442042697221041,0.0,0.0
778,0.999077320098877,0.00743417302146554,0.0,0.0
779,0.9990785121917725,0.007426322903484106,0.0,0.0
780,0.999079704284668,0.007418493274599314,0.0,0.0
781,0.9990808963775635,0.007410683669149876,0.0,0.0
782,0.9990820288658142,0.0074028936214745045,0.0,0.0
783,0.9990832209587097,0.007395124062895775,0.0,0.0
784,0.9990844130516052,0.007387374062091112,0.0,0.0
785,0.999085545539856,0.007379643619060516,0.0,0.0
786,0.9990867376327515,0.0073719327338039875,0.0,0.0
787,0.9990878701210022,0.007364241406321526,0.0,0.0
788,0.9990890622138977,0.007356570102274418,0.0,0.0
789,0.9990901947021484,0.00734891789034009,0.0,0.0
790,0.9990913271903992,0.007341284770518541,0.0,0.0
791,0.9990924596786499,0.00733367120847106,0.0,0.0
792,0.9990936517715454,0.007326076738536358,0.0,0.0
793,0.9990947842597961,0.007318501360714436,0.0,0.0
794,0.9990959167480469,0.007310945075005293,0.0,0.0
795,0.9990970492362976,0.00730340788140893,0.0,0.0
796,0.9990981817245483,0.007295889779925346,0.0,0.0
797,0.9990993142127991,0.007288390304893255,0.0,0.0
798,0.9991004467010498,0.007280909456312656,0.0,0.0
799,0.9991015791893005,0.007273447699844837,0.0,0.0
800,0.9991027116775513,0.007266004104167223,0.0,0.0
801,0.9991037845611572,0.007258579134941101,0.0,0.0
802,0.999104917049408,0.0072511727921664715,0.0,0.0
803,0.9991060495376587,0.007243785075843334,0.0,0.0
804,0.9991071224212646,0.007236415520310402,0.0,0.0
805,0.9991082549095154,0.007229064125567675,0.0,0.0
806,0.9991093277931213,0.00722173135727644,0.0,0.0
807,0.9991104602813721,0.007214416284114122,0.0,0.0
808,0.999111533164978,0.00720711937174201,0.0,0.0
809,0.9991126656532288,0.007199840620160103,0.0,0.0
810,0.9991137385368347,0.007192580029368401,0.0,0.0
811,0.9991148114204407,0.007185337133705616,0.0,0.0
812,0.9991159439086914,0.007178111933171749,0.0,0.0
813,0.9991170167922974,0.0071709044277668,0.0,0.0
814,0.9991180896759033,0.007163714617490768,0.0,0.0
815,0.9991191625595093,0.007156542502343655,0.0,0.0
816,0.9991202354431152,0.0071493880823254585,0.0,0.0
817,0.9991213083267212,0.00714225135743618,0.0,0.0
818,0.9991223812103271,0.007135131396353245,0.0,0.0
819,0.9991234540939331,0.007128029130399227,0.0,0.0
820,0.9991245269775391,0.007120944559574127,0.0,0.0
821,0.999125599861145,0.00711387675255537,0.0,0.0
822,0.999126672744751,0.007106826175004244,0.0,0.0
823,0.9991277456283569,0.007099792826920748,0.0,0.0
824,0.9991287589073181,0.007092776242643595,0.0,0.0
825,0.9991298317909241,0.007085776887834072,0.0,0.0
826,0.99913090467453,0.00707879476249218,0.0,0.0
827,0.9991319179534912,0.007071828935295343,0.0,0.0
828,0.9991329908370972,0.007064880337566137,0.0,0.0
829,0.9991340637207031,0.007057948503643274,0.0,0.0
830,0.9991350769996643,0.007051032967865467,0.0,0.0
831,0.9991360902786255,0.007044134195894003,0.0,0.0
832,0.9991371631622314,0.007037252187728882,0.0,0.0
833,0.9991381764411926,0.0070303864777088165,0.0,0.0
834,0.9991392493247986,0.007023537065833807,0.0,0.0
835,0.9991402626037598,0.0070167044177651405,0.0,0.0
836,0.999141275882721,0.00700988806784153,0.0,0.0
837,0.9991422891616821,0.007003087550401688,0.0,0.0
838,0.9991433024406433,0.0069963037967681885,0.0,0.0
839,0.9991443157196045,0.006989535875618458,0.0,0.0
840,0.9991453886032104,0.006982784252613783,0.0,0.0
841,0.9991464018821716,0.0069760484620928764,0.0,0.0
842,0.9991474151611328,0.0069693285040557384,0.0,0.0
843,0.999148428440094,0.006962624844163656,0.0,0.0
844,0.9991493821144104,0.0069559370167553425,0.0,0.0
845,0.9991503953933716,0.00694926455616951,0.0,0.0
846,0.9991514086723328,0.006942608393728733,0.0,0.0
847,0.999152421951294,0.006935967598110437,0.0,0.0
848,0.9991534352302551,0.00692934263497591,0.0,0.0
849,0.9991543889045715,0.006922733038663864,0.0,0.0
850,0.9991554021835327,0.0069161392748355865,0.0,0.0
851,0.9991564154624939,0.00690956087782979,0.0,0.0
852,0.9991573691368103,0.006902997847646475,0.0,0.0
853,0.9991583824157715,0.006896450184285641,0.0,0.0
854,0.9991593360900879,0.006889917887747288,0.0,0.0
855,0.9991603493690491,0.006883400492370129,0.0,0.0
856,0.9991613030433655,0.006876898929476738,0.0,0.0
857,0.9991623163223267,0.006870412267744541,0.0,0.0
858,0.9991632699966431,0.006863940507173538,0.0,0.0
859,0.9991642236709595,0.006857484113425016,0.0,0.0
860,0.9991652369499207,0.006851042155176401,0.0,0.0
861,0.9991661906242371,0.006844615563750267,0.0,0.0
862,0.9991671442985535,0.006838203873485327,0.0,0.0
863,0.9991680979728699,0.00683180708438158,0.0,0.0
864,0.9991690516471863,0.006825425196439028,0.0,0.0
865,0.9991700053215027,0.006819057743996382,0.0,0.0
866,0.9991710186004639,0.00681270519271493,0.0,0.0
867,0.9991719722747803,0.006806367076933384,0.0,0.0
868,0.9991729259490967,0.006800043396651745,0.0,0.0
869,0.9991738796234131,0.0067937346175313,0.0,0.0
870,0.9991747736930847,0.006787440273910761,0.0,0.0
871,0.9991757273674011,0.006781160365790129,0.0,0.0
872,0.9991766810417175,0.006774894893169403,0.0,0.0
873,0.9991776347160339,0.006768643390387297,0.0,0.0
874,0.9991785883903503,0.006762406323105097,0.0,0.0
875,0.999179482460022,0.0067561836913228035,0.0,0.0
876,0.9991804361343384,0.006749975029379129,0.0,0.0
877,0.9991813898086548,0.006743780802935362,0.0,0.0
878,0.9991822838783264,0.0067376005463302135,0.0,0.0
879,0.9991832375526428,0.0067314342595636845,0.0,0.0
880,0.9991841912269592,0.006725281942635775,0.0,0.0
881,0.9991850852966309,0.006719143595546484,0.0,0.0
882,0.9991860389709473,0.006713019218295813,0.0,0.0
883,0.9991869330406189,0.0067069088108837605,0.0,0.0
884,0.9991878271102905,0.00670081190764904,0.0,0.0
885,0.9991887807846069,0.006694728974252939,0.0,0.0
886,0.9991896748542786,0.0066886600106954575,0.0,0.0
887,0.9991905689239502,0.00668260408565402,0.0,0.0
888,0.9991915225982666,0.006676562130451202,0.0,0.0
889,0.9991924166679382,0.006670534145087004,0.0,0.0
890,0.9991933107376099,0.00666451919823885,0.0,0.0
891,0.9991942048072815,0.0066585177555680275,0.0,0.0
892,0.9991951584815979,0.006652529817074537,0.0,0.0
893,0.9991960525512695,0.006646555382758379,0.0,0.0
894,0.9991969466209412,0.006640593986958265,0.0,0.0
895,0.9991978406906128,0.0066346460953354836,0.0,0.0
896,0.9991987347602844,0.006628711707890034,0.0,0.0
897,0.999199628829956,0.0066227903589606285,0.0,0.0
898,0.9992005228996277,0.006616882048547268,0.0,0.0
899,0.9992014169692993,0.006610986776649952,0.0,0.0
900,0.9992022514343262,0.006605105008929968,0.0,0.0
901,0.9992031455039978,0.006599235814064741,0.0,0.0
902,0.9992040395736694,0.006593380123376846,0.0,0.0
903,0.9992049336433411,0.006587537005543709,0.0,0.0
904,0.9992058277130127,0.006581706926226616,0.0,0.0
905,0.9992066621780396,0.006575889885425568,0.0,0.0
906,0.9992075562477112,0.006570085417479277,0.0,0.0
907,0.9992084503173828,0.006564293522387743,0.0,0.0
908,0.9992092847824097,0.006558514665812254,0.0,0.0
909,0.9992101788520813,0.0065527488477528095,0.0,0.0
910,0.9992110133171082,0.006546995136886835,0.0,0.0
911,0.9992119073867798,0.006541253998875618,0.0,0.0
912,0.9992127418518066,0.0065355258993804455,0.0,0.0
913,0.9992136359214783,0.006529809907078743,0.0,0.0
914,0.9992144703865051,0.006524106953293085,0.0,0.0
915,0.9992153644561768,0.006518416106700897,0.0,0.0
916,0.9992161989212036,0.006512737367302179,0.0,0.0
917,0.9992170333862305,0.006507071666419506,0.0,0.0
918,0.9992179274559021,0.0065014176070690155,0.0,0.0
919,0.999218761920929,0.0064957765862345695,0.0,0.0
920,0.9992195963859558,0.006490147206932306,0.0,0.0
921,0.9992204308509827,0.0064845304004848,0.0,0.0
922,0.9992212653160095,0.006478925235569477,0.0,0.0
923,0.9992221593856812,0.006473332643508911,0.0,0.0
924,0.999222993850708,0.006467752158641815,0.0,0.0
925,0.9990888237953186,0.007357968483120203,0.0,0.0
926,0.999089777469635,0.0073514459654688835,0.0,0.0
927,0.9990907907485962,0.007344936951994896,0.0,0.0
928,0.9990917444229126,0.007338442374020815,0.0,0.0
929,0.9990927577018738,0.007331961300224066,0.0,0.0
930,0.9990937113761902,0.007325494661927223,0.0,0.0
931,0.9990946650505066,0.0073190415278077126,0.0,0.0
932,0.9990956783294678,0.007312602363526821,0.0,0.0
933,0.9990966320037842,0.007306177169084549,0.0,0.0
934,0.9990975856781006,0.007299765478819609,0.0,0.0
935,0.999098539352417,0.007293367292732,0.0,0.0
936,0.9990994930267334,0.007286983076483011,0.0,0.0
937,0.9991005063056946,0.007280612364411354,0.0,0.0
938,0.999101459980011,0.007274255622178316,0.0,0.0
939,0.9991024136543274,0.007267911918461323,0.0,0.0
940,0.9991033673286438,0.007261581718921661,0.0,0.0
941,0.9991043210029602,0.007255265023559332,0.0,0.0
942,0.9991052746772766,0.007248961832374334,0.0,0.0
943,0.9991061687469482,0.007242672145366669,0.0,0.0
944,0.9991071224212646,0.007236395496875048,0.0,0.0
945,0.999108076095581,0.007230132352560759,0.0,0.0
946,0.9991090297698975,0.007223882246762514,0.0,0.0
947,0.9991099834442139,0.007217645179480314,0.0,0.0
948,0.9991108775138855,0.007211421616375446,0.0,0.0
949,0.9991118311882019,0.007205210626125336,0.0,0.0
950,0.9991127848625183,0.007199013140052557,0.0,0.0
951,0.9991136789321899,0.007192828692495823,0.0,0.0
952,0.9991146326065063,0.007186656817793846,0.0,0.0
953,0.9991155862808228,0.007180498447269201,0.0,0.0
954,0.9991164803504944,0.007174352649599314,0.0,0.0
955,0.9991174340248108,0.007168219890445471,0.0,0.0
956,0.9991183280944824,0.007162099704146385,0.0,0.0
957,0.9991192817687988,0.007155992090702057,0.0,0.0
958,0.9991201758384705,0.007149897515773773,0.0,0.0
959,0.9991210699081421,0.007143815979361534,0.0,0.0
960,0.9991220235824585,0.007137746550142765,0.0,0.0
961,0.9991229176521301,0.007131690159440041,0.0,0.0
962,0.9991238117218018,0.007125645875930786,0.0,0.0
963,0.9991247653961182,0.007119614630937576,0.0,0.0
964,0.9991256594657898,0.0071135954931378365,0.0,0.0
965,0.9991265535354614,0.007107588928192854,0.0,0.0
966,0.9991274476051331,0.007101594936102629,0.0,0.0
967,0.9991283416748047,0.0070956130512058735,0.0,0.0
968,0.9991292357444763,0.007089643739163876,0.0,0.0
969,0.999130129814148,0.007083686999976635,0.0,0.0
970,0.9991310238838196,0.007077741902321577,0.0,0.0
971,0.9991319179534912,0.0070718093775212765,0.0,0.0
972,0.9991328120231628,0.007065888959914446,0.0,0.0
973,0.9991337060928345,0.007059981115162373,0.0,0.0
974,0.9991346001625061,0.007054084911942482,0.0,0.0
975,0.9991354942321777,0.007048200815916061,0.0,0.0
976,0.9991363883018494,0.007042328827083111,0.0,0.0
977,0.999137282371521,0.00703646894544363,0.0,0.0
978,0.9991381764411926,0.00703062117099762,0.0,0.0
979,0.9991390109062195,0.007024785038083792,0.0,0.0
980,0.9991399049758911,0.007018961012363434,0.0,0.0
981,0.9991407990455627,0.007013148628175259,0.0,0.0
982,0.9991416335105896,0.007007347885519266,0.0,0.0
983,0.9991425275802612,0.007001559250056744,0.0,0.0
984,0.9991434216499329,0.006995782721787691,0.0,0.0
985,0.9991442561149597,0.006990017369389534,0.0,0.0
986,0.9991451501846313,0.00698426365852356,0.0,0.0
987,0.9991459846496582,0.006978522054851055,0.0,0.0
988,0.9991468787193298,0.006972791627049446,0.0,0.0
989,0.9991477131843567,0.00696707284078002,0.0,0.0
990,0.9991486072540283,0.006961365696042776,0.0,0.0
991,0.9991494417190552,0.006955670192837715,0.0,0.0
992,0.999150276184082,0.00694998586550355,0.0,0.0
993,0.9991511702537537,0.006944313179701567,0.0,0.0
994,0.9991520047187805,0.0069386521354317665,0.0,0.0
995,0.9991528391838074,0.006933002267032862,0.0,0.0
996,0.999153733253479,0.006927363574504852,0.0,0.0
997,0.9991545677185059,0.006921736057847738,0.0,0.0
998,0.9991554021835327,0.006916120182722807,0.0,0.0
999,0.9991562366485596,0.006910515483468771,0.0,0.0
1000,0.9991570711135864,0.006904921494424343,0.0,0.0
1001,0.9991579055786133,0.006899339146912098,0.0,0.0
1002,0.9991587996482849,0.006893767975270748,0.0,0.0
1003,0.9991596341133118,0.006888207513839006,0.0,0.0
1004,0.9991604685783386,0.006882658693939447,0.0,0.0
1005,0.9991613030433655,0.0068771205842494965,0.0,0.0
1006,0.9991621375083923,0.006871593184769154,0.0,0.0
1007,0.9991629719734192,0.006866076961159706,0.0,0.0
1008,0.9991637468338013,0.006860571913421154,0.0,0.0
1009,0.9991645812988281,0.00685507757589221,0.0,0.0
1010,0.999165415763855,0.006849593948572874,0.0,0.0
1011,0.9991662502288818,0.0068441214971244335,0.0,0.0
1012,0.9991670846939087,0.006838659755885601,0.0,0.0
