epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
456,0.031039854511618614,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
457,0.030972139909863472,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
458,0.030904719606041908,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
459,0.030837593600153923,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
460,0.030770758166909218,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
461,0.030704215168952942,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
462,0.030637986958026886,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
463,0.03057199902832508,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
464,0.03050629235804081,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
465,0.030440865084528923,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
466,0.03037571907043457,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
467,0.03031083568930626,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
468,0.03024626523256302,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
469,0.03018239140510559,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
470,0.03011869266629219,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
471,0.03005519136786461,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
472,0.029991762712597847,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
473,0.029928674921393394,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
474,0.029865818098187447,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
475,0.02980322204530239,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
476,0.029740843921899796,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
477,0.029678717255592346,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
478,0.02961704507470131,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
479,0.029555851593613625,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
480,0.02949455939233303,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
481,0.02943408489227295,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
482,0.029373330995440483,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
483,0.02931278385221958,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
484,0.02925272285938263,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
485,0.029192721471190453,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
486,0.029132820665836334,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
487,0.029073288664221764,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
488,0.02901385724544525,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
489,0.028954720124602318,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
490,0.028896186500787735,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
491,0.028837502002716064,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
492,0.02877904288470745,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
493,0.02872086688876152,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
494,0.02866293676197529,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
495,0.028605226427316666,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
496,0.028547702357172966,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
497,0.028490396216511726,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
498,0.02843334712088108,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
499,0.02837657742202282,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
500,0.028320075944066048,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
501,0.02826368622481823,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
502,0.02820766158401966,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
503,0.028151772916316986,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
504,0.028096284717321396,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
505,0.028040817007422447,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
506,0.027985671535134315,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
507,0.027930641546845436,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.40552017092704773
508,0.027906781062483788,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.41701245307922363
509,0.027864782139658928,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.4533073902130127
510,0.027858980000019073,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.4853479862213135
511,0.027894606813788414,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.5138408541679382
512,0.027937958016991615,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.5393442511558533
513,0.027940038591623306,0.0,0.0,0.0,0.8461538553237915,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7719298005104065,0.0,0.9806451797485352,0.699999988079071,0.5623052716255188
514,0.0279961246997118,0.0,0.0,0.0,0.8558558821678162,0.0,0.6755555272102356,1.0,1.0,0.0,0.0,0.0,0.7196969985961914,0.0,0.9806451797485352,0.699999988079071,0.5830860733985901
515,0.03018258512020111,0.0,0.0,0.0,0.8608695864677429,0.0,0.6307054162025452,1.0,1.0,0.0,0.0,0.0,0.6346153616905212,0.0,0.9806451797485352,0.699999988079071,0.6019830107688904
516,0.03310680389404297,0.0,0.0,0.0,0.8608695864677429,0.0,0.5567765831947327,1.0,1.0,0.0,0.0,0.0,0.6346153616905212,0.0,0.9806451797485352,0.699999988079071,0.6192411780357361
517,0.03583646938204765,0.0,0.0,0.0,0.8608695864677429,0.0,0.5147541165351868,1.0,1.0,0.0,0.0,0.0,0.6346153616905212,0.0,0.981249988079071,0.699999988079071,0.6129870414733887
518,0.03580932691693306,0.0,0.0,0.0,0.8608695864677429,0.0,0.56083083152771,1.0,1.0,0.0,0.0,0.0,0.6346153616905212,0.0,0.984375,0.699999988079071,0.6246882677078247
519,0.035777851939201355,0.0,0.0,0.0,0.8608695864677429,0.0,0.5989159941673279,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9866071343421936,0.699999988079071,0.6283950805664062
520,0.035787153989076614,0.0,0.0,0.0,0.8608695864677429,0.0,0.6309226751327515,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.98828125,0.699999988079071,0.6283950805664062
521,0.035815101116895676,0.0,0.0,0.0,0.8608695864677429,0.0,0.6581985950469971,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9895833134651184,0.699999988079071,0.6283950805664062
522,0.03585360199213028,0.0,0.0,0.0,0.8608695864677429,0.0,0.6817204356193542,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9906250238418579,0.699999988079071,0.6283950805664062
523,0.03585207462310791,0.0,0.0,0.0,0.8608695864677429,0.0,0.7022132873535156,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9914772510528564,0.699999988079071,0.6283950805664062
524,0.03581197187304497,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
525,0.0357484444975853,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
526,0.035683296620845795,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
527,0.0356159582734108,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
528,0.035548821091651917,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
529,0.03548193722963333,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
530,0.03541530668735504,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
531,0.03534892946481705,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
532,0.03528279811143875,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
533,0.035216912627220154,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
534,0.03515127673745155,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
535,0.03508588299155235,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
536,0.03502073511481285,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
537,0.03495633602142334,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
538,0.0348920114338398,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
539,0.034827422350645065,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
540,0.03476307541131973,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
541,0.0346989631652832,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
542,0.034635089337825775,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
543,0.03457145020365715,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
544,0.03450804576277733,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
545,0.03444487228989601,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
546,0.0343819297850132,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
547,0.03431921452283859,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
548,0.03425673022866249,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
549,0.034194473177194595,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
550,0.034132443368434906,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
551,0.034070637077093124,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
552,0.03400905430316925,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
553,0.033947695046663284,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
554,0.03388655558228493,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
555,0.03382563591003418,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
556,0.03376493230462074,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
557,0.033704448491334915,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
558,0.0336441844701767,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
559,0.03358413279056549,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
560,0.0335242934525013,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
561,0.033464670181274414,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
562,0.033405255526304245,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
563,0.03334605321288109,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
564,0.033287063241004944,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
565,0.03322828188538551,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
566,0.0331697091460228,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
567,0.033111341297626495,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
568,0.03305317834019661,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
569,0.03299522027373314,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
570,0.032937467098236084,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
571,0.03287991136312485,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
572,0.032822560518980026,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
573,0.032765407115221024,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
574,0.03270845487713814,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
575,0.03265170007944107,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
576,0.03259513899683952,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
577,0.032538775354623795,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
578,0.032482609152793884,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
579,0.032426632940769196,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
580,0.03237085044384003,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
581,0.03231526166200638,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
582,0.03225985914468765,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
583,0.03220465034246445,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
584,0.032149627804756165,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
585,0.032094795256853104,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
