epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
498,0.026026790961623192,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
499,0.025975344702601433,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
500,0.025924326851963997,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
501,0.025872811675071716,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
502,0.025822173804044724,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
503,0.025771381333470345,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
504,0.025721019133925438,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
505,0.025670567527413368,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
506,0.02562054805457592,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
507,0.025570299476385117,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.41188958287239075,0.0,0.0,0.0
508,0.025520075112581253,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.42531120777130127,0.0,0.0,0.0
509,0.025470050051808357,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.46108949184417725,0.0,0.0,0.0
510,0.025420207530260086,0.7599999904632568,0.8181818127632141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.49267399311065674,0.0,0.0,0.0
511,0.025439755991101265,0.7599999904632568,0.7886598110198975,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.520761251449585,0.0,0.0,0.0
512,0.02574627473950386,0.7599999904632568,0.698630154132843,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.5459016561508179,0.0,0.0,0.0
513,0.025835204869508743,0.7599999904632568,0.6710526347160339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9870967864990234,0.8999999761581421,0.0,0.5685358047485352,0.0,0.0,0.0
514,0.028897907584905624,0.7599999904632568,0.6710526347160339,0.5,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.9870967864990234,0.8999999761581421,0.0,0.5890207886695862,0.0,0.0,0.0
515,0.035373587161302567,0.7599999904632568,0.6428571343421936,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9870967864990234,0.8999999761581421,0.0,0.6076487302780151,0.0,0.0,0.0
516,0.038775715976953506,0.7450980544090271,0.5666666626930237,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9870967864990234,0.8999999761581421,0.0,0.6246612668037415,0.0,0.0,0.0
517,0.041701070964336395,0.7450980544090271,0.5231788158416748,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.987500011920929,0.8999999761581421,0.0,0.6402597427368164,0.0,0.0,0.0
518,0.041629716753959656,0.7450980544090271,0.5675675868988037,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.984375,0.8999999761581421,0.0,0.6546134948730469,0.0,0.0,0.0
519,0.04157750681042671,0.7450980544090271,0.6054794788360596,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9866071343421936,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
520,0.04160216078162193,0.7450980544090271,0.6372795701026917,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.98828125,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
521,0.04163547232747078,0.7450980544090271,0.6643356680870056,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9895833134651184,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
522,0.041709575802087784,0.7450980544090271,0.6800000071525574,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.956250011920929,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
523,0.04168820381164551,0.7450980544090271,0.7012448310852051,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9602272510528564,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
524,0.041638270020484924,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
525,0.041586101055145264,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
526,0.04150953143835068,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
527,0.041431959718465805,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
528,0.04135429859161377,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
529,0.04127693176269531,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
530,0.041199859231710434,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
531,0.04112306982278824,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
532,0.04104657471179962,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
533,0.04097036272287369,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
534,0.040894437581300735,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
535,0.040818799287080765,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
536,0.04074343666434288,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
537,0.04067210480570793,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
538,0.04060235619544983,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
539,0.04052720591425896,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
540,0.04045233130455017,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
541,0.04037772864103317,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
542,0.04030340537428856,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
543,0.040229350328445435,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
544,0.040155570954084396,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
545,0.040082063525915146,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
546,0.040008820593357086,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
547,0.039935845881700516,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
548,0.039863139390945435,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
549,0.039790693670511246,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
550,0.03971851244568825,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
551,0.03964659571647644,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
552,0.03957493603229523,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
553,0.03950353339314461,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
554,0.03943239152431488,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
555,0.03936150297522545,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
556,0.03929087147116661,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
557,0.03922049328684807,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
558,0.03915036469697952,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
559,0.039080485701560974,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
560,0.03901086002588272,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
561,0.038941480219364166,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
562,0.03887234628200531,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
563,0.038803450763225555,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
564,0.03873481601476669,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
565,0.03866647183895111,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
566,0.03859833627939224,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
567,0.038530442863702774,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
568,0.03846278786659241,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
569,0.03839537128806114,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
570,0.03832818567752838,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
571,0.03826123848557472,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
572,0.038194525986909866,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
573,0.038128044456243515,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
574,0.03806179389357567,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
575,0.037995774298906326,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
576,0.03792998567223549,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
577,0.03786442056298256,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
578,0.037799082696437836,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
579,0.03773397207260132,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
580,0.03766908496618271,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
581,0.03760442137718201,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
582,0.037539977580308914,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
583,0.03747575730085373,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
584,0.037411753088235855,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
585,0.03734796866774559,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
586,0.037284404039382935,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
587,0.03722105175256729,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
588,0.03715791553258896,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
589,0.03709499537944794,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
590,0.03703228756785393,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
591,0.03696979209780693,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
592,0.03690750524401665,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
593,0.03684542700648308,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
594,0.03678356111049652,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
595,0.03672190010547638,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
596,0.03666044771671295,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
597,0.03659920021891594,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
598,0.03653815761208534,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
599,0.03647731617093086,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
600,0.0364166796207428,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
601,0.03635624423623085,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
602,0.03629601001739502,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
603,0.03623597323894501,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
604,0.03617613762617111,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
605,0.03611651808023453,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
606,0.03605704382061958,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
607,0.035997770726680756,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
608,0.03593869134783745,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
609,0.03587980568408966,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
610,0.03582111373543739,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
611,0.035762615501880646,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
612,0.03570430725812912,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
613,0.03564618527889252,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
614,0.035588257014751434,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
615,0.035530515015125275,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
616,0.03547295928001404,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
617,0.035415589809417725,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
618,0.035358406603336334,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
619,0.03530140966176987,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
620,0.035244591534137726,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
621,0.03518795967102051,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
622,0.035131510347127914,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
623,0.03507523983716965,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
624,0.035019148141145706,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
