epoch,accuracy,loss,precision,recall
515,0.9993943572044373,0.005329520907253027,0.0,0.0
516,0.9993955492973328,0.005321746226400137,0.0,0.0
517,0.9993967413902283,0.005314001347869635,0.0,0.0
518,0.999397873878479,0.00530628627166152,0.0,0.0
519,0.9993990659713745,0.005298600532114506,0.0,0.0
520,0.9994001984596252,0.0052909450605511665,0.0,0.0
521,0.999401330947876,0.00528331845998764,0.0,0.0
522,0.9994024634361267,0.005275720730423927,0.0,0.0
523,0.9994036555290222,0.005268152337521315,0.0,0.0
524,0.999404788017273,0.005260612815618515,0.0,0.0
525,0.9994059205055237,0.0052531021647155285,0.0,0.0
526,0.9994069933891296,0.00524561945348978,0.0,0.0
527,0.9994081258773804,0.0052381656132638454,0.0,0.0
528,0.9994092583656311,0.005230739712715149,0.0,0.0
529,0.9994103908538818,0.005223341751843691,0.0,0.0
530,0.9994114637374878,0.005215971730649471,0.0,0.0
531,0.9994125962257385,0.005208629183471203,0.0,0.0
532,0.9994136691093445,0.005201314575970173,0.0,0.0
533,0.9994148015975952,0.005194027442485094,0.0,0.0
534,0.9994158744812012,0.005186767317354679,0.0,0.0
535,0.9994170069694519,0.005179534200578928,0.0,0.0
536,0.9994180798530579,0.005172328092157841,0.0,0.0
537,0.9994191527366638,0.005165148992091417,0.0,0.0
538,0.9994202256202698,0.005157995969057083,0.0,0.0
539,0.9994212985038757,0.005150869954377413,0.0,0.0
540,0.9994223713874817,0.005143770016729832,0.0,0.0
541,0.9994234442710876,0.005136696621775627,0.0,0.0
542,0.9994245171546936,0.0051296488381922245,0.0,0.0
543,0.9994255304336548,0.005122627597302198,0.0,0.0
544,0.9994266033172607,0.005115631502121687,0.0,0.0
545,0.9994276762008667,0.005108661483973265,0.0,0.0
546,0.9994286894798279,0.005101716611534357,0.0,0.0
547,0.9994297623634338,0.005094796884804964,0.0,0.0
548,0.999430775642395,0.005087902769446373,0.0,0.0
549,0.9994317889213562,0.0050810337997972965,0.0,0.0
550,0.9994328618049622,0.005074189510196447,0.0,0.0
551,0.9994338750839233,0.0050673699006438255,0.0,0.0
552,0.9994348883628845,0.005060575436800718,0.0,0.0
553,0.9994359016418457,0.005053805187344551,0.0,0.0
554,0.9994369149208069,0.005047059152275324,0.0,0.0
555,0.9994379281997681,0.005040337797254324,0.0,0.0
556,0.9994389414787292,0.005033640190958977,0.0,0.0
557,0.9994399547576904,0.0050269667990505695,0.0,0.0
558,0.9994409680366516,0.005020317155867815,0.0,0.0
559,0.9994419813156128,0.0050136917270720005,0.0,0.0
560,0.9994429349899292,0.005007089581340551,0.0,0.0
561,0.9994439482688904,0.005000510718673468,0.0,0.0
562,0.9994449615478516,0.004993955139070749,0.0,0.0
563,0.999445915222168,0.004987423308193684,0.0,0.0
564,0.9994469285011292,0.004980914294719696,0.0,0.0
565,0.9994478821754456,0.004974428564310074,0.0,0.0
566,0.999448835849762,0.004967965185642242,0.0,0.0
567,0.9994498491287231,0.004961525090038776,0.0,0.0
568,0.9994508028030396,0.004955107346177101,0.0,0.0
569,0.999451756477356,0.004948712419718504,0.0,0.0
570,0.9994527101516724,0.00494233937934041,0.0,0.0
571,0.9994536638259888,0.004935989156365395,0.0,0.0
572,0.9994546175003052,0.004929660819470882,0.0,0.0
573,0.9994555711746216,0.004923354368656874,0.0,0.0
574,0.999456524848938,0.004917070269584656,0.0,0.0
575,0.9994574785232544,0.004910807590931654,0.0,0.0
576,0.9994584321975708,0.004904566798359156,0.0,0.0
577,0.9994593262672424,0.0048983474262058735,0.0,0.0
578,0.9994602799415588,0.004892149940133095,0.0,0.0
579,0.9994612336158752,0.004885973408818245,0.0,0.0
580,0.9994621276855469,0.004879818297922611,0.0,0.0
581,0.9994630813598633,0.004873684607446194,0.0,0.0
582,0.9994639754295349,0.004867571871727705,0.0,0.0
583,0.9994648694992065,0.004861479625105858,0.0,0.0
584,0.999465823173523,0.004855408798903227,0.0,0.0
585,0.9994667172431946,0.00484935799613595,0.0,0.0
586,0.9994676113128662,0.0048433286137878895,0.0,0.0
587,0.9994685649871826,0.004837319254875183,0.0,0.0
588,0.9994694590568542,0.004831330385059118,0.0,0.0
589,0.9994703531265259,0.004825361538678408,0.0,0.0
590,0.9994712471961975,0.004819413181394339,0.0,0.0
591,0.9994721412658691,0.004813484847545624,0.0,0.0
592,0.9994730353355408,0.004807576537132263,0.0,0.0
593,0.9994739294052124,0.004801688250154257,0.0,0.0
594,0.9994747638702393,0.004795819986611605,0.0,0.0
595,0.9994756579399109,0.004789970815181732,0.0,0.0
596,0.9994765520095825,0.004784141667187214,0.0,0.0
597,0.9994774460792542,0.004778331611305475,0.0,0.0
598,0.999478280544281,0.0047725411131978035,0.0,0.0
599,0.9994791746139526,0.004766770172864199,0.0,0.0
600,0.9994800090789795,0.0047610183246433735,0.0,0.0
601,0.9994809031486511,0.004755285568535328,0.0,0.0
602,0.999481737613678,0.004749571904540062,0.0,0.0
603,0.9994826316833496,0.004743876866996288,0.0,0.0
604,0.9994834661483765,0.004738200921565294,0.0,0.0
605,0.9994843006134033,0.0047325436025857925,0.0,0.0
606,0.999485194683075,0.004726904910057783,0.0,0.0
607,0.9994860291481018,0.004721284843981266,0.0,0.0
608,0.9994868636131287,0.004715682938694954,0.0,0.0
609,0.9994876980781555,0.004710099659860134,0.0,0.0
610,0.9994885325431824,0.004704534541815519,0.0,0.0
611,0.9994893670082092,0.004698988050222397,0.0,0.0
612,0.9994902014732361,0.004693459253758192,0.0,0.0
613,0.9994910359382629,0.004687948618084192,0.0,0.0
614,0.9994918704032898,0.00468245567753911,0.0,0.0
615,0.9994927048683167,0.004676980432122946,0.0,0.0
616,0.9994935393333435,0.004671523347496986,0.0,0.0
617,0.9994943141937256,0.004666083957999945,0.0,0.0
618,0.9994951486587524,0.004660661797970533,0.0,0.0
619,0.9994959831237793,0.00465525733307004,0.0,0.0
620,0.9994967579841614,0.0046498700976371765,0.0,0.0
621,0.9994975924491882,0.004644500557333231,0.0,0.0
622,0.9994983673095703,0.0046391477808356285,0.0,0.0
623,0.9994992017745972,0.004633812699466944,0.0,0.0
624,0.9994999766349792,0.004628494381904602,0.0,0.0
625,0.9995008111000061,0.0046231928281486034,0.0,0.0
626,0.9995015859603882,0.004617908503860235,0.0,0.0
627,0.9995023608207703,0.00461264094337821,0.0,0.0
628,0.9995031952857971,0.004607390146702528,0.0,0.0
629,0.9995039701461792,0.004602156113833189,0.0,0.0
630,0.9995047450065613,0.004596938379108906,0.0,0.0
631,0.9995055198669434,0.004591737408190966,0.0,0.0
632,0.9995062947273254,0.004586552735418081,0.0,0.0
633,0.9995070695877075,0.004581384360790253,0.0,0.0
634,0.9995078444480896,0.00457623228430748,0.0,0.0
635,0.9995086193084717,0.004571096505969763,0.0,0.0
636,0.9995093941688538,0.0045659770257771015,0.0,0.0
637,0.9995101690292358,0.004560873378068209,0.0,0.0
638,0.9995109438896179,0.004555785562843084,0.0,0.0
639,0.99951171875,0.004550714045763016,0.0,0.0
640,0.9995124936103821,0.004545658361166716,0.0,0.0
641,0.9995132684707642,0.004540618043392897,0.0,0.0
642,0.9995139837265015,0.004535593558102846,0.0,0.0
643,0.9995147585868835,0.004530584439635277,0.0,0.0
644,0.9995155334472656,0.004525591153651476,0.0,0.0
645,0.9991292357444763,0.007089157123118639,0.0,0.0
646,0.9988890886306763,0.008683083578944206,0.0,0.0
647,0.9988908171653748,0.008671705611050129,0.0,0.0
648,0.9988925457000732,0.008660362102091312,0.0,0.0
649,0.998894214630127,0.008649053983390331,0.0,0.0
650,0.9988959431648254,0.008637780323624611,0.0,0.0
651,0.9988976120948792,0.008626541122794151,0.0,0.0
652,0.9988993406295776,0.008615336380898952,0.0,0.0
653,0.9989010095596313,0.00860416516661644,0.0,0.0
654,0.9989026784896851,0.008593029342591763,0.0,0.0
655,0.9989043474197388,0.008581927046179771,0.0,0.0
656,0.9989060163497925,0.008570858277380466,0.0,0.0
657,0.9989076852798462,0.008559823036193848,0.0,0.0
658,0.9989093542098999,0.00854882225394249,0.0,0.0
659,0.9989109635353088,0.008537854067981243,0.0,0.0
660,0.9989126324653625,0.008526918478310108,0.0,0.0
661,0.9989143013954163,0.008516017347574234,0.0,0.0
662,0.9989159107208252,0.008505147881805897,0.0,0.0
663,0.9989175200462341,0.008494311943650246,0.0,0.0
664,0.9989191889762878,0.008483507670462132,0.0,0.0
665,0.9989207983016968,0.008472736924886703,0.0,0.0
666,0.9989224076271057,0.008461997844278812,0.0,0.0
667,0.9989240169525146,0.008451291359961033,0.0,0.0
668,0.9989256262779236,0.00844061654061079,0.0,0.0
669,0.9989272356033325,0.008429973386228085,0.0,0.0
670,0.9989288449287415,0.008419361896812916,0.0,0.0
671,0.9989304542541504,0.008408783003687859,0.0,0.0
672,0.9989320039749146,0.008398234844207764,0.0,0.0
673,0.9989336133003235,0.008387717418372631,0.0,0.0
674,0.9989351630210876,0.008377231657505035,0.0,0.0
675,0.9989367723464966,0.008366777561604977,0.0,0.0
676,0.9989383220672607,0.008356353268027306,0.0,0.0
677,0.9989398717880249,0.008345960639417171,0.0,0.0
678,0.9989414811134338,0.008335597813129425,0.0,0.0
679,0.998943030834198,0.008325265720486641,0.0,0.0
680,0.9989445805549622,0.008314964361488819,0.0,0.0
681,0.9989461302757263,0.008304692804813385,0.0,0.0
682,0.9989476799964905,0.008294451981782913,0.0,0.0
683,0.9989491701126099,0.008284240029752254,0.0,0.0
684,0.998950719833374,0.008274058811366558,0.0,0.0
685,0.9989522695541382,0.00826390739530325,0.0,0.0
686,0.9989537596702576,0.008253784850239754,0.0,0.0
687,0.9989553093910217,0.008243692107498646,0.0,0.0
688,0.9989567995071411,0.008233628235757351,0.0,0.0
689,0.9989583492279053,0.008223594166338444,0.0,0.0
690,0.9989598393440247,0.008213588036596775,0.0,0.0
691,0.998961329460144,0.008203611709177494,0.0,0.0
692,0.9989628195762634,0.008193664252758026,0.0,0.0
693,0.9989643096923828,0.008183745667338371,0.0,0.0
694,0.9989657998085022,0.008173855021595955,0.0,0.0
695,0.9989672899246216,0.008163992315530777,0.0,0.0
696,0.998968780040741,0.008154159411787987,0.0,0.0
697,0.9989702701568604,0.00814435351639986,0.0,0.0
698,0.9989717602729797,0.008134575560688972,0.0,0.0
699,0.9989731907844543,0.008124826475977898,0.0,0.0
700,0.9989746809005737,0.008115104399621487,0.0,0.0
701,0.9989761114120483,0.008105410262942314,0.0,0.0
702,0.9989776015281677,0.00809574406594038,0.0,0.0
703,0.9989790320396423,0.00808610487729311,0.0,0.0
704,0.9989805221557617,0.008076493628323078,0.0,0.0
705,0.9989819526672363,0.008066908456385136,0.0,0.0
706,0.9989833831787109,0.008057351224124432,0.0,0.0
707,0.9989848136901855,0.008047821000218391,0.0,0.0
708,0.9989862442016602,0.008038317784667015,0.0,0.0
709,0.9989876747131348,0.008028840646147728,0.0,0.0
710,0.9989891052246094,0.00801939144730568,0.0,0.0
711,0.998990535736084,0.008009967394173145,0.0,0.0
712,0.9989919066429138,0.008000570349395275,0.0,0.0
713,0.9989933371543884,0.007991199381649494,0.0,0.0
714,0.998994767665863,0.007981855422258377,0.0,0.0
715,0.9989961385726929,0.007972536608576775,0.0,0.0
716,0.9989975690841675,0.007963244803249836,0.0,0.0
717,0.9989989399909973,0.007953978143632412,0.0,0.0
718,0.9990003705024719,0.007944736629724503,0.0,0.0
719,0.9990017414093018,0.007935522124171257,0.0,0.0
720,0.9990031123161316,0.007926332764327526,0.0,0.0
721,0.9990044832229614,0.00791716855019331,0.0,0.0
722,0.9990058541297913,0.007908029481768608,0.0,0.0
723,0.9990072250366211,0.007898916490375996,0.0,0.0
724,0.9990085959434509,0.007889827713370323,0.0,0.0
725,0.9990099668502808,0.00788076501339674,0.0,0.0
726,0.9990113377571106,0.007871726527810097,0.0,0.0
727,0.9990127086639404,0.007862712256610394,0.0,0.0
728,0.9990140795707703,0.00785372406244278,0.0,0.0
729,0.9990153908729553,0.007844760082662106,0.0,0.0
730,0.9990167617797852,0.007835820317268372,0.0,0.0
731,0.9990180730819702,0.007826904766261578,0.0,0.0
732,0.9990194439888,0.007818013429641724,0.0,0.0
733,0.9990207552909851,0.007809147238731384,0.0,0.0
734,0.9990221261978149,0.007800304796546698,0.0,0.0
735,0.9990234375,0.007791486103087664,0.0,0.0
736,0.9990247488021851,0.00778269162401557,0.0,0.0
737,0.9990260601043701,0.007773920893669128,0.0,0.0
738,0.9990274310112,0.00776517391204834,0.0,0.0
739,0.999028742313385,0.007756450213491917,0.0,0.0
740,0.9990300536155701,0.0077477507293224335,0.0,0.0
741,0.9990313053131104,0.007739074062556028,0.0,0.0
742,0.9990326166152954,0.007730421144515276,0.0,0.0
743,0.9990339279174805,0.007721791509538889,0.0,0.0
744,0.9990352392196655,0.00771318469196558,0.0,0.0
745,0.9990365505218506,0.007704601157456636,0.0,0.0
746,0.9990378022193909,0.007696040440350771,0.0,0.0
747,0.9990391135215759,0.007687503006309271,0.0,0.0
748,0.9990403652191162,0.0076789879240095615,0.0,0.0
749,0.9990416765213013,0.007670496124774218,0.0,0.0
750,0.9990429282188416,0.0076620266772806644,0.0,0.0
751,0.9990442395210266,0.007653579581528902,0.0,0.0
752,0.9990454912185669,0.0076451548375189304,0.0,0.0
753,0.9990467429161072,0.00763675244525075,0.0,0.0
754,0.9990479946136475,0.007628372870385647,0.0,0.0
755,0.9990492463111877,0.00762001471593976,0.0,0.0
756,0.9990505576133728,0.007611678913235664,0.0,0.0
757,0.9990518093109131,0.007603365462273359,0.0,0.0
758,0.9990530014038086,0.00759507343173027,0.0,0.0
759,0.9990542531013489,0.007586803752928972,0.0,0.0
760,0.9990555047988892,0.00757855549454689,0.0,0.0
761,0.9990567564964294,0.007570328656584024,0.0,0.0
762,0.9990580081939697,0.007562123704701662,0.0,0.0
763,0.9990592002868652,0.007553940173238516,0.0,0.0
764,0.9990604519844055,0.007545778062194586,0.0,0.0
765,0.9990617036819458,0.007537636905908585,0.0,0.0
766,0.9990628957748413,0.0075295171700417995,0.0,0.0
767,0.9990641474723816,0.007521418854594231,0.0,0.0
768,0.9990653395652771,0.007513341493904591,0.0,0.0
769,0.9990665316581726,0.007505285087972879,0.0,0.0
770,0.9990677833557129,0.007497249636799097,0.0,0.0
771,0.9990689754486084,0.007489234674721956,0.0,0.0
772,0.9990701675415039,0.007481240667402744,0.0,0.0
773,0.9990713596343994,0.007473267149180174,0.0,0.0
774,0.9990725517272949,0.007465314585715532,0.0,0.0
775,0.9990738034248352,0.007457382511347532,0.0,0.0
776,0.9990749955177307,0.0074494704604148865,0.0,0.0
777,0.9990761280059814,0.007441578898578882,0.0,0.0
778,0.999077320098877,0.0074337078258395195,0.0,0.0
779,0.9990785121917725,0.007425856776535511,0.0,0.0
780,0.999079704284668,0.007418025750666857,0.0,0.0
781,0.9990808963775635,0.007410214748233557,0.0,0.0
782,0.9990820288658142,0.007402423769235611,0.0,0.0
783,0.9990832209587097,0.007394652813673019,0.0,0.0
784,0.9990844130516052,0.007386901415884495,0.0,0.0
785,0.999085545539856,0.007379169575870037,0.0,0.0
786,0.9990867376327515,0.007371457759290934,0.0,0.0
787,0.9990878701210022,0.007363765500485897,0.0,0.0
788,0.9990890622138977,0.00735609233379364,0.0,0.0
789,0.9990901947021484,0.0073484391905367374,0.0,0.0
790,0.9990913271903992,0.007340805139392614,0.0,0.0
791,0.9990924596786499,0.007333190180361271,0.0,0.0
792,0.9990936517715454,0.007325594313442707,0.0,0.0
793,0.9990947842597961,0.00731801800429821,0.0,0.0
794,0.9990959167480469,0.007310460787266493,0.0,0.0
795,0.9990970492362976,0.007302922196686268,0.0,0.0
796,0.9990981817245483,0.0072954026982188225,0.0,0.0
797,0.9990993142127991,0.007287901826202869,0.0,0.0
798,0.9991004467010498,0.007280420046299696,0.0,0.0
799,0.9991015791893005,0.007272956892848015,0.0,0.0
800,0.9991027116775513,0.007265512365847826,0.0,0.0
801,0.9991037845611572,0.0072580864652991295,0.0,0.0
802,0.999104917049408,0.007250678725540638,0.0,0.0
803,0.9991060495376587,0.007243290077894926,0.0,0.0
804,0.9991071224212646,0.007235919125378132,0.0,0.0
805,0.9991082549095154,0.00722856679931283,0.0,0.0
806,0.9991093277931213,0.007221232634037733,0.0,0.0
807,0.9991104602813721,0.007213916629552841,0.0,0.0
808,0.999111533164978,0.007206618785858154,0.0,0.0
809,0.9991126656532288,0.007199338637292385,0.0,0.0
810,0.9991137385368347,0.007192076649516821,0.0,0.0
811,0.9991148114204407,0.007184832356870174,0.0,0.0
812,0.9991159439086914,0.007177606225013733,0.0,0.0
813,0.9991170167922974,0.007170397788286209,0.0,0.0
814,0.9991180896759033,0.007163207046687603,0.0,0.0
815,0.9991191625595093,0.007156033534556627,0.0,0.0
816,0.9991202354431152,0.0071488781832158566,0.0,0.0
817,0.9991213083267212,0.007141740061342716,0.0,0.0
818,0.9991223812103271,0.007134619168937206,0.0,0.0
819,0.9991234540939331,0.007127515971660614,0.0,0.0
820,0.9991245269775391,0.007120430003851652,0.0,0.0
821,0.999125599861145,0.007113360799849033,0.0,0.0
822,0.999126672744751,0.007106309290975332,0.0,0.0
823,0.9991277456283569,0.0070992750115692616,0.0,0.0
824,0.9991287589073181,0.007092257495969534,0.0,0.0
825,0.9991298317909241,0.007085256744176149,0.0,0.0
826,0.99913090467453,0.007078273221850395,0.0,0.0
827,0.9991319179534912,0.007071306928992271,0.0,0.0
828,0.9991329908370972,0.007064356934279203,0.0,0.0
829,0.9991340637207031,0.0070574237033724785,0.0,0.0
830,0.9991350769996643,0.007050507236272097,0.0,0.0
831,0.9991360902786255,0.007043607532978058,0.0,0.0
832,0.9991371631622314,0.007036724127829075,0.0,0.0
833,0.9991381764411926,0.007029857486486435,0.0,0.0
834,0.9991392493247986,0.007023007143288851,0.0,0.0
835,0.9991402626037598,0.00701617356389761,0.0,0.0
836,0.999141275882721,0.007009355816990137,0.0,0.0
837,0.9991422891616821,0.00700255436822772,0.0,0.0
838,0.9991433024406433,0.0069957696832716465,0.0,0.0
839,0.9991443157196045,0.006989000365138054,0.0,0.0
840,0.9991453886032104,0.006982247810810804,0.0,0.0
841,0.9991464018821716,0.006975511088967323,0.0,0.0
842,0.9991474151611328,0.006968790199607611,0.0,0.0
843,0.999148428440094,0.0069620851427316666,0.0,0.0
844,0.9991493821144104,0.006955396384000778,0.0,0.0
845,0.9991503953933716,0.006948722992092371,0.0,0.0
846,0.9991514086723328,0.006942065432667732,0.0,0.0
847,0.999152421951294,0.006935423705726862,0.0,0.0
848,0.9991534352302551,0.00692879781126976,0.0,0.0
849,0.9991543889045715,0.0069221872836351395,0.0,0.0
850,0.9991554021835327,0.006915592122823,0.0,0.0
851,0.9991564154624939,0.006909012794494629,0.0,0.0
852,0.9991573691368103,0.006902448832988739,0.0,0.0
853,0.9991583824157715,0.00689590023830533,0.0,0.0
854,0.9991593360900879,0.006889366544783115,0.0,0.0
855,0.9991603493690491,0.006882848683744669,0.0,0.0
856,0.9991613030433655,0.006876345723867416,0.0,0.0
857,0.9991623163223267,0.006869858130812645,0.0,0.0
858,0.9991632699966431,0.006863385438919067,0.0,0.0
859,0.9991642236709595,0.006856927648186684,0.0,0.0
860,0.9991652369499207,0.006850485224276781,0.0,0.0
861,0.9991661906242371,0.006844057701528072,0.0,0.0
862,0.9991671442985535,0.00683764461427927,0.0,0.0
863,0.9991680979728699,0.006831246893852949,0.0,0.0
864,0.9991690516471863,0.006824864074587822,0.0,0.0
865,0.9991700053215027,0.006818495690822601,0.0,0.0
866,0.9991710186004639,0.006812141742557287,0.0,0.0
867,0.9991719722747803,0.006805802695453167,0.0,0.0
868,0.9991729259490967,0.0067994785495102406,0.0,0.0
869,0.9991738796234131,0.006793168373405933,0.0,0.0
870,0.9991747736930847,0.00678687309846282,0.0,0.0
871,0.9991757273674011,0.006780592259019613,0.0,0.0
872,0.9991766810417175,0.006774325389415026,0.0,0.0
873,0.9991776347160339,0.006768073420971632,0.0,0.0
874,0.9991785883903503,0.0067618354223668575,0.0,0.0
875,0.999179482460022,0.00675561185926199,0.0,0.0
876,0.9991804361343384,0.006749402265995741,0.0,0.0
877,0.9991813898086548,0.006743206642568111,0.0,0.0
878,0.9991822838783264,0.0067370254546403885,0.0,0.0
879,0.9991832375526428,0.006730858236551285,0.0,0.0
880,0.9991841912269592,0.0067247049883008,0.0,0.0
881,0.9991850852966309,0.006718565709888935,0.0,0.0
882,0.9991860389709473,0.006712440401315689,0.0,0.0
883,0.9991869330406189,0.006706329062581062,0.0,0.0
884,0.9991878271102905,0.0067002312280237675,0.0,0.0
885,0.9991887807846069,0.006694147363305092,0.0,0.0
886,0.9991896748542786,0.006688077002763748,0.0,0.0
887,0.9991905689239502,0.006682020612061024,0.0,0.0
888,0.9991915225982666,0.006675977725535631,0.0,0.0
889,0.9991924166679382,0.006669948343187571,0.0,0.0
890,0.9991933107376099,0.006663932465016842,0.0,0.0
891,0.9991942048072815,0.006657930091023445,0.0,0.0
892,0.9991951584815979,0.00665194122120738,0.0,0.0
893,0.9991960525512695,0.006645965855568647,0.0,0.0
894,0.9991969466209412,0.006640003994107246,0.0,0.0
895,0.9991978406906128,0.00663405517116189,0.0,0.0
896,0.9991987347602844,0.006628119386732578,0.0,0.0
897,0.999199628829956,0.0066221971064805984,0.0,0.0
898,0.9992005228996277,0.006616287864744663,0.0,0.0
899,0.9992014169692993,0.00661039212718606,0.0,0.0
900,0.9992022514343262,0.006604508962482214,0.0,0.0
901,0.9992031455039978,0.0065986393019557,0.0,0.0
902,0.9992040395736694,0.006592782214283943,0.0,0.0
903,0.9992049336433411,0.006586938165128231,0.0,0.0
904,0.9992058277130127,0.0065811071544885635,0.0,0.0
905,0.9992066621780396,0.006575289182364941,0.0,0.0
906,0.9992075562477112,0.006569483783096075,0.0,0.0
907,0.9992084503173828,0.006563691422343254,0.0,0.0
908,0.9992092847824097,0.00655791163444519,0.0,0.0
909,0.9992101788520813,0.006552144419401884,0.0,0.0
910,0.9992110133171082,0.006546390242874622,0.0,0.0
911,0.9992119073867798,0.006540648173540831,0.0,0.0
912,0.9992127418518066,0.0065349191427230835,0.0,0.0
913,0.9992136359214783,0.006529202219098806,0.0,0.0
914,0.9992144703865051,0.006523498333990574,0.0,0.0
915,0.9992153644561768,0.006517806556075811,0.0,0.0
916,0.9992161989212036,0.006512126885354519,0.0,0.0
917,0.9992170333862305,0.006506460253149271,0.0,0.0
918,0.9992179274559021,0.006500805728137493,0.0,0.0
919,0.999218761920929,0.006495163310319185,0.0,0.0
920,0.9992195963859558,0.006489532999694347,0.0,0.0
921,0.9992204308509827,0.006483915261924267,0.0,0.0
922,0.9992212653160095,0.006478309631347656,0.0,0.0
923,0.9992221593856812,0.006472716107964516,0.0,0.0
924,0.999222993850708,0.006467134691774845,0.0,0.0
925,0.9990888237953186,0.0073575046844780445,0.0,0.0
926,0.999089777469635,0.007350980769842863,0.0,0.0
927,0.9990907907485962,0.007344470825046301,0.0,0.0
928,0.9990917444229126,0.007337975315749645,0.0,0.0
929,0.9990927577018738,0.0073314933106303215,0.0,0.0
930,0.9990937113761902,0.007325025275349617,0.0,0.0
931,0.9990946650505066,0.007318571209907532,0.0,0.0
932,0.9990956783294678,0.007312131114304066,0.0,0.0
933,0.9990966320037842,0.007305704988539219,0.0,0.0
934,0.9990975856781006,0.007299292366951704,0.0,0.0
935,0.999098539352417,0.007292893249541521,0.0,0.0
936,0.9990994930267334,0.007286508101969957,0.0,0.0
937,0.9991005063056946,0.007280135992914438,0.0,0.0
938,0.999101459980011,0.007273778319358826,0.0,0.0
939,0.9991024136543274,0.007267433684319258,0.0,0.0
940,0.9991033673286438,0.007261102553457022,0.0,0.0
941,0.9991043210029602,0.007254784926772118,0.0,0.0
942,0.9991052746772766,0.007248480338603258,0.0,0.0
943,0.9991061687469482,0.007242189720273018,0.0,0.0
944,0.9991071224212646,0.007235912140458822,0.0,0.0
945,0.999108076095581,0.007229647599160671,0.0,0.0
946,0.9991090297698975,0.007223396562039852,0.0,0.0
947,0.9991099834442139,0.007217158563435078,0.0,0.0
948,0.9991108775138855,0.007210934069007635,0.0,0.0
949,0.9991118311882019,0.00720472214743495,0.0,0.0
950,0.9991127848625183,0.0071985237300395966,0.0,0.0
951,0.9991136789321899,0.007192338351160288,0.0,0.0
952,0.9991146326065063,0.0071861655451357365,0.0,0.0
953,0.9991155862808228,0.00718000577762723,0.0,0.0
954,0.9991164803504944,0.0071738590486347675,0.0,0.0
955,0.9991174340248108,0.00716772535815835,0.0,0.0
956,0.9991183280944824,0.00716160424053669,0.0,0.0
957,0.9991192817687988,0.007155496161431074,0.0,0.0
958,0.9991201758384705,0.007149400655180216,0.0,0.0
959,0.9991210699081421,0.007143317721784115,0.0,0.0
960,0.9991220235824585,0.007137247361242771,0.0,0.0
961,0.9991229176521301,0.007131190039217472,0.0,0.0
962,0.9991238117218018,0.007125144824385643,0.0,0.0
963,0.9991247653961182,0.0071191126480698586,0.0,0.0
964,0.9991256594657898,0.007113092578947544,0.0,0.0
965,0.9991265535354614,0.007107085082679987,0.0,0.0
966,0.9991274476051331,0.007101090159267187,0.0,0.0
967,0.9991283416748047,0.007095107343047857,0.0,0.0
968,0.9991292357444763,0.007089137099683285,0.0,0.0
969,0.999130129814148,0.007083178963512182,0.0,0.0
970,0.9991310238838196,0.007077233400195837,0.0,0.0
971,0.9991319179534912,0.007071299944072962,0.0,0.0
972,0.9991328120231628,0.007065378595143557,0.0,0.0
973,0.9991337060928345,0.007059469353407621,0.0,0.0
974,0.9991346001625061,0.007053572218865156,0.0,0.0
975,0.9991354942321777,0.007047687191516161,0.0,0.0
976,0.9991363883018494,0.007041814737021923,0.0,0.0
977,0.999137282371521,0.0070359534583985806,0.0,0.0
978,0.9991381764411926,0.007030104752629995,0.0,0.0
979,0.9991390109062195,0.007024267688393593,0.0,0.0
980,0.9991399049758911,0.00701844273135066,0.0,0.0
981,0.9991407990455627,0.0070126294158399105,0.0,0.0
982,0.9991416335105896,0.007006828207522631,0.0,0.0
983,0.9991425275802612,0.007001038640737534,0.0,0.0
984,0.9991434216499329,0.006995260715484619,0.0,0.0
985,0.9991442561149597,0.006989494431763887,0.0,0.0
986,0.9991451501846313,0.006983740255236626,0.0,0.0
987,0.9991459846496582,0.006977997254580259,0.0,0.0
988,0.9991468787193298,0.006972266361117363,0.0,0.0
989,0.9991477131843567,0.006966546643525362,0.0,0.0
990,0.9991486072540283,0.006960838567465544,0.0,0.0
991,0.9991494417190552,0.006955142132937908,0.0,0.0
992,0.999150276184082,0.006949456874281168,0.0,0.0
993,0.9991511702537537,0.0069437832571566105,0.0,0.0
994,0.9991520047187805,0.006938121281564236,0.0,0.0
995,0.9991528391838074,0.006932470016181469,0.0,0.0
996,0.999153733253479,0.006926830857992172,0.0,0.0
997,0.9991545677185059,0.006921202410012484,0.0,0.0
998,0.9991554021835327,0.006915585603564978,0.0,0.0
999,0.9991562366485596,0.006909979972988367,0.0,0.0
1000,0.9991570711135864,0.006904385518282652,0.0,0.0
1001,0.9991579055786133,0.006898801773786545,0.0,0.0
1002,0.9991587996482849,0.00689322967082262,0.0,0.0
1003,0.9991596341133118,0.006887668743729591,0.0,0.0
1004,0.9991604685783386,0.00688211852684617,0.0,0.0
1005,0.9991613030433655,0.006876579485833645,0.0,0.0
1006,0.9991621375083923,0.006871051620692015,0.0,0.0
1007,0.9991629719734192,0.006865534465759993,0.0,0.0
1008,0.9991637468338013,0.006860028486698866,0.0,0.0
1009,0.9991645812988281,0.006854533217847347,0.0,0.0
1010,0.999165415763855,0.006849048659205437,0.0,0.0
1011,0.9991662502288818,0.0068435752764344215,0.0,0.0
1012,0.9991670846939087,0.0068381126038730145,0.0,0.0
