epoch,accuracy,loss,precision,recall
434,0.9953304529190063,0.06499038636684418,0.6788321137428284,0.8157894611358643
435,0.9953411817550659,0.06484133005142212,0.6788321137428284,0.8157894611358643
436,0.9953518509864807,0.06469295173883438,0.6788321137428284,0.8157894611358643
437,0.9953624606132507,0.06454525887966156,0.6788321137428284,0.8157894611358643
438,0.995373010635376,0.06439823657274246,0.6788321137428284,0.8157894611358643
439,0.9953835010528564,0.06425187736749649,0.6788321137428284,0.8157894611358643
440,0.9953939914703369,0.06410618871450424,0.6788321137428284,0.8157894611358643
441,0.9954044222831726,0.06396115571260452,0.6788321137428284,0.8157894611358643
442,0.9954147934913635,0.06381677836179733,0.6788321137428284,0.8157894611358643
443,0.9954251050949097,0.06367304921150208,0.6788321137428284,0.8157894611358643
444,0.9954354166984558,0.06352996826171875,0.6788321137428284,0.8157894611358643
445,0.9954456090927124,0.06338752806186676,0.6788321137428284,0.8157894611358643
446,0.995455801486969,0.0632457286119461,0.6788321137428284,0.8157894611358643
447,0.9954659342765808,0.0631045550107956,0.6788321137428284,0.8157894611358643
448,0.9954760670661926,0.06296401470899582,0.6788321137428284,0.8157894611358643
449,0.9954861402511597,0.06282410025596619,0.6788321137428284,0.8157894611358643
450,0.9954960942268372,0.0626848042011261,0.6788321137428284,0.8157894611358643
451,0.9955061078071594,0.06254612654447556,0.6788321137428284,0.8157894611358643
452,0.9955160021781921,0.06240805983543396,0.6788321137428284,0.8157894611358643
453,0.9955258965492249,0.062270600348711014,0.6788321137428284,0.8157894611358643
454,0.9955357313156128,0.06213374808430672,0.6788321137428284,0.8157894611358643
455,0.995545506477356,0.061997491866350174,0.6788321137428284,0.8157894611358643
456,0.9955552220344543,0.06186183542013168,0.6788321137428284,0.8157894611358643
457,0.9955649375915527,0.06172677129507065,0.6788321137428284,0.8157894611358643
458,0.9955745935440063,0.06159229204058647,0.6788321137428284,0.8157894611358643
459,0.99558424949646,0.06145840138196945,0.6788321137428284,0.8157894611358643
460,0.9955938458442688,0.061325088143348694,0.6788321137428284,0.8157894611358643
461,0.9956033825874329,0.061192356050014496,0.6788321137428284,0.8157894611358643
462,0.9956128597259521,0.06106019392609596,0.6788321137428284,0.8157894611358643
463,0.9956222772598267,0.06092860549688339,0.6788321137428284,0.8157894611358643
464,0.9956316947937012,0.06079757958650589,0.6788321137428284,0.8157894611358643
465,0.9956411123275757,0.060667116194963455,0.6788321137428284,0.8157894611358643
466,0.9956504106521606,0.06053721159696579,0.6788321137428284,0.8157894611358643
467,0.9956597089767456,0.060407862067222595,0.6788321137428284,0.8157894611358643
468,0.9956689476966858,0.060279108583927155,0.6788321137428284,0.8157894611358643
469,0.995678186416626,0.0601508691906929,0.6788321137428284,0.8157894611358643
470,0.9956873655319214,0.06002316251397133,0.6788321137428284,0.8157894611358643
471,0.995696485042572,0.05989599972963333,0.6788321137428284,0.8157894611358643
472,0.9957056045532227,0.05976937338709831,0.6788321137428284,0.8157894611358643
473,0.9957146644592285,0.05964328348636627,0.6788321137428284,0.8157894611358643
474,0.9957236647605896,0.05951772257685661,0.6788321137428284,0.8157894611358643
475,0.9957326650619507,0.05939268693327904,0.6788321137428284,0.8157894611358643
476,0.995741605758667,0.05926818028092384,0.6788321137428284,0.8157894611358643
477,0.9957505464553833,0.059144191443920135,0.6788321137428284,0.8157894611358643
478,0.9957593679428101,0.059020720422267914,0.6788321137428284,0.8157894611358643
479,0.9957682490348816,0.05889776721596718,0.6788321137428284,0.8157894611358643
480,0.9957770109176636,0.058775320649147034,0.6788321137428284,0.8157894611358643
481,0.9957857728004456,0.05865338444709778,0.6788321137428284,0.8157894611358643
482,0.9957945346832275,0.058531951159238815,0.6788321137428284,0.8157894611358643
483,0.99580317735672,0.05841102451086044,0.6788321137428284,0.8157894611358643
484,0.9958118796348572,0.058290593326091766,0.6788321137428284,0.8157894611358643
485,0.9958204627037048,0.05817065387964249,0.6788321137428284,0.8157894611358643
486,0.9958290457725525,0.0580512098968029,0.6788321137428284,0.8157894611358643
487,0.9958376288414001,0.057932253926992416,0.6788321137428284,0.8157894611358643
488,0.9958460927009583,0.05781378597021103,0.6788321137428284,0.8157894611358643
489,0.9958546161651611,0.05769580230116844,0.6788321137428284,0.8157894611358643
490,0.9958630204200745,0.057578299194574356,0.6788321137428284,0.8157894611358643
491,0.9958714246749878,0.057461272925138474,0.6788321137428284,0.8157894611358643
492,0.9958798289299011,0.057344723492860794,0.6788321137428284,0.8157894611358643
493,0.9958881735801697,0.05722864344716072,0.6788321137428284,0.8157894611358643
494,0.9958964586257935,0.05711303651332855,0.6788321137428284,0.8157894611358643
495,0.9959047436714172,0.056997887790203094,0.6788321137428284,0.8157894611358643
496,0.9959129691123962,0.05688320845365524,0.6788321137428284,0.8157894611358643
497,0.9959211945533752,0.056769005954265594,0.6788321137428284,0.8157894611358643
498,0.9959293603897095,0.05665524676442146,0.6788321137428284,0.8157894611358643
499,0.9959375262260437,0.056541938334703445,0.6788321137428284,0.8157894611358643
500,0.9959456324577332,0.05642908439040184,0.6788321137428284,0.8157894611358643
501,0.9959536790847778,0.05631668120622635,0.6788321137428284,0.8157894611358643
502,0.9959617257118225,0.056204721331596375,0.6788321137428284,0.8157894611358643
503,0.9959697127342224,0.056093208491802216,0.6788321137428284,0.8157894611358643
504,0.9959776997566223,0.055982135236263275,0.6788321137428284,0.8157894611358643
505,0.9959856867790222,0.05587150529026985,0.6788321137428284,0.8157894611358643
506,0.9959936141967773,0.05576130747795105,0.6788321137428284,0.8157894611358643
507,0.9960014820098877,0.05565154179930687,0.6788321137428284,0.8157894611358643
508,0.996009349822998,0.05555994436144829,0.6788321137428284,0.8157894611358643
509,0.9960171580314636,0.05545118823647499,0.6788321137428284,0.8157894611358643
510,0.9948630332946777,0.0575333833694458,0.5961538553237915,0.8157894611358643
511,0.994873046875,0.05745991691946983,0.5961538553237915,0.8157894611358643
512,0.9948830604553223,0.05762854591012001,0.5961538553237915,0.8157894611358643
513,0.9948930144309998,0.05758586525917053,0.5961538553237915,0.8157894611358643
514,0.9949029088020325,0.057540275156497955,0.6379310488700867,0.8409090638160706
515,0.9937015771865845,0.06719706207513809,0.6460674405097961,0.7371794581413269
516,0.9937137365341187,0.06737251579761505,0.6460674405097961,0.7371794581413269
517,0.9937258958816528,0.067474365234375,0.6460674405097961,0.7371794581413269
518,0.9936777353286743,0.06782381981611252,0.6424580812454224,0.7371794581413269
519,0.9936898946762085,0.06769352406263351,0.6424580812454224,0.7371794581413269
520,0.9937019944190979,0.06756359338760376,0.6424580812454224,0.7371794581413269
521,0.9937140941619873,0.0674341693520546,0.6424580812454224,0.7371794581413269
522,0.9937260746955872,0.06730523705482483,0.6424580812454224,0.7371794581413269
523,0.993738055229187,0.06717678904533386,0.6424580812454224,0.7371794581413269
524,0.9937499761581421,0.06704883277416229,0.6424580812454224,0.7371794581413269
525,0.9937618970870972,0.06692136824131012,0.6424580812454224,0.7371794581413269
526,0.9937736988067627,0.06679438054561615,0.6424580812454224,0.7371794581413269
527,0.9937855005264282,0.06666787713766098,0.6424580812454224,0.7371794581413269
528,0.993797242641449,0.06654185056686401,0.6424580812454224,0.7371794581413269
529,0.9938089847564697,0.06641630083322525,0.6424580812454224,0.7371794581413269
530,0.9938206076622009,0.06629122048616409,0.6424580812454224,0.7371794581413269
531,0.9938322305679321,0.06616660952568054,0.6424580812454224,0.7371794581413269
532,0.9938437938690186,0.0660424754023552,0.6424580812454224,0.7371794581413269
533,0.993855357170105,0.06591879576444626,0.6424580812454224,0.7371794581413269
534,0.9938668012619019,0.06579558551311493,0.6424580812454224,0.7371794581413269
535,0.9938782453536987,0.06567282974720001,0.6424580812454224,0.7371794581413269
536,0.9938896894454956,0.0655505359172821,0.6424580812454224,0.7371794581413269
537,0.9939010143280029,0.06542869657278061,0.6424580812454224,0.7371794581413269
538,0.9939123392105103,0.06530731171369553,0.6424580812454224,0.7371794581413269
539,0.9939236044883728,0.06518637388944626,0.6424580812454224,0.7371794581413269
540,0.9939348697662354,0.0650658831000328,0.6424580812454224,0.7371794581413269
541,0.9939460158348083,0.06494583189487457,0.6424580812454224,0.7371794581413269
542,0.9939571619033813,0.06482622772455215,0.6424580812454224,0.7371794581413269
543,0.9939683079719543,0.06470706313848495,0.6424580812454224,0.7371794581413269
544,0.9939793348312378,0.06458833068609238,0.6424580812454224,0.7371794581413269
545,0.9939903616905212,0.06447003781795502,0.6424580812454224,0.7371794581413269
546,0.9940013885498047,0.06435217708349228,0.6424580812454224,0.7371794581413269
547,0.9940122961997986,0.06423474848270416,0.6424580812454224,0.7371794581413269
548,0.9940232038497925,0.06411774456501007,0.6424580812454224,0.7371794581413269
549,0.9940341114997864,0.06400116533041,0.6424580812454224,0.7371794581413269
550,0.9940448999404907,0.06388501077890396,0.6424580812454224,0.7371794581413269
551,0.9940556883811951,0.06376928091049194,0.6424580812454224,0.7371794581413269
552,0.9940664768218994,0.06365396082401276,0.6424580812454224,0.7371794581413269
553,0.9940771460533142,0.0635390654206276,0.6424580812454224,0.7371794581413269
554,0.994087815284729,0.06342457979917526,0.6424580812454224,0.7371794581413269
555,0.9940984845161438,0.06331050395965576,0.6424580812454224,0.7371794581413269
556,0.9941090941429138,0.06319684535264969,0.6424580812454224,0.7371794581413269
557,0.9941196441650391,0.06308358907699585,0.6424580812454224,0.7371794581413269
558,0.9941301345825195,0.06297073513269424,0.6424580812454224,0.7371794581413269
559,0.994140625,0.06285829097032547,0.6424580812454224,0.7371794581413269
560,0.9941510558128357,0.06274624168872833,0.6424580812454224,0.7371794581413269
561,0.9941614866256714,0.06263459473848343,0.6424580812454224,0.7371794581413269
562,0.9941718578338623,0.06252334266901016,0.6424580812454224,0.7371794581413269
563,0.9941821694374084,0.06241248548030853,0.6424580812454224,0.7371794581413269
564,0.9941924810409546,0.06230201944708824,0.6424580812454224,0.7371794581413269
565,0.994202733039856,0.06219194456934929,0.6424580812454224,0.7371794581413269
566,0.9942129850387573,0.062082260847091675,0.6424580812454224,0.7371794581413269
567,0.9942231774330139,0.0619729608297348,0.6424580812454224,0.7371794581413269
568,0.9942333102226257,0.06186404451727867,0.6424580812454224,0.7371794581413269
569,0.9942434430122375,0.06175551190972328,0.6424580812454224,0.7371794581413269
570,0.9942535161972046,0.061647359281778336,0.6424580812454224,0.7371794581413269
571,0.9942635297775269,0.061539582908153534,0.6424580812454224,0.7371794581413269
572,0.9942735433578491,0.06143218278884888,0.6424580812454224,0.7371794581413269
573,0.9942835569381714,0.061325158923864365,0.6424580812454224,0.7371794581413269
574,0.9942934513092041,0.0612185075879097,0.6424580812454224,0.7371794581413269
575,0.9943034052848816,0.06111222505569458,0.6424580812454224,0.7371794581413269
576,0.9943132400512695,0.06100631132721901,0.6424580812454224,0.7371794581413269
577,0.9943230748176575,0.06090076267719269,0.6424580812454224,0.7371794581413269
578,0.9943329095840454,0.060795582830905914,0.6424580812454224,0.7371794581413269
579,0.9943426847457886,0.06069076061248779,0.6424580812454224,0.7371794581413269
580,0.994352400302887,0.06058630347251892,0.6424580812454224,0.7371794581413269
581,0.9943621158599854,0.0604822039604187,0.6424580812454224,0.7371794581413269
582,0.994371771812439,0.060378458350896835,0.6424580812454224,0.7371794581413269
583,0.9943814277648926,0.06027507036924362,0.6424580812454224,0.7371794581413269
584,0.9943910241127014,0.06017203629016876,0.6424580812454224,0.7371794581413269
585,0.9944006204605103,0.060069356113672256,0.6424580812454224,0.7371794581413269
586,0.9944101572036743,0.05996702238917351,0.6424580812454224,0.7371794581413269
587,0.9944196343421936,0.059865035116672516,0.6424580812454224,0.7371794581413269
588,0.9944291114807129,0.05976339802145958,0.6424580812454224,0.7371794581413269
589,0.9944385886192322,0.0596621036529541,0.6424580812454224,0.7371794581413269
590,0.9944479465484619,0.05956115201115608,0.6424580812454224,0.7371794581413269
591,0.9944573640823364,0.05946054309606552,0.6424580812454224,0.7371794581413269
592,0.9944667220115662,0.05936027318239212,0.6424580812454224,0.7371794581413269
593,0.9944760203361511,0.05926033854484558,0.6424580812454224,0.7371794581413269
594,0.9944853186607361,0.0591607429087162,0.6424580812454224,0.7371794581413269
595,0.9944945573806763,0.059061478823423386,0.6424580812454224,0.7371794581413269
596,0.9945037961006165,0.05896255001425743,0.6424580812454224,0.7371794581413269
597,0.9945129752159119,0.05886394903063774,0.6424580812454224,0.7371794581413269
598,0.9945220947265625,0.058765679597854614,0.6424580812454224,0.7371794581413269
599,0.9945312738418579,0.058667734265327454,0.6424580812454224,0.7371794581413269
600,0.9945403337478638,0.058570120483636856,0.6424580812454224,0.7371794581413269
601,0.9945493936538696,0.058472827076911926,0.6424580812454224,0.7371794581413269
602,0.9945584535598755,0.05837585777044296,0.6424580812454224,0.7371794581413269
603,0.9945674538612366,0.05827920883893967,0.6424580812454224,0.7371794581413269
604,0.9945764541625977,0.05818288028240204,0.6424580812454224,0.7371794581413269
605,0.994585394859314,0.05808686837553978,0.6424580812454224,0.7371794581413269
606,0.9945943355560303,0.05799117311835289,0.6424580812454224,0.7371794581413269
607,0.9946032166481018,0.05789579078555107,0.6424580812454224,0.7371794581413269
608,0.9946120977401733,0.05780072510242462,0.6424580812454224,0.7371794581413269
609,0.9946209192276001,0.057705968618392944,0.6424580812454224,0.7371794581413269
610,0.9946296811103821,0.05761152505874634,0.6424580812454224,0.7371794581413269
611,0.9946385025978088,0.057517386972904205,0.6424580812454224,0.7371794581413269
612,0.994647204875946,0.057423558086156845,0.6424580812454224,0.7371794581413269
613,0.994655966758728,0.05733003467321396,0.6424580812454224,0.7371794581413269
614,0.9946646094322205,0.057236816734075546,0.6424580812454224,0.7371794581413269
615,0.9946733117103577,0.05714390054345131,0.6424580812454224,0.7371794581413269
616,0.9946819543838501,0.05705128237605095,0.6424580812454224,0.7371794581413269
617,0.9946905374526978,0.056958965957164764,0.6424580812454224,0.7371794581413269
618,0.9946991205215454,0.05686694756150246,0.6424580812454224,0.7371794581413269
619,0.9947076439857483,0.056775227189064026,0.6424580812454224,0.7371794581413269
620,0.9947161674499512,0.056683801114559174,0.6424580812454224,0.7371794581413269
621,0.994724690914154,0.0565926730632782,0.6424580812454224,0.7371794581413269
622,0.9947331547737122,0.056501831859350204,0.6424580812454224,0.7371794581413269
623,0.9947415590286255,0.05641128495335579,0.6424580812454224,0.7371794581413269
624,0.9947500228881836,0.056321024894714355,0.6424580812454224,0.7371794581413269
625,0.9947583675384521,0.0562310554087162,0.6424580812454224,0.7371794581413269
626,0.9947667717933655,0.05614137277007103,0.6424580812454224,0.7371794581413269
627,0.9947750568389893,0.05605197697877884,0.6424580812454224,0.7371794581413269
628,0.9947834014892578,0.05596286430954933,0.6424580812454224,0.7371794581413269
629,0.9947916865348816,0.05587403476238251,0.6424580812454224,0.7371794581413269
630,0.9947999119758606,0.05578548461198807,0.6424580812454224,0.7371794581413269
631,0.9948081374168396,0.05569721758365631,0.6424580812454224,0.7371794581413269
632,0.9948163628578186,0.05560922995209694,0.6424580812454224,0.7371794581413269
633,0.9948245286941528,0.05552151799201965,0.6424580812454224,0.7371794581413269
634,0.9948326945304871,0.055434081703424454,0.6424580812454224,0.7371794581413269
635,0.9948408007621765,0.05534692108631134,0.6424580812454224,0.7371794581413269
636,0.994848906993866,0.055260032415390015,0.6424580812454224,0.7371794581413269
637,0.9948569536209106,0.055173419415950775,0.6424580812454224,0.7371794581413269
638,0.9948650002479553,0.055087074637413025,0.6424580812454224,0.7371794581413269
639,0.994873046875,0.05500100180506706,0.6424580812454224,0.7371794581413269
640,0.9948810338973999,0.05491519719362259,0.6424580812454224,0.7371794581413269
641,0.9948890209197998,0.054829660803079605,0.6424580812454224,0.7371794581413269
642,0.9948969483375549,0.05474438890814781,0.6424580812454224,0.7371794581413269
643,0.9949048757553101,0.05465938150882721,0.6424580812454224,0.7371794581413269
644,0.9949128031730652,0.0545746386051178,0.6424580812454224,0.7371794581413269
645,0.9949206709861755,0.054490379989147186,0.6424580812454224,0.7371794581413269
646,0.9949285387992859,0.054406214505434036,0.6424580812454224,0.7371794581413269
647,0.9949363470077515,0.0543222613632679,0.6424580812454224,0.7371794581413269
648,0.994944155216217,0.05423855781555176,0.6424580812454224,0.7371794581413269
649,0.9949519038200378,0.05415511503815651,0.6424580812454224,0.7371794581413269
650,0.9949596524238586,0.054071925580501556,0.6424580812454224,0.7371794581413269
651,0.9949674010276794,0.0539889931678772,0.6424580812454224,0.7371794581413269
652,0.9949750900268555,0.05390631780028343,0.6424580812454224,0.7371794581413269
653,0.9949827790260315,0.053823892027139664,0.6424580812454224,0.7371794581413269
654,0.9949904680252075,0.05374171584844589,0.6424580812454224,0.7371794581413269
655,0.9949980974197388,0.053659792989492416,0.6424580812454224,0.7371794581413269
656,0.99500572681427,0.05357811972498894,0.6424580812454224,0.7371794581413269
657,0.9950132966041565,0.05349669232964516,0.6424580812454224,0.7371794581413269
658,0.995020866394043,0.05341551452875137,0.6424580812454224,0.7371794581413269
659,0.9950284361839294,0.05333458259701729,0.6424580812454224,0.7371794581413269
660,0.9950359463691711,0.0532539002597332,0.6424580812454224,0.7371794581413269
661,0.9950434565544128,0.053173474967479706,0.6424580812454224,0.7371794581413269
662,0.9950509071350098,0.05309327319264412,0.6424580812454224,0.7371794581413269
663,0.9950583577156067,0.05301331356167793,0.6424580812454224,0.7371794581413269
664,0.9950658082962036,0.052933599799871445,0.6424580812454224,0.7371794581413269
665,0.9950731992721558,0.05285412073135376,0.6424580812454224,0.7371794581413269
666,0.9950805902481079,0.052774880081415176,0.6424580812454224,0.7371794581413269
667,0.9950879216194153,0.052695874124765396,0.6424580812454224,0.7371794581413269
668,0.9950953125953674,0.052617110311985016,0.6424580812454224,0.7371794581413269
669,0.99510258436203,0.05253857746720314,0.6424580812454224,0.7371794581413269
670,0.9951099157333374,0.05246027931571007,0.6424580812454224,0.7371794581413269
671,0.9951171875,0.0523822121322155,0.6424580812454224,0.7371794581413269
672,0.9951244592666626,0.052304379642009735,0.6424580812454224,0.7371794581413269
673,0.9951316714286804,0.052226778119802475,0.6424580812454224,0.7371794581413269
674,0.9951388835906982,0.05214940384030342,0.6424580812454224,0.7371794581413269
675,0.9951460957527161,0.05207226052880287,0.6424580812454224,0.7371794581413269
676,0.9951532483100891,0.05199534446001053,0.6424580812454224,0.7371794581413269
677,0.9951604008674622,0.05191865563392639,0.6424580812454224,0.7371794581413269
678,0.9951675534248352,0.05184219032526016,0.6424580812454224,0.7371794581413269
679,0.9951746463775635,0.05176595225930214,0.6424580812454224,0.7371794581413269
680,0.9951817393302917,0.051689937710762024,0.6424580812454224,0.7371794581413269
681,0.9951887726783752,0.051614146679639816,0.6424580812454224,0.7371794581413269
682,0.9951958060264587,0.05153857544064522,0.6424580812454224,0.7371794581413269
683,0.9952028393745422,0.05146322771906853,0.6424580812454224,0.7371794581413269
684,0.9952098727226257,0.051388099789619446,0.6424580812454224,0.7371794581413269
685,0.9952168464660645,0.051313187927007675,0.6424580812454224,0.7371794581413269
686,0.9952238202095032,0.051238495856523514,0.6424580812454224,0.7371794581413269
687,0.9952307343482971,0.05116402357816696,0.6424580812454224,0.7371794581413269
688,0.9952376484870911,0.05108976364135742,0.6424580812454224,0.7371794581413269
689,0.995244562625885,0.05101571977138519,0.6424580812454224,0.7371794581413269
690,0.995251476764679,0.050941891968250275,0.6424580812454224,0.7371794581413269
691,0.9952583312988281,0.05086827650666237,0.6424580812454224,0.7371794581413269
692,0.9952651262283325,0.050794873386621475,0.6424580812454224,0.7371794581413269
693,0.9952719807624817,0.050721682608127594,0.6424580812454224,0.7371794581413269
694,0.9952787756919861,0.05064870044589043,0.6424580812454224,0.7371794581413269
695,0.9952855706214905,0.05057593062520027,0.6424580812454224,0.7371794581413269
696,0.9952923059463501,0.05050336942076683,0.6424580812454224,0.7371794581413269
697,0.9952990412712097,0.050431013107299805,0.6424580812454224,0.7371794581413269
698,0.9953057765960693,0.05035886541008949,0.6424580812454224,0.7371794581413269
699,0.995312511920929,0.050286926329135895,0.6424580812454224,0.7371794581413269
700,0.9953191876411438,0.050215188413858414,0.6424580812454224,0.7371794581413269
701,0.9953258633613586,0.050143659114837646,0.6424580812454224,0.7371794581413269
702,0.9953324794769287,0.050072330981492996,0.6424580812454224,0.7371794581413269
703,0.9953391551971436,0.05000120401382446,0.6424580812454224,0.7371794581413269
704,0.9953457713127136,0.049930281937122345,0.6424580812454224,0.7371794581413269
705,0.9953081011772156,0.05000697821378708,0.6596858501434326,0.7544910311698914
706,0.9951379299163818,0.05040615424513817,0.6730769276618958,0.7692307829856873
707,0.995144784450531,0.05033805966377258,0.6730769276618958,0.7692307829856873
708,0.9951516389846802,0.050267063081264496,0.6730769276618958,0.7692307829856873
709,0.9951584339141846,0.05019626393914223,0.6730769276618958,0.7692307829856873
710,0.9951652884483337,0.05012566223740578,0.6730769276618958,0.7692307829856873
711,0.9951720237731934,0.050055261701345444,0.6730769276618958,0.7692307829856873
712,0.9951788187026978,0.04998505860567093,0.6730769276618958,0.7692307829856873
713,0.9951855540275574,0.04991505295038223,0.6730769276618958,0.7692307829856873
714,0.995192289352417,0.049845241010189056,0.6730769276618958,0.7692307829856873
715,0.9951990246772766,0.0497756227850914,0.6730769276618958,0.7692307829856873
716,0.9952057003974915,0.04970620200037956,0.6730769276618958,0.7692307829856873
717,0.9952123761177063,0.049636974930763245,0.6730769276618958,0.7692307829856873
718,0.9952190518379211,0.04956793785095215,0.6730769276618958,0.7692307829856873
719,0.9952256679534912,0.04949909448623657,0.6730769276618958,0.7692307829856873
720,0.995232343673706,0.04943044111132622,0.6730769276618958,0.7692307829856873
721,0.9952389001846313,0.049361977726221085,0.6730769276618958,0.7692307829856873
722,0.9952455163002014,0.04929370433092117,0.6730769276618958,0.7692307829856873
723,0.9952520728111267,0.049225617200136185,0.6730769276618958,0.7692307829856873
724,0.995258629322052,0.04915772005915642,0.6730769276618958,0.7692307829856873
725,0.9952651262283325,0.049090009182691574,0.6730769276618958,0.7692307829856873
726,0.9952716827392578,0.04902248457074165,0.6730769276618958,0.7692307829856873
727,0.9952781796455383,0.048955146223306656,0.6730769276618958,0.7692307829856873
728,0.9952846169471741,0.04888799414038658,0.6730769276618958,0.7692307829856873
729,0.9952911138534546,0.04882102459669113,0.6730769276618958,0.7692307829856873
730,0.9952975511550903,0.048754237592220306,0.6730769276618958,0.7692307829856873
731,0.9953039884567261,0.048687633126974106,0.6730769276618958,0.7692307829856873
732,0.995310366153717,0.04862121120095253,0.6730769276618958,0.7692307829856873
733,0.995316743850708,0.04855496808886528,0.6730769276618958,0.7692307829856873
734,0.995323121547699,0.048488907516002655,0.6730769276618958,0.7692307829856873
735,0.9953294992446899,0.048423025757074356,0.6730769276618958,0.7692307829856873
736,0.9953358173370361,0.04835732281208038,0.6730769276618958,0.7692307829856873
737,0.9953421354293823,0.04829179868102074,0.6730769276618958,0.7692307829856873
738,0.9953484535217285,0.04822644963860512,0.6730769276618958,0.7692307829856873
739,0.9953547120094299,0.048161279410123825,0.6730769276618958,0.7692307829856873
740,0.9953609704971313,0.04809628427028656,0.6730769276618958,0.7692307829856873
741,0.9953672289848328,0.04803146421909332,0.6730769276618958,0.7692307829856873
742,0.9953734874725342,0.04796681925654411,0.6730769276618958,0.7692307829856873
743,0.9953796863555908,0.04790234938263893,0.6730769276618958,0.7692307829856873
744,0.9953858852386475,0.04783805087208748,0.6730769276618958,0.7692307829856873
745,0.9953920841217041,0.047773923724889755,0.6730769276618958,0.7692307829856873
746,0.9953982830047607,0.047710005193948746,0.6730769276618958,0.7692307829856873
747,0.9954044222831726,0.047646231949329376,0.6730769276618958,0.7692307829856873
748,0.9954105615615845,0.04758269339799881,0.6730769276618958,0.7692307829856873
749,0.9954166412353516,0.047519251704216,0.6730769276618958,0.7692307829856873
750,0.9954227805137634,0.04745597764849663,0.6730769276618958,0.7692307829856873
751,0.9954288601875305,0.04739287123084068,0.6730769276618958,0.7692307829856873
752,0.9954349398612976,0.04732993245124817,0.6730769276618958,0.7692307829856873
753,0.9954409599304199,0.047267161309719086,0.6730769276618958,0.7692307829856873
754,0.995447039604187,0.047204554080963135,0.6730769276618958,0.7692307829856873
755,0.9954530596733093,0.047142114490270615,0.6730769276618958,0.7692307829856873
756,0.9954590201377869,0.047079846262931824,0.6730769276618958,0.7692307829856873
757,0.9954650402069092,0.04701773822307587,0.6730769276618958,0.7692307829856873
758,0.9954710006713867,0.046955790370702744,0.6730769276618958,0.7692307829856873
759,0.9954769611358643,0.04689400643110275,0.6730769276618958,0.7692307829856873
760,0.9954829216003418,0.046832386404275894,0.6730769276618958,0.7692307829856873
761,0.9954888224601746,0.04677093029022217,0.6730769276618958,0.7692307829856873
762,0.9954947829246521,0.04670964181423187,0.6730769276618958,0.7692307829856873
763,0.9955006837844849,0.046648506075143814,0.6730769276618958,0.7692307829856873
764,0.9955065250396729,0.04658753052353859,0.6730769276618958,0.7692307829856873
765,0.9955124258995056,0.0465267114341259,0.6730769276618958,0.7692307829856873
766,0.9955182671546936,0.04646605625748634,0.6730769276618958,0.7692307829856873
767,0.9955241084098816,0.04640555754303932,0.6730769276618958,0.7692307829856873
768,0.9955298900604248,0.046345241367816925,0.6730769276618958,0.7692307829856873
769,0.9955357313156128,0.04628505930304527,0.6730769276618958,0.7692307829856873
770,0.995541512966156,0.046225037425756454,0.6730769276618958,0.7692307829856873
771,0.9955472946166992,0.046165164560079575,0.6730769276618958,0.7692307829856873
772,0.9955530166625977,0.04610544815659523,0.6730769276618958,0.7692307829856873
773,0.9955587983131409,0.046045880764722824,0.6730769276618958,0.7692307829856873
774,0.9955645203590393,0.045986466109752655,0.6730769276618958,0.7692307829856873
775,0.9955702424049377,0.04592720419168472,0.6730769276618958,0.7692307829856873
776,0.9955759048461914,0.04586809501051903,0.6730769276618958,0.7692307829856873
777,0.9955816268920898,0.04580913856625557,0.6730769276618958,0.7692307829856873
778,0.9955872893333435,0.04575033485889435,0.6730769276618958,0.7692307829856873
779,0.9955929517745972,0.045691680163145065,0.6730769276618958,0.7692307829856873
780,0.9955986142158508,0.04563317820429802,0.6730769276618958,0.7692307829856873
781,0.9956042170524597,0.045574821531772614,0.6730769276618958,0.7692307829856873
782,0.9956098198890686,0.045516617596149445,0.6730769276618958,0.7692307829856873
783,0.9956154227256775,0.045458558946847916,0.6730769276618958,0.7692307829856873
784,0.9954617619514465,0.04583665728569031,0.6697247624397278,0.7765957713127136
785,0.9949904680252075,0.04823867976665497,0.686956524848938,0.7452830076217651
786,0.9949968457221985,0.04819100350141525,0.686956524848938,0.7452830076217651
787,0.9950031638145447,0.0481298454105854,0.686956524848938,0.7452830076217651
788,0.9950094819068909,0.048068854957818985,0.686956524848938,0.7452830076217651
789,0.9950157999992371,0.048008013516664505,0.686956524848938,0.7452830076217651
790,0.9950221180915833,0.047947321087121964,0.686956524848938,0.7452830076217651
791,0.9950284361839294,0.04788678511977196,0.686956524848938,0.7452830076217651
792,0.9950346946716309,0.04782639816403389,0.686956524848938,0.7452830076217651
793,0.9950409531593323,0.04776616394519806,0.686956524848938,0.7452830076217651
794,0.9950471520423889,0.047706082463264465,0.686956524848938,0.7452830076217651
795,0.9950534105300903,0.04764614999294281,0.686956524848938,0.7452830076217651
796,0.995059609413147,0.04758636653423309,0.686956524848938,0.7452830076217651
797,0.9950658082962036,0.04752673581242561,0.686956524848938,0.7452830076217651
798,0.9950719475746155,0.047467250376939774,0.686956524848938,0.7452830076217651
799,0.9950781464576721,0.04740791767835617,0.686956524848938,0.7452830076217651
800,0.995084285736084,0.04734873026609421,0.686956524848938,0.7452830076217651
801,0.9950904250144958,0.04728969559073448,0.686956524848938,0.7452830076217651
802,0.9950965046882629,0.0472308024764061,0.686956524848938,0.7452830076217651
