epoch,accuracy,loss,precision,recall
1054,0.9998518824577332,0.0007150929886847734,0.9642857313156128,0.931034505367279
1055,0.9998520612716675,0.0007144158007577062,0.9642857313156128,0.931034505367279
1056,0.999852180480957,0.000713739893399179,0.9642857313156128,0.931034505367279
1057,0.9998522996902466,0.0007130663143470883,0.9642857313156128,0.931034505367279
1058,0.9998524785041809,0.0007123929681256413,0.9642857313156128,0.931034505367279
1059,0.9998525977134705,0.0007117209606803954,0.9642857313156128,0.931034505367279
1060,0.99985271692276,0.0007110502338036895,0.9642857313156128,0.931034505367279
1061,0.9998528957366943,0.0007103807292878628,0.9642857313156128,0.931034505367279
1062,0.9998530149459839,0.0007097125053405762,0.9642857313156128,0.931034505367279
1063,0.9998531341552734,0.0007090455619618297,0.9642857313156128,0.931034505367279
1064,0.9998533129692078,0.0007083798409439623,0.9642857313156128,0.931034505367279
1065,0.9998534321784973,0.0007077153422869742,0.9642857313156128,0.931034505367279
1066,0.9998535513877869,0.0007070521241985261,0.9642857313156128,0.931034505367279
1067,0.9998536705970764,0.0007063901866786182,0.9642857313156128,0.931034505367279
1068,0.9998538494110107,0.0007057294133119285,0.9642857313156128,0.931034505367279
1069,0.9998539686203003,0.0007050699205137789,0.9642857313156128,0.931034505367279
1070,0.9998540878295898,0.0007044116500765085,0.9642857313156128,0.931034505367279
1071,0.9998542666435242,0.0007037546020001173,0.9642857313156128,0.931034505367279
1072,0.9998543858528137,0.0007030987762846053,0.9642857313156128,0.931034505367279
1073,0.9998545050621033,0.0007024441729299724,0.9642857313156128,0.931034505367279
1074,0.9998546242713928,0.0007017907919362187,0.9642857313156128,0.931034505367279
1075,0.9998548030853271,0.0007011386333033442,0.9642857313156128,0.931034505367279
1076,0.9998549222946167,0.0007004876970313489,0.9642857313156128,0.931034505367279
1077,0.9998550415039062,0.0006998379249125719,0.9642857313156128,0.931034505367279
1078,0.9998551607131958,0.000699189375154674,0.9642857313156128,0.931034505367279
1079,0.9998553395271301,0.0006985420477576554,0.9642857313156128,0.931034505367279
1080,0.9998554587364197,0.000697895884513855,0.9642857313156128,0.931034505367279
1081,0.9998555779457092,0.0006972509436309338,0.9642857313156128,0.931034505367279
1082,0.9998556971549988,0.0006966071669012308,0.9642857313156128,0.931034505367279
1083,0.9998558759689331,0.000695964612532407,0.9642857313156128,0.931034505367279
1084,0.9998559951782227,0.0006953232223168015,0.9642857313156128,0.931034505367279
1085,0.9998561143875122,0.0006946829962544143,0.9642857313156128,0.931034505367279
1086,0.9998562335968018,0.0006940439925529063,0.9642857313156128,0.931034505367279
1087,0.9998564124107361,0.0006934061530046165,0.9642857313156128,0.931034505367279
1088,0.9998565316200256,0.000692769477609545,0.9642857313156128,0.931034505367279
1089,0.9998566508293152,0.0006921339663676918,0.9642857313156128,0.931034505367279
1090,0.9998567700386047,0.0006914996192790568,0.9642857313156128,0.931034505367279
1091,0.9998568892478943,0.0006908664363436401,0.9642857313156128,0.931034505367279
1092,0.9998570680618286,0.0006902343593537807,0.9642857313156128,0.931034505367279
1093,0.9998571872711182,0.0006896035047248006,0.9642857313156128,0.931034505367279
1094,0.9998573064804077,0.0006889738142490387,0.9642857313156128,0.931034505367279
1095,0.9998574256896973,0.0006883452297188342,0.9642857313156128,0.931034505367279
1096,0.9998575448989868,0.0006877178093418479,0.9642857313156128,0.931034505367279
1097,0.9998577237129211,0.000687091494910419,0.9642857313156128,0.931034505367279
1098,0.9998578429222107,0.0006864663446322083,0.9642857313156128,0.931034505367279
1099,0.9998579621315002,0.000685842358507216,0.9642857313156128,0.931034505367279
1100,0.9998580813407898,0.000685219478327781,0.9642857313156128,0.931034505367279
1101,0.9998582005500793,0.0006845977623015642,0.9642857313156128,0.931034505367279
1102,0.9998583197593689,0.0006839771522209048,0.9642857313156128,0.931034505367279
1103,0.9998584985733032,0.0006833576480858028,0.9642857313156128,0.931034505367279
1104,0.9998586177825928,0.0006827392498962581,0.9642857313156128,0.931034505367279
1105,0.9998587369918823,0.0006821220158599317,0.9642857313156128,0.931034505367279
1106,0.9998588562011719,0.0006815058877691627,0.9642857313156128,0.931034505367279
1107,0.9998589754104614,0.000680890865623951,0.9642857313156128,0.931034505367279
1108,0.999859094619751,0.0006802769494242966,0.9642857313156128,0.931034505367279
1109,0.9998592138290405,0.0006796641391701996,0.9642857313156128,0.931034505367279
1110,0.9998593330383301,0.00067905243486166,0.9642857313156128,0.931034505367279
1111,0.9998595118522644,0.0006784418364986777,0.9642857313156128,0.931034505367279
1112,0.999859631061554,0.0006778323440812528,0.9642857313156128,0.931034505367279
1113,0.9998597502708435,0.0006772238994017243,0.9642857313156128,0.931034505367279
1114,0.9998598694801331,0.0006766165606677532,0.9642857313156128,0.931034505367279
1115,0.9998599886894226,0.0006760103278793395,0.9642857313156128,0.931034505367279
1116,0.9998601078987122,0.000675405201036483,0.9642857313156128,0.931034505367279
1117,0.9998602271080017,0.0006748011219315231,0.9642857313156128,0.931034505367279
1118,0.9998603463172913,0.0006741981487721205,0.9642857313156128,0.931034505367279
1119,0.9998604655265808,0.0006735962233506143,0.9642857313156128,0.931034505367279
1120,0.9998606443405151,0.0006729954038746655,0.9642857313156128,0.931034505367279
1121,0.9998607635498047,0.0006723956321366131,0.9642857313156128,0.931034505367279
1122,0.9998608827590942,0.0006717969663441181,0.9642857313156128,0.931034505367279
1123,0.9998610019683838,0.0006711992900818586,0.9642857313156128,0.931034505367279
1124,0.9998611211776733,0.0006706027197651565,0.9642857313156128,0.931034505367279
1125,0.9998612403869629,0.0006700072553940117,0.9642857313156128,0.931034505367279
1126,0.9998613595962524,0.0006694127805531025,0.9642857313156128,0.931034505367279
1127,0.999861478805542,0.0006688194116577506,0.9642857313156128,0.931034505367279
1128,0.9998615980148315,0.0006682270322926342,0.9642857313156128,0.931034505367279
1129,0.9998617172241211,0.0006676357588730752,0.9642857313156128,0.931034505367279
1130,0.9998618364334106,0.0006670454749837518,0.9642857313156128,0.931034505367279
1131,0.9998619556427002,0.0006664562970399857,0.9642857313156128,0.931034505367279
1132,0.9998620748519897,0.0006658681086264551,0.9642857313156128,0.931034505367279
1133,0.9998621940612793,0.0006652809679508209,0.9642857313156128,0.931034505367279
1134,0.9998623132705688,0.0006646948750130832,0.9642857313156128,0.931034505367279
1135,0.9998624324798584,0.000664109829813242,0.9642857313156128,0.931034505367279
1136,0.999862551689148,0.0006635257741436362,0.9642857313156128,0.931034505367279
1137,0.9998626708984375,0.0006629427662119269,0.9642857313156128,0.931034505367279
1138,0.999862790107727,0.0006623607478104532,0.9642857313156128,0.931034505367279
1139,0.9998629093170166,0.0006617798353545368,0.9642857313156128,0.931034505367279
1140,0.9998630881309509,0.000661199854221195,0.9642857313156128,0.931034505367279
1141,0.9998632073402405,0.0006606209208257496,0.9642857313156128,0.931034505367279
1142,0.99986332654953,0.0006600430351682007,0.9642857313156128,0.931034505367279
1143,0.9998634457588196,0.0006594660808332264,0.9642857313156128,0.931034505367279
1144,0.9998635649681091,0.0006588901742361486,0.9642857313156128,0.931034505367279
1145,0.9998636841773987,0.0006583153153769672,0.9642857313156128,0.931034505367279
1146,0.9998638033866882,0.0006577413878403604,0.9642857313156128,0.931034505367279
1147,0.9998639225959778,0.0006571685080416501,0.9642857313156128,0.931034505367279
1148,0.9998640418052673,0.0006565966177731752,0.9642857313156128,0.931034505367279
1149,0.9998641014099121,0.000656025717034936,0.9642857313156128,0.931034505367279
1150,0.9998642206192017,0.0006554558058269322,0.9642857313156128,0.931034505367279
1151,0.9998643398284912,0.000654886884149164,0.9642857313156128,0.931034505367279
1152,0.9998644590377808,0.0006543189520016313,0.9642857313156128,0.931034505367279
1153,0.9998645782470703,0.0006537520093843341,0.9642857313156128,0.931034505367279
1154,0.9998646974563599,0.0006531860562972724,0.9642857313156128,0.931034505367279
1155,0.9998648166656494,0.0006526210345327854,0.9642857313156128,0.931034505367279
1156,0.999864935874939,0.0006520570605061948,0.9642857313156128,0.931034505367279
1157,0.9998650550842285,0.0006514940178021789,0.9642857313156128,0.931034505367279
1158,0.9998651742935181,0.0006509319646283984,0.9642857313156128,0.931034505367279
1159,0.9998652935028076,0.0006503708427771926,0.9642857313156128,0.931034505367279
1160,0.9998654127120972,0.0006498107104562223,0.9642857313156128,0.931034505367279
1161,0.9998655319213867,0.0006492515676654875,0.9642857313156128,0.931034505367279
1162,0.9998656511306763,0.0006486933561973274,0.9642857313156128,0.931034505367279
1163,0.9998657703399658,0.0006481360760517418,0.9642857313156128,0.931034505367279
1164,0.9998658895492554,0.0006475797854363918,0.9642857313156128,0.931034505367279
1165,0.9998660087585449,0.0006470244843512774,0.9642857313156128,0.931034505367279
1166,0.9998661279678345,0.0006464701145887375,0.9642857313156128,0.931034505367279
1167,0.999866247177124,0.0006459166761487722,0.9642857313156128,0.931034505367279
1168,0.9998663663864136,0.0006453641690313816,0.9642857313156128,0.931034505367279
1169,0.9998664259910583,0.0006448126514442265,0.9642857313156128,0.931034505367279
1170,0.9998665452003479,0.0006442620069719851,0.9642857313156128,0.931034505367279
1171,0.9998666644096375,0.0006437123520299792,0.9642857313156128,0.931034505367279
1172,0.999866783618927,0.000643163628410548,0.9642857313156128,0.931034505367279
1173,0.9998669028282166,0.0006426158361136913,0.9642857313156128,0.931034505367279
1174,0.9998670220375061,0.0006420689751394093,0.9642857313156128,0.931034505367279
1175,0.9998671412467957,0.0006415230454877019,0.9642857313156128,0.931034505367279
1176,0.9998672604560852,0.0006409780471585691,0.9642857313156128,0.931034505367279
1177,0.9998673796653748,0.0006404339801520109,0.9642857313156128,0.931034505367279
1178,0.9998674988746643,0.0006398908444680274,0.9642857313156128,0.931034505367279
1179,0.9998675584793091,0.0006393486401066184,0.9642857313156128,0.931034505367279
1180,0.9998676776885986,0.0006388073088601232,0.9642857313156128,0.931034505367279
1181,0.9998677968978882,0.0006382669089362025,0.9642857313156128,0.931034505367279
1182,0.9998679161071777,0.0006377274403348565,0.9642857313156128,0.931034505367279
1183,0.9998680353164673,0.0006371888448484242,0.9642857313156128,0.931034505367279
1184,0.9998681545257568,0.0006366511806845665,0.9642857313156128,0.931034505367279
1185,0.9998682737350464,0.0006361144478432834,0.9642857313156128,0.931034505367279
1186,0.9998683929443359,0.000635578588116914,0.9642857313156128,0.931034505367279
1187,0.9998684525489807,0.0006350436597131193,0.9642857313156128,0.931034505367279
1188,0.9998685717582703,0.0006345096044242382,0.9642857313156128,0.931034505367279
1189,0.9998686909675598,0.0006339764222502708,0.9642857313156128,0.931034505367279
1190,0.9998688101768494,0.0006334441713988781,0.9642857313156128,0.931034505367279
1191,0.9998689293861389,0.000632912793662399,0.9642857313156128,0.931034505367279
1192,0.9998690485954285,0.0006323823472484946,0.9642857313156128,0.931034505367279
1193,0.9998691082000732,0.0006318527739495039,0.9642857313156128,0.931034505367279
1194,0.9998692274093628,0.0006313240737654269,0.9642857313156128,0.931034505367279
1195,0.9998693466186523,0.0006307962466962636,0.9642857313156128,0.931034505367279
1196,0.9998694658279419,0.0006302693509496748,0.9642857313156128,0.931034505367279
1197,0.9998695850372314,0.0006297432701103389,0.9642857313156128,0.931034505367279
1198,0.999869704246521,0.0006292181205935776,0.9642857313156128,0.931034505367279
1199,0.9998697638511658,0.0006286937859840691,0.9642857313156128,0.931034505367279
1200,0.9998698830604553,0.0006281703826971352,0.9642857313156128,0.931034505367279
1201,0.9998700022697449,0.0006276477943174541,0.9642857313156128,0.931034505367279
1202,0.9998701214790344,0.0006271260790526867,0.9642857313156128,0.931034505367279
1203,0.999870240688324,0.0006286632269620895,0.9666666388511658,0.9354838728904724
1204,0.9998703598976135,0.0006281415116973221,0.9666666388511658,0.9354838728904724
1205,0.9998704195022583,0.0006276206695474684,0.9666666388511658,0.9354838728904724
1206,0.9998705387115479,0.0006271007587201893,0.9666666388511658,0.9354838728904724
1207,0.9998706579208374,0.000626581662800163,0.9666666388511658,0.9354838728904724
1208,0.999870777130127,0.0006260634982027113,0.9666666388511658,0.9354838728904724
1209,0.9998708963394165,0.0006255460903048515,0.9666666388511658,0.9354838728904724
1210,0.9998709559440613,0.0006250296137295663,0.9666666388511658,0.9354838728904724
1211,0.9998710751533508,0.0006245139520615339,0.9666666388511658,0.9354838728904724
1212,0.9998711943626404,0.0006239991635084152,0.9666666388511658,0.9354838728904724
1213,0.9998713135719299,0.0006234851898625493,0.9666666388511658,0.9354838728904724
1214,0.9998713731765747,0.0006229720893315971,0.9666666388511658,0.9354838728904724
1215,0.9998714923858643,0.0006224598619155586,0.9666666388511658,0.9354838728904724
1216,0.9998716115951538,0.0006219483911991119,0.9666666388511658,0.9354838728904724
1217,0.9998717308044434,0.0006214378518052399,0.9666666388511658,0.9354838728904724
1218,0.9998718500137329,0.0006209280691109598,0.9666666388511658,0.9354838728904724
1219,0.9998719096183777,0.0006204191595315933,0.9666666388511658,0.9354838728904724
1220,0.9998720288276672,0.0006199111230671406,0.9666666388511658,0.9354838728904724
1221,0.9998721480369568,0.0006194038433022797,0.9666666388511658,0.9354838728904724
1222,0.9998722672462463,0.0006188974366523325,0.9666666388511658,0.9354838728904724
1223,0.9998723268508911,0.0006183918449096382,0.9666666388511658,0.9354838728904724
1224,0.9998724460601807,0.0006178871262818575,0.9666666388511658,0.9354838728904724
1225,0.9998725652694702,0.0006173831643536687,0.9666666388511658,0.9354838728904724
1226,0.9998726844787598,0.0006168800173327327,0.9666666388511658,0.9354838728904724
1227,0.9998727440834045,0.0006163777434267104,0.9666666388511658,0.9354838728904724
1228,0.9998728632926941,0.0006158762844279408,0.9666666388511658,0.9354838728904724
1229,0.9998729825019836,0.0006153755821287632,0.9666666388511658,0.9354838728904724
1230,0.9998730421066284,0.0006148757529444993,0.9666666388511658,0.9354838728904724
1231,0.999873161315918,0.0006143767386674881,0.9666666388511658,0.9354838728904724
1232,0.9998732805252075,0.0006138784810900688,0.9666666388511658,0.9354838728904724
1233,0.9998733997344971,0.0006133810384199023,0.9666666388511658,0.9354838728904724
1234,0.9998734593391418,0.0006128844688646495,0.9666666388511658,0.9354838728904724
1235,0.9998735785484314,0.0006123886560089886,0.9666666388511658,0.9354838728904724
1236,0.999873697757721,0.0006118935998529196,0.9666666388511658,0.9354838728904724
1237,0.9998738169670105,0.0006113994168117642,0.9666666388511658,0.9354838728904724
1238,0.9998738765716553,0.0006109059904702008,0.9666666388511658,0.9354838728904724
1239,0.9998739957809448,0.0006104133790358901,0.9666666388511658,0.9354838728904724
1240,0.9998741149902344,0.0006099215825088322,0.9666666388511658,0.9354838728904724
1241,0.9998741745948792,0.0006094305426813662,0.9666666388511658,0.9354838728904724
1242,0.9998742938041687,0.0006089402595534921,0.9666666388511658,0.9354838728904724
1243,0.9998744130134583,0.0006084508495405316,0.9666666388511658,0.9354838728904724
1244,0.999874472618103,0.0006079621380195022,0.9666666388511658,0.9354838728904724
1245,0.9998745918273926,0.0006074742996133864,0.9666666388511658,0.9354838728904724
1246,0.9998747110366821,0.0006069871596992016,0.9666666388511658,0.9354838728904724
1247,0.9998747706413269,0.0006065008346922696,0.9666666388511658,0.9354838728904724
1248,0.9998748898506165,0.0006060153245925903,0.9666666388511658,0.9354838728904724
1249,0.999875009059906,0.000605530571192503,0.9666666388511658,0.9354838728904724
1250,0.9998751282691956,0.0006050465744920075,0.9666666388511658,0.9354838728904724
1251,0.9998751878738403,0.0006045633344911039,0.9666666388511658,0.9354838728904724
1252,0.9998753070831299,0.0006040809093974531,0.9666666388511658,0.9354838728904724
1253,0.9998754262924194,0.0006035992410033941,0.9666666388511658,0.9354838728904724
1254,0.9998754858970642,0.0006031183293089271,0.9666666388511658,0.9354838728904724
1255,0.9998756051063538,0.0006026381743140519,0.9666666388511658,0.9354838728904724
1256,0.9998757243156433,0.0006021587760187685,0.9666666388511658,0.9354838728904724
1257,0.9998757839202881,0.000601680192630738,0.9666666388511658,0.9354838728904724
1258,0.9998759031295776,0.0006012023077346385,0.9666666388511658,0.9354838728904724
1259,0.9998759627342224,0.0006007252377457917,0.9666666388511658,0.9354838728904724
1260,0.999876081943512,0.0006002488662488759,0.9666666388511658,0.9354838728904724
1261,0.9998762011528015,0.0005997733096592128,0.9666666388511658,0.9354838728904724
1262,0.9998762607574463,0.0005992984515614808,0.9666666388511658,0.9354838728904724
1263,0.9998763799667358,0.0005988244083710015,0.9666666388511658,0.9354838728904724
1264,0.9998764991760254,0.0005983510636724532,0.9666666388511658,0.9354838728904724
1265,0.9998765587806702,0.0005978784756734967,0.9666666388511658,0.9354838728904724
1266,0.9998766779899597,0.0005974066443741322,0.9666666388511658,0.9354838728904724
1267,0.9998767971992493,0.0005969355115666986,0.9666666388511658,0.9354838728904724
1268,0.999876856803894,0.0005964651936665177,0.9666666388511658,0.9354838728904724
1269,0.9998769760131836,0.0005959955742582679,0.9666666388511658,0.9354838728904724
1270,0.9998770356178284,0.0005955267115496099,0.9666666388511658,0.9354838728904724
1271,0.9998771548271179,0.0005950585473328829,0.9666666388511658,0.9354838728904724
1272,0.9998772740364075,0.0005945911398157477,0.9666666388511658,0.9354838728904724
1273,0.9998773336410522,0.0005941244889982045,0.9666666388511658,0.9354838728904724
1274,0.9998774528503418,0.0005936585948802531,0.9666666388511658,0.9354838728904724
1275,0.9998775720596313,0.0005931933410465717,0.9666666388511658,0.9354838728904724
1276,0.9998776316642761,0.0005927288439124823,0.9666666388511658,0.9354838728904724
1277,0.9998777508735657,0.0005922653945162892,0.9666666388511658,0.9354838728904724
1278,0.9998778104782104,0.0005918022943660617,0.9666666388511658,0.9354838728904724
1279,0.9998779296875,0.0005913400091230869,0.9666666388511658,0.9354838728904724
1280,0.9998780488967896,0.0005908784223720431,0.9666666388511658,0.9354838728904724
1281,0.9998781085014343,0.0005904175923205912,0.9666666388511658,0.9354838728904724
1282,0.9998782277107239,0.0005899574607610703,0.9666666388511658,0.9354838728904724
1283,0.9998782873153687,0.0005894980276934803,0.9666666388511658,0.9354838728904724
1284,0.9998784065246582,0.0005890392349101603,0.9666666388511658,0.9354838728904724
1285,0.9998785257339478,0.0005885831778869033,0.9666666388511658,0.9354838728904724
1286,0.9998785853385925,0.0005881258402951062,0.9666666388511658,0.9354838728904724
1287,0.9998787045478821,0.0005876692594029009,0.9666666388511658,0.9354838728904724
1288,0.9998787641525269,0.0005872133770026267,0.9666666388511658,0.9354838728904724
1289,0.9998788833618164,0.0005867582513019443,0.9666666388511658,0.9354838728904724
1290,0.9998789429664612,0.0005863037658855319,0.9666666388511658,0.9354838728904724
1291,0.9998790621757507,0.0005858500371687114,0.9666666388511658,0.9354838728904724
1292,0.9998791813850403,0.0005853970069438219,0.9666666388511658,0.9354838728904724
1293,0.9998792409896851,0.0005849446170032024,0.9666666388511658,0.9354838728904724
1294,0.9998793601989746,0.0005844929837621748,0.9666666388511658,0.9354838728904724
1295,0.9998794198036194,0.0005840420490130782,0.9666666388511658,0.9354838728904724
1296,0.9998795390129089,0.0005835918127559125,0.9666666388511658,0.9354838728904724
1297,0.9998795986175537,0.0005831422167830169,0.9666666388511658,0.9354838728904724
1298,0.9998797178268433,0.0005826933775097132,0.9666666388511658,0.9354838728904724
1299,0.9998798370361328,0.0005822451785206795,0.9666666388511658,0.9354838728904724
1300,0.9998798966407776,0.0005817976780235767,0.9666666388511658,0.9354838728904724
1301,0.9998800158500671,0.000581350876018405,0.9666666388511658,0.9354838728904724
1302,0.9998800754547119,0.0005809047725051641,0.9666666388511658,0.9354838728904724
1303,0.9998801946640015,0.0005804593092761934,0.9666666388511658,0.9354838728904724
1304,0.9998802542686462,0.0005800146027468145,0.9666666388511658,0.9354838728904724
1305,0.9998803734779358,0.0005795705365017056,0.9666666388511658,0.9354838728904724
1306,0.9998804330825806,0.0005791271105408669,0.9666666388511658,0.9354838728904724
1307,0.9998805522918701,0.000578684383071959,0.9666666388511658,0.9354838728904724
1308,0.9998806118965149,0.0005782423540949821,0.9666666388511658,0.9354838728904724
1309,0.9998807311058044,0.0005778010236099362,0.9666666388511658,0.9354838728904724
1310,0.9998807907104492,0.0005773603334091604,0.9666666388511658,0.9354838728904724
1311,0.9998809099197388,0.0005769202834926546,0.9666666388511658,0.9354838728904724
1312,0.9998809695243835,0.0005764809902757406,0.9666666388511658,0.9354838728904724
1313,0.9998810887336731,0.0005760422791354358,0.9666666388511658,0.9354838728904724
1314,0.9998812079429626,0.000575604266487062,0.9666666388511658,0.9354838728904724
1315,0.9998812675476074,0.0005751669523306191,0.9666666388511658,0.9354838728904724
1316,0.999881386756897,0.0005747302784584463,0.9666666388511658,0.9354838728904724
1317,0.9998814463615417,0.0005742942448705435,0.9666666388511658,0.9354838728904724
1318,0.9998815655708313,0.0005738588515669107,0.9666666388511658,0.9354838728904724
1319,0.9998816251754761,0.000573424156755209,0.9666666388511658,0.9354838728904724
1320,0.9998817443847656,0.0005729901604354382,0.9666666388511658,0.9354838728904724
1321,0.9998818039894104,0.0005725567461922765,0.9666666388511658,0.9354838728904724
1322,0.9998819231987,0.0005721240304410458,0.9666666388511658,0.9354838728904724
1323,0.9998819828033447,0.0005716919549740851,0.9666666388511658,0.9354838728904724
1324,0.9998821020126343,0.0005712605197913945,0.9666666388511658,0.9354838728904724
1325,0.999882161617279,0.0005708297248929739,0.9666666388511658,0.9354838728904724
1326,0.9998822808265686,0.0005704007344320416,0.9666666388511658,0.9354838728904724
1327,0.9998823404312134,0.0005699712201021612,0.9666666388511658,0.9354838728904724
1328,0.9998824596405029,0.0005695423460565507,0.9666666388511658,0.9354838728904724
1329,0.9998825192451477,0.0005691141122952104,0.9666666388511658,0.9354838728904724
1330,0.9998825788497925,0.0005686868680641055,0.9666666388511658,0.9354838728904724
1331,0.999882698059082,0.0005682599148713052,0.9666666388511658,0.9354838728904724
1332,0.9998827576637268,0.0005678336601704359,0.9666666388511658,0.9354838728904724
1333,0.9998828768730164,0.0005674080457538366,0.9666666388511658,0.9354838728904724
1334,0.9998829364776611,0.0005669830716215074,0.9666666388511658,0.9354838728904724
1335,0.9998830556869507,0.0005665586795657873,0.9666666388511658,0.9354838728904724
1336,0.9998831152915955,0.0005661349860019982,0.9666666388511658,0.9354838728904724
1337,0.999883234500885,0.0005657119327224791,0.9666666388511658,0.9354838728904724
1338,0.9998832941055298,0.0005652894615195692,0.9666666388511658,0.9354838728904724
1339,0.9998834133148193,0.0005648676306009293,0.9666666388511658,0.9354838728904724
1340,0.9998834729194641,0.0005644464981742203,0.9666666388511658,0.9354838728904724
1341,0.9998835921287537,0.0005640258896164596,0.9666666388511658,0.9354838728904724
1342,0.9998836517333984,0.0005636059795506299,0.9666666388511658,0.9354838728904724
1343,0.999883770942688,0.0005631867097690701,0.9666666388511658,0.9354838728904724
1344,0.9998838305473328,0.0005627680220641196,0.9666666388511658,0.9354838728904724
1345,0.9998838901519775,0.0005623499164357781,0.9666666388511658,0.9354838728904724
1346,0.9998840093612671,0.0005619325092993677,0.9666666388511658,0.9354838728904724
1347,0.9998840689659119,0.0005615156842395663,0.9666666388511658,0.9354838728904724
1348,0.9998841881752014,0.000561099499464035,0.9666666388511658,0.9354838728904724
1349,0.9998842477798462,0.0005606838967651129,0.9666666388511658,0.9354838728904724
1350,0.9998843669891357,0.0005602689343504608,0.9666666388511658,0.9354838728904724
1351,0.9998844265937805,0.0005598545540124178,0.9666666388511658,0.9354838728904724
1352,0.9998844861984253,0.0005594408139586449,0.9666666388511658,0.9354838728904724
1353,0.9998846054077148,0.000559027714189142,0.9666666388511658,0.9354838728904724
1354,0.9998846650123596,0.0005586151964962482,0.9666666388511658,0.9354838728904724
1355,0.9998847842216492,0.0005582032608799636,0.9666666388511658,0.9354838728904724
1356,0.999884843826294,0.0005577919655479491,0.9666666388511658,0.9354838728904724
1357,0.9998849630355835,0.0005573812522925436,0.9666666388511658,0.9354838728904724
1358,0.9998850226402283,0.0005569711793214083,0.9666666388511658,0.9354838728904724
1359,0.999885082244873,0.0005565616302192211,0.9666666388511658,0.9354838728904724
1360,0.9998852014541626,0.0005561527796089649,0.9666666388511658,0.9354838728904724
1361,0.9998852610588074,0.000555744452867657,0.9666666388511658,0.9354838728904724
1362,0.9998853802680969,0.000555336766410619,0.9666666388511658,0.9354838728904724
1363,0.9998854398727417,0.0005549296620301902,0.9666666388511658,0.9354838728904724
1364,0.9998855590820312,0.0005545231979340315,0.9666666388511658,0.9354838728904724
1365,0.999885618686676,0.000554117257706821,0.9666666388511658,0.9354838728904724
1366,0.9998856782913208,0.0005537119577638805,0.9666666388511658,0.9354838728904724
1367,0.9998857975006104,0.0005533072398975492,0.9666666388511658,0.9354838728904724
1368,0.9998858571052551,0.0005529031623154879,0.9666666388511658,0.9354838728904724
1369,0.9998859763145447,0.0005524996086023748,0.9666666388511658,0.9354838728904724
1370,0.9998860359191895,0.0005520966369658709,0.9666666388511658,0.9354838728904724
1371,0.9998860955238342,0.000551694305613637,0.9666666388511658,0.9354838728904724
1372,0.9998862147331238,0.0005512924981303513,0.9666666388511658,0.9354838728904724
1373,0.9998862743377686,0.0005508913309313357,0.9666666388511658,0.9354838728904724
1374,0.9998863339424133,0.0005504907458089292,0.9666666388511658,0.9354838728904724
1375,0.9998864531517029,0.0005500906845554709,0.9666666388511658,0.9354838728904724
1376,0.9998865127563477,0.0005496912635862827,0.9666666388511658,0.9354838728904724
1377,0.9998866319656372,0.0005492924246937037,0.9666666388511658,0.9354838728904724
1378,0.999886691570282,0.0005488941096700728,0.9666666388511658,0.9354838728904724
1379,0.9998867511749268,0.000548496434930712,0.9666666388511658,0.9354838728904724
1380,0.9998868703842163,0.0005480992840602994,0.9666666388511658,0.9354838728904724
1381,0.9998869299888611,0.0005477027152664959,0.9666666388511658,0.9354838728904724
1382,0.9998870491981506,0.0005473067285493016,0.9666666388511658,0.9354838728904724
1383,0.9998871088027954,0.0005469113239087164,0.9666666388511658,0.9354838728904724
1384,0.9998871684074402,0.0005465165013447404,0.9666666388511658,0.9354838728904724
1385,0.9998872876167297,0.0005461222026497126,0.9666666388511658,0.9354838728904724
1386,0.9998873472213745,0.0005457285442389548,0.9666666388511658,0.9354838728904724
1387,0.9998874068260193,0.0005453354096971452,0.9666666388511658,0.9354838728904724
1388,0.9998875260353088,0.0005449427990242839,0.9666666388511658,0.9354838728904724
1389,0.9998875856399536,0.0005445508286356926,0.9666666388511658,0.9354838728904724
1390,0.9998876452445984,0.0005441593821160495,0.9666666388511658,0.9354838728904724
1391,0.9998877644538879,0.0005437685176730156,0.9666666388511658,0.9354838728904724
1392,0.9998878240585327,0.0005433781770989299,0.9666666388511658,0.9354838728904724
1393,0.9998878836631775,0.0005429884186014533,0.9666666388511658,0.9354838728904724
1394,0.999888002872467,0.0005425992421805859,0.9666666388511658,0.9354838728904724
1395,0.9998880624771118,0.0005422105896286666,0.9666666388511658,0.9354838728904724
1396,0.9998881816864014,0.0005418225191533566,0.9666666388511658,0.9354838728904724
1397,0.9998882412910461,0.0005414349725469947,0.9666666388511658,0.9354838728904724
1398,0.9998883008956909,0.000541048008017242,0.9666666388511658,0.9354838728904724
1399,0.9998884201049805,0.0005406616255640984,0.9666666388511658,0.9354838728904724
1400,0.9998884797096252,0.0005402757087722421,0.9666666388511658,0.9354838728904724
1401,0.99988853931427,0.0005398904322646558,0.9666666388511658,0.9354838728904724
1402,0.9998886585235596,0.0005395056214183569,0.9666666388511658,0.9354838728904724
1403,0.9998887181282043,0.000539121450856328,0.9666666388511658,0.9354838728904724
1404,0.9998887777328491,0.0005387377459555864,0.9666666388511658,0.9354838728904724
1405,0.9998888969421387,0.000538354623131454,0.9666666388511658,0.9354838728904724
1406,0.9998889565467834,0.0005379720241762698,0.9666666388511658,0.9354838728904724
1407,0.9998890161514282,0.0005375900072976947,0.9666666388511658,0.9354838728904724
