epoch,accuracy,loss,precision,recall
7990,0.9995893836021423,0.0033864849247038364,0.9619101881980896,0.9797336459159851
7991,0.9995894432067871,0.0033860611729323864,0.9619101881980896,0.9797336459159851
7992,0.9995895028114319,0.00338563765399158,0.9619101881980896,0.9797336459159851
7993,0.9995895624160767,0.0033852141350507736,0.9619101881980896,0.9797336459159851
7994,0.9995895624160767,0.0033847906161099672,0.9619101881980896,0.9797336459159851
7995,0.9995896220207214,0.0033843673299998045,0.9619101881980896,0.9797336459159851
7996,0.9995896816253662,0.0033839440438896418,0.9619101881980896,0.9797336459159851
7997,0.999589741230011,0.0033835209906101227,0.9619101881980896,0.9797336459159851
7998,0.9995898008346558,0.0033836595248430967,0.9623595476150513,0.9799771308898926
7999,0.9995898604393005,0.003383242292329669,0.9630242586135864,0.9803370833396912
8000,0.9995899200439453,0.003382839262485504,0.9636659622192383,0.9806843400001526
8001,0.9995899200439453,0.00338303972966969,0.9642857313156128,0.9810194969177246
8002,0.9995861053466797,0.0034018964506685734,0.9642105102539062,0.9812533259391785
8003,0.9995861649513245,0.003401471534743905,0.9642105102539062,0.9812533259391785
8004,0.9995862245559692,0.0034010466188192368,0.9642105102539062,0.9812533259391785
8005,0.9995862245559692,0.0034006217028945684,0.9642105102539062,0.9812533259391785
8006,0.999586284160614,0.003400197019800544,0.9642105102539062,0.9812533259391785
8007,0.9995863437652588,0.0033997725695371628,0.9642105102539062,0.9812533259391785
8008,0.9995864033699036,0.003399347886443138,0.9642105102539062,0.9812533259391785
8009,0.9995864629745483,0.0033989236690104008,0.9642105102539062,0.9812533259391785
8010,0.9995865225791931,0.0033984992187470198,0.9642105102539062,0.9812533259391785
8011,0.9995865821838379,0.003398075234144926,0.9642105102539062,0.9812533259391785
8012,0.9995865821838379,0.0033976510167121887,0.9642105102539062,0.9812533259391785
8013,0.9995866417884827,0.003397227032110095,0.9642105102539062,0.9812533259391785
8014,0.9995867013931274,0.003396803280338645,0.9642105102539062,0.9812533259391785
8015,0.9995867609977722,0.003396379528567195,0.9642105102539062,0.9812533259391785
8016,0.999586820602417,0.003395955776795745,0.9642105102539062,0.9812533259391785
8017,0.9995868802070618,0.0033955322578549385,0.9642105102539062,0.9812533259391785
8018,0.9995869398117065,0.0033951089717447758,0.9642105102539062,0.9812533259391785
8019,0.9995869994163513,0.0033946854528039694,0.9642105102539062,0.9812533259391785
8020,0.9995869994163513,0.0033942623995244503,0.9642105102539062,0.9812533259391785
8021,0.9995870590209961,0.0033938391134142876,0.9642105102539062,0.9812533259391785
8022,0.9995871186256409,0.003393416292965412,0.9642105102539062,0.9812533259391785
8023,0.9995871782302856,0.003392993239685893,0.9642105102539062,0.9812533259391785
8024,0.9995872378349304,0.0033925704192370176,0.9642105102539062,0.9812533259391785
8025,0.9995872974395752,0.003392147831618786,0.9642105102539062,0.9812533259391785
8026,0.99958735704422,0.003391725244000554,0.9642105102539062,0.9812533259391785
8027,0.99958735704422,0.0033913026563823223,0.9642105102539062,0.9812533259391785
8028,0.9995874166488647,0.003390880301594734,0.9642105102539062,0.9812533259391785
8029,0.9995874762535095,0.003390457946807146,0.9642105102539062,0.9812533259391785
8030,0.9995875358581543,0.0033900358248502016,0.9642105102539062,0.9812533259391785
8031,0.9995875954627991,0.003389613702893257,0.9642105102539062,0.9812533259391785
8032,0.9995876550674438,0.0033891918137669563,0.9642105102539062,0.9812533259391785
8033,0.9995877146720886,0.0033887699246406555,0.9642105102539062,0.9812533259391785
8034,0.9995877146720886,0.0033883482683449984,0.9642105102539062,0.9812533259391785
8035,0.9995877742767334,0.003387926612049341,0.9642105102539062,0.9812533259391785
8036,0.9995878338813782,0.003387504955753684,0.9642105102539062,0.9812533259391785
8037,0.999587893486023,0.0033870835322886705,0.9642105102539062,0.9812533259391785
8038,0.9995879530906677,0.0033866623416543007,0.9642105102539062,0.9812533259391785
8039,0.9995880126953125,0.003386241151019931,0.9642105102539062,0.9812533259391785
8040,0.9995880722999573,0.003385819960385561,0.9642105102539062,0.9812533259391785
8041,0.9995880722999573,0.003385399002581835,0.9642105102539062,0.9812533259391785
8042,0.999588131904602,0.0033849780447781086,0.9642105102539062,0.9812533259391785
8043,0.9995881915092468,0.0033845570869743824,0.9642105102539062,0.9812533259391785
8044,0.9995882511138916,0.0033841365948319435,0.9642105102539062,0.9812533259391785
8045,0.9995883107185364,0.003383715869858861,0.9642105102539062,0.9812533259391785
8046,0.9995883703231812,0.003383295377716422,0.9642105102539062,0.9812533259391785
8047,0.9995884299278259,0.003382875118404627,0.9642105102539062,0.9812533259391785
8048,0.9995884299278259,0.003382454626262188,0.9642105102539062,0.9812533259391785
8049,0.9995884895324707,0.0033820345997810364,0.9642105102539062,0.9812533259391785
8050,0.9995885491371155,0.003381614573299885,0.9642105102539062,0.9812533259391785
8051,0.9995886087417603,0.003381194546818733,0.9642105102539062,0.9812533259391785
8052,0.999588668346405,0.0033807745203375816,0.9642105102539062,0.9812533259391785
8053,0.9995887279510498,0.0033803549595177174,0.9642105102539062,0.9812533259391785
8054,0.9995887875556946,0.0033799351658672094,0.9642105102539062,0.9812533259391785
8055,0.9995887875556946,0.003379515605047345,0.9642105102539062,0.9812533259391785
8056,0.9995888471603394,0.0033790962770581245,0.9642105102539062,0.9812533259391785
8057,0.9995889067649841,0.003378676949068904,0.9642105102539062,0.9812533259391785
8058,0.9995889663696289,0.0033782576210796833,0.9642105102539062,0.9812533259391785
8059,0.9995890259742737,0.0033778385259211063,0.9642105102539062,0.9812533259391785
8060,0.9995890855789185,0.0033774194307625294,0.9642105102539062,0.9812533259391785
8061,0.9995891451835632,0.003377000568434596,0.9642105102539062,0.9812533259391785
8062,0.9995891451835632,0.0033765817061066628,0.9642105102539062,0.9812533259391785
8063,0.999589204788208,0.0033761628437787294,0.9642105102539062,0.9812533259391785
8064,0.9995892643928528,0.0033757444471120834,0.9642105102539062,0.9812533259391785
8065,0.9995893239974976,0.0033753258176147938,0.9642105102539062,0.9812533259391785
8066,0.9995893836021423,0.0033749074209481478,0.9642105102539062,0.9812533259391785
8067,0.9995894432067871,0.0033744890242815018,0.9642105102539062,0.9812533259391785
8068,0.9995895028114319,0.0033740708604454994,0.9642105102539062,0.9812533259391785
8069,0.9995895028114319,0.003373652696609497,0.9642105102539062,0.9812533259391785
8070,0.9995895624160767,0.0033732347656041384,0.9642105102539062,0.9812533259391785
8071,0.9995896220207214,0.0033728168345987797,0.9642105102539062,0.9812533259391785
8072,0.9995896816253662,0.0033723991364240646,0.9642105102539062,0.9812533259391785
8073,0.999589741230011,0.0033719814382493496,0.9642105102539062,0.9812533259391785
8074,0.9995898008346558,0.0033715637400746346,0.9642105102539062,0.9812533259391785
8075,0.9995898604393005,0.003371149767190218,0.9642293453216553,0.9812633991241455
8076,0.9995898604393005,0.0033707323018461466,0.9648215174674988,0.9815789461135864
8077,0.9995860457420349,0.0033768166322261095,0.9646154046058655,0.9817327857017517
8078,0.9995861053466797,0.003376398701220751,0.9646154046058655,0.9817327857017517
8079,0.9995861649513245,0.003375980770215392,0.9646154046058655,0.9817327857017517
8080,0.9995862245559692,0.003375563072040677,0.9646154046058655,0.9817327857017517
8081,0.999586284160614,0.003375145373865962,0.9646154046058655,0.9817327857017517
8082,0.9995863437652588,0.0033747279085218906,0.9646154046058655,0.9817327857017517
8083,0.9995864033699036,0.0033743104431778193,0.9646154046058655,0.9817327857017517
8084,0.9995864033699036,0.003373892977833748,0.9646154046058655,0.9817327857017517
8085,0.9995864629745483,0.00337347574532032,0.9646154046058655,0.9817327857017517
8086,0.9995865225791931,0.003373058745637536,0.9646154046058655,0.9817327857017517
8087,0.9995865821838379,0.0033726415131241083,0.9646154046058655,0.9817327857017517
8088,0.9995866417884827,0.003372224746271968,0.9646154046058655,0.9817327857017517
8089,0.9995867013931274,0.003371807746589184,0.9646154046058655,0.9817327857017517
8090,0.9995867609977722,0.003371391212567687,0.9646154046058655,0.9817327857017517
8091,0.9995867609977722,0.0033709744457155466,0.9646154046058655,0.9817327857017517
8092,0.999586820602417,0.00337055791169405,0.9646154046058655,0.9817327857017517
8093,0.9995868802070618,0.0033701416105031967,0.9646154046058655,0.9817327857017517
8094,0.9995869398117065,0.0033697253093123436,0.9646154046058655,0.9817327857017517
8095,0.9995869994163513,0.0033693090081214905,0.9646154046058655,0.9817327857017517
8096,0.9995870590209961,0.003368892939761281,0.9646154046058655,0.9817327857017517
8097,0.9995871186256409,0.0033684768714010715,0.9646154046058655,0.9817327857017517
8098,0.9995871186256409,0.0033680610358715057,0.9646154046058655,0.9817327857017517
8099,0.9995871782302856,0.00336764520034194,0.9646154046058655,0.9817327857017517
8100,0.9995872378349304,0.003367229364812374,0.9646154046058655,0.9817327857017517
8101,0.9995872974395752,0.003366813762113452,0.9646154046058655,0.9817327857017517
8102,0.99958735704422,0.0033663983922451735,0.9646154046058655,0.9817327857017517
8103,0.9995874166488647,0.003365983022376895,0.9646154046058655,0.9817327857017517
8104,0.9995874166488647,0.0033655676525086164,0.9646154046058655,0.9817327857017517
8105,0.9995874762535095,0.0033651525154709816,0.9646154046058655,0.9817327857017517
8106,0.9995875358581543,0.0033647373784333467,0.9646154046058655,0.9817327857017517
8107,0.9995875954627991,0.003364322241395712,0.9646154046058655,0.9817327857017517
8108,0.9995876550674438,0.0033639073371887207,0.9646154046058655,0.9817327857017517
8109,0.9995877146720886,0.003363492665812373,0.9646154046058655,0.9817327857017517
8110,0.9995877742767334,0.0033630779944360256,0.9646154046058655,0.9817327857017517
8111,0.9995877742767334,0.003362663323059678,0.9646154046058655,0.9817327857017517
8112,0.9995878338813782,0.003362248884513974,0.9646154046058655,0.9817327857017517
8113,0.999587893486023,0.0033618344459682703,0.9646154046058655,0.9817327857017517
8114,0.9995879530906677,0.00336142024025321,0.9646154046058655,0.9817327857017517
8115,0.9995880126953125,0.00336100603453815,0.9646154046058655,0.9817327857017517
8116,0.9995880722999573,0.0033605920616537333,0.9646154046058655,0.9817327857017517
8117,0.999588131904602,0.0033601780887693167,0.9646154046058655,0.9817327857017517
8118,0.999588131904602,0.0033597641158849,0.9646154046058655,0.9817327857017517
8119,0.9995881915092468,0.003359350375831127,0.9646154046058655,0.9817327857017517
8120,0.9995882511138916,0.003358936868607998,0.9646154046058655,0.9817327857017517
8121,0.9995883107185364,0.003358523128554225,0.9646154046058655,0.9817327857017517
8122,0.9995883703231812,0.0033581098541617393,0.9646154046058655,0.9817327857017517
8123,0.9995884299278259,0.00335769634693861,0.9646154046058655,0.9817327857017517
8124,0.9995884895324707,0.0033572830725461245,0.9646154046058655,0.9817327857017517
8125,0.9995884895324707,0.0033568700309842825,0.9646154046058655,0.9817327857017517
8126,0.9995885491371155,0.0033564569894224405,0.9646154046058655,0.9817327857017517
8127,0.9995886087417603,0.0033560439478605986,0.9646154046058655,0.9817327857017517
8128,0.999588668346405,0.0033556311391294003,0.9646154046058655,0.9817327857017517
8129,0.9995887279510498,0.003355218330398202,0.9646154046058655,0.9817327857017517
8130,0.9995887875556946,0.0033548057544976473,0.9646154046058655,0.9817327857017517
8131,0.9995887875556946,0.0033543931785970926,0.9646154046058655,0.9817327857017517
8132,0.9995888471603394,0.0033539808355271816,0.9646154046058655,0.9817327857017517
8133,0.9995889067649841,0.0033535684924572706,0.9646154046058655,0.9817327857017517
8134,0.9995889663696289,0.0033531561493873596,0.9646154046058655,0.9817327857017517
8135,0.9995890259742737,0.0033527440391480923,0.9646154046058655,0.9817327857017517
8136,0.9995890855789185,0.003352331928908825,0.9646154046058655,0.9817327857017517
8137,0.9995891451835632,0.0033519200515002012,0.9646154046058655,0.9817327857017517
8138,0.9995891451835632,0.0033515081740915775,0.9646154046058655,0.9817327857017517
8139,0.999589204788208,0.0033510965295135975,0.9646154046058655,0.9817327857017517
8140,0.9995892643928528,0.0033506848849356174,0.9646154046058655,0.9817327857017517
8141,0.9995893239974976,0.0033502732403576374,0.9646154046058655,0.9817327857017517
8142,0.9995893836021423,0.003349861828610301,0.9646154046058655,0.9817327857017517
8143,0.9995894432067871,0.0033494506496936083,0.9646154046058655,0.9817327857017517
8144,0.9995894432067871,0.003349039237946272,0.9646154046058655,0.9817327857017517
8145,0.9995895028114319,0.003348628291860223,0.9646154046058655,0.9817327857017517
8146,0.9995895624160767,0.00334821711294353,0.9646154046058655,0.9817327857017517
8147,0.9995896220207214,0.003347806166857481,0.9646154046058655,0.9817327857017517
8148,0.9995896816253662,0.0033473954536020756,0.9646154046058655,0.9817327857017517
8149,0.999589741230011,0.00334698474034667,0.9646154046058655,0.9817327857017517
8150,0.9995898008346558,0.0033465740270912647,0.9646154046058655,0.9817327857017517
8151,0.9995898008346558,0.003346163546666503,0.9646154046058655,0.9817327857017517
8152,0.9995898604393005,0.003345753066241741,0.9646154046058655,0.9817327857017517
8153,0.9995899200439453,0.003345342818647623,0.9646154046058655,0.9817327857017517
8154,0.9995899796485901,0.003344932571053505,0.9646154046058655,0.9817327857017517
8155,0.9995900392532349,0.0033445225562900305,0.9646154046058655,0.9817327857017517
8156,0.9995900988578796,0.003344112541526556,0.9646154046058655,0.9817327857017517
8157,0.9995900988578796,0.0033437025267630816,0.9646154046058655,0.9817327857017517
8158,0.9995901584625244,0.0033432927448302507,0.9646154046058655,0.9817327857017517
8159,0.9995902180671692,0.00334288296289742,0.9646154046058655,0.9817327857017517
8160,0.999590277671814,0.0033424734137952328,0.9646154046058655,0.9817327857017517
8161,0.9995903372764587,0.0033420638646930456,0.9646154046058655,0.9817327857017517
8162,0.9995903968811035,0.003341654548421502,0.9646154046058655,0.9817327857017517
8163,0.9995904564857483,0.0033412452321499586,0.9646154046058655,0.9817327857017517
8164,0.9995904564857483,0.003340835915878415,0.9646154046058655,0.9817327857017517
8165,0.9995905160903931,0.0033404268324375153,0.9646154046058655,0.9817327857017517
8166,0.9995905756950378,0.0033400177489966154,0.9646154046058655,0.9817327857017517
8167,0.9995906352996826,0.003339608898386359,0.9646154046058655,0.9817327857017517
8168,0.9995906949043274,0.003339200047776103,0.9646154046058655,0.9817327857017517
8169,0.9995907545089722,0.0033387914299964905,0.9646154046058655,0.9817327857017517
8170,0.9995907545089722,0.003338382812216878,0.9646154046058655,0.9817327857017517
8171,0.9995908141136169,0.0033379741944372654,0.9646154046058655,0.9817327857017517
8172,0.9995908737182617,0.0033375658094882965,0.9646154046058655,0.9817327857017517
8173,0.9995909333229065,0.0033371574245393276,0.9646154046058655,0.9817327857017517
8174,0.9995909929275513,0.0033367492724210024,0.9646154046058655,0.9817327857017517
8175,0.999591052532196,0.003336341120302677,0.9646154046058655,0.9817327857017517
8176,0.999591052532196,0.0033359332010149956,0.9646154046058655,0.9817327857017517
8177,0.9995911121368408,0.003335525281727314,0.9646154046058655,0.9817327857017517
8178,0.9995911717414856,0.0033351173624396324,0.9646154046058655,0.9817327857017517
8179,0.9995912313461304,0.0033347096759825945,0.9646154046058655,0.9817327857017517
8180,0.9995912909507751,0.0033343019895255566,0.9646154046058655,0.9817327857017517
8181,0.9995913505554199,0.0033338945358991623,0.9646154046058655,0.9817327857017517
8182,0.9995913505554199,0.003333487082272768,0.9646154046058655,0.9817327857017517
8183,0.9995914101600647,0.0033330798614770174,0.9646154046058655,0.9817327857017517
8184,0.9995914697647095,0.003332672640681267,0.9646154046058655,0.9817327857017517
8185,0.9995915293693542,0.003332265419885516,0.9646154046058655,0.9817327857017517
8186,0.999591588973999,0.003331858431920409,0.9646154046058655,0.9817327857017517
8187,0.9995916485786438,0.003331451676785946,0.9646154046058655,0.9817327857017517
8188,0.9995916485786438,0.003331044688820839,0.9646154046058655,0.9817327857017517
8189,0.9995917081832886,0.0033306379336863756,0.9646154046058655,0.9817327857017517
8190,0.9995917677879333,0.003330231411382556,0.9646154046058655,0.9817327857017517
8191,0.9995918273925781,0.0033298248890787363,0.9646154046058655,0.9817327857017517
8192,0.9995918869972229,0.0033294183667749166,0.9646154046058655,0.9817327857017517
8193,0.9995919466018677,0.0033290120773017406,0.9646154046058655,0.9817327857017517
8194,0.9995920062065125,0.0033286060206592083,0.9646154046058655,0.9817327857017517
8195,0.9995920062065125,0.0033281997311860323,0.9646154046058655,0.9817327857017517
8196,0.9995920658111572,0.0033277936745435,0.9646154046058655,0.9817327857017517
8197,0.999592125415802,0.0033273878507316113,0.9646154046058655,0.9817327857017517
8198,0.9995921850204468,0.0033269820269197226,0.9646154046058655,0.9817327857017517
8199,0.9995922446250916,0.003326576203107834,0.9646154046058655,0.9817327857017517
8200,0.9995923042297363,0.003326170612126589,0.9646154046058655,0.9817327857017517
8201,0.9995923042297363,0.0033257650211453438,0.9646154046058655,0.9817327857017517
8202,0.9995923638343811,0.0033253596629947424,0.9646154046058655,0.9817327857017517
8203,0.9995924234390259,0.003324954304844141,0.9646154046058655,0.9817327857017517
8204,0.9995924830436707,0.0033245491795241833,0.9646154046058655,0.9817327857017517
8205,0.9995925426483154,0.0033241440542042255,0.9646154046058655,0.9817327857017517
8206,0.9995926022529602,0.003323738928884268,0.9646154046058655,0.9817327857017517
8207,0.9995926022529602,0.0033233340363949537,0.9646154046058655,0.9817327857017517
8208,0.999592661857605,0.0033229291439056396,0.9646154046058655,0.9817327857017517
8209,0.9995927214622498,0.0033225244842469692,0.9646154046058655,0.9817327857017517
8210,0.9995927810668945,0.003322119824588299,0.9646154046058655,0.9817327857017517
8211,0.9995928406715393,0.0033217151649296284,0.9646154046058655,0.9817327857017517
8212,0.9995929002761841,0.0033213107381016016,0.9646154046058655,0.9817327857017517
8213,0.9995929002761841,0.003321112832054496,0.9646154046058655,0.9817327857017517
8214,0.9995929598808289,0.0033207086380571127,0.9646154046058655,0.9817327857017517
8215,0.9995930194854736,0.0033203044440597296,0.9646154046058655,0.9817327857017517
8216,0.9995930790901184,0.0033199002500623465,0.9646154046058655,0.9817327857017517
8217,0.9995931386947632,0.003319496288895607,0.9646154046058655,0.9817327857017517
8218,0.9995931386947632,0.003319092560559511,0.9646154046058655,0.9817327857017517
8219,0.999593198299408,0.0033186885993927717,0.9646154046058655,0.9817327857017517
8220,0.9995932579040527,0.0033182851038873196,0.9646154046058655,0.9817327857017517
8221,0.9995933175086975,0.0033178813755512238,0.9646154046058655,0.9817327857017517
8222,0.9995933771133423,0.0033174778800457716,0.9646154046058655,0.9817327857017517
8223,0.9995934367179871,0.003317074617370963,0.9646154046058655,0.9817327857017517
8224,0.9995934367179871,0.0033166713546961546,0.9646154046058655,0.9817327857017517
8225,0.9995934963226318,0.003316268092021346,0.9646154046058655,0.9817327857017517
8226,0.9995935559272766,0.0033158650621771812,0.9646154046058655,0.9817327857017517
8227,0.9995936155319214,0.0033154620323330164,0.9646154046058655,0.9817327857017517
8228,0.9995936751365662,0.0033150590024888515,0.9646154046058655,0.9817327857017517
8229,0.9995937347412109,0.0033146562054753304,0.9646154046058655,0.9817327857017517
8230,0.9995937347412109,0.003314253641292453,0.9646154046058655,0.9817327857017517
8231,0.9995937943458557,0.0033138510771095753,0.9646154046058655,0.9817327857017517
8232,0.9995938539505005,0.0033134485129266977,0.9646154046058655,0.9817327857017517
8233,0.9995939135551453,0.00331304594874382,0.9646154046058655,0.9817327857017517
8234,0.99959397315979,0.0033126436173915863,0.9646154046058655,0.9817327857017517
8235,0.9995940327644348,0.003312241518869996,0.9646154046058655,0.9817327857017517
8236,0.9995940327644348,0.003311839420348406,0.9646154046058655,0.9817327857017517
8237,0.9995940923690796,0.0033114373218268156,0.9646154046058655,0.9817327857017517
8238,0.9995941519737244,0.003311035456135869,0.9646154046058655,0.9817327857017517
8239,0.9995942115783691,0.0033106335904449224,0.9646154046058655,0.9817327857017517
8240,0.9995942711830139,0.0033102319575846195,0.9646154046058655,0.9817327857017517
8241,0.9995943307876587,0.0033098303247243166,0.9646154046058655,0.9817327857017517
8242,0.9995943307876587,0.0033094286918640137,0.9646154046058655,0.9817327857017517
8243,0.9995943903923035,0.0033090272918343544,0.9646154046058655,0.9817327857017517
8244,0.9995944499969482,0.003308625891804695,0.9646154046058655,0.9817327857017517
8245,0.999594509601593,0.0033082247246056795,0.9646154046058655,0.9817327857017517
8246,0.9995945692062378,0.003307823557406664,0.9646154046058655,0.9817327857017517
8247,0.9995945692062378,0.003307422623038292,0.9646154046058655,0.9817327857017517
8248,0.9995946288108826,0.00330702168866992,0.9646154046058655,0.9817327857017517
8249,0.9995946884155273,0.003306620754301548,0.9646154046058655,0.9817327857017517
8250,0.9995947480201721,0.0033062200527638197,0.9646154046058655,0.9817327857017517
8251,0.9995948076248169,0.0033058193512260914,0.9646154046058655,0.9817327857017517
8252,0.9995948672294617,0.0033054188825190067,0.9646154046058655,0.9817327857017517
8253,0.9995948672294617,0.003305018413811922,0.9646154046058655,0.9817327857017517
8254,0.9995949268341064,0.0033046179451048374,0.9646154046058655,0.9817327857017517
8255,0.9995949864387512,0.0033042177092283964,0.9646154046058655,0.9817327857017517
8256,0.999595046043396,0.0033038174733519554,0.9646154046058655,0.9817327857017517
8257,0.9995951056480408,0.003303417470306158,0.9646154046058655,0.9817327857017517
8258,0.9995951652526855,0.0033030174672603607,0.9646154046058655,0.9817327857017517
8259,0.9995951652526855,0.0033026174642145634,0.9646154046058655,0.9817327857017517
8260,0.9995952248573303,0.0033022176939994097,0.9646154046058655,0.9817327857017517
8261,0.9995952844619751,0.0033018181566148996,0.9646154046058655,0.9817327857017517
8262,0.9995953440666199,0.0033014186192303896,0.9646154046058655,0.9817327857017517
8263,0.9995954036712646,0.0033010190818458796,0.9646154046058655,0.9817327857017517
8264,0.9995954036712646,0.0033006195444613695,0.9646154046058655,0.9817327857017517
8265,0.9995954632759094,0.003300220239907503,0.9646154046058655,0.9817327857017517
8266,0.9995955228805542,0.0032998211681842804,0.9646154046058655,0.9817327857017517
8267,0.999595582485199,0.0032994220964610577,0.9646154046058655,0.9817327857017517
8268,0.9995956420898438,0.003299023024737835,0.9646154046058655,0.9817327857017517
8269,0.9995957016944885,0.003298624185845256,0.9646154046058655,0.9817327857017517
8270,0.9995957016944885,0.0032982253469526768,0.9646154046058655,0.9817327857017517
8271,0.9995957612991333,0.003298612078651786,0.9650278687477112,0.9819494485855103
8272,0.9995958209037781,0.0032982234843075275,0.9653961658477783,0.9821428656578064
8273,0.9995958805084229,0.003297824878245592,0.9653961658477783,0.9821428656578064
8274,0.9995959401130676,0.0032974265050143003,0.9653961658477783,0.9821428656578064
8275,0.9995959997177124,0.003297027898952365,0.9653961658477783,0.9821428656578064
8276,0.9995959997177124,0.003296629525721073,0.9653961658477783,0.9821428656578064
8277,0.9995960593223572,0.003296231385320425,0.9653961658477783,0.9821428656578064
8278,0.999596118927002,0.003295833244919777,0.9653961658477783,0.9821428656578064
8279,0.9995961785316467,0.003295435104519129,0.9653961658477783,0.9821428656578064
8280,0.9995962381362915,0.0032950371969491243,0.9653961658477783,0.9821428656578064
8281,0.9995962381362915,0.00329463928937912,0.9653961658477783,0.9821428656578064
8282,0.9995962977409363,0.003294241614639759,0.9653961658477783,0.9821428656578064
8283,0.999596357345581,0.0032938439399003983,0.9653961658477783,0.9821428656578064
8284,0.9995964169502258,0.003293446497991681,0.9653961658477783,0.9821428656578064
8285,0.9995964765548706,0.0032930488232523203,0.9653961658477783,0.9821428656578064
8286,0.9995965361595154,0.003292651614174247,0.9653961658477783,0.9821428656578064
8287,0.9995965361595154,0.0032922541722655296,0.9653961658477783,0.9821428656578064
8288,0.9995965957641602,0.0032918571960181,0.9653961658477783,0.9821428656578064
8289,0.9995966553688049,0.0032914599869400263,0.9653961658477783,0.9821428656578064
8290,0.9995967149734497,0.0032910630106925964,0.9653961658477783,0.9821428656578064
8291,0.9995967745780945,0.0032906660344451666,0.9653961658477783,0.9821428656578064
8292,0.9995967745780945,0.0032902692910283804,0.9653961658477783,0.9821428656578064
8293,0.9995968341827393,0.003289872547611594,0.9653961658477783,0.9821428656578064
8294,0.999596893787384,0.0032894760370254517,0.9653961658477783,0.9821428656578064
8295,0.9995969533920288,0.003289079526439309,0.9653961658477783,0.9821428656578064
8296,0.9995970129966736,0.0032886830158531666,0.9653961658477783,0.9821428656578064
8297,0.9995970129966736,0.0032882867380976677,0.9653961658477783,0.9821428656578064
8298,0.9995970726013184,0.003287890460342169,0.9653961658477783,0.9821428656578064
8299,0.9995971322059631,0.0032874944154173136,0.9653961658477783,0.9821428656578064
8300,0.9995971918106079,0.0032870983704924583,0.9653961658477783,0.9821428656578064
8301,0.9995972514152527,0.003286702325567603,0.9653961658477783,0.9821428656578064
8302,0.9995973110198975,0.0032863065134733915,0.9653961658477783,0.9821428656578064
8303,0.9995973110198975,0.00328591070137918,0.9653961658477783,0.9821428656578064
8304,0.9995973706245422,0.003285515122115612,0.9653961658477783,0.9821428656578064
8305,0.999597430229187,0.003285119542852044,0.9653961658477783,0.9821428656578064
8306,0.9995974898338318,0.00328472419641912,0.9653961658477783,0.9821428656578064
8307,0.9995975494384766,0.0032843288499861956,0.9653961658477783,0.9821428656578064
8308,0.9995975494384766,0.0032839335035532713,0.9653961658477783,0.9821428656578064
8309,0.9995976090431213,0.0032835383899509907,0.9653961658477783,0.9821428656578064
8310,0.9995976686477661,0.00328314327634871,0.9653961658477783,0.9821428656578064
8311,0.9995977282524109,0.0032827481627464294,0.9653961658477783,0.9821428656578064
8312,0.9995977878570557,0.0032823532819747925,0.9653961658477783,0.9821428656578064
8313,0.9995977878570557,0.003281958634033799,0.9653961658477783,0.9821428656578064
8314,0.9995978474617004,0.003281563753262162,0.9653961658477783,0.9821428656578064
8315,0.9995979070663452,0.0032811693381518126,0.9653961658477783,0.9821428656578064
8316,0.99959796667099,0.0032807746902108192,0.9653961658477783,0.9821428656578064
8317,0.9995980262756348,0.0032803802751004696,0.9653961658477783,0.9821428656578064
8318,0.9995980858802795,0.0032799860928207636,0.9653961658477783,0.9821428656578064
8319,0.9995980858802795,0.003279591677710414,0.9653961658477783,0.9821428656578064
8320,0.9995981454849243,0.0032791977282613516,0.9653961658477783,0.9821428656578064
8321,0.9995982050895691,0.0032788035459816456,0.9653961658477783,0.9821428656578064
8322,0.9995982646942139,0.0032784095965325832,0.9653961658477783,0.9821428656578064
8323,0.9995983242988586,0.0032780158799141645,0.9653961658477783,0.9821428656578064
8324,0.9995983242988586,0.003277621930465102,0.9653961658477783,0.9821428656578064
8325,0.9995983839035034,0.003277228446677327,0.9653961658477783,0.9821428656578064
8326,0.9995984435081482,0.0032768347300589085,0.9653961658477783,0.9821428656578064
8327,0.999598503112793,0.0032764412462711334,0.9653961658477783,0.9821428656578064
8328,0.9995985627174377,0.003276047995314002,0.9653961658477783,0.9821428656578064
8329,0.9995985627174377,0.0032756547443568707,0.9653961658477783,0.9821428656578064
8330,0.9995986223220825,0.0032752614933997393,0.9653961658477783,0.9821428656578064
8331,0.9995986819267273,0.0032748684752732515,0.9653961658477783,0.9821428656578064
8332,0.9995987415313721,0.003274475457146764,0.9653961658477783,0.9821428656578064
8333,0.9995988011360168,0.003274082439020276,0.9653961658477783,0.9821428656578064
8334,0.9995988011360168,0.003273689653724432,0.9653961658477783,0.9821428656578064
8335,0.9995988607406616,0.003273296868428588,0.9653961658477783,0.9821428656578064
8336,0.9995989203453064,0.0032729043159633875,0.9653961658477783,0.9821428656578064
8337,0.9995989799499512,0.003272511763498187,0.9653961658477783,0.9821428656578064
8338,0.999599039554596,0.0032721194438636303,0.9653961658477783,0.9821428656578064
8339,0.9995990991592407,0.0032717271242290735,0.9653961658477783,0.9821428656578064
8340,0.9995990991592407,0.0032713348045945168,0.9653961658477783,0.9821428656578064
8341,0.9995991587638855,0.0032709427177906036,0.9653961658477783,0.9821428656578064
8342,0.9995992183685303,0.0032705506309866905,0.9653961658477783,0.9821428656578064
8343,0.999599277973175,0.0032701585441827774,0.9653961658477783,0.9821428656578064
