epoch,accuracy,loss,precision,recall
6499,0.9694904088973999,0.13160750269889832,0.6752475500106812,0.19336546957492828
6500,0.9694950580596924,0.13158738613128662,0.6752475500106812,0.19336546957492828
6501,0.9694997668266296,0.13156719505786896,0.6752475500106812,0.19336546957492828
6502,0.9695044755935669,0.1315469741821289,0.6752475500106812,0.19336546957492828
6503,0.9695091247558594,0.13152676820755005,0.6752475500106812,0.19336546957492828
6504,0.9695138335227966,0.13150657713413239,0.6752475500106812,0.19336546957492828
6505,0.9695185422897339,0.13148637115955353,0.6752475500106812,0.19336546957492828
6506,0.9695231914520264,0.13146619498729706,0.6752475500106812,0.19336546957492828
6507,0.9695279002189636,0.13144603371620178,0.6752475500106812,0.19336546957492828
6508,0.9695325493812561,0.13142593204975128,0.6752475500106812,0.19336546957492828
6509,0.9695372581481934,0.13140588998794556,0.6752475500106812,0.19336546957492828
6510,0.9695419073104858,0.13138584792613983,0.6752475500106812,0.19336546957492828
6511,0.9695466160774231,0.1313658058643341,0.6752475500106812,0.19336546957492828
6512,0.9695512652397156,0.1313457489013672,0.6752475500106812,0.19336546957492828
6513,0.9695559740066528,0.1313256323337555,0.6752475500106812,0.19336546957492828
6514,0.9695606231689453,0.1313054859638214,0.6752475500106812,0.19336546957492828
6515,0.9695652723312378,0.13128535449504852,0.6752475500106812,0.19336546957492828
6516,0.969569981098175,0.13126522302627563,0.6752475500106812,0.19336546957492828
6517,0.9695746302604675,0.13124510645866394,0.6752475500106812,0.19336546957492828
6518,0.96957927942276,0.13122501969337463,0.6752475500106812,0.19336546957492828
6519,0.9695839881896973,0.1312050074338913,0.6752475500106812,0.19336546957492828
6520,0.9695886373519897,0.13118499517440796,0.6752475500106812,0.19336546957492828
6521,0.9695932865142822,0.131165012717247,0.6752475500106812,0.19336546957492828
6522,0.9695979356765747,0.13114503026008606,0.6752475500106812,0.19336546957492828
6523,0.969602644443512,0.1311250478029251,0.6752475500106812,0.19336546957492828
6524,0.9696072936058044,0.13110506534576416,0.6752475500106812,0.19336546957492828
6525,0.9696119427680969,0.1310851126909256,0.6752475500106812,0.19336546957492828
6526,0.9696165919303894,0.13106514513492584,0.6752475500106812,0.19336546957492828
6527,0.9696212410926819,0.13104519248008728,0.6752475500106812,0.19336546957492828
6528,0.9696258902549744,0.13102523982524872,0.6752475500106812,0.19336546957492828
6529,0.9696305394172668,0.13100528717041016,0.6752475500106812,0.19336546957492828
6530,0.9696351885795593,0.1309853345155716,0.6752475500106812,0.19336546957492828
6531,0.9696398377418518,0.13096539676189423,0.6752475500106812,0.19336546957492828
6532,0.9696444869041443,0.13094547390937805,0.6752475500106812,0.19336546957492828
6533,0.9696491360664368,0.13092555105686188,0.6752475500106812,0.19336546957492828
6534,0.9696537852287292,0.1309056431055069,0.6752475500106812,0.19336546957492828
6535,0.9696584343910217,0.13088573515415192,0.6752475500106812,0.19336546957492828
6536,0.9696630835533142,0.13086584210395813,0.6752475500106812,0.19336546957492828
6537,0.9696677327156067,0.13084594905376434,0.6752475500106812,0.19336546957492828
6538,0.9696723222732544,0.13082607090473175,0.6752475500106812,0.19336546957492828
6539,0.9696769714355469,0.13080619275569916,0.6752475500106812,0.19336546957492828
6540,0.9696816205978394,0.13078632950782776,0.6752475500106812,0.19336546957492828
6541,0.9696862697601318,0.13076646625995636,0.6752475500106812,0.19336546957492828
6542,0.9696909189224243,0.13074660301208496,0.6752475500106812,0.19336546957492828
6543,0.969695508480072,0.13072675466537476,0.6752475500106812,0.19336546957492828
6544,0.9697001576423645,0.13070690631866455,0.6752475500106812,0.19336546957492828
6545,0.969704806804657,0.13068707287311554,0.6752475500106812,0.19336546957492828
6546,0.9697093963623047,0.13066723942756653,0.6752475500106812,0.19336546957492828
6547,0.9697140455245972,0.1306474208831787,0.6752475500106812,0.19336546957492828
6548,0.9697186350822449,0.1306276023387909,0.6752475500106812,0.19336546957492828
6549,0.9697232842445374,0.13060778379440308,0.6752475500106812,0.19336546957492828
6550,0.9697279334068298,0.13058798015117645,0.6752475500106812,0.19336546957492828
6551,0.9697325229644775,0.13056819140911102,0.6752475500106812,0.19336546957492828
6552,0.96973717212677,0.1305484026670456,0.6752475500106812,0.19336546957492828
6553,0.9697417616844177,0.13052861392498016,0.6752475500106812,0.19336546957492828
6554,0.9697463512420654,0.13050884008407593,0.6752475500106812,0.19336546957492828
6555,0.9697510004043579,0.1304890513420105,0.6752475500106812,0.19336546957492828
6556,0.9697555899620056,0.1304691880941391,0.6752475500106812,0.19336546957492828
6557,0.9697602391242981,0.1304493248462677,0.6752475500106812,0.19336546957492828
6558,0.9697648286819458,0.1304294466972351,0.6752475500106812,0.19336546957492828
6559,0.9697694182395935,0.1304095834493637,0.6752475500106812,0.19336546957492828
6560,0.969774067401886,0.1303897202014923,0.6752475500106812,0.19336546957492828
6561,0.9697786569595337,0.1303698718547821,0.6752475500106812,0.19336546957492828
6562,0.9697832465171814,0.1303500235080719,0.6752475500106812,0.19336546957492828
6563,0.9697878360748291,0.1303301900625229,0.6752475500106812,0.19336546957492828
6564,0.9697924852371216,0.13031035661697388,0.6752475500106812,0.19336546957492828
6565,0.9697970747947693,0.13029052317142487,0.6752475500106812,0.19336546957492828
6566,0.969801664352417,0.13027070462703705,0.6752475500106812,0.19336546957492828
6567,0.9698062539100647,0.13025088608264923,0.6752475500106812,0.19336546957492828
6568,0.9698108434677124,0.1302310824394226,0.6752475500106812,0.19336546957492828
6569,0.9698154330253601,0.13021127879619598,0.6752475500106812,0.19336546957492828
6570,0.9698200225830078,0.13019147515296936,0.6752475500106812,0.19336546957492828
6571,0.9698246121406555,0.13017168641090393,0.6752475500106812,0.19336546957492828
6572,0.9698292016983032,0.1301518976688385,0.6752475500106812,0.19336546957492828
6573,0.9698337912559509,0.13013212382793427,0.6752475500106812,0.19336546957492828
6574,0.9698383808135986,0.13011234998703003,0.6752475500106812,0.19336546957492828
6575,0.9698429703712463,0.130092591047287,0.6752475500106812,0.19336546957492828
6576,0.969847559928894,0.13007281720638275,0.6752475500106812,0.19336546957492828
6577,0.9698521494865417,0.1300530731678009,0.6752475500106812,0.19336546957492828
6578,0.9698567390441895,0.13003331422805786,0.6752475500106812,0.19336546957492828
6579,0.9698613286018372,0.130013570189476,0.6752475500106812,0.19336546957492828
6580,0.9698659181594849,0.12999384105205536,0.6752475500106812,0.19336546957492828
6581,0.9698705077171326,0.1299741119146347,0.6752475500106812,0.19336546957492828
6582,0.9698750376701355,0.12995438277721405,0.6752475500106812,0.19336546957492828
6583,0.9698796272277832,0.1299346536397934,0.6752475500106812,0.19336546957492828
6584,0.9698842167854309,0.12991495430469513,0.6752475500106812,0.19336546957492828
6585,0.9698888063430786,0.12989524006843567,0.6752475500106812,0.19336546957492828
6586,0.9698933362960815,0.1298755258321762,0.6752475500106812,0.19336546957492828
6587,0.9698979258537292,0.12985581159591675,0.6752475500106812,0.19336546957492828
6588,0.969902515411377,0.12983611226081848,0.6752475500106812,0.19336546957492828
6589,0.9699070453643799,0.1298164278268814,0.6752475500106812,0.19336546957492828
6590,0.9699116349220276,0.12979674339294434,0.6752475500106812,0.19336546957492828
6591,0.9699161648750305,0.12977707386016846,0.6752475500106812,0.19336546957492828
6592,0.9699207544326782,0.12975740432739258,0.6752475500106812,0.19336546957492828
6593,0.9699252843856812,0.1297377496957779,0.6752475500106812,0.19336546957492828
6594,0.9699298739433289,0.1297180950641632,0.6752475500106812,0.19336546957492828
6595,0.9699344038963318,0.12969845533370972,0.6752475500106812,0.19336546957492828
6596,0.9699389934539795,0.12967880070209503,0.6752475500106812,0.19336546957492828
6597,0.9699435234069824,0.12965917587280273,0.6752475500106812,0.19336546957492828
6598,0.9699481129646301,0.12963953614234924,0.6752475500106812,0.19336546957492828
6599,0.9699526429176331,0.12961991131305695,0.6752475500106812,0.19336546957492828
6600,0.9699572324752808,0.12960030138492584,0.6752475500106812,0.19336546957492828
6601,0.9699617624282837,0.12958069145679474,0.6752475500106812,0.19336546957492828
6602,0.9699662923812866,0.12956109642982483,0.6752475500106812,0.19336546957492828
6603,0.9699708223342896,0.1295415163040161,0.6752475500106812,0.19336546957492828
6604,0.9699754118919373,0.1295219212770462,0.6752475500106812,0.19336546957492828
6605,0.9699799418449402,0.1295023113489151,0.6752475500106812,0.19336546957492828
6606,0.9699324369430542,0.12959876656532288,0.6779577732086182,0.19500140845775604
6607,0.9699370265007019,0.12958425283432007,0.6829386353492737,0.1986224353313446
6608,0.9699415564537048,0.12958355247974396,0.687767744064331,0.20221102237701416
6609,0.9698941111564636,0.12963972985744476,0.6908577084541321,0.20423516631126404
6610,0.9698702692985535,0.12967266142368317,0.6945996284484863,0.20693480968475342
6611,0.9697756171226501,0.12982553243637085,0.6961556077003479,0.20753934979438782
6612,0.9696667790412903,0.12997576594352722,0.6972773671150208,0.2077261507511139
6613,0.9695485234260559,0.1301506906747818,0.698113203048706,0.20763756334781647
6614,0.9694869518280029,0.13028432428836823,0.7005933523178101,0.20918506383895874
6615,0.9693545699119568,0.1304580718278885,0.7010027170181274,0.20868384838104248
6616,0.9692081212997437,0.13075017929077148,0.7010027170181274,0.20778168737888336
6617,0.9690616726875305,0.13120098412036896,0.7010027170181274,0.20688727498054504
6618,0.9689152240753174,0.13178174197673798,0.7010027170181274,0.20600053668022156
6619,0.9687688946723938,0.13262240588665009,0.7010027170181274,0.20512136816978455
6620,0.968641459941864,0.13318660855293274,0.701546847820282,0.20478087663650513
6621,0.9685235023498535,0.1333763748407364,0.7023593187332153,0.20470775663852692
6622,0.9684810638427734,0.13341973721981049,0.7053009867668152,0.20674216747283936
6623,0.9684433341026306,0.13346612453460693,0.708314836025238,0.2088906317949295
6624,0.9684481024742126,0.13345789909362793,0.7124068140983582,0.21219639480113983
6625,0.9684528708457947,0.13345369696617126,0.7163856625556946,0.21547463536262512
6626,0.9684576392173767,0.13346920907497406,0.7202558517456055,0.21872572600841522
6627,0.9683728218078613,0.13361527025699615,0.7217981219291687,0.2194996178150177
6628,0.9683539867401123,0.13365551829338074,0.7217981219291687,0.2193581610918045
6629,0.9683588147163391,0.13363538682460785,0.7217981219291687,0.2193581610918045
6630,0.9683635830879211,0.13361525535583496,0.7217981219291687,0.2193581610918045
6631,0.9683683514595032,0.13359512388706207,0.7217981219291687,0.2193581610918045
6632,0.9683731198310852,0.13357500731945038,0.7217981219291687,0.2193581610918045
6633,0.9683778882026672,0.13355489075183868,0.7217981219291687,0.2193581610918045
6634,0.9683826565742493,0.133534774184227,0.7217981219291687,0.2193581610918045
6635,0.9683873653411865,0.1335146725177765,0.7217981219291687,0.2193581610918045
6636,0.9683921337127686,0.133494570851326,0.7217981219291687,0.2193581610918045
6637,0.9683969020843506,0.13347448408603668,0.7217981219291687,0.2193581610918045
6638,0.9684016704559326,0.13345439732074738,0.7217981219291687,0.2193581610918045
6639,0.9684064388275146,0.13343431055545807,0.7217981219291687,0.2193581610918045
6640,0.9684112071990967,0.13341423869132996,0.7217981219291687,0.2193581610918045
6641,0.9684159755706787,0.13339416682720184,0.7217981219291687,0.2193581610918045
6642,0.968420684337616,0.13337410986423492,0.7217981219291687,0.2193581610918045
6643,0.968425452709198,0.133354052901268,0.7217981219291687,0.2193581610918045
6644,0.96843022108078,0.13333401083946228,0.7217981219291687,0.2193581610918045
6645,0.9684349894523621,0.13331395387649536,0.7217981219291687,0.2193581610918045
6646,0.9684396982192993,0.13329392671585083,0.7217981219291687,0.2193581610918045
6647,0.9684444665908813,0.1332738846540451,0.7217981219291687,0.2193581610918045
6648,0.9684491753578186,0.13325385749340057,0.7217981219291687,0.2193581610918045
6649,0.9684539437294006,0.13323384523391724,0.7217981219291687,0.2193581610918045
6650,0.9684587121009827,0.1332138329744339,0.7217981219291687,0.2193581610918045
6651,0.9684634208679199,0.13319380581378937,0.7217981219291687,0.2193581610918045
6652,0.968468189239502,0.13317377865314484,0.7217981219291687,0.2193581610918045
6653,0.9684728980064392,0.1331537663936615,0.7217981219291687,0.2193581610918045
6654,0.9684776663780212,0.13313376903533936,0.7217981219291687,0.2193581610918045
6655,0.9684823751449585,0.1331137865781784,0.7217981219291687,0.2193581610918045
6656,0.9684871435165405,0.13309380412101746,0.7217981219291687,0.2193581610918045
6657,0.9684918522834778,0.1330738365650177,0.7217981219291687,0.2193581610918045
6658,0.968496561050415,0.13305386900901794,0.7217981219291687,0.2193581610918045
6659,0.9685013294219971,0.13303391635417938,0.7217981219291687,0.2193581610918045
6660,0.9685060381889343,0.13301396369934082,0.7217981219291687,0.2193581610918045
6661,0.9685107469558716,0.13299401104450226,0.7217981219291687,0.2193581610918045
6662,0.9685155153274536,0.1329740732908249,0.7217981219291687,0.2193581610918045
6663,0.9685202240943909,0.13295413553714752,0.7217981219291687,0.2193581610918045
6664,0.9685249328613281,0.13293419778347015,0.7217981219291687,0.2193581610918045
6665,0.9685296416282654,0.13291427493095398,0.7217981219291687,0.2193581610918045
6666,0.9685344099998474,0.132894366979599,0.7217981219291687,0.2193581610918045
6667,0.9685391187667847,0.13287444412708282,0.7217981219291687,0.2193581610918045
6668,0.9685438275337219,0.13285455107688904,0.7217981219291687,0.2193581610918045
6669,0.9685485363006592,0.13283464312553406,0.7217981219291687,0.2193581610918045
6670,0.9685532450675964,0.13281475007534027,0.7217981219291687,0.2193581610918045
6671,0.9685579538345337,0.13279485702514648,0.7217981219291687,0.2193581610918045
6672,0.968562662601471,0.1327749788761139,0.7217981219291687,0.2193581610918045
6673,0.9685673713684082,0.1327551007270813,0.7217981219291687,0.2193581610918045
6674,0.9685720801353455,0.1327352374792099,0.7217981219291687,0.2193581610918045
6675,0.9685767889022827,0.1327153742313385,0.7217981219291687,0.2193581610918045
6676,0.96858149766922,0.1326955109834671,0.7217981219291687,0.2193581610918045
6677,0.9685862064361572,0.1326756626367569,0.7217981219291687,0.2193581610918045
6678,0.9685909152030945,0.13265582919120789,0.7217981219291687,0.2193581610918045
6679,0.9685956239700317,0.13263598084449768,0.7217981219291687,0.2193581610918045
6680,0.968600332736969,0.13261833786964417,0.7217981219291687,0.2193581610918045
6681,0.9686050415039062,0.13260319828987122,0.7217981219291687,0.2193581610918045
6682,0.9686096906661987,0.1325850486755371,0.7217981219291687,0.2193581610918045
6683,0.968614399433136,0.13256539404392242,0.7217981219291687,0.2193581610918045
6684,0.9686191082000732,0.1325463205575943,0.7217981219291687,0.2193581610918045
6685,0.9686238169670105,0.13252967596054077,0.7217981219291687,0.2193581610918045
6686,0.968628466129303,0.13252153992652893,0.7217981219291687,0.2193581610918045
6687,0.9686331748962402,0.13251131772994995,0.7217981219291687,0.2193581610918045
6688,0.9686378836631775,0.13250257074832916,0.7217981219291687,0.2193581610918045
6689,0.9686425924301147,0.13249120116233826,0.7217981219291687,0.2193581610918045
6690,0.9686472415924072,0.13247716426849365,0.7217981219291687,0.2193581610918045
6691,0.9686519503593445,0.1324639767408371,0.7217981219291687,0.2193581610918045
6692,0.968656599521637,0.13245205581188202,0.7217981219291687,0.2193581610918045
6693,0.9686613082885742,0.1324378401041031,0.7217981219291687,0.2193581610918045
6694,0.9686659574508667,0.1324366182088852,0.7217981219291687,0.2193581610918045
6695,0.968670666217804,0.13242505490779877,0.7217981219291687,0.2193581610918045
6696,0.9686753153800964,0.13241149485111237,0.7217981219291687,0.2193581610918045
6697,0.9686800241470337,0.13243138790130615,0.7217981219291687,0.2193581610918045
6698,0.9686846733093262,0.13242056965827942,0.7217981219291687,0.2193581610918045
6699,0.9686893820762634,0.13240712881088257,0.7217981219291687,0.2193581610918045
6700,0.9686940312385559,0.13239632546901703,0.7217981219291687,0.2193581610918045
6701,0.9686986804008484,0.13238292932510376,0.7217981219291687,0.2193581610918045
6702,0.9687033891677856,0.132370725274086,0.7217981219291687,0.2193581610918045
6703,0.9687080383300781,0.13235625624656677,0.7217981219291687,0.2193581610918045
6704,0.9687126874923706,0.13234199583530426,0.7217981219291687,0.2193581610918045
6705,0.9687173962593079,0.13232830166816711,0.7217981219291687,0.2193581610918045
6706,0.9687220454216003,0.1323171705007553,0.7217981219291687,0.2193581610918045
6707,0.9687266945838928,0.1323106288909912,0.7217981219291687,0.2193581610918045
6708,0.9687313437461853,0.13230934739112854,0.7217981219291687,0.2193581610918045
6709,0.9687360525131226,0.13229668140411377,0.7217981219291687,0.2193581610918045
6710,0.968740701675415,0.13228462636470795,0.7217981219291687,0.2193581610918045
6711,0.9687453508377075,0.13227397203445435,0.7217981219291687,0.2193581610918045
6712,0.96875,0.13226386904716492,0.7217981219291687,0.2193581610918045
6713,0.9687546491622925,0.13224445283412933,0.7217981219291687,0.2193581610918045
6714,0.968759298324585,0.13222509622573853,0.7217981219291687,0.2193581610918045
6715,0.9687639474868774,0.1322055608034134,0.7217981219291687,0.2193581610918045
6716,0.9687685966491699,0.1321859061717987,0.7217981219291687,0.2193581610918045
6717,0.9687732458114624,0.1321662813425064,0.7217981219291687,0.2193581610918045
6718,0.9687778949737549,0.13214682042598724,0.7217981219291687,0.2193581610918045
6719,0.9687825441360474,0.13212741911411285,0.7217981219291687,0.2193581610918045
6720,0.9687871932983398,0.13210785388946533,0.7217981219291687,0.2193581610918045
6721,0.9687918424606323,0.1320882886648178,0.7217981219291687,0.2193581610918045
6722,0.9687964916229248,0.13206864893436432,0.7217981219291687,0.2193581610918045
6723,0.9688011407852173,0.13204900920391083,0.7217981219291687,0.2193581610918045
6724,0.9688057899475098,0.13202939927577972,0.7217981219291687,0.2193581610918045
6725,0.9688103795051575,0.132009819149971,0.7217981219291687,0.2193581610918045
6726,0.96881502866745,0.13199114799499512,0.7217981219291687,0.2193581610918045
6727,0.96879643201828,0.13203519582748413,0.7217981219291687,0.21921689808368683
6728,0.9686524868011475,0.13235552608966827,0.7217981219291687,0.21831709146499634
6729,0.9685085415840149,0.1328914612531662,0.7217981219291687,0.21742463111877441
6730,0.9683646559715271,0.13358236849308014,0.7217981219291687,0.2165394425392151
6731,0.9682208299636841,0.13423143327236176,0.7217981219291687,0.2156614363193512
6732,0.9680770039558411,0.1347608119249344,0.7217981219291687,0.21479050815105438
6733,0.9679518342018127,0.13519181311130524,0.7217981219291687,0.21403419971466064
6734,0.96795654296875,0.13517364859580994,0.7217981219291687,0.21403419971466064
6735,0.967961311340332,0.13515375554561615,0.7217981219291687,0.21403419971466064
6736,0.9679660797119141,0.13513410091400146,0.7217981219291687,0.21403419971466064
6737,0.9679708480834961,0.1351141631603241,0.7217981219291687,0.21403419971466064
6738,0.9679756164550781,0.13509413599967957,0.7217981219291687,0.21403419971466064
6739,0.9679803252220154,0.13507410883903503,0.7217981219291687,0.21403419971466064
6740,0.9679850935935974,0.1350540816783905,0.7217981219291687,0.21403419971466064
6741,0.9679898619651794,0.13503406941890717,0.7217981219291687,0.21403419971466064
6742,0.9679945707321167,0.13501407206058502,0.7217981219291687,0.21403419971466064
6743,0.9679993391036987,0.13499405980110168,0.7217981219291687,0.21403419971466064
6744,0.968004047870636,0.13497406244277954,0.7217981219291687,0.21403419971466064
6745,0.968008816242218,0.1349540799856186,0.7217981219291687,0.21403419971466064
6746,0.9680135846138,0.13493409752845764,0.7217981219291687,0.21403419971466064
6747,0.9680182933807373,0.13491438329219818,0.7217981219291687,0.21403419971466064
6748,0.9680230617523193,0.1348983198404312,0.7217981219291687,0.21403419971466064
6749,0.9680277705192566,0.13488027453422546,0.7217981219291687,0.21403419971466064
6750,0.9680325388908386,0.1348603218793869,0.7217981219291687,0.21403419971466064
6751,0.9680372476577759,0.13484036922454834,0.7217981219291687,0.21403419971466064
6752,0.9680419564247131,0.13482041656970978,0.7217981219291687,0.21403419971466064
6753,0.9680467247962952,0.13480046391487122,0.7217981219291687,0.21403419971466064
6754,0.9680514335632324,0.13478054106235504,0.7217981219291687,0.21403419971466064
6755,0.9680562019348145,0.13476060330867767,0.7217981219291687,0.21403419971466064
6756,0.9680609107017517,0.1347406804561615,0.7217981219291687,0.21403419971466064
6757,0.968065619468689,0.13472075760364532,0.7217981219291687,0.21403419971466064
6758,0.9680703282356262,0.13470084965229034,0.7217981219291687,0.21403419971466064
6759,0.9680750966072083,0.13468092679977417,0.7217981219291687,0.21403419971466064
6760,0.9680798053741455,0.13466103374958038,0.7217981219291687,0.21403419971466064
6761,0.9680845141410828,0.1346411406993866,0.7217981219291687,0.21403419971466064
6762,0.96808922290802,0.1346212476491928,0.7217981219291687,0.21403419971466064
6763,0.9680939316749573,0.13460135459899902,0.7217981219291687,0.21403419971466064
6764,0.9680986404418945,0.13458147644996643,0.7217981219291687,0.21403419971466064
6765,0.9681034088134766,0.13456161320209503,0.7217981219291687,0.21403419971466064
6766,0.9681081175804138,0.13454173505306244,0.7217981219291687,0.21403419971466064
6767,0.9681128263473511,0.13452188670635223,0.7217981219291687,0.21403419971466064
6768,0.9681175351142883,0.13450202345848083,0.7217981219291687,0.21403419971466064
6769,0.9681222438812256,0.13448217511177063,0.7217981219291687,0.21403419971466064
6770,0.9681269526481628,0.13446243107318878,0.7217981219291687,0.21403419971466064
6771,0.9681316614151001,0.1344427913427353,0.7217981219291687,0.21403419971466064
6772,0.9681363701820374,0.13442297279834747,0.7217981219291687,0.21403419971466064
6773,0.9681410789489746,0.13440313935279846,0.7217981219291687,0.21403419971466064
6774,0.9681457281112671,0.13438332080841064,0.7217981219291687,0.21403419971466064
6775,0.9681504368782043,0.13436348736286163,0.7217981219291687,0.21403419971466064
6776,0.9681551456451416,0.13434366881847382,0.7217981219291687,0.21403419971466064
6777,0.9681598544120789,0.1343238651752472,0.7217981219291687,0.21403419971466064
6778,0.9681645631790161,0.13430406153202057,0.7217981219291687,0.21403419971466064
6779,0.9681692719459534,0.13428425788879395,0.7217981219291687,0.21403419971466064
6780,0.9681739211082458,0.13426446914672852,0.7217981219291687,0.21403419971466064
6781,0.9681786298751831,0.13424468040466309,0.7217981219291687,0.21403419971466064
6782,0.9681833386421204,0.13422489166259766,0.7217981219291687,0.21403419971466064
6783,0.9681879878044128,0.13420511782169342,0.7217981219291687,0.21403419971466064
6784,0.9681926965713501,0.13418534398078918,0.7217981219291687,0.21403419971466064
6785,0.9681974053382874,0.13416558504104614,0.7217981219291687,0.21403419971466064
6786,0.9682020545005798,0.1341458261013031,0.7217981219291687,0.21403419971466064
6787,0.9682067632675171,0.13412606716156006,0.7217981219291687,0.21403419971466064
6788,0.9682114720344543,0.1341063231229782,0.7217981219291687,0.21403419971466064
6789,0.9682161211967468,0.13408657908439636,0.7217981219291687,0.21403419971466064
6790,0.9682208299636841,0.1340668499469757,0.7217981219291687,0.21403419971466064
6791,0.9682254791259766,0.13404712080955505,0.7217981219291687,0.21403419971466064
6792,0.9682301878929138,0.1340273916721344,0.7217981219291687,0.21403419971466064
6793,0.9682348370552063,0.13400767743587494,0.7217981219291687,0.21403419971466064
6794,0.9682394862174988,0.13398796319961548,0.7217981219291687,0.21403419971466064
6795,0.968244194984436,0.13396824896335602,0.7217981219291687,0.21403419971466064
6796,0.9682488441467285,0.13394854962825775,0.7217981219291687,0.21403419971466064
6797,0.9682535529136658,0.13392885029315948,0.7217981219291687,0.21403419971466064
6798,0.9682582020759583,0.1339091658592224,0.7217981219291687,0.21403419971466064
6799,0.9682628512382507,0.13388948142528534,0.7217981219291687,0.21403419971466064
6800,0.968267560005188,0.13386981189250946,0.7217981219291687,0.21403419971466064
6801,0.9682722091674805,0.1338501274585724,0.7217981219291687,0.21403419971466064
6802,0.968276858329773,0.1338304728269577,0.7217981219291687,0.21403419971466064
6803,0.9682815074920654,0.13381080329418182,0.7217981219291687,0.21403419971466064
6804,0.9682862162590027,0.13379114866256714,0.7217981219291687,0.21403419971466064
6805,0.9682908654212952,0.13377150893211365,0.7217981219291687,0.21403419971466064
6806,0.9682955145835876,0.13375185430049896,0.7217981219291687,0.21403419971466064
6807,0.9683001637458801,0.13373222947120667,0.7217981219291687,0.21403419971466064
6808,0.9683048129081726,0.13371258974075317,0.7217981219291687,0.21403419971466064
6809,0.9683094620704651,0.13369296491146088,0.7217981219291687,0.21403419971466064
6810,0.9683141112327576,0.13367334008216858,0.7217981219291687,0.21403419971466064
6811,0.96831876039505,0.13365373015403748,0.7217981219291687,0.21403419971466064
6812,0.9683234095573425,0.13363412022590637,0.7217981219291687,0.21403419971466064
6813,0.968328058719635,0.13361452519893646,0.7217981219291687,0.21403419971466064
6814,0.9683327078819275,0.13359493017196655,0.7217981219291687,0.21403419971466064
6815,0.96833735704422,0.13357533514499664,0.7217981219291687,0.21403419971466064
6816,0.9683420062065125,0.13355574011802673,0.7217981219291687,0.21403419971466064
6817,0.9683466553688049,0.13353615999221802,0.7217981219291687,0.21403419971466064
6818,0.9683513045310974,0.1335165947675705,0.7217981219291687,0.21403419971466064
6819,0.9683559536933899,0.13349702954292297,0.7217981219291687,0.21403419971466064
6820,0.9683606028556824,0.1334775686264038,0.7217981219291687,0.21403419971466064
6821,0.9683651924133301,0.13345837593078613,0.7217981219291687,0.21403419971466064
6822,0.9683698415756226,0.13343897461891174,0.7217981219291687,0.21403419971466064
6823,0.968374490737915,0.1334194391965866,0.7217981219291687,0.21403419971466064
6824,0.9683791399002075,0.13339990377426147,0.7217981219291687,0.21403419971466064
6825,0.9683837294578552,0.13338038325309753,0.7217981219291687,0.21403419971466064
6826,0.9683883786201477,0.1333608627319336,0.7217981219291687,0.21403419971466064
6827,0.9683930277824402,0.13334134221076965,0.7217981219291687,0.21403419971466064
6828,0.9683976173400879,0.1333218365907669,0.7217981219291687,0.21403419971466064
6829,0.9684022665023804,0.13330233097076416,0.7217981219291687,0.21403419971466064
6830,0.9684069156646729,0.1332828402519226,0.7217981219291687,0.21403419971466064
6831,0.9684115052223206,0.13326334953308105,0.7217981219291687,0.21403419971466064
6832,0.968416154384613,0.1332438588142395,0.7217981219291687,0.21403419971466064
6833,0.9684207439422607,0.13322438299655914,0.7217981219291687,0.21403419971466064
6834,0.9684253931045532,0.13320490717887878,0.7217981219291687,0.21403419971466064
6835,0.9684299826622009,0.13318544626235962,0.7217981219291687,0.21403419971466064
6836,0.9684346318244934,0.13316598534584045,0.7217981219291687,0.21403419971466064
6837,0.9684392213821411,0.1331465244293213,0.7217981219291687,0.21403419971466064
6838,0.9684438705444336,0.13312707841396332,0.7217981219291687,0.21403419971466064
6839,0.9684484601020813,0.13310763239860535,0.7217981219291687,0.21403419971466064
6840,0.968453049659729,0.13308818638324738,0.7217981219291687,0.21403419971466064
6841,0.9684576988220215,0.1330687552690506,0.7217981219291687,0.21403419971466064
6842,0.9684622883796692,0.13304932415485382,0.7217981219291687,0.21403419971466064
6843,0.9684668779373169,0.13302990794181824,0.7217981219291687,0.21403419971466064
6844,0.9684715270996094,0.13301049172878265,0.7217981219291687,0.21403419971466064
6845,0.9684761166572571,0.13299107551574707,0.7217981219291687,0.21403419971466064
6846,0.9684807062149048,0.13297167420387268,0.7217981219291687,0.21403419971466064
6847,0.9684852957725525,0.13295239210128784,0.7217981219291687,0.21403419971466064
6848,0.968489944934845,0.13293451070785522,0.7217981219291687,0.21403419971466064
6849,0.9684945344924927,0.13291609287261963,0.7217981219291687,0.21403419971466064
6850,0.9684991240501404,0.13289673626422882,0.7217981219291687,0.21403419971466064
6851,0.9685037136077881,0.13287736475467682,0.7217981219291687,0.21403419971466064
6852,0.9685083031654358,0.13285799324512482,0.7217981219291687,0.21403419971466064
6853,0.9685128927230835,0.13283862173557281,0.7217981219291687,0.21403419971466064
6854,0.9685174822807312,0.132819265127182,0.7217981219291687,0.21403419971466064
6855,0.9685220718383789,0.1327999085187912,0.7217981219291687,0.21403419971466064
6856,0.9685266613960266,0.13278056681156158,0.7217981219291687,0.21403419971466064
6857,0.9685312509536743,0.13276122510433197,0.7217981219291687,0.21403419971466064
6858,0.968535840511322,0.13274188339710236,0.7217981219291687,0.21403419971466064
