epoch,accuracy,loss,precision,recall
7786,0.9989606142044067,0.009475819766521454,0.0,0.0
7787,0.9989607334136963,0.0094746183604002,0.0,0.0
7788,0.9989608526229858,0.00947341788560152,0.0,0.0
7789,0.9989610314369202,0.009472217410802841,0.0,0.0
7790,0.9989611506462097,0.009471016936004162,0.0,0.0
7791,0.9989612698554993,0.009469817392528057,0.0,0.0
7792,0.9989613890647888,0.009468617849051952,0.0,0.0
7793,0.9989615678787231,0.009467419236898422,0.0,0.0
7794,0.9989616870880127,0.009466219693422318,0.0,0.0
7795,0.9989618062973022,0.009465021081268787,0.0,0.0
7796,0.9989619255065918,0.009463823400437832,0.0,0.0
7797,0.9989620447158813,0.009462624788284302,0.0,0.0
7798,0.9989622235298157,0.009461427107453346,0.0,0.0
7799,0.9989623427391052,0.009460230357944965,0.0,0.0
7800,0.9989624619483948,0.00945903267711401,0.0,0.0
7801,0.9989625811576843,0.009457835927605629,0.0,0.0
7802,0.9989627599716187,0.009456640109419823,0.0,0.0
7803,0.9989628791809082,0.009455443359911442,0.0,0.0
7804,0.9989629983901978,0.009454247541725636,0.0,0.0
7805,0.9989631175994873,0.009453052654862404,0.0,0.0
7806,0.9989632964134216,0.009451856836676598,0.0,0.0
7807,0.9989634156227112,0.009450661949813366,0.0,0.0
7808,0.9989635348320007,0.009449467994272709,0.0,0.0
7809,0.9989636540412903,0.009448273107409477,0.0,0.0
7810,0.9989637732505798,0.00944707915186882,0.0,0.0
7811,0.9989639520645142,0.009445886127650738,0.0,0.0
7812,0.9989640712738037,0.00944469217211008,0.0,0.0
7813,0.9989641904830933,0.009443499147891998,0.0,0.0
7814,0.9989643096923828,0.009442306123673916,0.0,0.0
7815,0.9989644885063171,0.009441114030778408,0.0,0.0
7816,0.9989646077156067,0.0094399219378829,0.0,0.0
7817,0.9989647269248962,0.009438729844987392,0.0,0.0
7818,0.9989648461341858,0.00943753868341446,0.0,0.0
7819,0.9989649653434753,0.009436347521841526,0.0,0.0
7820,0.9989651441574097,0.009435156360268593,0.0,0.0
7821,0.9989652633666992,0.009433966130018234,0.0,0.0
7822,0.9989653825759888,0.009432775899767876,0.0,0.0
7823,0.9989655017852783,0.009431585669517517,0.0,0.0
7824,0.9989656805992126,0.009430395439267159,0.0,0.0
7825,0.9989657998085022,0.009429206140339375,0.0,0.0
7826,0.9989659190177917,0.00942801684141159,0.0,0.0
7827,0.9989660382270813,0.009426828473806381,0.0,0.0
7828,0.9989661574363708,0.009425640106201172,0.0,0.0
7829,0.9989663362503052,0.009424451738595963,0.0,0.0
7830,0.9989664554595947,0.009423263370990753,0.0,0.0
7831,0.9989665746688843,0.009422075934708118,0.0,0.0
7832,0.9989666938781738,0.009420888498425484,0.0,0.0
7833,0.9989668726921082,0.009419701993465424,0.0,0.0
7834,0.9989669919013977,0.009418515488505363,0.0,0.0
7835,0.9989671111106873,0.009417328983545303,0.0,0.0
7836,0.9989672303199768,0.009416142478585243,0.0,0.0
7837,0.9989673495292664,0.009414956904947758,0.0,0.0
7838,0.9989675283432007,0.009413771331310272,0.0,0.0
7839,0.9989676475524902,0.009412586688995361,0.0,0.0
7840,0.9989677667617798,0.00941140204668045,0.0,0.0
7841,0.9989678859710693,0.00941021740436554,0.0,0.0
7842,0.9989680051803589,0.009409032762050629,0.0,0.0
7843,0.9989681839942932,0.009407849051058292,0.0,0.0
7844,0.9989683032035828,0.009406665340065956,0.0,0.0
7845,0.9989684224128723,0.00940548162907362,0.0,0.0
7846,0.9989685416221619,0.009404298849403858,0.0,0.0
7847,0.9989686608314514,0.009403116069734097,0.0,0.0
7848,0.9989688396453857,0.009401933290064335,0.0,0.0
7849,0.9989689588546753,0.009400751441717148,0.0,0.0
7850,0.9989690780639648,0.00939956959336996,0.0,0.0
7851,0.9989691972732544,0.009398387745022774,0.0,0.0
7852,0.998969316482544,0.009397206827998161,0.0,0.0
7853,0.9989694952964783,0.009396025910973549,0.0,0.0
7854,0.9989696145057678,0.009394844993948936,0.0,0.0
7855,0.9989697337150574,0.009393665008246899,0.0,0.0
7856,0.9989698529243469,0.00939248502254486,0.0,0.0
7857,0.9989699721336365,0.009391305036842823,0.0,0.0
7858,0.9989701509475708,0.00939012598246336,0.0,0.0
7859,0.9989702701568604,0.009388945996761322,0.0,0.0
7860,0.9989703893661499,0.009387767873704433,0.0,0.0
7861,0.9989705085754395,0.00938658881932497,0.0,0.0
7862,0.998970627784729,0.009385410696268082,0.0,0.0
7863,0.9989708065986633,0.009384232573211193,0.0,0.0
7864,0.9989709258079529,0.009383055381476879,0.0,0.0
7865,0.9989710450172424,0.009381878189742565,0.0,0.0
7866,0.998971164226532,0.009380700998008251,0.0,0.0
7867,0.9989712834358215,0.009379523806273937,0.0,0.0
7868,0.9989714622497559,0.009378347545862198,0.0,0.0
7869,0.9989715814590454,0.009377171285450459,0.0,0.0
7870,0.998971700668335,0.009375995956361294,0.0,0.0
7871,0.9989718198776245,0.009374819695949554,0.0,0.0
7872,0.9989719390869141,0.009373645298182964,0.0,0.0
7873,0.9989721179008484,0.0093724699690938,0.0,0.0
7874,0.9989722371101379,0.00937129557132721,0.0,0.0
7875,0.9989723563194275,0.00937012117356062,0.0,0.0
7876,0.998972475528717,0.00936894677579403,0.0,0.0
7877,0.9989725947380066,0.009367773309350014,0.0,0.0
7878,0.9989727735519409,0.009366599842905998,0.0,0.0
7879,0.9989728927612305,0.009365426376461983,0.0,0.0
7880,0.99897301197052,0.009364253841340542,0.0,0.0
7881,0.9989731311798096,0.009363081306219101,0.0,0.0
7882,0.9989732503890991,0.00936190877109766,0.0,0.0
7883,0.9989733695983887,0.009360737167298794,0.0,0.0
7884,0.998973548412323,0.009359565563499928,0.0,0.0
7885,0.9989736676216125,0.009358393959701061,0.0,0.0
7886,0.9989737868309021,0.009357222355902195,0.0,0.0
7887,0.9989739060401917,0.009356051683425903,0.0,0.0
7888,0.9989740252494812,0.009354881010949612,0.0,0.0
7889,0.9989742040634155,0.009353711269795895,0.0,0.0
7890,0.9989743232727051,0.009352541528642178,0.0,0.0
7891,0.9989744424819946,0.00935137178748846,0.0,0.0
7892,0.9989745616912842,0.009350202046334743,0.0,0.0
7893,0.9989746809005737,0.009349033236503601,0.0,0.0
7894,0.9989748001098633,0.009347864426672459,0.0,0.0
7895,0.9989749789237976,0.00934669654816389,0.0,0.0
7896,0.9989750981330872,0.009345527738332748,0.0,0.0
7897,0.9989752173423767,0.00934435985982418,0.0,0.0
7898,0.9989753365516663,0.009343192912638187,0.0,0.0
7899,0.9989754557609558,0.009342025965452194,0.0,0.0
7900,0.9989755749702454,0.009340859018266201,0.0,0.0
7901,0.9989757537841797,0.009339692071080208,0.0,0.0
7902,0.9989758729934692,0.00933852605521679,0.0,0.0
7903,0.9989759922027588,0.00933736003935337,0.0,0.0
7904,0.9989761114120483,0.009336194023489952,0.0,0.0
7905,0.9989762306213379,0.009335028007626534,0.0,0.0
7906,0.9989764094352722,0.00933386292308569,0.0,0.0
7907,0.9989765286445618,0.00933269876986742,0.0,0.0
7908,0.9989766478538513,0.009331533685326576,0.0,0.0
7909,0.9989767670631409,0.009330369532108307,0.0,0.0
7910,0.9989768862724304,0.009329205378890038,0.0,0.0
7911,0.99897700548172,0.009328042156994343,0.0,0.0
7912,0.9989771842956543,0.009326878003776073,0.0,0.0
7913,0.9989773035049438,0.009325715713202953,0.0,0.0
7914,0.9989774227142334,0.009324552491307259,0.0,0.0
7915,0.998977541923523,0.009323390200734138,0.0,0.0
7916,0.9989776611328125,0.009322227910161018,0.0,0.0
7917,0.998977780342102,0.009321065619587898,0.0,0.0
7918,0.9989779591560364,0.009319904260337353,0.0,0.0
7919,0.9989780783653259,0.009318742901086807,0.0,0.0
7920,0.9989781975746155,0.009317581541836262,0.0,0.0
7921,0.998978316783905,0.00931642111390829,0.0,0.0
7922,0.9989784359931946,0.00931526068598032,0.0,0.0
7923,0.9989785552024841,0.009314100258052349,0.0,0.0
7924,0.9989787340164185,0.009312940761446953,0.0,0.0
7925,0.998978853225708,0.009311781264841557,0.0,0.0
7926,0.9989789724349976,0.00931062176823616,0.0,0.0
7927,0.9989790916442871,0.009309462271630764,0.0,0.0
7928,0.9989792108535767,0.009308303706347942,0.0,0.0
7929,0.9989793300628662,0.00930714514106512,0.0,0.0
7930,0.9989795088768005,0.009305987507104874,0.0,0.0
7931,0.9989796280860901,0.009304829873144627,0.0,0.0
7932,0.9989797472953796,0.00930367223918438,0.0,0.0
7933,0.9989798665046692,0.009302514605224133,0.0,0.0
7934,0.9989799857139587,0.00930135790258646,0.0,0.0
7935,0.9989801049232483,0.009300201199948788,0.0,0.0
7936,0.9989802241325378,0.009299044497311115,0.0,0.0
7937,0.9989804029464722,0.009297888725996017,0.0,0.0
7938,0.9989805221557617,0.00929673295468092,0.0,0.0
7939,0.9989806413650513,0.009295577183365822,0.0,0.0
7940,0.9989807605743408,0.009294422343373299,0.0,0.0
7941,0.9989808797836304,0.009293267503380775,0.0,0.0
7942,0.9989809989929199,0.009292112663388252,0.0,0.0
7943,0.9989811778068542,0.009290958754718304,0.0,0.0
7944,0.9989812970161438,0.00928980391472578,0.0,0.0
7945,0.9989814162254333,0.009288650937378407,0.0,0.0
7946,0.9989815354347229,0.009287497028708458,0.0,0.0
7947,0.9989816546440125,0.009286344051361084,0.0,0.0
7948,0.998981773853302,0.00928519107401371,0.0,0.0
7949,0.9989818930625916,0.009284038096666336,0.0,0.0
7950,0.9989820718765259,0.009282886050641537,0.0,0.0
7951,0.9989821910858154,0.009281734004616737,0.0,0.0
7952,0.998982310295105,0.009280581958591938,0.0,0.0
7953,0.9989824295043945,0.009279430843889713,0.0,0.0
7954,0.9989825487136841,0.009278279729187489,0.0,0.0
7955,0.9989826679229736,0.009277128614485264,0.0,0.0
7956,0.9989827871322632,0.009275978431105614,0.0,0.0
7957,0.9989829659461975,0.009274828247725964,0.0,0.0
7958,0.9989830851554871,0.009273678064346313,0.0,0.0
7959,0.9989832043647766,0.009272528812289238,0.0,0.0
7960,0.9989833235740662,0.009271378628909588,0.0,0.0
7961,0.9989834427833557,0.009270230308175087,0.0,0.0
7962,0.9989835619926453,0.009269081056118011,0.0,0.0
7963,0.9989836812019348,0.00926793273538351,0.0,0.0
7964,0.9989838600158691,0.00926678441464901,0.0,0.0
7965,0.9989839792251587,0.009265636093914509,0.0,0.0
7966,0.9989840984344482,0.009264488704502583,0.0,0.0
7967,0.9989842176437378,0.009263341315090656,0.0,0.0
7968,0.9989843368530273,0.00926219392567873,0.0,0.0
7969,0.9989844560623169,0.009261047467589378,0.0,0.0
7970,0.9989845752716064,0.009259901009500027,0.0,0.0
7971,0.9989847540855408,0.009258754551410675,0.0,0.0
7972,0.9989848732948303,0.009257609024643898,0.0,0.0
7973,0.9989849925041199,0.009256462566554546,0.0,0.0
7974,0.9989851117134094,0.009255317971110344,0.0,0.0
7975,0.998985230922699,0.009254172444343567,0.0,0.0
7976,0.9989853501319885,0.009253027848899364,0.0,0.0
7977,0.9989854693412781,0.009251883253455162,0.0,0.0
7978,0.9989856481552124,0.00925073865801096,0.0,0.0
7979,0.998985767364502,0.009249594993889332,0.0,0.0
7980,0.9989858865737915,0.009248451329767704,0.0,0.0
7981,0.998986005783081,0.009247307665646076,0.0,0.0
7982,0.9989861249923706,0.009246164932847023,0.0,0.0
7983,0.9989862442016602,0.00924502220004797,0.0,0.0
7984,0.9989863634109497,0.009243879467248917,0.0,0.0
7985,0.9989864826202393,0.009242737665772438,0.0,0.0
7986,0.9989866614341736,0.009241594932973385,0.0,0.0
7987,0.9989867806434631,0.009240454062819481,0.0,0.0
7988,0.9989868998527527,0.009239312261343002,0.0,0.0
7989,0.9989870190620422,0.009238171391189098,0.0,0.0
7990,0.9989871382713318,0.009237030521035194,0.0,0.0
7991,0.9989872574806213,0.00923588965088129,0.0,0.0
7992,0.9989873766899109,0.009234749712049961,0.0,0.0
7993,0.9989874958992004,0.009233609773218632,0.0,0.0
7994,0.9989876747131348,0.009232469834387302,0.0,0.0
7995,0.9989877939224243,0.009231330826878548,0.0,0.0
7996,0.9989879131317139,0.009230191819369793,0.0,0.0
7997,0.9989880323410034,0.009229052811861038,0.0,0.0
7998,0.998988151550293,0.009227914735674858,0.0,0.0
7999,0.9989882707595825,0.009226775728166103,0.0,0.0
8000,0.9989883899688721,0.009225638583302498,0.0,0.0
8001,0.9989885091781616,0.009224500507116318,0.0,0.0
8002,0.998988687992096,0.009223363362252712,0.0,0.0
8003,0.9989888072013855,0.009222226217389107,0.0,0.0
8004,0.998988926410675,0.009221089072525501,0.0,0.0
8005,0.9989890456199646,0.00921995285898447,0.0,0.0
8006,0.9989891648292542,0.00921881664544344,0.0,0.0
8007,0.9989892840385437,0.009217680431902409,0.0,0.0
8008,0.9989894032478333,0.009216545149683952,0.0,0.0
8009,0.9989895224571228,0.009215409867465496,0.0,0.0
8010,0.9989896416664124,0.00921427458524704,0.0,0.0
8011,0.9989898204803467,0.009213139303028584,0.0,0.0
8012,0.9989899396896362,0.009212004952132702,0.0,0.0
8013,0.9989900588989258,0.00921087060123682,0.0,0.0
8014,0.9989901781082153,0.009209737181663513,0.0,0.0
8015,0.9989902973175049,0.009208602830767632,0.0,0.0
8016,0.9989904165267944,0.009207469411194324,0.0,0.0
8017,0.998990535736084,0.009206336922943592,0.0,0.0
8018,0.9989906549453735,0.009205203503370285,0.0,0.0
8019,0.9989908337593079,0.009204071015119553,0.0,0.0
8020,0.9989909529685974,0.00920293852686882,0.0,0.0
8021,0.998991072177887,0.009201806969940662,0.0,0.0
8022,0.9989911913871765,0.009200675413012505,0.0,0.0
8023,0.9989913105964661,0.009199543856084347,0.0,0.0
8024,0.9989914298057556,0.009198412299156189,0.0,0.0
8025,0.9989915490150452,0.009197281673550606,0.0,0.0
8026,0.9989916682243347,0.009196151047945023,0.0,0.0
8027,0.9989917874336243,0.00919502042233944,0.0,0.0
8028,0.9989919066429138,0.00919389072805643,0.0,0.0
8029,0.9989920854568481,0.009192761033773422,0.0,0.0
8030,0.9989922046661377,0.009191631339490414,0.0,0.0
8031,0.9989923238754272,0.00919050257652998,0.0,0.0
8032,0.9989924430847168,0.009189373813569546,0.0,0.0
8033,0.9989925622940063,0.009188245050609112,0.0,0.0
8034,0.9989926815032959,0.009187116287648678,0.0,0.0
8035,0.9989928007125854,0.009185988456010818,0.0,0.0
8036,0.998992919921875,0.00918486062437296,0.0,0.0
8037,0.9989930391311646,0.0091837327927351,0.0,0.0
8038,0.9989932179450989,0.009182605892419815,0.0,0.0
8039,0.9989933371543884,0.00918147899210453,0.0,0.0
8040,0.998993456363678,0.009180352091789246,0.0,0.0
8041,0.9989935755729675,0.009179226122796535,0.0,0.0
8042,0.9989936947822571,0.009178100153803825,0.0,0.0
8043,0.9989938139915466,0.009176974184811115,0.0,0.0
8044,0.9989939332008362,0.009175848215818405,0.0,0.0
8045,0.9989940524101257,0.00917472317814827,0.0,0.0
8046,0.9989941716194153,0.009173598140478134,0.0,0.0
8047,0.9989942908287048,0.009172474034130573,0.0,0.0
8048,0.9989944696426392,0.009171348996460438,0.0,0.0
8049,0.9989945888519287,0.009170224890112877,0.0,0.0
8050,0.9989947080612183,0.00916910171508789,0.0,0.0
8051,0.9989948272705078,0.00916797760874033,0.0,0.0
8052,0.9989949464797974,0.009166854433715343,0.0,0.0
8053,0.9989950656890869,0.009165731258690357,0.0,0.0
8054,0.9989951848983765,0.009164609014987946,0.0,0.0
8055,0.998995304107666,0.00916348583996296,0.0,0.0
8056,0.9989954233169556,0.009162363596260548,0.0,0.0
8057,0.9989955425262451,0.00916124228388071,0.0,0.0
8058,0.9989956617355347,0.009160120040178299,0.0,0.0
8059,0.998995840549469,0.009158998727798462,0.0,0.0
8060,0.9989959597587585,0.0091578783467412,0.0,0.0
8061,0.9989960789680481,0.009156757034361362,0.0,0.0
8062,0.9989961981773376,0.0091556366533041,0.0,0.0
8063,0.9989963173866272,0.009154516272246838,0.0,0.0
8064,0.9989964365959167,0.00915339682251215,0.0,0.0
8065,0.9989965558052063,0.009152277372777462,0.0,0.0
8066,0.9989966750144958,0.009151157923042774,0.0,0.0
8067,0.9989967942237854,0.009150038473308086,0.0,0.0
8068,0.998996913433075,0.009148919954895973,0.0,0.0
8069,0.9989970326423645,0.00914780143648386,0.0,0.0
8070,0.998997151851654,0.009146682918071747,0.0,0.0
8071,0.9989973306655884,0.009145564399659634,0.0,0.0
8072,0.9989974498748779,0.009144446812570095,0.0,0.0
8073,0.9989975690841675,0.009143329225480556,0.0,0.0
8074,0.998997688293457,0.009142212569713593,0.0,0.0
8075,0.9989978075027466,0.009141094982624054,0.0,0.0
8076,0.9989979267120361,0.00913997832685709,0.0,0.0
8077,0.9989980459213257,0.0091388626024127,0.0,0.0
8078,0.9989981651306152,0.009137745946645737,0.0,0.0
8079,0.9989982843399048,0.009136630222201347,0.0,0.0
8080,0.9989984035491943,0.009135515429079533,0.0,0.0
8081,0.9989985227584839,0.009134399704635143,0.0,0.0
8082,0.9989986419677734,0.009133284911513329,0.0,0.0
8083,0.9989988207817078,0.009132170118391514,0.0,0.0
8084,0.9989989399909973,0.009131055325269699,0.0,0.0
8085,0.9989990592002869,0.009129941463470459,0.0,0.0
8086,0.9989991784095764,0.009128827601671219,0.0,0.0
8087,0.998999297618866,0.009127713739871979,0.0,0.0
8088,0.9989994168281555,0.009126600809395313,0.0,0.0
8089,0.9989995360374451,0.009125487878918648,0.0,0.0
8090,0.9989996552467346,0.009124374948441982,0.0,0.0
8091,0.9989997744560242,0.009123262017965317,0.0,0.0
8092,0.9989998936653137,0.009122150018811226,0.0,0.0
8093,0.9990000128746033,0.009121038019657135,0.0,0.0
8094,0.9990001320838928,0.009119926951825619,0.0,0.0
8095,0.9990002512931824,0.009118814952671528,0.0,0.0
8096,0.9990004301071167,0.009117703884840012,0.0,0.0
8097,0.9990005493164062,0.009116592817008495,0.0,0.0
8098,0.9990006685256958,0.009115482680499554,0.0,0.0
8099,0.9990007877349854,0.009114372543990612,0.0,0.0
8100,0.9990009069442749,0.00911326240748167,0.0,0.0
8101,0.9990010261535645,0.009112152270972729,0.0,0.0
8102,0.999001145362854,0.009111043065786362,0.0,0.0
8103,0.9990012645721436,0.009109933860599995,0.0,0.0
8104,0.9990013837814331,0.009108824655413628,0.0,0.0
8105,0.9990015029907227,0.009107716381549835,0.0,0.0
8106,0.9990016222000122,0.009106608107686043,0.0,0.0
8107,0.9990017414093018,0.00910549983382225,0.0,0.0
8108,0.9990018606185913,0.009104391559958458,0.0,0.0
8109,0.9990019798278809,0.00910328421741724,0.0,0.0
8110,0.9990020990371704,0.009102176874876022,0.0,0.0
8111,0.9990022778511047,0.00910107046365738,0.0,0.0
8112,0.9990023970603943,0.009099963121116161,0.0,0.0
8113,0.9990025162696838,0.009098856709897518,0.0,0.0
8114,0.9990026354789734,0.009097750298678875,0.0,0.0
8115,0.9990027546882629,0.009096644818782806,0.0,0.0
8116,0.9990028738975525,0.009095539338886738,0.0,0.0
8117,0.999002993106842,0.00909443385899067,0.0,0.0
8118,0.9990031123161316,0.0090933283790946,0.0,0.0
8119,0.9990032315254211,0.009092223830521107,0.0,0.0
8120,0.9990033507347107,0.009091119281947613,0.0,0.0
8121,0.9990034699440002,0.009090014733374119,0.0,0.0
8122,0.9990035891532898,0.0090889111161232,0.0,0.0
8123,0.9990037083625793,0.00908780749887228,0.0,0.0
8124,0.9990038275718689,0.00908670388162136,0.0,0.0
8125,0.9990039467811584,0.009085600264370441,0.0,0.0
8126,0.999004065990448,0.009084497578442097,0.0,0.0
8127,0.9990041851997375,0.009083394892513752,0.0,0.0
8128,0.9990043640136719,0.009082292206585407,0.0,0.0
8129,0.9990044832229614,0.009081190451979637,0.0,0.0
8130,0.999004602432251,0.009080088697373867,0.0,0.0
8131,0.9990047216415405,0.009078986942768097,0.0,0.0
8132,0.9990048408508301,0.009077886119484901,0.0,0.0
8133,0.9990049600601196,0.009076784364879131,0.0,0.0
8134,0.9990050792694092,0.009075683541595936,0.0,0.0
8135,0.9990051984786987,0.009074583649635315,0.0,0.0
8136,0.9990053176879883,0.00907348282635212,0.0,0.0
8137,0.9990054368972778,0.009072382934391499,0.0,0.0
8138,0.9990055561065674,0.009071283973753452,0.0,0.0
8139,0.9990056753158569,0.009070184081792831,0.0,0.0
8140,0.9990057945251465,0.009069085121154785,0.0,0.0
8141,0.999005913734436,0.009067986160516739,0.0,0.0
8142,0.9990060329437256,0.009066887199878693,0.0,0.0
8143,0.9990061521530151,0.009065789170563221,0.0,0.0
8144,0.9990062713623047,0.00906469114124775,0.0,0.0
8145,0.9990063905715942,0.009063593111932278,0.0,0.0
8146,0.9990065097808838,0.00906249601393938,0.0,0.0
8147,0.9990066289901733,0.009061398915946484,0.0,0.0
8148,0.9990068078041077,0.009060301817953587,0.0,0.0
8149,0.9990069270133972,0.00905920471996069,0.0,0.0
8150,0.9990070462226868,0.009058108553290367,0.0,0.0
8151,0.9990071654319763,0.009057012386620045,0.0,0.0
8152,0.9990072846412659,0.009055916219949722,0.0,0.0
8153,0.9990074038505554,0.009054820984601974,0.0,0.0
8154,0.999007523059845,0.009053725749254227,0.0,0.0
8155,0.9990076422691345,0.009052630513906479,0.0,0.0
8156,0.9990077614784241,0.009051535278558731,0.0,0.0
8157,0.9990078806877136,0.009050440974533558,0.0,0.0
8158,0.9990079998970032,0.009049346670508385,0.0,0.0
8159,0.9990081191062927,0.009048252366483212,0.0,0.0
8160,0.9990082383155823,0.009047158993780613,0.0,0.0
8161,0.9990083575248718,0.009046065621078014,0.0,0.0
8162,0.9990084767341614,0.009044972248375416,0.0,0.0
8163,0.9990085959434509,0.009043878875672817,0.0,0.0
8164,0.9990087151527405,0.009042786434292793,0.0,0.0
8165,0.99900883436203,0.00904169399291277,0.0,0.0
8166,0.9990089535713196,0.009040601551532745,0.0,0.0
8167,0.9990090727806091,0.009039510041475296,0.0,0.0
8168,0.9990091919898987,0.009038418531417847,0.0,0.0
8169,0.9990093111991882,0.009037327021360397,0.0,0.0
8170,0.9990094304084778,0.009036235511302948,0.0,0.0
8171,0.9990095496177673,0.009035144932568073,0.0,0.0
8172,0.9990096688270569,0.009034054353833199,0.0,0.0
8173,0.9990097880363464,0.009032963775098324,0.0,0.0
8174,0.9990099668502808,0.009031874127686024,0.0,0.0
8175,0.9990100860595703,0.009030784480273724,0.0,0.0
8176,0.9990102052688599,0.009029694832861423,0.0,0.0
8177,0.9990103244781494,0.009028606116771698,0.0,0.0
8178,0.999010443687439,0.009027516469359398,0.0,0.0
8179,0.9990105628967285,0.009026427753269672,0.0,0.0
8180,0.9990106821060181,0.009025339968502522,0.0,0.0
8181,0.9990108013153076,0.009024251252412796,0.0,0.0
8182,0.9990109205245972,0.009023163467645645,0.0,0.0
8183,0.9990110397338867,0.009022075682878494,0.0,0.0
8184,0.9990111589431763,0.009020988829433918,0.0,0.0
8185,0.9990112781524658,0.009019901975989342,0.0,0.0
8186,0.9990113973617554,0.009018815122544765,0.0,0.0
8187,0.9990115165710449,0.00901772826910019,0.0,0.0
8188,0.9990116357803345,0.009016641415655613,0.0,0.0
8189,0.999011754989624,0.009015555493533611,0.0,0.0
8190,0.9990118741989136,0.009014470502734184,0.0,0.0
8191,0.9990119934082031,0.009013384580612183,0.0,0.0
8192,0.9990121126174927,0.009012299589812756,0.0,0.0
8193,0.9990122318267822,0.009011214599013329,0.0,0.0
8194,0.9990123510360718,0.009010129608213902,0.0,0.0
8195,0.9990124702453613,0.009009045548737049,0.0,0.0
8196,0.9990125894546509,0.009007961489260197,0.0,0.0
8197,0.9990127086639404,0.009006877429783344,0.0,0.0
8198,0.99901282787323,0.009005793370306492,0.0,0.0
8199,0.9990129470825195,0.009004710242152214,0.0,0.0
8200,0.9990130662918091,0.009003627113997936,0.0,0.0
8201,0.9990131855010986,0.009002543985843658,0.0,0.0
8202,0.9990133047103882,0.009001461789011955,0.0,0.0
8203,0.9990134239196777,0.009000379592180252,0.0,0.0
8204,0.9990135431289673,0.008999297395348549,0.0,0.0
8205,0.9990136623382568,0.008998215198516846,0.0,0.0
8206,0.9990137815475464,0.008997133933007717,0.0,0.0
8207,0.9990139007568359,0.008996052667498589,0.0,0.0
8208,0.9990140199661255,0.00899497140198946,0.0,0.0
8209,0.999014139175415,0.008993891067802906,0.0,0.0
8210,0.9990142583847046,0.008992810733616352,0.0,0.0
8211,0.9990143775939941,0.008991730399429798,0.0,0.0
8212,0.9990144968032837,0.008990650065243244,0.0,0.0
8213,0.9990146160125732,0.008989570662379265,0.0,0.0
8214,0.9990147352218628,0.008988491259515285,0.0,0.0
8215,0.9990148544311523,0.008987411856651306,0.0,0.0
8216,0.9990149736404419,0.008986333385109901,0.0,0.0
8217,0.9990150928497314,0.008985253982245922,0.0,0.0
8218,0.999015212059021,0.008984176442027092,0.0,0.0
8219,0.9990153312683105,0.008983097970485687,0.0,0.0
8220,0.9990154504776001,0.008982020430266857,0.0,0.0
8221,0.9990155696868896,0.008980941958725452,0.0,0.0
8222,0.9990156888961792,0.008979865349829197,0.0,0.0
8223,0.9990158081054688,0.008978787809610367,0.0,0.0
8224,0.9990159869194031,0.008977711200714111,0.0,0.0
8225,0.9990161061286926,0.008976634591817856,0.0,0.0
8226,0.9990162253379822,0.0089755579829216,0.0,0.0
8227,0.9990163445472717,0.00897448230534792,0.0,0.0
8228,0.9990164637565613,0.008973406627774239,0.0,0.0
8229,0.9990165829658508,0.008972330950200558,0.0,0.0
8230,0.9990167021751404,0.008971256203949451,0.0,0.0
8231,0.9990168213844299,0.00897018052637577,0.0,0.0
8232,0.9990169405937195,0.008969105780124664,0.0,0.0
8233,0.999017059803009,0.008968031965196133,0.0,0.0
8234,0.9990171790122986,0.008966957218945026,0.0,0.0
8235,0.9990172982215881,0.008965883404016495,0.0,0.0
8236,0.9990174174308777,0.008964809589087963,0.0,0.0
8237,0.9990175366401672,0.008963736705482006,0.0,0.0
8238,0.9990176558494568,0.008962663821876049,0.0,0.0
8239,0.9990177750587463,0.008961590938270092,0.0,0.0
8240,0.9990178942680359,0.008960518054664135,0.0,0.0
8241,0.9990180134773254,0.008959445171058178,0.0,0.0
8242,0.999018132686615,0.008958373218774796,0.0,0.0
8243,0.9990182518959045,0.008957301266491413,0.0,0.0
8244,0.9990183711051941,0.008956230245530605,0.0,0.0
8245,0.9990184903144836,0.008955158293247223,0.0,0.0
8246,0.9990186095237732,0.008954087272286415,0.0,0.0
8247,0.9990187287330627,0.008953017182648182,0.0,0.0
8248,0.9990188479423523,0.008951946161687374,0.0,0.0
8249,0.9990189671516418,0.008950876072049141,0.0,0.0
8250,0.9990190863609314,0.008949805982410908,0.0,0.0
8251,0.999019205570221,0.008948735892772675,0.0,0.0
8252,0.9990193247795105,0.008947666734457016,0.0,0.0
8253,0.9990194439888,0.008946597576141357,0.0,0.0
8254,0.9990195631980896,0.008945528417825699,0.0,0.0
8255,0.9990196228027344,0.00894445925951004,0.0,0.0
8256,0.9990197420120239,0.008943391032516956,0.0,0.0
8257,0.9990198612213135,0.008942322805523872,0.0,0.0
8258,0.999019980430603,0.008941254578530788,0.0,0.0
8259,0.9990200996398926,0.008940187282860279,0.0,0.0
8260,0.9990202188491821,0.00893911998718977,0.0,0.0
8261,0.9990203380584717,0.00893805269151926,0.0,0.0
8262,0.9990204572677612,0.008936985395848751,0.0,0.0
8263,0.9990205764770508,0.008935919031500816,0.0,0.0
8264,0.9990206956863403,0.008934852667152882,0.0,0.0
8265,0.9990208148956299,0.008933786302804947,0.0,0.0
8266,0.9990209341049194,0.008932720869779587,0.0,0.0
8267,0.999021053314209,0.008931655436754227,0.0,0.0
8268,0.9990211725234985,0.008930590003728867,0.0,0.0
