epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
369,0.036797478795051575,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
370,0.036698296666145325,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
371,0.03659965097904205,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
372,0.03650153428316116,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
373,0.03640394285321236,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
374,0.036306869238615036,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
375,0.0362103134393692,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
376,0.036114271730184555,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
377,0.0360187366604805,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
378,0.035923704504966736,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
379,0.035829171538352966,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
380,0.03576141595840454,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
381,0.03566780686378479,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
382,0.03557468578219414,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
383,0.03548204526305199,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
384,0.035389889031648636,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
385,0.03529821336269379,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
386,0.035207007080316544,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
387,0.03511627018451691,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
388,0.035026002675294876,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
389,0.034980785101652145,0.9534883499145508,0.8163265585899353,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6153846383094788,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
390,0.03495963662862778,0.9534883499145508,0.8888888955116272,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.7422680258750916,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
391,0.03500420227646828,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.7751938104629517,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
392,0.03538604825735092,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
393,0.03529631718993187,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
394,0.03520696237683296,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
395,0.03511806204915047,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
396,0.03502960875630379,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
397,0.034941598773002625,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
398,0.03485403209924698,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
399,0.03476690128445625,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
400,0.03468020632863045,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
401,0.034593939781188965,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
402,0.034508105367422104,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
403,0.03442269191145897,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
404,0.03433770313858986,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
405,0.03425313159823418,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
406,0.03416897729039192,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
407,0.0340852327644825,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
408,0.034001901745796204,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
409,0.03391897305846214,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
410,0.033836450427770615,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
411,0.03375432640314102,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
412,0.03367260470986366,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
413,0.03359127417206764,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
414,0.03351033478975296,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
415,0.03342978656291962,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
416,0.033349622040987015,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
417,0.03326984494924545,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
418,0.033190444111824036,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
419,0.03311142325401306,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
420,0.03303277865052223,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
421,0.03295450657606125,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
422,0.03287660703063011,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
423,0.032799072563648224,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
424,0.03272189944982529,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
425,0.0326450951397419,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
426,0.03256864473223686,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
427,0.03249255567789078,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
428,0.03241682052612305,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
429,0.03234143555164337,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
430,0.03226640075445175,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
431,0.03219171240925789,0.9534883499145508,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
432,0.03213747963309288,0.9514563083648682,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.8990825414657593,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
433,0.03210485726594925,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
434,0.03203106299042702,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
435,0.03195760399103165,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
436,0.03188447654247284,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
437,0.031811684370040894,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
438,0.03173922747373581,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
439,0.03166709467768669,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
440,0.031595293432474136,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
441,0.03152381628751755,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
442,0.03145265951752663,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
443,0.03138182312250137,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
444,0.03131130710244179,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
445,0.03124110773205757,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
446,0.031171221286058426,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
447,0.031101645901799202,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
448,0.0310323815792799,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
449,0.03096342459321022,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
450,0.030894774943590164,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
451,0.030826427042484283,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
452,0.030758382752537727,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
453,0.030690636485815048,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
454,0.030623188242316246,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
455,0.03055603615939617,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
456,0.030489178374409676,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
457,0.03042261302471161,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
458,0.030356336385011673,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
459,0.030290348455309868,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
460,0.030224647372961044,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
461,0.030159229412674904,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
462,0.030094154179096222,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
463,0.0300293006002903,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
464,0.02996472269296646,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
465,0.02990042045712471,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
466,0.029836393892765045,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
467,0.029772641137242317,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
468,0.029709160327911377,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
469,0.029646042734384537,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
470,0.029583130031824112,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
471,0.02952047809958458,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
472,0.029458077624440193,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
473,0.029395947232842445,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
474,0.02933407388627529,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
475,0.02927245944738388,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
476,0.029211102053523064,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
477,0.02915000356733799,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
478,0.029089173302054405,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
479,0.029028605669736862,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
480,0.028968270868062973,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
481,0.028908224776387215,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
482,0.02884838730096817,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
483,0.028788797557353973,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
484,0.02872954122722149,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
485,0.028670506551861763,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
486,0.028611639514565468,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
487,0.028553130105137825,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
488,0.028494739904999733,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
489,0.028436625376343727,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
490,0.028379064053297043,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
491,0.028321392834186554,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
492,0.02826394885778427,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
493,0.028206748887896538,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
494,0.02814980410039425,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
495,0.02809308096766472,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
496,0.028036555275321007,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
497,0.0279802568256855,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
498,0.0279241893440485,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
499,0.027868356555700302,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
500,0.027812784537672997,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
501,0.02775738015770912,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
