epoch,accuracy,loss,precision,recall
419,0.9502975940704346,5.792745228179866e+16,0.9502975940704346,0.9450240731239319
420,0.9504156708717346,5.77898544145367e+16,0.9504156708717346,0.9451538920402527
421,0.9505331516265869,5.765291367727104e+16,0.9505331516265869,0.9452831745147705
422,0.9506500959396362,5.751661718509978e+16,0.9506500959396362,0.9454118013381958
423,0.9507665038108826,5.738096493802291e+16,0.9507665038108826,0.9455398321151733
424,0.9508823752403259,5.724595264107315e+16,0.9508823752403259,0.9456672668457031
425,0.9509976506233215,5.71115717043159e+16,0.9509976506233215,0.9457941055297852
426,0.9511123895645142,5.697782212775117e+16,0.9511123895645142,0.9459203481674194
427,0.9512266516685486,5.684469532144435e+16,0.9512266516685486,0.9460460543632507
428,0.9513403177261353,5.671219128539546e+16,0.9513403177261353,0.9461711049079895
429,0.9514535069465637,5.658030142966989e+16,0.9514535069465637,0.9462956190109253
430,0.9515661001205444,5.644902575426765e+16,0.9515661001205444,0.9464195370674133
431,0.9516782164573669,5.631835566925414e+16,0.9516782164573669,0.9465429186820984
432,0.9506350755691528,5.650818463380275e+16,0.9506350755691528,0.9455171823501587
433,0.9503888487815857,5.65957504270336e+16,0.9503888487815857,0.9452839493751526
434,0.950502872467041,5.646564298273587e+16,0.950502872467041,0.9454090595245361
435,0.9506164193153381,5.633613683385958e+16,0.9506164193153381,0.9455336332321167
436,0.9507294297218323,5.620721909550285e+16,0.9507294297218323,0.9456576108932495
437,0.9508419036865234,5.607889406263296e+16,0.9508419036865234,0.9457809925079346
438,0.9509539008140564,5.595115314531533e+16,0.9509539008140564,0.9459038376808167
439,0.9510653614997864,5.582398775361536e+16,0.9510653614997864,0.9460261464118958
440,0.9511762857437134,5.569740647746765e+16,0.9511762857437134,0.9461478590965271
441,0.951286792755127,5.557139213700301e+16,0.951286792755127,0.9462690949440002
442,0.9513967037200928,5.544594902718874e+16,0.9513967037200928,0.9463897347450256
443,0.9515061974525452,5.532107285305754e+16,0.9515061974525452,0.946509838104248
444,0.9516151547431946,5.519675502467482e+16,0.9516151547431946,0.9466294050216675
445,0.9517236351966858,5.507299554204058e+16,0.9517236351966858,0.9467484354972839
446,0.9518316388130188,5.494979011018752e+16,0.9518316388130188,0.9468669295310974
447,0.9519391655921936,5.482713443414835e+16,0.9519391655921936,0.9469849467277527
448,0.9520462155342102,5.470502421895578e+16,0.9520462155342102,0.947102427482605
449,0.9521527886390686,5.45834551696425e+16,0.9521527886390686,0.9472193717956543
450,0.9522588849067688,5.446242728620851e+16,0.9522588849067688,0.9473357796669006
451,0.9523645043373108,5.434193627368653e+16,0.9523645043373108,0.9474517107009888
452,0.9524696469306946,5.422197783710925e+16,0.9524696469306946,0.9475671052932739
453,0.9525743126869202,5.410254338654208e+16,0.9525743126869202,0.9476819634437561
454,0.9526785612106323,5.398363721695232e+16,0.9526785612106323,0.9477964043617249
455,0.9527823328971863,5.386525503337267e+16,0.9527823328971863,0.9479102492332458
456,0.9528856873512268,5.374738395090125e+16,0.9528856873512268,0.9480236768722534
457,0.9529885649681091,5.363003255947264e+16,0.9529885649681091,0.948136568069458
458,0.9530909657478333,5.351319226915226e+16,0.9530909657478333,0.9482489824295044
459,0.953192949295044,5.33968587849728e+16,0.953192949295044,0.9483609199523926
460,0.9532944560050964,5.328103210693427e+16,0.9532944560050964,0.9484723806381226
461,0.9533955454826355,5.316570364510208e+16,0.9533955454826355,0.9485833644866943
462,0.9534962177276611,5.305087769444352e+16,0.9534962177276611,0.9486938714981079
463,0.9535964727401733,5.29365413700567e+16,0.9535964727401733,0.9488038420677185
464,0.9536962509155273,5.282269896690893e+16,0.9536962509155273,0.9489133954048157
465,0.9537956118583679,5.27093461900329e+16,0.9537956118583679,0.9490224719047546
466,0.9538945555686951,5.259647874446131e+16,0.9538945555686951,0.9491310715675354
467,0.9539930820465088,5.248409233522688e+16,0.9539930820465088,0.9492392539978027
468,0.9540911316871643,5.23721869623296e+16,0.9540911316871643,0.9493469595909119
469,0.9541888236999512,5.226075403583488e+16,0.9541888236999512,0.9494541883468628
470,0.9542860984802246,5.214979785071002e+16,0.9542860984802246,0.9495609402656555
471,0.9543829560279846,5.203931411198771e+16,0.9543829560279846,0.9496672749519348
472,0.9544793963432312,5.192929422973338e+16,0.9544793963432312,0.9497731924057007
473,0.9545754194259644,5.181973820394701e+16,0.9545754194259644,0.9498786330223083
474,0.9546710252761841,5.171064173966131e+16,0.9546710252761841,0.9499836564064026
475,0.9547662734985352,5.160200913184358e+16,0.9547662734985352,0.9500882029533386
476,0.9548611044883728,5.149382749559194e+16,0.9548611044883728,0.9501923322677612
477,0.954955518245697,5.138610112587366e+16,0.954955518245697,0.9502959847450256
478,0.9550495743751526,5.127882143275418e+16,0.9550495743751526,0.9503992795944214
479,0.9551432132720947,5.117198841623347e+16,0.9551432132720947,0.9505020976066589
480,0.9552364945411682,5.106560207631155e+16,0.9552364945411682,0.9506044983863831
481,0.9553293585777283,5.095965811802112e+16,0.9553293585777283,0.9507064819335938
482,0.9554218649864197,5.085415224639488e+16,0.9554218649864197,0.950808048248291
483,0.9555139541625977,5.074908016646554e+16,0.9555139541625977,0.9509091973304749
484,0.955605685710907,5.064444617320038e+16,0.955605685710907,0.9510099291801453
485,0.9556970000267029,5.054023738169754e+16,0.9556970000267029,0.9511102437973022
486,0.9557880163192749,5.043645808692429e+16,0.9557880163192749,0.9512101411819458
487,0.9558786153793335,5.033310399391334e+16,0.9558786153793335,0.9513096809387207
488,0.9559687972068787,5.02301751026647e+16,0.9559687972068787,0.9514087438583374
489,0.9560586810112,5.012766282324378e+16,0.9560586810112,0.9515074491500854
490,0.9561481475830078,5.002557145061786e+16,0.9561481475830078,0.9516057372093201
491,0.9562373161315918,4.992389239485235e+16,0.9562373161315918,0.951703667640686
492,0.9563260674476624,4.982262565594726e+16,0.9563260674476624,0.9518011212348938
493,0.9564144611358643,4.972177123390259e+16,0.9564144611358643,0.9518982768058777
494,0.9565024971961975,4.962132483375104e+16,0.9565024971961975,0.9519949555397034
495,0.9565902352333069,4.952128216052531e+16,0.9565902352333069,0.9520912766456604
496,0.9566775560379028,4.942163891925811e+16,0.9566775560379028,0.9521872401237488
497,0.9567645788192749,4.932239940491674e+16,0.9567645788192749,0.9522827863693237
498,0.9568511843681335,4.922355932253389e+16,0.9568511843681335,0.95237797498703
499,0.9569374918937683,4.912511008217498e+16,0.9569374918937683,0.9524728059768677
500,0.9570234417915344,4.90270559788073e+16,0.9570234417915344,0.9525672197341919
501,0.9571090340614319,4.892939271746355e+16,0.9571090340614319,0.9526612758636475
502,0.9571943283081055,4.883211600317645e+16,0.9571943283081055,0.9527549147605896
503,0.9572792649269104,4.873523013091328e+16,0.9572792649269104,0.9528482556343079
504,0.9573638439178467,4.863872221577216e+16,0.9573638439178467,0.9529411792755127
505,0.9574481248855591,4.854260084768768e+16,0.9574481248855591,0.9530337452888489
506,0.9575320482254028,4.844685314175795e+16,0.9575320482254028,0.9531259536743164
507,0.9576156735420227,4.835148768791757e+16,0.9576156735420227,0.9532178044319153
508,0.957023561000824,4.925025683924582e+16,0.957023561000824,0.9526370763778687
509,0.9551470875740051,5.315686460240691e+16,0.9551470875740051,0.9507776498794556
510,0.9532778859138489,5.793913888781107e+16,0.9532778859138489,0.9489255547523499
511,0.951416015625,6.244708072711782e+16,0.951416015625,0.9470806121826172
512,0.9495614171028137,6.685813239919411e+16,0.9495614171028137,0.9452428817749023
513,0.9477140307426453,7.162443799619174e+16,0.9477140307426453,0.943412184715271
514,0.9458737969398499,8.006521696393626e+16,0.9458737969398499,0.9405660033226013
515,0.9440407156944275,8.966811959269786e+16,0.9440407156944275,0.9373984932899475
516,0.9422147274017334,9.135171241299149e+16,0.9422147274017334,0.9355980753898621
517,0.9403957724571228,9.29046437382062e+16,0.9403957724571228,0.9335249662399292
518,0.9385837912559509,9.580795573095629e+16,0.9385837912559509,0.9299606084823608
519,0.9367788434028625,9.770156386208973e+16,0.9367788434028625,0.9277467131614685
520,0.9349808096885681,9.927567796600832e+16,0.9349808096885681,0.9259831309318542
521,0.9331896305084229,1.0084524799452774e+17,0.9331896305084229,0.9242262244224548
522,0.9314053654670715,1.0241143358881792e+17,0.9314053654670715,0.922476053237915
523,0.9296278357505798,1.0395105051541504e+17,0.9296278357505798,0.9207324385643005
524,0.9285714030265808,1.0478588907854234e+17,0.9285714030265808,0.9197028875350952
525,0.9287072420120239,1.0458667131548467e+17,0.9287072420120239,0.9198540449142456
526,0.9288424849510193,1.043882180566057e+17,0.9288424849510193,0.9200047254562378
527,0.9289772510528564,1.0419051212203622e+17,0.9289772510528564,0.9201547503471375
528,0.9291115403175354,1.0399355351177626e+17,0.9291115403175354,0.9203042984008789
529,0.9292452931404114,1.037973422258258e+17,0.9292452931404114,0.9204531908035278
530,0.9293785095214844,1.0360186967425024e+17,0.9293785095214844,0.9206016063690186
531,0.9295112490653992,1.03407127267115e+17,0.9295112490653992,0.9207494258880615
532,0.9296435117721558,1.032131150044201e+17,0.9296435117721558,0.9208967089653015
533,0.9297752976417542,1.030198328861655e+17,0.9297752976417542,0.9210434556007385
534,0.9299065470695496,1.0282727232241664e+17,0.9299065470695496,0.9211896657943726
535,0.9300373196601868,1.026354333131735e+17,0.9300373196601868,0.9213353395462036
536,0.9301676154136658,1.024443072685015e+17,0.9301676154136658,0.9214804768562317
537,0.9302973747253418,1.0225388559846605e+17,0.9302973747253418,0.921625018119812
538,0.9304267168045044,1.0206417689300173e+17,0.9304267168045044,0.9217690825462341
539,0.9305555820465088,1.0187517256217395e+17,0.9305555820465088,0.9219126105308533
540,0.9306839108467102,1.0168685542611354e+17,0.9306839108467102,0.9220556020736694
541,0.9308118224143982,1.0149924266468966e+17,0.9308118224143982,0.9221981167793274
542,0.9309391975402832,1.0131232568796774e+17,0.9309391975402832,0.9223400354385376
543,0.9310661554336548,1.011260873160786e+17,0.9310661554336548,0.9224814772605896
544,0.9311926364898682,1.009405361389568e+17,0.9311926364898682,0.9226224422454834
545,0.9313187003135681,1.0075566356666778e+17,0.9313187003135681,0.9227628707885742
546,0.9314442276954651,1.0057146100927693e+17,0.9314442276954651,0.9229027628898621
547,0.9315693378448486,1.0038793705671885e+17,0.9315693378448486,0.9230421781539917
548,0.931693971157074,1.0020508311905894e+17,0.931693971157074,0.9231810569763184
549,0.9318181872367859,1.0002289060636262e+17,0.9318181872367859,0.9233194589614868
550,0.9319419264793396,9.984135951862989e+16,0.9319419264793396,0.9234573245048523
551,0.9320651888847351,9.966048985586074e+16,0.9320651888847351,0.9235947728157043
552,0.932188093662262,9.948027302812058e+16,0.932188093662262,0.9237316846847534
553,0.9323104619979858,9.93007090354094e+16,0.9323104619979858,0.9238680601119995
554,0.9324324131011963,9.912178928779264e+16,0.9324324131011963,0.9240040183067322
555,0.9325539469718933,9.894350519533568e+16,0.9325539469718933,0.9241394400596619
556,0.9326750636100769,9.876587393790771e+16,0.9326750636100769,0.9242744445800781
557,0.9327957034111023,9.858886974570496e+16,0.9327957034111023,0.9244089126586914
558,0.9329159259796143,9.84125097985966e+16,0.9329159259796143,0.9245429635047913
559,0.9330357313156128,9.823676832677888e+16,0.9330357313156128,0.9246764779090881
560,0.9331550598144531,9.806166251012096e+16,0.9331550598144531,0.9248095154762268
561,0.9332740306854248,9.788717516875366e+16,0.9332740306854248,0.924942135810852
562,0.9333925247192383,9.7713306302677e+16,0.9333925247192383,0.9250742793083191
563,0.9335106611251831,9.754005591189094e+16,0.9335106611251831,0.9252059459686279
564,0.9336283206939697,9.736741540646093e+16,0.9336283206939697,0.9253371357917786
565,0.9337455630302429,9.719539337632154e+16,0.9337455630302429,0.925467848777771
566,0.9338624477386475,9.702397264160358e+16,0.9338624477386475,0.92559814453125
567,0.9339788556098938,9.685315320230707e+16,0.9339788556098938,0.9257280230522156
568,0.9340949058532715,9.6682935058432e+16,0.9340949058532715,0.9258573651313782
569,0.9342105388641357,9.651331820997837e+16,0.9342105388641357,0.9259862899780273
570,0.9343257546424866,9.634429406701158e+16,0.9343257546424866,0.9261147975921631
571,0.934440553188324,9.617585403959706e+16,0.934440553188324,0.9262428283691406
572,0.9345549941062927,9.600801530760397e+16,0.9345549941062927,0.9263704419136047
573,0.934669017791748,9.584075210122854e+16,0.934669017791748,0.9264975786209106
574,0.9347826242446899,9.567407301040538e+16,0.9347826242446899,0.9266242980957031
575,0.9348958134651184,9.550796944519987e+16,0.9348958134651184,0.9267505407333374
576,0.9350086450576782,9.534244140561203e+16,0.9350086450576782,0.926876425743103
577,0.9351211190223694,9.517748889164186e+16,0.9351211190223694,0.9270018339157104
578,0.9352331757545471,9.501311190328934e+16,0.9352331757545471,0.9271268248558044
579,0.9353448152542114,9.484929326068531e+16,0.9353448152542114,0.9272513389587402
580,0.9354560971260071,9.468604155376435e+16,0.9354560971260071,0.9273754954338074
581,0.9355670213699341,9.452334819259187e+16,0.9355670213699341,0.9274991750717163
582,0.9356775283813477,9.436122176710246e+16,0.9356775283813477,0.9276224970817566
583,0.9357876777648926,9.419964509742694e+16,0.9357876777648926,0.9277453422546387
584,0.9358974099159241,9.403861818356531e+16,0.9358974099159241,0.9278678297996521
585,0.9360068440437317,9.387814102551757e+16,0.9360068440437317,0.9279898405075073
586,0.9361158609390259,9.371821362328371e+16,0.9361158609390259,0.9281114935874939
587,0.9362244606018066,9.355882738692915e+16,0.9362244606018066,0.9282326698303223
588,0.9363327622413635,9.339998231645389e+16,0.9363327622413635,0.928353488445282
589,0.9364407062530518,9.324167841185792e+16,0.9364407062530518,0.9284738898277283
590,0.9365482330322266,9.308390708320666e+16,0.9365482330322266,0.9285938739776611
591,0.9366554021835327,9.292667692043469e+16,0.9366554021835327,0.9287135004997253
592,0.9367622137069702,9.276997074367283e+16,0.9367622137069702,0.9288327097892761
593,0.9368686676025391,9.261378855292109e+16,0.9368686676025391,0.9289515018463135
594,0.9369747638702393,9.245813893811405e+16,0.9369747638702393,0.9290698766708374
595,0.9370805621147156,9.230300471938253e+16,0.9370805621147156,0.9291878938674927
596,0.9371859431266785,9.214839448666112e+16,0.9371859431266785,0.9293054938316345
597,0.9372909665107727,9.199429965001523e+16,0.9372909665107727,0.9294227361679077
598,0.9373956322669983,9.184072020944486e+16,0.9373956322669983,0.9295395612716675
599,0.9375,9.168764757501542e+16,0.9375,0.9296560287475586
600,0.9376040101051331,9.15350903366615e+16,0.9376040101051331,0.9297720789909363
601,0.9377076625823975,9.138303990444851e+16,0.9377076625823975,0.9298877716064453
602,0.9378109574317932,9.123149627837645e+16,0.9378109574317932,0.9300031065940857
603,0.9379138946533203,9.108045086851072e+16,0.9379138946533203,0.9301180243492126
604,0.9380165338516235,9.092990367485133e+16,0.9380165338516235,0.930232584476471
605,0.9381188154220581,9.077985469739827e+16,0.9381188154220581,0.9303467273712158
606,0.938220739364624,9.063029534621696e+16,0.938220739364624,0.930460512638092
607,0.9383223652839661,9.048123421124198e+16,0.9383223652839661,0.9305739402770996
608,0.9384236335754395,9.033266270253875e+16,0.9384236335754395,0.9306870102882385
609,0.938524603843689,9.018457223017267e+16,0.938524603843689,0.9307997226715088
610,0.9386252164840698,9.003697138407834e+16,0.9386252164840698,0.9309120178222656
611,0.938725471496582,8.988985157432115e+16,0.938725471496582,0.9310240149497986
612,0.9388254284858704,8.974321280090112e+16,0.9388254284858704,0.9311355948448181
613,0.9389250874519348,8.959705506381824e+16,0.9389250874519348,0.931246817111969
614,0.9390243887901306,8.945136977313792e+16,0.9390243887901306,0.931357741355896
615,0.9391233921051025,8.930615692886016e+16,0.9391233921051025,0.9314682483673096
616,0.9392220377922058,8.916140794105037e+16,0.9392220377922058,0.9315783977508545
617,0.9393203854560852,8.901713998957773e+16,0.9393203854560852,0.9316882491111755
618,0.9394184350967407,8.887332730463846e+16,0.9394184350967407,0.9317976832389832
619,0.9395161271095276,8.872998706610176e+16,0.9395161271095276,0.9319068193435669
620,0.9396135210990906,8.858710209409843e+16,0.9396135210990906,0.932015597820282
621,0.9397106170654297,8.844468097856307e+16,0.9397106170654297,0.9321240186691284
622,0.9398073554039001,8.830271512956109e+16,0.9398073554039001,0.9322320818901062
623,0.9399038553237915,8.816120454709248e+16,0.9399038553237915,0.9323397874832153
624,0.9399999976158142,8.802014923115725e+16,0.9399999976158142,0.9324471950531006
625,0.940095841884613,8.78795405918208e+16,0.940095841884613,0.9325542449951172
626,0.940191388130188,8.773937862908314e+16,0.940191388130188,0.9326609373092651
627,0.9402866363525391,8.759966334294426e+16,0.9402866363525391,0.9327673316001892
628,0.9403815865516663,8.746039473340416e+16,0.9403815865516663,0.9328733086585999
629,0.9404761791229248,8.732157280046285e+16,0.9404761791229248,0.9329790472984314
630,0.9405705332756042,8.718318895418573e+16,0.9405705332756042,0.9330844283103943
631,0.940664529800415,8.70452346046382e+16,0.940664529800415,0.9331894516944885
632,0.9407582879066467,8.690772693168947e+16,0.9407582879066467,0.9332941770553589
633,0.9408517479896545,8.677064875547034e+16,0.9408517479896545,0.9333985447883606
634,0.9409449100494385,8.66340000759808e+16,0.9409449100494385,0.9335026144981384
635,0.9410377144813538,8.649778089322086e+16,0.9410377144813538,0.9336063265800476
636,0.9411302804946899,8.636199120719053e+16,0.9411302804946899,0.9337097406387329
637,0.9412225484848022,8.62266310178898e+16,0.9412225484848022,0.9338127970695496
638,0.9413145780563354,8.609169173538406e+16,0.9413145780563354,0.9339155554771423
639,0.94140625,8.595717335967334e+16,0.94140625,0.9340180158615112
640,0.9414976835250854,8.582307589075763e+16,0.9414976835250854,0.9341201782226562
641,0.9415887594223022,8.568939073870234e+16,0.9415887594223022,0.9342219829559326
642,0.9416796565055847,8.555612649344205e+16,0.9416796565055847,0.9343234896659851
643,0.9417701959609985,8.542327456504218e+16,0.9417701959609985,0.934424638748169
644,0.9418604373931885,8.529083495350272e+16,0.9418604373931885,0.9345255494117737
645,0.9415150880813599,8.586687596724224e+16,0.9415150880813599,0.9341940879821777
646,0.9412673711776733,8.619166998410035e+16,0.9412673711776733,0.9339595437049866
647,0.9413580298423767,8.605866343687782e+16,0.9413580298423767,0.9340606927871704
648,0.9414483904838562,8.592606061658112e+16,0.9414483904838562,0.9341614842414856
649,0.9415384531021118,8.579386152321024e+16,0.9415384531021118,0.9342619776725769
650,0.9416282773017883,8.566207474669978e+16,0.9416282773017883,0.9343621730804443
651,0.941717803478241,8.553069169711514e+16,0.941717803478241,0.9344620704650879
652,0.9418070316314697,8.539971237445632e+16,0.9418070316314697,0.9345616698265076
653,0.9418960213661194,8.526912818878874e+16,0.9418960213661194,0.9346609711647034
654,0.9419847130775452,8.513894773004698e+16,0.9419847130775452,0.9347599744796753
655,0.9420731663703918,8.500916240829645e+16,0.9420731663703918,0.9348586797714233
656,0.9421613216400146,8.487977222353715e+16,0.9421613216400146,0.9349570274353027
657,0.9422492384910583,8.475077717576909e+16,0.9422492384910583,0.935055136680603
658,0.9423368573188782,8.462216867505766e+16,0.9423368573188782,0.9351529479026794
659,0.9424242377281189,8.449395531133747e+16,0.9424242377281189,0.935250461101532
660,0.942416787147522,8.443952089582797e+16,0.942416787147522,0.9352537989616394
661,0.9409931898117065,8.55017436175401e+16,0.9409931898117065,0.9338517785072327
662,0.9395738840103149,8.659336109542605e+16,0.9395738840103149,0.9324539303779602
663,0.9381588697433472,8.767388896775373e+16,0.9381588697433472,0.931060254573822
664,0.9367481470108032,8.874142026904371e+16,0.9367481470108032,0.9296707510948181
665,0.9353415966033936,8.980116049965875e+16,0.9353415966033936,0.9282853603363037
666,0.9339392781257629,9.086044546374042e+16,0.9339392781257629,0.9269041419029236
667,0.9325411915779114,9.187291528429568e+16,0.9325411915779114,0.9255269765853882
668,0.9325018525123596,9.184005878448128e+16,0.9325018525123596,0.925498366355896
669,0.93260258436203,9.170298919819674e+16,0.93260258436203,0.92560875415802
670,0.9327030777931213,9.156631474890342e+16,0.9327030777931213,0.9257187843322754
671,0.932803213596344,9.143006120640512e+16,0.932803213596344,0.9258285164833069
672,0.9329030513763428,9.129420280089805e+16,0.9329030513763428,0.9259378910064697
673,0.9330025911331177,9.11587567122514e+16,0.9330025911331177,0.9260469675064087
674,0.9331018328666687,9.102370576059597e+16,0.9331018328666687,0.926155686378479
675,0.9332008361816406,9.088904994593178e+16,0.9332008361816406,0.9262641072273254
676,0.9332994818687439,9.07547978581934e+16,0.9332994818687439,0.926372230052948
677,0.9333978891372681,9.062094090744627e+16,0.9333978891372681,0.9264799952507019
678,0.9334959387779236,9.048747909369037e+16,0.9334959387779236,0.9265874624252319
679,0.93359375,9.03544124169257e+16,0.93359375,0.9266946315765381
680,0.9336912631988525,9.022173228721766e+16,0.9336912631988525,0.9268015027046204
681,0.9337884783744812,9.008943870456627e+16,0.9337884783744812,0.926908016204834
682,0.9338854551315308,8.995754025890611e+16,0.9338854551315308,0.9270142316818237
683,0.9339820742607117,8.9826019770368e+16,0.9339820742607117,0.9271202087402344
684,0.9340784549713135,8.969489441882112e+16,0.9340784549713135,0.9272257685661316
685,0.9341745376586914,8.95641384344617e+16,0.9341745376586914,0.9273310899734497
686,0.9342703819274902,8.943376899715891e+16,0.9342703819274902,0.927436113357544
687,0.9343659281730652,8.930377751697818e+16,0.9343659281730652,0.9275407791137695
688,0.9344611763954163,8.917416399391949e+16,0.9344611763954163,0.927645206451416
689,0.9345561861991882,8.904492842798285e+16,0.9345561861991882,0.9277492761611938
690,0.9346508979797363,8.891606222923366e+16,0.9346508979797363,0.9278531074523926
691,0.9347453117370605,8.878757398760653e+16,0.9347453117370605,0.9279565811157227
692,0.9348394870758057,8.865945511316685e+16,0.9348394870758057,0.9280598163604736
693,0.9349333643913269,8.853169701598003e+16,0.9349333643913269,0.928162693977356
694,0.935027003288269,8.840431687591526e+16,0.935027003288269,0.9282653331756592
695,0.9351203441619873,8.827729751310336e+16,0.9351203441619873,0.9283676743507385
696,0.9352133870124817,8.815064751747891e+16,0.9352133870124817,0.9284696578979492
697,0.9353062510490417,8.802435829910733e+16,0.9353062510490417,0.9285714030265808
698,0.9353987574577332,8.78984298579886e+16,0.9353987574577332,0.9286729097366333
699,0.9354910850524902,8.777285360418816e+16,0.9354910850524902,0.9287740588188171
700,0.9355831146240234,8.764764671757517e+16,0.9355831146240234,0.9288749098777771
701,0.9356748461723328,8.752279201828045e+16,0.9356748461723328,0.928975522518158
702,0.935766339302063,8.7398289506304e+16,0.935766339302063,0.9290758371353149
703,0.9358575940132141,8.727414777158042e+16,0.9358575940132141,0.929175853729248
704,0.9359486103057861,8.71503582241751e+16,0.9359486103057861,0.9292755722999573
705,0.9355524182319641,8.728567546380288e+16,0.9355524182319641,0.9288915991783142
706,0.934980571269989,8.748050377028403e+16,0.934980571269989,0.9283331632614136
707,0.9350723624229431,8.73569461511127e+16,0.9350723624229431,0.9284337162971497
708,0.9351639747619629,8.723373212932506e+16,0.9351639747619629,0.9285339117050171
709,0.9352552890777588,8.711087029485568e+16,0.9352552890777588,0.9286338686943054
710,0.9353463649749756,8.698835205776998e+16,0.9353463649749756,0.9287335276603699
711,0.9354371428489685,8.686617741806797e+16,0.9354371428489685,0.9288328886032104
712,0.9355276823043823,8.674434637574963e+16,0.9355276823043823,0.9289320111274719
713,0.935617983341217,8.662285034088038e+16,0.935617983341217,0.9290308356285095
714,0.9357080459594727,8.650169790339482e+16,0.9357080459594727,0.929129421710968
715,0.9357978105545044,8.638088906329293e+16,0.9357978105545044,0.9292277097702026
716,0.9358873963356018,8.626041523064013e+16,0.9358873963356018,0.9293256998062134
717,0.9359766840934753,8.614027640543642e+16,0.9359766840934753,0.929423451423645
718,0.9360657334327698,8.60204639977472e+16,0.9360657334327698,0.9295209050178528
719,0.9361544847488403,8.590099518744166e+16,0.9361544847488403,0.9296181201934814
720,0.9362430572509766,8.578185279465062e+16,0.9362430572509766,0.929715096950531
721,0.9363313913345337,8.566304540930867e+16,0.9363313913345337,0.9298117160797119
722,0.9364194273948669,8.554455585154662e+16,0.9364194273948669,0.9299081563949585
723,0.9365072250366211,8.542640130123366e+16,0.9365072250366211,0.9300042986869812
724,0.9365948438644409,8.53085731684352e+16,0.9365948438644409,0.93010014295578
725,0.9366821646690369,8.519107145315123e+16,0.9366821646690369,0.9301957488059998
726,0.9367692470550537,8.507388756544717e+16,0.9367692470550537,0.9302911162376404
727,0.9368560910224915,8.49570300952576e+16,0.9368560910224915,0.9303862452507019
728,0.9369427561759949,8.484049045264794e+16,0.9369427561759949,0.9304810762405396
729,0.9370291233062744,8.472426863761818e+16,0.9370291233062744,0.9305756092071533
730,0.9371152520179749,8.460836465016832e+16,0.9371152520179749,0.9306699633598328
731,0.9372011423110962,8.449277849029837e+16,0.9372011423110962,0.9307640194892883
732,0.9372868537902832,8.437751015800832e+16,0.9372868537902832,0.9308578372001648
733,0.9373722672462463,8.426255965329818e+16,0.9373722672462463,0.9309513568878174
734,0.9374575018882751,8.414790979629875e+16,0.9374575018882751,0.9310446977615356
735,0.9375424385070801,8.403358635681382e+16,0.9375424385070801,0.93113774061203
736,0.9376271963119507,8.391956356503962e+16,0.9376271963119507,0.9312305450439453
737,0.9377117156982422,8.380585001091072e+16,0.9377117156982422,0.9313230514526367
738,0.9377959966659546,8.369244569442714e+16,0.9377959966659546,0.9314153790473938
739,0.9378800392150879,8.357935061558886e+16,0.9378800392150879,0.931507408618927
740,0.9379639029502869,8.346655618446131e+16,0.9379639029502869,0.9315991997718811
741,0.9380475282669067,8.335406240104448e+16,0.9380475282669067,0.9316908121109009
742,0.9381309151649475,8.324187785527296e+16,0.9381309151649475,0.9317821264266968
743,0.9382140636444092,8.312999395721216e+16,0.9382140636444092,0.9318732023239136
744,0.9382969737052917,8.301841070686208e+16,0.9382969737052917,0.9319639801979065
745,0.93837970495224,8.290712810422272e+16,0.93837970495224,0.9320545792579651
746,0.9384621977806091,8.279613755935949e+16,0.9384621977806091,0.9321449398994446
747,0.9385444521903992,8.268544766220698e+16,0.9385444521903992,0.932235062122345
748,0.9386265277862549,8.257505841276518e+16,0.9386265277862549,0.9323248863220215
749,0.9387083053588867,8.246495263116493e+16,0.9387083053588867,0.9324145317077637
750,0.938789963722229,8.23551474972754e+16,0.938789963722229,0.9325039386749268
751,0.9388713240623474,8.224563442116198e+16,0.9388713240623474,0.9325931072235107
752,0.9389525055885315,8.21364134028247e+16,0.9389525055885315,0.9326819777488708
753,0.9390335083007812,8.202747585232896e+16,0.9390335083007812,0.9327706694602966
754,0.9391142129898071,8.191883035960934e+16,0.9391142129898071,0.9328591227531433
755,0.9391947984695435,8.181046833473126e+16,0.9391947984695435,0.9329473376274109
756,0.9392750859260559,8.170239836762931e+16,0.9392750859260559,0.9330353736877441
757,0.939355194568634,8.15946118683689e+16,0.939355194568634,0.9331231117248535
758,0.9394351243972778,8.148710883695002e+16,0.9394351243972778,0.9332106113433838
759,0.9395148158073425,8.137988927337267e+16,0.9395148158073425,0.9332979321479797
760,0.9395942687988281,8.127295317763686e+16,0.9395942687988281,0.9333850145339966
761,0.9396735429763794,8.1166291959808e+16,0.9396735429763794,0.9334718585014343
762,0.9397526383399963,8.105991420982067e+16,0.9397526383399963,0.933558464050293
763,0.9398314952850342,8.095381992767488e+16,0.9398314952850342,0.9336448311805725
764,0.9399101138114929,8.084799193350144e+16,0.9399101138114929,0.9337310194969177
765,0.9399885535240173,8.074244740716954e+16,0.9399885535240173,0.9338169693946838
766,0.9399853348731995,8.066959617189478e+16,0.9399853348731995,0.9338217377662659
767,0.9400634765625,8.05645584517038e+16,0.9400634765625,0.9339073300361633
768,0.9401414394378662,8.045979560941978e+16,0.9401414394378662,0.9339927434921265
769,0.9402191638946533,8.03552990551081e+16,0.9402191638946533,0.9340779185295105
770,0.9402967095375061,8.025107737870336e+16,0.9402967095375061,0.9341628551483154
