epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
549,0.03675932437181473,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
550,0.03669261559844017,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
551,0.036626145243644714,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
552,0.03655991703271866,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
553,0.036493927240371704,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
554,0.03642817586660385,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
555,0.0363626629114151,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
556,0.036297380924224854,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
557,0.03623233735561371,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
558,0.03616752475500107,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
559,0.03610294312238693,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
560,0.0360385924577713,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
561,0.035974469035863876,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
562,0.03591057285666466,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
563,0.035846907645463943,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
564,0.03578346222639084,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
565,0.03572024405002594,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
566,0.03565724939107895,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
567,0.035594478249549866,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
568,0.03553192317485809,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
569,0.03546959161758423,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
570,0.035407476127147675,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
571,0.03534557670354843,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
572,0.0352838970720768,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
573,0.035222429782152176,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
574,0.03516117483377457,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
575,0.03510013595223427,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
576,0.035039305686950684,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
577,0.03497868776321411,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
578,0.03491827845573425,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
579,0.03485807776451111,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
580,0.03479808568954468,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
581,0.03473829850554466,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
582,0.03467871621251106,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
583,0.03461933881044388,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
584,0.03456016257405281,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
585,0.03450119122862816,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
586,0.034442417323589325,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
587,0.03438384458422661,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
588,0.03432547301054001,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
589,0.03426729515194893,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
590,0.034209318459033966,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
591,0.03415153548121452,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
592,0.0340939462184906,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
593,0.034036554396152496,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
594,0.033979352563619614,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
595,0.03392234444618225,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
596,0.03386552631855011,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
597,0.03380889818072319,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
598,0.033752456307411194,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
599,0.03369620814919472,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
600,0.033640142530202866,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
601,0.033584266901016235,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
602,0.03352857381105423,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
603,0.03347306698560715,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
604,0.03341774269938469,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
605,0.033362600952386856,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
606,0.03330763801932335,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
607,0.033252861350774765,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
608,0.03319825977087021,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
609,0.03314384073019028,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
610,0.03308960050344467,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
611,0.033035535365343094,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
612,0.032981645315885544,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
613,0.03292793408036232,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
614,0.032874394208192825,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
615,0.03282102942466736,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
616,0.03276783972978592,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
617,0.03271481767296791,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
618,0.03266197070479393,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
619,0.03260929509997368,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
620,0.03255678713321686,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
621,0.03250444680452347,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
622,0.03245227411389351,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
623,0.03240027278661728,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
624,0.03234843537211418,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
625,0.032296761870384216,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
626,0.03224525600671768,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
627,0.03219391405582428,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
628,0.03214273229241371,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
629,0.032091714441776276,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
630,0.03204086050391197,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
631,0.0319901667535305,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
632,0.031939633190631866,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
633,0.031889256089925766,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
634,0.0318390391767025,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
635,0.03178898245096207,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
636,0.03173908218741417,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
637,0.03168933466076851,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
638,0.03163974732160568,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
639,0.03159031271934509,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
640,0.03154103457927704,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
641,0.03149190545082092,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
642,0.03144293278455734,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
643,0.031394112855196,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
644,0.031345438212156296,0.804347813129425,0.7067209482192993,0.6666666865348816,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,1.0,0.0,0.6592592597007751,0.0,0.0,0.0
645,0.03169140964746475,0.7655172348022461,0.7067209482192993,0.7727272510528564,0.0,0.996268630027771,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.9444444179534912,0.0,0.6592592597007751,0.0,0.0,0.0
646,0.031827520579099655,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.994413435459137,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
647,0.03180105239152908,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
648,0.03175205737352371,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
649,0.03170321136713028,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
650,0.031654514372348785,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
651,0.03160596638917923,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
652,0.03155756741762161,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
653,0.031509317457675934,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
654,0.031461216509342194,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
655,0.031413257122039795,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
656,0.031365446746349335,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
657,0.031317781656980515,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
658,0.031270261853933334,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
659,0.031222887337207794,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9327957034111023,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
660,0.03126254305243492,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.9907235503196716,0.0,0.0,0.0,0.7115384340286255,0.9278075098991394,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
661,0.03195348009467125,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.8546798229217529,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
662,0.032809462398290634,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.7922374606132507,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
663,0.03437603637576103,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.7382978796958923,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
664,0.035806749016046524,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.6912350654602051,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
665,0.03741850703954697,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.6498127579689026,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
666,0.03927535191178322,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.6130741834640503,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
667,0.040673334151506424,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5802675485610962,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
668,0.04074034094810486,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
669,0.04067953675985336,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
670,0.04061891511082649,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
671,0.04055847227573395,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
672,0.04049820825457573,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
673,0.040438126772642136,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
674,0.04037822037935257,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
675,0.04031849279999733,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
