epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
455,0.03381176292896271,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
456,0.03373785316944122,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
457,0.033664263784885406,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
458,0.03359099477529526,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
459,0.033518046140670776,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
460,0.033445414155721664,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
461,0.03337309882044792,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
462,0.033301182091236115,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
463,0.033229488879442215,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
464,0.033158112317323685,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
465,0.033087048679590225,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
466,0.03301628679037094,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
467,0.032945796847343445,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
468,0.032875604927539825,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
469,0.0328059159219265,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
470,0.03273646906018257,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
471,0.03266728296875954,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
472,0.03259830176830292,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
473,0.03252963721752167,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
474,0.032461248338222504,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
475,0.032393138855695724,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
476,0.03232530131936073,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
477,0.03225773200392723,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
478,0.03219054266810417,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
479,0.03212371841073036,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
480,0.0320570282638073,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
481,0.03199082985520363,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
482,0.03192470967769623,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
483,0.031858839094638824,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
484,0.031793348491191864,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
485,0.03172805905342102,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
486,0.031662967056035995,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
487,0.03159826621413231,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
488,0.031533680856227875,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
489,0.03146941587328911,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
490,0.03140557184815407,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
491,0.03134181722998619,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
492,0.031278301030397415,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
493,0.031215084716677666,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
494,0.031152134761214256,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
495,0.03108944743871689,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
496,0.031026961281895638,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
497,0.030964696779847145,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
498,0.030902720987796783,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
499,0.030841007828712463,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
500,0.03077957034111023,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
501,0.030718285590410233,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
502,0.03065733052790165,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
503,0.03059656359255314,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
504,0.0305361058562994,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
505,0.030475804582238197,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
506,0.030415786430239677,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
507,0.030355950817465782,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
508,0.030296383425593376,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.4107883870601654,0.0,0.0,0.0
509,0.030237417668104172,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.4474708139896393,0.0,0.0,0.0
510,0.030178403481841087,0.8071428537368774,0.8376623392105103,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.47985348105430603,0.0,0.0,0.0
511,0.03025069087743759,0.8071428537368774,0.7914110422134399,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.508650541305542,0.0,0.0,0.0
512,0.030779102817177773,0.8071428537368774,0.6615384817123413,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.534426212310791,0.0,0.0,0.0
513,0.030907409265637398,0.8071428537368774,0.6142857074737549,1.0,0.0,1.0,0.0,0.0,0.0,0.9912280440330505,0.8322580456733704,1.0,0.0,0.5576323866844177,0.0,0.0,0.0
514,0.03233971446752548,0.8071428537368774,0.6142857074737549,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.8560606241226196,0.8322580456733704,1.0,0.0,0.578635036945343,0.0,0.0,0.0
515,0.03619499132037163,0.8071428537368774,0.5837104320526123,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.8322580456733704,1.0,0.0,0.597733736038208,0.0,0.0,0.0
516,0.03811020776629448,0.8071428537368774,0.5098814368247986,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.8322580456733704,1.0,0.0,0.6151761412620544,0.0,0.0,0.0
517,0.03915826231241226,0.8071428537368774,0.47017544507980347,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.8374999761581421,1.0,0.0,0.6311688423156738,0.0,0.0,0.0
518,0.039083510637283325,0.8071428537368774,0.5236592888832092,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.8645833134651184,1.0,0.0,0.6458852887153625,0.0,0.0,0.0
519,0.039032161235809326,0.8071428537368774,0.5673352479934692,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.8839285969734192,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
520,0.0389845073223114,0.8071428537368774,0.6036745309829712,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.8984375,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
521,0.03893057256937027,0.8071428537368774,0.6343825459480286,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9097222089767456,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
522,0.038876842707395554,0.8071428537368774,0.6606741547584534,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.918749988079071,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
523,0.038815077394247055,0.8071428537368774,0.6834381818771362,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9261363744735718,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
524,0.03876008465886116,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
525,0.03870098665356636,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
526,0.03862874209880829,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
527,0.03855577111244202,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
528,0.038482993841171265,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
529,0.0384104922413826,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
530,0.03833826258778572,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
531,0.03826630860567093,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
532,0.03819461911916733,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
533,0.038123201578855515,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
534,0.03805205225944519,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
535,0.03798116371035576,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
536,0.037910543382167816,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
537,0.03784038498997688,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
538,0.03777042403817177,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
539,0.03770053759217262,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
540,0.037630923092365265,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
541,0.0375615693628788,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
542,0.03749246895313263,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
543,0.037423621863126755,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
544,0.037355028092861176,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
545,0.03728668391704559,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
546,0.037218593060970306,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
547,0.03715074807405472,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
548,0.03708315268158913,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
549,0.037015799432992935,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
550,0.03694869205355644,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
551,0.03688183054327965,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
552,0.036815207451581955,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
553,0.03674882650375366,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
554,0.03668268397450447,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
555,0.03661677986383438,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
556,0.03655111417174339,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
557,0.03648568317294121,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
558,0.03642048314213753,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
559,0.03635551780462265,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
560,0.036290787160396576,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
561,0.03622628375887871,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
562,0.036162007600069046,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
563,0.03609796240925789,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
564,0.03603414446115494,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
565,0.03597055375576019,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
566,0.03590718284249306,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
567,0.03584403544664383,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
568,0.03578111156821251,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
569,0.0357184074819088,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
570,0.035655926913022995,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
571,0.035593658685684204,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
572,0.03553161025047302,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
573,0.03546977788209915,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
574,0.03540816158056259,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
575,0.03534676134586334,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
576,0.03528556972742081,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
577,0.035224590450525284,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
578,0.03516382351517677,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
579,0.035103265196084976,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
580,0.03504291549324989,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
581,0.034982774406671524,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
582,0.03492283821105957,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
583,0.03486310690641403,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
584,0.03480358049273491,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
585,0.0347442552447319,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
586,0.03468513488769531,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
587,0.03462621569633484,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
588,0.034567493945360184,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
589,0.034508973360061646,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
